identifier,objectType,lemma,rel:hasAntonym
43978,Word,eucalyptus viminalis,
43979,Word,eucalyptusd eugenioides,
43980,Word,eucalytus stellulata,
43981,Word,eucarya,
43982,Word,eucarya acuminata,
43983,Word,eucaryote,
43984,Word,eucaryotic,104865
43985,Word,eucharist,
43986,Word,eucharistic,
43987,Word,eucharistic liturgy,
43988,Word,euchre,
43989,Word,eucinostomus,
43990,Word,eucinostomus gula,
43991,Word,euclid,
43992,Word,euclid's axiom,
43993,Word,euclid's fifth axiom,
43994,Word,euclid's first axiom,
43995,Word,euclid's fourth axiom,
43996,Word,euclid's postulate,
43997,Word,euclid's second axiom,
43998,Word,euclid's third axiom,
43999,Word,euclidean,
44000,Word,euclidean axiom,
44001,Word,euclidean geometry,
44002,Word,euclidean space,
44003,Word,euclidian,
44004,Word,eudaemon,
44005,Word,eudaemonia,
44006,Word,eudaemonic,
44007,Word,eudaimonia,
44008,Word,eudemon,19123
44009,Word,eudemonic,
44010,Word,eudemonism,
44011,Word,euderma,
44012,Word,euderma maculata,
44013,Word,eudiometer,
44014,Word,eudora welty,
44015,Word,eudromias morinellus,
44016,Word,eudyptes,
44017,Word,eugene,
44018,Word,eugene curran kelly,
44019,Word,eugene delacroix,
44020,Word,eugene gladstone o'neill,
44021,Word,eugene ionesco,
44022,Word,eugene luther vidal,
44023,Word,eugene o'neill,
44024,Word,eugene ormandy,
44025,Word,eugene paul wigner,
44026,Word,eugene sue,
44027,Word,eugene v. debs,
44028,Word,eugene victor debs,
44029,Word,eugene wigner,
44030,Word,eugenia,
44031,Word,eugenia aromaticum,
44032,Word,eugenia caryophyllatum,
44033,Word,eugenia corynantha,
44034,Word,eugenia dicrana,
44035,Word,eugenia jambos,
44036,Word,eugenia uniflora,
44037,Word,eugenic,40062
44038,Word,eugenics,40063
44039,Word,eugenio pacelli,
44040,Word,euglena,
44041,Word,euglenaceae,
44042,Word,euglenid,
44043,Word,euglenoid,
44044,Word,euglenophyceae,
44045,Word,euglenophyta,
44046,Word,euglenophyte,
44047,Word,eukaryote,105123
44048,Word,eukaryotic,105124
44049,Word,euler,
44050,Word,eulogise,
44051,Word,eulogist,
44052,Word,eulogistic,
44053,Word,eulogium,
44054,Word,eulogize,
44055,Word,eulogy,
44056,Word,eumeces,
44057,Word,eumeces callicephalus,
44058,Word,eumeces skiltonianus,
44059,Word,eumenes,
44060,Word,eumenides,
44061,Word,eumetopias,
44062,Word,eumetopias jubatus,
44063,Word,eumops,
44064,Word,eumycetes,
44065,Word,eumycota,
44066,Word,eunectes,
44067,Word,eunectes murinus,
44068,Word,eunuch,
44069,Word,eunuchoidism,
44070,Word,euonymous alatus,
44071,Word,euonymus,
44072,Word,euonymus americanus,
44073,Word,euonymus atropurpureus,
44074,Word,euonymus europaeus,
44075,Word,euonymus fortunei radicans,
44076,Word,euonymus radicans vegetus,
44077,Word,euopean hoopoe,
44078,Word,eupatorium,
44079,Word,eupatorium aya-pana,
44080,Word,eupatorium cannabinum,
44081,Word,eupatorium capillifolium,
44082,Word,eupatorium coelestinum,
44083,Word,eupatorium maculatum,
44084,Word,eupatorium perfoliatum,
44085,Word,eupatorium purpureum,
44086,Word,eupatorium rugosum,
44087,Word,euphagus,
44088,Word,euphagus carilonus,
44089,Word,euphausia pacifica,
44090,Word,euphausiacea,
44091,Word,euphemise,
44092,Word,euphemism,40079
44093,Word,euphemistic,40080
44094,Word,euphemistically,
44095,Word,euphemize,
44096,Word,euphonic,
44097,Word,euphonical,
44098,Word,euphonious,19137
44099,Word,euphonium,
44100,Word,euphonous,
44101,Word,euphony,
44102,Word,euphorbia,
44103,Word,euphorbia amygdaloides,
44104,Word,euphorbia antisyphilitica,
44105,Word,euphorbia caput-medusae,
44106,Word,euphorbia corollata,
44107,Word,euphorbia cyathophora,
44108,Word,euphorbia cyparissias,
44109,Word,euphorbia dentata,
44110,Word,euphorbia esula,
44111,Word,euphorbia exigua,
44112,Word,euphorbia fulgens,
44113,Word,euphorbia helioscopia,
44114,Word,euphorbia heterophylla,
44115,Word,euphorbia hirsuta,
44116,Word,euphorbia ingens,
44117,Word,euphorbia lathyris,
44118,Word,euphorbia litchi,
44119,Word,euphorbia marginata,
44120,Word,euphorbia medusae,
44121,Word,euphorbia milii,
44122,Word,euphorbia peplus,
44123,Word,euphorbia pulcherrima,
44124,Word,euphorbiaceae,
44125,Word,euphorbium,
44126,Word,euphoria,40082
44127,Word,euphoriant,
44128,Word,euphoric,40083
44129,Word,euphory,
44130,Word,euphractus,
44131,Word,euphractus sexcinctus,
44132,Word,euphrates,
44133,Word,euphrates river,
44134,Word,euphrosyne,
44135,Word,euphuism,
44136,Word,euplectella,
44137,Word,eupnea,
44138,Word,eupneic,
44139,Word,eupnoea,
44140,Word,eupnoeic,
44141,Word,euproctis,
44142,Word,euproctis chrysorrhoea,
44143,Word,euproctis phaeorrhoea,
44144,Word,eurafrican,
44145,Word,eurasia,
44146,Word,eurasian,
44147,Word,eurasian badger,
44148,Word,eurasian green toad,
44149,Word,eurasian hamster,
44150,Word,eurasian kingfisher,
44151,Word,eurasian otter,
44152,Word,eurasian woodcock,
44153,Word,eurasiatic,
44154,Word,eureka,
44155,Word,eurhythmics,
44156,Word,eurhythmy,
44157,Word,euripides,
44158,Word,euro,
44159,Word,eurobabble,
44160,Word,eurocentric,
44161,Word,eurocentrism,
44162,Word,eurocurrency,
44163,Word,eurodollar,
44164,Word,euronithopod,
44165,Word,euronithopoda,
44166,Word,europa,
44167,Word,europan,
44168,Word,europe,
44169,Word,european,
44170,Word,european ash,
44171,Word,european barberry,
44172,Word,european bean,
44173,Word,european beech,
44174,Word,european beggar-ticks,
44175,Word,european bird cherry,
44176,Word,european bittern,
44177,Word,european black alder,
44178,Word,european black currant,
44179,Word,european black grouse,
44180,Word,european blackbird,
44181,Word,european blueberry,
44182,Word,european bog asphodel,
44183,Word,european box,
44184,Word,european bream,
44185,Word,european brooklime,
44186,Word,european brown bat,
44187,Word,european catfish,
44188,Word,european central bank,
44189,Word,european chestnut,
44190,Word,european community,
44191,Word,european corn borer moth,
44192,Word,european country,
44193,Word,european cranberry,
44194,Word,european cranberry bush,
44195,Word,european cranberrybush,
44196,Word,european creeper,
44197,Word,european cuckoo,
44198,Word,european curlew,
44199,Word,european dewberry,
44200,Word,european dogtooth,
44201,Word,european dune grass,
44202,Word,european economic community,
44203,Word,european elder,
44204,Word,european elm,
44205,Word,european field elm,
44206,Word,european fire salamander,
44207,Word,european flatfish,
44208,Word,european fly honeysuckle,
44209,Word,european gallinule,
44210,Word,european goatsucker,
44211,Word,european hackberry,
44212,Word,european hare,
44213,Word,european honeysuckle,
44214,Word,european hop,
44215,Word,european hornbeam,
44216,Word,european house cricket,
44217,Word,european ladies' tresses,
44218,Word,european larch,
44219,Word,european law enforcement organisation,
44220,Word,european lemming,
44221,Word,european lobster,
44222,Word,european magpie,
44223,Word,european mountain ash,
44224,Word,european nation,
44225,Word,european nightjar,
44226,Word,european nut pine,
44227,Word,european nuthatch,
44228,Word,european olive tree,
44229,Word,european parsley fern,
44230,Word,european pasqueflower,
44231,Word,european perch,
44232,Word,european plan,
44233,Word,european quaking aspen,
44234,Word,european rabbit,
44235,Word,european raspberry,
44236,Word,european recovery program,
44237,Word,european red elder,
44238,Word,european roller,
44239,Word,european russia,
44240,Word,european sandpiper,
44241,Word,european sanicle,
44242,Word,european sea bream,
44243,Word,european sea eagle,
44244,Word,european shrike,
44245,Word,european silver fir,
44246,Word,european smelt,
44247,Word,european sole,
44248,Word,european spider crab,
44249,Word,european swift,
44250,Word,european toad,
44251,Word,european tortoise,
44252,Word,european turkey oak,
44253,Word,european union,
44254,Word,european water ouzel,
44255,Word,european water shrew,
44256,Word,european white birch,
44257,Word,european white lily,
44258,Word,european wildcat,
44259,Word,european wolf spider,
44260,Word,european wood mouse,
44261,Word,european woolly thistle,
44262,Word,europeanisation,
44263,Word,europeanise,
44264,Word,europeanization,
44265,Word,europeanize,
44266,Word,europium,
44267,Word,europocentric,
44268,Word,europol,
44269,Word,eurotiales,
44270,Word,eurotium,
44271,Word,euryale,
44272,Word,euryalida,
44273,Word,eurydice,
44274,Word,eurylaimi,
44275,Word,eurylaimidae,
44276,Word,eurypterid,
44277,Word,eurypterida,
44278,Word,eurythmics,
44279,Word,eurythmy,
44280,Word,eusebius,
44281,Word,eusebius hieronymus,
44282,Word,eusebius of caesarea,
44283,Word,eusebius sophronius hieronymus,
44284,Word,euskadi ta askatasuna,
44285,Word,eusporangiate,76960
44286,Word,eusporangium,
44287,Word,eustachian tube,
44288,Word,eustachio,
44289,Word,eustoma,
44290,Word,eustoma grandiflorum,
44291,Word,eutamias,
44292,Word,eutamius asiaticus,
44293,Word,eutamius sibiricus,
44294,Word,eutectic,
44295,Word,eutectoid steel,
44296,Word,euterpe,
44297,Word,euterpe oleracea,
44298,Word,euthanasia,
44299,Word,euthenics,
44300,Word,eutheria,
44301,Word,eutherian,
44302,Word,eutherian mammal,
44303,Word,euthynnus,
44304,Word,euthynnus pelamis,
44305,Word,eutrophic,
44306,Word,eutrophication,
44307,Word,euxine sea,
44308,Word,ev,
44309,Word,eva braun,
44310,Word,eva le gallienne,
44311,Word,evacuant,
44312,Word,evacuate,
44313,Word,evacuation,
44314,Word,evacuee,
44315,Word,evade,
44316,Word,evaluate,
44317,Word,evaluation,
44318,Word,evaluative,
44319,Word,evaluator,
44320,Word,evanesce,
44321,Word,evanescence,
44322,Word,evanescent,
44323,Word,evangel,
44324,Word,evangelical,
44325,Word,evangelical and reformed church,
44326,Word,evangelical united brethren church,
44327,Word,evangelicalism,
44328,Word,evangelise,
44329,Word,evangelism,
44330,Word,evangelist,
44331,Word,evangelista torricelli,
44332,Word,evangelistic,
44333,Word,evangelize,
44334,Word,evans,
44335,Word,evansville,
44336,Word,evaporable,
44337,Word,evaporate,
44338,Word,evaporated,
44339,Word,evaporated milk,
44340,Word,evaporation,
44341,Word,evaporative,
44342,Word,evaporative cooler,
44343,Word,evaporite,
44344,Word,evaporometer,
44345,Word,evariste galois,
44346,Word,evasion,
44347,Word,evasive,
44348,Word,evasive action,
44349,Word,evasive answer,
44350,Word,evasively,
44351,Word,evasiveness,
44352,Word,eve,
44353,Word,evelyn arthur saint john waugh,
44354,Word,evelyn waugh,
44355,Word,even,"13,80,69,92,364"
44356,Word,even a little,
44357,Word,even as,
44358,Word,even chance,
44359,Word,even off,
44360,Word,even out,
44361,Word,even so,
44362,Word,even spacing,
44363,Word,even up,
44364,Word,even-pinnate,
44365,Word,even-pinnate leaf,
44366,Word,even-tempered,
44367,Word,even-textured,
44368,Word,even-toed,
44369,Word,even-toed ungulate,92375
44370,Word,evenfall,
44371,Word,evenhanded,
44372,Word,evenhandedly,
44373,Word,evening,
44374,Word,evening bag,
44375,Word,evening clothes,
44376,Word,evening dress,
44377,Word,evening gown,
44378,Word,evening grosbeak,
44379,Word,evening lychnis,
44380,Word,evening prayer,
44381,Word,evening primrose,
44382,Word,evening shift,
44383,Word,evening shirt,
44384,Word,evening star,
44385,Word,evening trumpet flower,
44386,Word,evening-primrose family,
44387,Word,evening-snow,
44388,Word,eveningwear,
44389,Word,evenk,
44390,Word,evenki,
44391,Word,evenly,138072
44392,Word,evenness,138073
44393,Word,evensong,
44394,Word,event,
44395,Word,event planner,
44396,Word,eventful,138074
44397,Word,eventide,
44398,Word,eventration,
44399,Word,eventual,
44400,Word,eventuality,
44401,Word,eventually,
44402,Word,eventuate,
44403,Word,ever,89815
44404,Word,ever so,
44405,Word,ever-changing,
44406,Word,ever-present,
44407,Word,everest,
44408,Word,everglade state,
44409,Word,everglades,
44410,Word,everglades national park,
44411,Word,evergreen,34296
44412,Word,evergreen beech,
44413,Word,evergreen bittersweet,
44414,Word,evergreen blueberry,
44415,Word,evergreen cherry,
44416,Word,evergreen grass,
44417,Word,evergreen huckleberry,
44418,Word,evergreen magnolia,
44419,Word,evergreen millet,
44420,Word,evergreen oak,
44421,Word,evergreen plant,34298
44422,Word,evergreen state,
44423,Word,evergreen thorn,
44424,Word,evergreen winterberry,
44425,Word,evergreen wood fern,
44426,Word,everlasting,
44427,Word,everlasting flower,
44428,Word,everlasting pea,
44429,Word,everlastingly,
44430,Word,everlastingness,
44431,Word,evermore,
44432,Word,evernia,
44433,Word,evers,
44434,Word,eversion,
44435,Word,evert,
44436,Word,everting,
44437,Word,every,
44438,Word,every bit,
44439,Word,every inch,
44440,Word,every last,
44441,Word,every night,
44442,Word,every now and then,
44443,Word,every quarter,
44444,Word,every so often,
44445,Word,every week,
44446,Word,every which way,
44447,Word,every year,
44448,Word,everyday,
44449,Word,everydayness,
44450,Word,everyman,
44451,Word,everyplace,
44452,Word,everywhere,
44453,Word,evict,
44454,Word,eviction,
44455,Word,evidence,
44456,Word,evidenced,
44457,Word,evident,
44458,Word,evidential,
44459,Word,evidentiary,
44460,Word,evidently,
44461,Word,evil,58883
44462,Word,evil eye,
44463,Word,evil spirit,
44464,Word,evil-looking,
44465,Word,evil-minded,
44466,Word,evildoer,
44467,Word,evildoing,
44468,Word,evilly,
44469,Word,evilness,58955
44470,Word,evince,
44471,Word,eviscerate,
44472,Word,evisceration,
44473,Word,evitable,68979
44474,Word,evocation,
44475,Word,evocative,
44476,Word,evoke,
44477,Word,evoked,
44478,Word,evoked potential,
44479,Word,evolution,36016
44480,Word,evolutionarily,
44481,Word,evolutionary,
44482,Word,evolutionary trend,
44483,Word,evolutionism,
44484,Word,evolutionist,
44485,Word,evolve,
44486,Word,ew,
44487,Word,ewe,
44488,Word,ewenki,
44489,Word,ewer,
44490,Word,ewing's sarcoma,
44491,Word,ewing's tumor,
44492,Word,ewing's tumour,
44493,Word,ex,
44494,Word,ex cathedra,
44495,Word,ex gratia,
44496,Word,ex libris,
44497,Word,ex officio,
44498,Word,ex post facto,
44499,Word,ex tempore,
44500,Word,ex vivo,
44501,Word,ex-boyfriend,
44502,Word,ex-directory,
44503,Word,ex-gambler,
44504,Word,ex-husband,
44505,Word,ex-mayor,
44506,Word,ex-president,
44507,Word,ex-serviceman,
44508,Word,ex-spouse,
44509,Word,ex-wife,
44510,Word,exabit,
44511,Word,exabyte,
44512,Word,exacerbate,
44513,Word,exacerbating,
44514,Word,exacerbation,
44515,Word,exact,68983
44516,Word,exacta,
44517,Word,exacting,
44518,Word,exaction,
44519,Word,exactitude,
44520,Word,exactly,68985
44521,Word,exactness,68986
44522,Word,exacum,
44523,Word,exacum affine,
44524,Word,exaeretodon,
44525,Word,exaggerate,
44526,Word,exaggerated,
44527,Word,exaggeratedly,
44528,Word,exaggeration,
44529,Word,exalt,
44530,Word,exaltation,
44531,Word,exalted,
44532,Word,exalting,
44533,Word,exam,
44534,Word,exam paper,
44535,Word,examen,
44536,Word,examination,
44537,Word,examination paper,
44538,Word,examine,
44539,Word,examinee,
44540,Word,examiner,
44541,Word,example,
44542,Word,exanimate,
44543,Word,exanthem,
44544,Word,exanthema,
44545,Word,exanthema subitum,
44546,Word,exarch,
44547,Word,exarchate,
44548,Word,exasperate,
44549,Word,exasperated,
44550,Word,exasperating,
44551,Word,exasperatingly,
44552,Word,exasperation,
44553,Word,exaugural,68226
44554,Word,exbibit,
44555,Word,exbibyte,
44556,Word,excalibur,
44557,Word,excavate,
44558,Word,excavation,
44559,Word,excavator,
44560,Word,exceed,
44561,Word,exceedance,
44562,Word,exceeding,
44563,Word,exceedingly,
44564,Word,excel,
44565,Word,excel at,
44566,Word,excellence,
44567,Word,excellency,
44568,Word,excellent,
44569,Word,excellently,
44570,Word,excelsior,
44571,Word,except,
44572,Word,exception,
44573,Word,exceptionable,
44574,Word,exceptional,
44575,Word,exceptionally,
44576,Word,excerpt,
44577,Word,excerption,
44578,Word,excess,
44579,Word,excessive,
44580,Word,excessively,
44581,Word,excessiveness,
44582,Word,exchange,
44583,Word,exchange premium,
44584,Word,exchange rate,
44585,Word,exchange traded fund,
44586,Word,exchange transfusion,
44587,Word,exchangeability,138082
44588,Word,exchangeable,138083
44589,Word,exchanged,
44590,Word,exchanger,
44591,Word,exchequer,
44592,Word,excise,
44593,Word,excise tax,
44594,Word,exciseman,
44595,Word,excision,
44596,Word,excitability,
44597,Word,excitable,138084
44598,Word,excitable area,
44599,Word,excitableness,
44600,Word,excitant,
44601,Word,excitation,
44602,Word,excitative,
44603,Word,excitatory,
44604,Word,excite,
44605,Word,excited,138085
44606,Word,excitedly,
44607,Word,excitement,
44608,Word,exciting,138086
44609,Word,excitingly,138087
44610,Word,exclaim,
44611,Word,exclaiming,
44612,Word,exclamation,
44613,Word,exclamation mark,
44614,Word,exclamation point,
44615,Word,exclamatory,
44616,Word,exclude,"68,34,72,049"
44617,Word,exclusion,68349
44618,Word,exclusion principle,
44619,Word,exclusionary rule,
44620,Word,exclusive,68353
44621,Word,exclusive right,
44622,Word,exclusively,
44623,Word,exclusiveness,
44624,Word,excogitate,
44625,Word,excogitation,
44626,Word,excogitative,
44627,Word,excogitator,
44628,Word,excommunicate,28038
44629,Word,excommunication,
44630,Word,excoriate,
44631,Word,excoriation,
44632,Word,excrement,
44633,Word,excrescence,
44634,Word,excrescent,
44635,Word,excreta,
44636,Word,excrete,
44637,Word,excreting,
44638,Word,excretion,
44639,Word,excretory,
44640,Word,excretory organ,
44641,Word,excretory product,
44642,Word,excruciate,
44643,Word,excruciating,
44644,Word,excruciatingly,
44645,Word,excruciation,
44646,Word,exculpate,
44647,Word,exculpated,
44648,Word,exculpation,
44649,Word,exculpatory,68503
44650,Word,excursion,
44651,Word,excursion rate,
44652,Word,excursionist,
44653,Word,excursive,
44654,Word,excursus,
44655,Word,excusable,68987
44656,Word,excusably,68988
44657,Word,excusatory,
44658,Word,excuse,
44659,Word,excused,
44660,Word,excuser,
44661,Word,exec,
44662,Word,execrable,
44663,Word,execrate,
44664,Word,execration,
44665,Word,executability,
44666,Word,executable,
44667,Word,executant,
44668,Word,execute,
44669,Word,executed,
44670,Word,executing,
44671,Word,execution,
44672,Word,execution of instrument,
44673,Word,execution sale,
44674,Word,execution speed,
44675,Word,executioner,
44676,Word,executive,
44677,Word,executive agency,
44678,Word,executive branch,
44679,Word,executive clemency,
44680,Word,executive council,
44681,Word,executive department,
44682,Word,executive director,
44683,Word,executive office of the president,
44684,Word,executive officer,
44685,Word,executive program,
44686,Word,executive routine,
44687,Word,executive secretary,
44688,Word,executive session,
44689,Word,executive vice president,
44690,Word,executor,
44691,Word,executor-heir relation,
44692,Word,executrix,
44693,Word,exegesis,
44694,Word,exegete,
44695,Word,exegetic,
44696,Word,exegetical,
44697,Word,exemplar,
44698,Word,exemplary,
44699,Word,exemplary damages,
44700,Word,exemplification,
44701,Word,exemplify,
44702,Word,exemplifying,
44703,Word,exempt,"4,24,51,90,823"
44704,Word,exemption,
44705,Word,exenterate,
44706,Word,exenteration,
44707,Word,exercise,
44708,Word,exercise bike,
44709,Word,exercise device,
44710,Word,exercise set,
44711,Word,exerciser,
44712,Word,exercising,
44713,Word,exercising weight,
44714,Word,exercycle,
44715,Word,exergonic,42312
44716,Word,exert,
44717,Word,exertion,
44718,Word,exfiltrate,
44719,Word,exfiltration operation,
44720,Word,exfoliate,
44721,Word,exfoliation,
44722,Word,exhalation,
44723,Word,exhale,69313
44724,Word,exhaust,
44725,Word,exhaust fan,
44726,Word,exhaust fumes,
44727,Word,exhaust hood,
44728,Word,exhaust manifold,
44729,Word,exhaust pipe,
44730,Word,exhaust system,
44731,Word,exhaust valve,
44732,Word,exhausted,138090
44733,Word,exhaustible,68989
44734,Word,exhausting,
44735,Word,exhaustion,
44736,Word,exhaustive,
44737,Word,exhaustively,
44738,Word,exhibit,
44739,Word,exhibition,
44740,Word,exhibition area,
44741,Word,exhibition game,
44742,Word,exhibition hall,
44743,Word,exhibition season,
44744,Word,exhibitioner,
44745,Word,exhibitionism,
44746,Word,exhibitionist,
44747,Word,exhibitionistic,
44748,Word,exhibitor,
44749,Word,exhilarate,
44750,Word,exhilarated,
44751,Word,exhilarating,
44752,Word,exhilaration,
44753,Word,exhort,
44754,Word,exhortation,
44755,Word,exhortative,
44756,Word,exhortatory,
44757,Word,exhumation,
44758,Word,exhume,
44759,Word,exigency,
44760,Word,exigent,
44761,Word,exiguity,
44762,Word,exiguous,
44763,Word,exile,
44764,Word,exilic,
44765,Word,exist,
44766,Word,existence,90824
44767,Word,existent,90825
44768,Word,existential,
44769,Word,existential operator,
44770,Word,existential philosopher,
44771,Word,existential philosophy,
44772,Word,existential quantifier,
44773,Word,existentialism,
44774,Word,existentialist,
44775,Word,existentialist philosopher,
44776,Word,existentialist philosophy,
44777,Word,existing,
44778,Word,exit,42690
44779,Word,exit poll,
44780,Word,exmoor,
44781,Word,exobiology,
44782,Word,exocarp,
44783,Word,exocentric,42326
44784,Word,exocet,
44785,Word,exocoetidae,
44786,Word,exocrine,42330
44787,Word,exocrine gland,
44788,Word,exocycloida,
44789,Word,exode,
44790,Word,exoderm,
44791,Word,exodontia,
44792,Word,exodontic,
44793,Word,exodontics,
44794,Word,exodontist,
44795,Word,exodus,
44796,Word,exoergic,42340
44797,Word,exoergic reaction,
44798,Word,exogamic,
44799,Word,exogamous,"4,23,43,10,007"
44800,Word,exogamy,42344
44801,Word,exogen,
44802,Word,exogenic,42347
44803,Word,exogenous,42348
44804,Word,exogenous depression,
44805,Word,exogenous obesity,
44806,Word,exomphalos,
44807,Word,exon,70409
44808,Word,exonerate,
44809,Word,exonerated,
44810,Word,exoneration,
44811,Word,exonerative,
44812,Word,exonuclease,
44813,Word,exophthalmic goiter,
44814,Word,exophthalmos,
44815,Word,exopterygota,
44816,Word,exorbitance,
44817,Word,exorbitant,
44818,Word,exorbitantly,
44819,Word,exorcise,
44820,Word,exorciser,
44821,Word,exorcism,
44822,Word,exorcist,
44823,Word,exorcize,
44824,Word,exordium,
44825,Word,exoskeleton,
44826,Word,exosphere,
44827,Word,exostosis,
44828,Word,exoteric,43662
44829,Word,exotherm,
44830,Word,exothermal,
44831,Word,exothermic,42386
44832,Word,exothermic reaction,
44833,Word,exotic,
44834,Word,exotic belly dancer,
44835,Word,exotic dancer,
44836,Word,exoticism,
44837,Word,exoticness,
44838,Word,exotism,
44839,Word,exotoxin,42388
44840,Word,exotropia,
44841,Word,expand,29433
44842,Word,expandable,
44843,Word,expanded,29444
44844,Word,expandible,
44845,Word,expanding upon,
44846,Word,expanse,
44847,Word,expansible,
44848,Word,expansile,
44849,Word,expansion,29449
44850,Word,expansion bit,
44851,Word,expansion bolt,
44852,Word,expansion slot,
44853,Word,expansionism,
44854,Word,expansionist,
44855,Word,expansive,138091
44856,Word,expansive bit,
44857,Word,expansively,
44858,Word,expansiveness,
44859,Word,expansivity,
44860,Word,expat,
44861,Word,expatiate,
44862,Word,expatiation,
44863,Word,expatriate,110397
44864,Word,expatriation,
44865,Word,expect,
44866,Word,expectable,
44867,Word,expectancy,
44868,Word,expectant,
44869,Word,expectantly,
44870,Word,expectation,
44871,Word,expected,138092
44872,Word,expected value,
44873,Word,expectedness,138094
44874,Word,expectorant,
44875,Word,expectorate,
44876,Word,expectoration,
44877,Word,expectorator,
44878,Word,expedience,68995
44879,Word,expediency,68996
44880,Word,expedient,68997
44881,Word,expediently,68998
44882,Word,expedite,
44883,Word,expedition,
44884,Word,expeditionary,
44885,Word,expeditious,
44886,Word,expeditiously,
44887,Word,expeditiousness,
44888,Word,expel,
44889,Word,expelling,
44890,Word,expend,
44891,Word,expendable,138095
44892,Word,expender,
44893,Word,expending,
44894,Word,expenditure,
44895,Word,expense,
44896,Word,expense account,
44897,Word,expense record,
44898,Word,expensive,23519
44899,Word,expensively,23525
44900,Word,expensiveness,69001
44901,Word,experience,69002
44902,Word,experienced,69003
44903,Word,experient,
44904,Word,experiential,
44905,Word,experiment,
44906,Word,experimental,
44907,Word,experimental condition,
44908,Word,experimental extinction,
44909,Word,experimental method,
44910,Word,experimental procedure,
44911,Word,experimental psychology,
44912,Word,experimental variable,
44913,Word,experimentalism,
44914,Word,experimentally,
44915,Word,experimentation,
44916,Word,experimenter,
44917,Word,experimenter bias,
44918,Word,expert,
44919,Word,expert witness,76110
44920,Word,expertise,
44921,Word,expertly,4457
44922,Word,expertness,
44923,Word,expiable,
44924,Word,expiate,
44925,Word,expiation,
44926,Word,expiative,
44927,Word,expiatory,
44928,Word,expiration,
44929,Word,expiratory,
44930,Word,expire,
44931,Word,expired,138097
44932,Word,expiry,
44933,Word,explain,
44934,Word,explainable,
44935,Word,explanandum,
44936,Word,explanans,
44937,Word,explanation,
44938,Word,explanatory,
44939,Word,expletive,
44940,Word,explicable,69009
44941,Word,explicandum,
44942,Word,explicate,
44943,Word,explication,
44944,Word,explication de texte,
44945,Word,explicit,67836
44946,Word,explicit definition,
44947,Word,explicitly,67838
44948,Word,explicitness,69012
44949,Word,explode,67842
44950,Word,explode a bombshell,
44951,Word,exploded,
44952,Word,exploding cucumber,
44953,Word,exploit,
44954,Word,exploitation,
44955,Word,exploitative,
44956,Word,exploitatory,
44957,Word,exploited,138101
44958,Word,exploiter,
44959,Word,exploitive,
44960,Word,exploration,
44961,Word,explorative,
44962,Word,exploratory,90827
44963,Word,exploratory survey,
44964,Word,explore,
44965,Word,explorer,
44966,Word,explorer's gentian,
44967,Word,explosion,
44968,Word,explosive,90828
44969,Word,explosive charge,
44970,Word,explosive compound,
44971,Word,explosive detection system,
44972,Word,explosive device,
44973,Word,explosive mixture,
44974,Word,explosive trace detection,
44975,Word,explosive unit,
44976,Word,explosively,
44977,Word,expo,
44978,Word,exponent,
44979,Word,exponential,
44980,Word,exponential curve,
44981,Word,exponential decay,
44982,Word,exponential equation,
44983,Word,exponential expression,
44984,Word,exponential function,
44985,Word,exponential return,
44986,Word,exponential series,
44987,Word,exponentially,
44988,Word,exponentiation,
44989,Word,export,67854
44990,Word,export credit,
44991,Word,export duty,
44992,Word,exportable,138105
44993,Word,exportation,
44994,Word,exporter,
44995,Word,exporting,
44996,Word,expose,
44997,Word,exposed,
44998,Word,exposit,
44999,Word,exposition,
45000,Word,expositive,
45001,Word,expositor,
45002,Word,expository,
45003,Word,expostulate,
45004,Word,expostulation,
45005,Word,exposure,
45006,Word,exposure meter,
45007,Word,exposure therapy,
45008,Word,expound,
45009,Word,expounder,
45010,Word,expounding,
45011,Word,express,78686
45012,Word,express emotion,
45013,Word,express feelings,
45014,Word,express joy,
45015,Word,express luxury liner,
45016,Word,express mail,
45017,Word,express mirth,
45018,Word,express trust,
45019,Word,express-mail,
45020,Word,expressage,
45021,Word,expressed,
45022,Word,expressed almond oil,
45023,Word,expressible,69013
45024,Word,expression,
45025,Word,expressionism,
45026,Word,expressionist,
45027,Word,expressionistic,
45028,Word,expressionless,
45029,Word,expressive,
45030,Word,expressive aphasia,
45031,Word,expressive style,
45032,Word,expressively,69016
45033,Word,expressiveness,
45034,Word,expressly,
45035,Word,expressway,
45036,Word,expropriate,
45037,Word,expropriation,
45038,Word,expulsion,
45039,Word,expunction,
45040,Word,expunge,
45041,Word,expunging,
45042,Word,expurgate,
45043,Word,expurgated,
45044,Word,expurgation,
45045,Word,expurgator,
45046,Word,exquisite,
45047,Word,exquisitely,
45048,Word,exquisiteness,
45049,Word,exsanguine,
45050,Word,exsanguinous,
45051,Word,exsert,
45052,Word,exsiccate,
45053,Word,extant,45135
45054,Word,extemporaneous,
45055,Word,extemporaneously,
45056,Word,extemporarily,
45057,Word,extemporary,
45058,Word,extempore,
45059,Word,extemporisation,
45060,Word,extemporise,
45061,Word,extemporization,
45062,Word,extemporize,
45063,Word,extend,
45064,Word,extend oneself,
45065,Word,extend to,
45066,Word,extendable,
45067,Word,extended,138110
45068,Word,extended care facility,
45069,Word,extended family,
45070,Word,extended order,
45071,Word,extended time scale,
