identifier,lemma,rel:hasAntonym
"92307","oconee bells",
"92308","ocotillo",
"92309","oct",
"92310","octad",
"92311","octadecanoic acid",
"92312","octagon",
"92313","octagonal",
"92314","octahedron",
"92315","octal",
"92316","octal digit",
"92317","octal notation",
"92318","octal number system",
"92319","octal numeration system",
"92320","octameter",
"92321","octane",
"92322","octane number",
"92323","octane rating",
"92324","octanedioic acid",
"92325","octangular",
"92326","octans",
"92327","octant",
"92328","octave",
"92329","octavian",
"92330","octavo",
"92331","octet",
"92332","octette",
"92333","octillion",
"92334","october",
"92335","october 12",
"92336","october 24",
"92337","october revolution",
"92338","octoberfest",
"92339","octogenarian",
"92340","octonary",
"92341","octopod",
"92342","octopoda",
"92343","octopodidae",
"92344","octopus",
"92345","octoroon",
"92346","octosyllabic",
"92347","octosyllable",
"92348","octroi",
"92349","octuple",
"92350","ocular",
"92351","ocular muscle",
"92352","oculism",
"92353","oculist",
"92354","oculomotor",
"92355","oculomotor nerve",
"92356","oculopharyngeal muscular dystrophy",
"92357","oculus",
"92358","oculus dexter",
"92359","oculus sinister",
"92360","ocyurus",
"92361","ocyurus chrysurus",
"92362","od",
"92363","odalisque",
"92364","odd","44355"
"92365","odd fellow",
"92366","odd fish",
"92367","odd hassel",
"92368","odd man out",
"92369","odd-even check",
"92370","odd-job",
"92371","odd-job man",
"92372","odd-leg caliper",
"92373","odd-pinnate",
"92374","odd-pinnate leaf",
"92375","odd-toed ungulate","44369"
"92376","oddball",
"92377","oddish",
"92378","oddity",
"92379","oddly",
"92380","oddment",
"92381","oddments",
"92382","oddness",
"92383","oddone colonna",
"92384","odds",
"92385","odds and ends",
"92386","odds-maker",
"92387","odds-on",
"92388","ode",
"92389","oder",
"92390","oder river",
"92391","odesa",
"92392","odessa",
"92393","odets",
"92394","odin",
"92395","odious",
"92396","odiously",
"92397","odiousness",
"92398","odist",
"92399","odium",
"92400","odo",
"92401","odo of lagery",
"92402","odoacer",
"92403","odobenidae",
"92404","odobenus",
"92405","odobenus divergens",
"92406","odobenus rosmarus",
"92407","odocoileus",
"92408","odocoileus hemionus",
"92409","odocoileus hemionus columbianus",
"92410","odocoileus virginianus",
"92411","odometer",
"92412","odonata",
"92413","odonate",
"92414","odontalgia",
"92415","odontaspididae",
"92416","odontaspis",
"92417","odontaspis taurus",
"92418","odontiasis",
"92419","odontoceti",
"92420","odontoglossum",
"92421","odontoid process",
"92422","odontology",
"92423","odontophorus",
"92424","odor",
"92425","odoriferous",
"92426","odorize","35279"
"92427","odorless","92428"
"92428","odorous","92427"
"92429","odour",
"92430","odourise","35281"
"92431","odourless",
"92432","odovacar",
"92433","odovakar",
"92434","odynophagia",
"92435","odysseus",
"92436","odyssey",
"92437","oecanthus",
"92438","oecanthus fultoni",
"92439","oecumenic",
"92440","oecumenical",
"92441","oecumenism",
"92442","oed",
"92443","oedema",
"92444","oedipal complex",
"92445","oedipus",
"92446","oedipus complex",
"92447","oedipus rex",
"92448","oedogoniaceae",
"92449","oedogoniales",
"92450","oedogonium",
"92451","oeil de boeuf",
"92452","oenanthe",
"92453","oenanthe aquatica",
"92454","oenanthe crocata",
"92455","oengus",
"92456","oenologist",
"92457","oenology",
"92458","oenomel",
"92459","oenophile",
"92460","oenothera",
"92461","oenothera biennis",
"92462","oenothera fruticosa",
"92463","oenothera macrocarpa",
"92464","oersted",
"92465","oesophageal reflux",
"92466","oesophageal veins",
"92467","oesophagitis",
"92468","oesophagogastric junction",
"92469","oesophagoscope",
"92470","oesophagus",
"92471","oesterreich",
"92472","oestradiol",
"92473","oestridae",
"92474","oestriol",
"92475","oestrogen",
"92476","oestrone",
"92477","oestrus",
"92478","oestrus ovis",
"92479","oeuvre",
"92480","of a sudden",
"92481","of age",
"92482","of all time",
"92483","of course",
"92484","of import",
"92485","of late",
"92486","of necessity",
"92487","of sound mind",
"92488","of the essence",
"92489","of unsound mind",
"92490","off","93055"
"92491","off and on",
"92492","off guard",
"92493","off her guard",
"92494","off his guard",
"92495","off one's guard",
"92496","off the beaten path",
"92497","off the beaten track",
"92498","off the cuff",
"92499","off the hook",
"92500","off the record",
"92501","off year",
"92502","off your guard",
"92503","off-and-on",
"92504","off-axis reflector",
"92505","off-base",
"92506","off-broadway",
"92507","off-center",
"92508","off-centered",
"92509","off-color",
"92510","off-colour",
"92511","off-day",
"92512","off-guard",
"92513","off-hand",
"92514","off-key",
"92515","off-licence",
"92516","off-limits",
"92517","off-line","93117"
"92518","off-line equipment",
"92519","off-line operation",
"92520","off-putting",
"92521","off-roader",
"92522","off-season","63986"
"92523","off-site","93120"
"92524","off-speed pitch",
"92525","off-street","93121"
"92526","off-the-clock",
"92527","off-the-cuff",
"92528","off-the-peg",
"92529","off-the-rack",
"92530","off-the-shelf",
"92531","off-the-shoulder",
"92532","off-the-wall",
"92533","off-white",
"92534","offal",
"92535","offbeat",
"92536","offenbach",
"92537","offence","34596"
"92538","offenceless",
"92539","offend",
"92540","offended",
"92541","offender",
"92542","offending","138866"
"92543","offense","34615"
"92544","offenseless",
"92545","offensive","69494,34641"
"92546","offensive activity",
"92547","offensively","34645,69495"
"92548","offensiveness",
"92549","offer",
"92550","offer price",
"92551","offer up",
"92552","offerer",
"92553","offering",
"92554","offeror",
"92555","offertory",
"92556","offhand",
"92557","offhanded",
"92558","offhandedly",
"92559","office",
"92560","office block",
"92561","office boy",
"92562","office building",
"92563","office furniture",
"92564","office of inspector general",
"92565","office of intelligence support",
"92566","office of management and budget",
"92567","office of naval intelligence",
"92568","office of the dead",
"92569","office staff",
"92570","office-bearer",
"92571","officeholder",
"92572","officer",
"92573","officer's mess",
"92574","official","138867"
"92575","official document",
"92576","official emissary",
"92577","official immunity",
"92578","officialdom",
"92579","officialese",
"92580","officialise",
"92581","officialize",
"92582","officially","138868"
"92583","officiant",
"92584","officiate",
"92585","officiating",
"92586","officiation",
"92587","officious",
"92588","officiously",
"92589","officiousness",
"92590","offing",
"92591","offish",
"92592","offload",
"92593","offprint",
"92594","offsaddle",
"92595","offset",
"92596","offset lithography",
"92597","offset printing",
"92598","offsetting balance",
"92599","offshoot",
"92600","offshore","69601,93325"
"92601","offshore rig",
"92602","offside","93326"
"92603","offsides",
"92604","offspring",
"92605","offstage","93328"
"92606","ofo",
"92607","oft",
"92608","often","108447"
"92609","oftener",
"92610","oftenness",
"92611","oftentimes",
"92612","ofttimes",
"92613","ogalala",
"92614","ogcocephalidae",
"92615","ogden",
"92616","ogden nash",
"92617","ogdoad",
"92618","ogee",
"92619","ogee arch",
"92620","ogive",
"92621","oglala",
"92622","ogle",
"92623","ogler",
"92624","ogre",
"92625","ogress",
"92626","oh",
"92627","ohio",
"92628","ohio buckeye",
"92629","ohio goldenrod",
"92630","ohio river",
"92631","ohio state university",
"92632","ohioan",
"92633","ohm",
"92634","ohm's law",
"92635","ohmage",
"92636","ohmic",
"92637","ohmic resistance",
"92638","ohmmeter",
"92639","oig",
"92640","oil",
"92641","oil beetle",
"92642","oil burner",
"92643","oil business",
"92644","oil cake",
"92645","oil cartel",
"92646","oil change",
"92647","oil color",
"92648","oil colour",
"92649","oil company",
"92650","oil conservation",
"92651","oil filter",
"92652","oil furnace",
"92653","oil future",
"92654","oil geologist",
"92655","oil gland",
"92656","oil heater",
"92657","oil industry",
"92658","oil lamp",
"92659","oil meal",
"92660","oil nut",
"92661","oil of cloves",
"92662","oil of turpentine",
"92663","oil of vitriol",
"92664","oil of wintergreen",
"92665","oil paint",
"92666","oil painter",
"92667","oil painting",
"92668","oil palm",
"92669","oil pipeline",
"92670","oil pressure",
"92671","oil production",
"92672","oil pump",
"92673","oil refinery",
"92674","oil rig",
"92675","oil rigger",
"92676","oil shale",
"92677","oil slick",
"92678","oil stain",
"92679","oil tanker",
"92680","oil tycoon",
"92681","oil well",
"92682","oil-bearing",
"92683","oil-fired",
"92684","oil-hardened steel",
"92685","oil-industry analyst",
"92686","oil-rich seed",
"92687","oil-soluble",
"92688","oil-water interface",
"92689","oilbird",
"92690","oilcan",
"92691","oilcloth",
"92692","oiled","138869"
"92693","oiler",
"92694","oilfield",
"92695","oilfish",
"92696","oiliness",
"92697","oilman",
"92698","oilpaper",
"92699","oilrig",
"92700","oilseed",
"92701","oilskin",
"92702","oilstone",
"92703","oilstove",
"92704","oily",
"92705","oink",
"92706","ointment",
"92707","oireachtas",
"92708","ois",
"92709","ojibwa",
"92710","ojibway",
"92711","ojos del salado",
"92712","ok",
"92713","oka",
"92714","okapi",
"92715","okapia",
"92716","okapia johnstoni",
"92717","okay",
"92718","okeechobee",
"92719","okeechobee waterway",
"92720","okefenokee swamp",
"92721","okeh",
"92722","oken",
"92723","okenfuss",
"92724","okey",
"92725","okinawa",
"92726","okinawa campaign",
"92727","okla.",
"92728","oklahoma",
"92729","oklahoma city",
"92730","oklahoman",
"92731","okra",
"92732","okra plant",
"92733","oktoberfest",
"92734","ola",
"92735","olaf ii",
"92736","olav ii",
"92737","old","89831,146998"
"92738","old age",
"92739","old bag",
"92740","old bailey",
"92741","old boy",
"92742","old boy network",
"92743","old bulgarian",
"92744","old bullion",
"92745","old catholic",
"92746","old catholic church",
"92747","old church slavic",
"92748","old church slavonic",
"92749","old codger",
"92750","old colony",
"92751","old country",
"92752","old dominion",
"92753","old dominion state",
"92754","old english",
"92755","old english sheepdog",
"92756","old faithful",
"92757","old fashioned",
"92758","old french",
"92759","old frisian",
"92760","old geezer",
"92761","old glory",
"92762","old gold",
"92763","old growth",
"92764","old guard",
"92765","old hand",
"92766","old hickory",
"92767","old high german",
"92768","old icelandic",
"92769","old irish",
"92770","old ironsides",
"92771","old italian",
"92772","old lady",
"92773","old latin",
"92774","old line state",
"92775","old maid",
"92776","old maid flower",
"92777","old man",
"92778","old man of the mountain",
"92779","old man's beard",
"92780","old master",
"92781","old money",
"92782","old nick",
"92783","old norse",
"92784","old north french",
"92785","old north state",
"92786","old person",
"92787","old prussian",
"92788","old rose",
"92789","old salt",
"92790","old saxon",
"92791","old school",
"92792","old school tie",
"92793","old sledge",
"92794","old south",
"92795","old squaw",
"92796","old stager",
"92797","old style","85878"
"92798","old style calendar",
"92799","old style font",
"92800","old testament",
"92801","old times",
"92802","old witch grass",
"92803","old witchgrass",
"92804","old wives' tale",
"92805","old woman",
"92806","old world",
"92807","old world beaver",
"92808","old world buffalo",
"92809","old world chat",
"92810","old world coot",
"92811","old world coral snake",
"92812","old world crayfish",
"92813","old world flycatcher",
"92814","old world hop hornbeam",
"92815","old world jay",
"92816","old world least weasel",
"92817","old world leishmaniasis",
"92818","old world mistletoe",
"92819","old world monkey",
"92820","old world oriole",
"92821","old world porcupine",
"92822","old world quail",
"92823","old world rabbit",
"92824","old world robin",
"92825","old world scops owl",
"92826","old world vulture",
"92827","old world warbler",
"92828","old world white pelican",
"92829","old world yew",
"92830","old-age insurance",
"92831","old-age pension",
"92832","old-age pensioner",
"92833","old-fashioned",
"92834","old-fashionedness",
"92835","old-field toadflax",
"92836","old-hat",
"92837","old-line",
"92838","old-maid's bonnet",
"92839","old-maidish",
"92840","old-man-of-the-woods",
"92841","old-time",
"92842","old-timer",
"92843","old-womanish",
"92844","old-world",
"92845","olde worlde",
"92846","olden",
"92847","oldenburg",
"92848","older",
"92849","oldfield",
"92850","oldie",
"92851","oldish",
"92852","oldline",
"92853","oldness","89965,147015"
"92854","oldster",
"92855","oldtimer",
"92856","olduvai gorge",
"92857","oldwench",
"92858","oldwife",
"92859","olea",
"92860","olea cunninghamii",
"92861","olea europaea",
"92862","olea lanceolata",
"92863","oleaceae",
"92864","oleaceous",
"92865","oleaginous",
"92866","oleaginousness",
"92867","oleales",
"92868","oleander",
"92869","oleander fern",
"92870","oleandra",
"92871","oleandra mollis",
"92872","oleandra neriiformis",
"92873","oleandraceae",
"92874","olearia",
"92875","olearia argophylla",
"92876","olearia haastii",
"92877","oleaster",
"92878","oleaster family",
"92879","olecranon",
"92880","olecranon process",
"92881","oled",
"92882","olefin",
"92883","olefine",
"92884","oleic acid",
"92885","olein",
"92886","oleo",
"92887","oleo oil",
"92888","oleomargarine",
"92889","oleophilic","92890"
"92890","oleophobic","92889"
"92891","oleoresin",
"92892","oleoresin capiscum",
"92893","olfaction",
"92894","olfactive",
"92895","olfactory",
"92896","olfactory brain",
"92897","olfactory bulb",
"92898","olfactory impairment",
"92899","olfactory modality",
"92900","olfactory nerve",
"92901","olfactory organ",
"92902","olfactory perception",
"92903","olfactory property",
"92904","olfactory sensation",
"92905","olfersia",
"92906","olfersia cervina",
"92907","olga korbut",
"92908","olibanum",
"92909","oligarch",
"92910","oligarchic",
"92911","oligarchical",
"92912","oligarchy",
"92913","oligo",
"92914","oligocene",
"92915","oligocene epoch",
"92916","oligochaeta",
"92917","oligochaete",
"92918","oligochaete worm",
"92919","oligoclase",
"92920","oligodactyly",
"92921","oligodendria",
"92922","oligodendrocyte",
"92923","oligodendroglia",
"92924","oligodontia",
"92925","oligomenorrhea",
"92926","oligonucleotide",
"92927","oligoplites",
"92928","oligopoly",
"92929","oligoporus",
"92930","oligoporus leucospongia",
"92931","oligosaccharide",
"92932","oligospermia",
"92933","oliguria",
"92934","olimbos",
"92935","olive",
"92936","olive branch",
"92937","olive brown",
"92938","olive drab",
"92939","olive family",
"92940","olive green",
"92941","olive oil",
"92942","olive ridley",
"92943","olive tree",
"92944","olive-brown",
"92945","olive-colored",
"92946","olive-coloured",
"92947","olive-drab",
"92948","olive-drab uniform",
"92949","olive-gray",
"92950","olive-green",
"92951","olive-grey",
"92952","olive-like",
"92953","olive-sized",
"92954","olive-tree agaric",
"92955","olivelike",
"92956","olivenite",
"92957","oliver",
"92958","oliver cromwell",
"92959","oliver ellsworth",
"92960","oliver goldsmith",
"92961","oliver hardy",
"92962","oliver hazard perry",
"92963","oliver heaviside",
"92964","oliver stone",
"92965","oliver wendell holmes",
"92966","oliver wendell holmes jr.",
"92967","olivier",
"92968","olivine",
"92969","olla",
"92970","olla podrida",
"92971","ollari",
"92972","olm",
"92973","olmec",
"92974","olmsted",
"92975","ology",
"92976","olympia",
"92977","olympiad",
"92978","olympian",
"92979","olympian games",
"92980","olympian zeus",
"92981","olympic",
"92982","olympic games",
"92983","olympic god",
"92984","olympic national park",
"92985","olympic salamander",
"92986","olympics",
"92987","olympus",
"92988","omaha",
"92989","oman",
"92990","omani",
"92991","omani monetary unit",
"92992","omani rial",
"92993","omar bradley",
"92994","omar khayyam",
"92995","omar nelson bradley",
"92996","omasum",
"92997","omayyad",
"92998","omb",
"92999","ombu",
"93000","ombudsman",
"93001","omdurman",
"93002","omega",
"93003","omega centauri",
"93004","omega-3",
"93005","omega-3 fatty acid",
"93006","omega-6",
"93007","omega-6 fatty acid",
"93008","omelet",
"93009","omelet pan",
"93010","omelette",
"93011","omelette pan",
"93012","omen",
"93013","omental bursa",
"93014","omentum",
"93015","omeprazole",
"93016","omerta",
"93017","omicron",
"93018","ominous",
"93019","ominously",
"93020","omissible",
"93021","omission",
"93022","omissive",
"93023","omit",
"93024","omiya",
"93025","ommastrephes",
"93026","ommatidium",
"93027","ommiad",
"93028","omnibus",
"93029","omnidirectional","36966"
"93030","omnidirectional antenna",
"93031","omnidirectional radio range",
"93032","omnidirectional range",
"93033","omnifarious",
"93034","omnipotence",
"93035","omnipotent",
"93036","omnipresence",
"93037","omnipresent",
"93038","omnirange",
"93039","omniscience",
"93040","omniscient",
"93041","omnium-gatherum",
"93042","omnivore",
"93043","omnivorous","21189,63506,69576"
"93044","omomyid",
"93045","omomyid group",
"93046","omophagia",
"93047","omotic",
"93048","omphalocele",
"93049","omphalos",
"93050","omphaloskepsis",
"93051","omphalotus",
"93052","omphalotus illudens",
"93053","omphalus",
"93054","omsk",
"93055","on","92490"
"93056","on a higher floor",
"93057","on a lower floor",
"93058","on a regular basis",
"93059","on air",
"93060","on all fours",
"93061","on an individual basis",
"93062","on an irregular basis",
"93063","on and off",
"93064","on approval",
"93065","on average",
"93066","on board",
"93067","on camera",
"93068","on earth",
"93069","on faith",
"93070","on fire",
"93071","on guard",
"93072","on hand",
"93073","on it",
"93074","on occasion",
"93075","on one hand",
"93076","on one's guard",
"93077","on paper",
"93078","on purpose",
"93079","on request",
"93080","on tap",
"93081","on that",
"93082","on the average",
"93083","on the button",
"93084","on the coattails",
"93085","on the contrary",
"93086","on the dot",
"93087","on the face of it",
"93088","on the fence",
"93089","on the fly",
"93090","on the go",
"93091","on the hook",
"93092","on the job",
"93093","on the loose",
"93094","on the nose",
"93095","on the offensive",
"93096","on the one hand","93097"
"93097","on the other hand","93096"
"93098","on the q.t.",
"93099","on the qt",
"93100","on the qui vive",
"93101","on the road",
"93102","on the side",
"93103","on the sly",
"93104","on the spot",
"93105","on the spur of the moment",
"93106","on the table",
"93107","on the way",
"93108","on the whole",
"93109","on the wing",
"93110","on time",
"93111","on tour",
"93112","on trial",
"93113","on your guard",
"93114","on-going",
"93115","on-key",
"93116","on-license",
"93117","on-line","92517"
"93118","on-line database",
"93119","on-off switch",
"93120","on-site","92523"
"93121","on-street","92525"
"93122","on-the-job",
"93123","on-the-scene",
"93124","on-the-spot",
"93125","on/off switch",
"93126","onager",
"93127","onagraceae",
"93128","onanism",
"93129","onanist",
"93130","once",
"93131","once again",
"93132","once and for all",
"93133","once in a while",
"93134","once more",
"93135","once-over",
"93136","onchocerciasis",
"93137","oncidium",
"93138","oncidium papilio",
"93139","oncidium papilio kramerianum",
"93140","oncogene",
"93141","oncologic",
"93142","oncological",
"93143","oncologist",
"93144","oncology",
"93145","oncoming",
"93146","oncorhynchus",
"93147","oncorhynchus keta",
"93148","oncorhynchus kisutch",
"93149","oncorhynchus nerka",
"93150","oncorhynchus tshawytscha",
"93151","oncovin",
"93152","ondaatje",
"93153","ondatra",
"93154","ondatra zibethica",
"93155","one",
"93156","one after another",
"93157","one after the other",
"93158","one and only",
"93159","one at a time",
"93160","one by one",
"93161","one c",
"93162","one dollar bill",
"93163","one hundred",
"93164","one hundred eighty",
"93165","one hundred fifteen",
"93166","one hundred fifty",
"93167","one hundred fifty-five",
"93168","one hundred five",
"93169","one hundred forty",
"93170","one hundred forty-five",
"93171","one hundred ninety",
"93172","one hundred one",
"93173","one hundred seventy",
"93174","one hundred seventy-five",
"93175","one hundred sixty",
"93176","one hundred sixty-five",
"93177","one hundred ten",
"93178","one hundred thirty",
"93179","one hundred thirty-five",
"93180","one hundred twenty",
"93181","one hundred twenty-five",
"93182","one iron",
"93183","one million million",
"93184","one million million million",
"93185","one of the boys",
"93186","one one's coattails",
"93187","one percent",
"93188","one shot",
"93189","one thousand",
"93190","one thousand million",
"93191","one thousand thousand",
"93192","one time",
"93193","one-and-one",
"93194","one-armed",
"93195","one-armed bandit",
"93196","one-billionth",
"93197","one-celled",
"93198","one-dimensional",
"93199","one-dimensional language","87550"
"93200","one-dimensionality",
"93201","one-eared",
"93202","one-eighth",
"93203","one-eyed",
"93204","one-fifth",
"93205","one-flowered pyrola",
"93206","one-flowered wintergreen",
"93207","one-fourth",
"93208","one-half",
"93209","one-handed",
"93210","one-hitter",
"93211","one-horse",
"93212","one-humped",
"93213","one-hundred-millionth",
"93214","one-hundred-thousandth",
"93215","one-hundredth",
"93216","one-liner",
"93217","one-man",
"93218","one-man rule",
"93219","one-member",
"93220","one-millionth",
"93221","one-night stand",
"93222","one-ninth",
"93223","one-off",
"93224","one-on-one",
"93225","one-party",
"93226","one-person",
"93227","one-piece","132689,136770"
"93228","one-quadrillionth",
"93229","one-quarter",
"93230","one-quintillionth",
"93231","one-seed",
"93232","one-seeded",
"93233","one-seventh",
"93234","one-sided",
"93235","one-sidedly",
"93236","one-sixteenth",
"93237","one-sixth",
"93238","one-sixtieth",
"93239","one-sixty-fourth",
"93240","one-spot",
"93241","one-step",
"93242","one-ten-thousandth",
"93243","one-tenth",
"93244","one-third",
"93245","one-thirty-second",
"93246","one-thousandth",
"93247","one-time",
"93248","one-to-one",
"93249","one-trillionth",
"93250","one-twelfth",
"93251","one-upmanship",
"93252","one-way",
"93253","one-way light time",
"93254","one-way street",
"93255","one-winged",
"93256","one-woman",
"93257","one-year",
"93258","one-year-old",
"93259","onega",
"93260","oneida",
"93261","oneiric",
"93262","oneirism",
"93263","oneiromancer",
"93264","oneiromancy",
"93265","oneness",
"93266","onerous",
"93267","onerously",
"93268","onerousness",
"93269","onetime",
"93270","ongoing",
"93271","oni",
"93272","onion",
"93273","onion bagel",
"93274","onion bread",
"93275","onion butter",
"93276","onion dome",
"93277","onion louse",
"93278","onion mildew",
"93279","onion plant",
"93280","onion roll",
"93281","onion salt",
"93282","onion smut",
"93283","onion stem",
"93284","onion thrips",
"93285","onion yellow dwarf",
"93286","onion yellow-dwarf virus",
"93287","onionskin",
"93288","oniscidae",
"93289","oniscus",
"93290","online",
"93291","onlooker",
"93292","only",
"93293","only if",
"93294","only too",
"93295","only when",
"93296","ono",
"93297","onobrychis",
"93298","onobrychis viciaefolia",
"93299","onobrychis viciifolia",
"93300","onoclea",
"93301","onoclea sensibilis",
"93302","onoclea struthiopteris",
"93303","onomancer",
"93304","onomancy",
"93305","onomastic",
"93306","onomasticon",
"93307","onomastics",
"93308","onomatomania",
"93309","onomatopoeia",
"93310","onomatopoeic",
"93311","onomatopoeical",
"93312","onomatopoetic",
"93313","onondaga",
"93314","ononis",
"93315","ononis repens",
"93316","ononis spinosa",
"93317","onopordon",
"93318","onopordon acanthium",
"93319","onopordum",
"93320","onopordum acanthium",
"93321","onosmodium",
"93322","onrush",
"93323","onsager",
"93324","onset",
"93325","onshore","92600"
"93326","onside","92602"
"93327","onslaught",
"93328","onstage","92605"
"93329","ontario",
"93330","ontogenesis",
"93331","ontogenetic",
"93332","ontogeny",
"93333","ontological",
"93334","ontology",
"93335","onus",
"93336","onward",
"93337","onward motion",
"93338","onwards",
"93339","onychium",
"93340","onychogalea",
"93341","onycholysis",
"93342","onychomys",
"93343","onychophora",
"93344","onychophoran",
"93345","onychosis",
"93346","onymous","6053"
"93347","onyx",
"93348","onyx marble",
"93349","onyxis",
"93350","oocyte",
"93351","oodles",
"93352","oogenesis",
"93353","ooh",
"93354","oology",
"93355","oolong",
"93356","oom paul kruger",
"93357","oomph",
"93358","oomycetes",
"93359","oophorectomy",
"93360","oophoritis",
"93361","oophorosalpingectomy",
"93362","oort",
"93363","oort cloud",
"93364","oosphere",
"93365","oospore",
"93366","ootid",
"93367","ooze",
"93368","ooze leather",
"93369","ooze out",
"93370","ooze through",
"93371","oozing",
"93372","oozy",
"93373","op art",
"93374","opacification",
"93375","opacify",
"93376","opacity","25548,134907"
"93377","opah",
"93378","opal",
"93379","opal glass",
"93380","opalesce",
"93381","opalescence",
"93382","opalescent",
"93383","opaline",
"93384","opalise",
"93385","opalize",
"93386","opaque","25832"
"93387","opaque gem",
"93388","opaquely",
"93389","opaqueness",
"93390","opcw",
"93391","opec",
"93392","opel",
"93393","open","26174,119569,26201"
"93394","open account",
"93395","open air",
"93396","open chain","26203"
"93397","open circuit","26204"
"93398","open door",
"93399","open fire",
"93400","open fireplace",
"93401","open fracture",
"93402","open frame",
"93403","open house",
"93404","open interval","26211"
"93405","open letter",
"93406","open marriage",
"93407","open order",
"93408","open primary",
"93409","open sandwich",
"93410","open secret",
"93411","open sesame",
"93412","open shop",
"93413","open sight",
"93414","open society",
"93415","open university",
"93416","open up","26191"
"93417","open weave",
"93418","open-air",
"93419","open-air market",
"93420","open-air marketplace",
"93421","open-and-shut",
"93422","open-angle glaucoma",
"93423","open-chain",
"93424","open-class word",
"93425","open-collared",
"93426","open-door policy",
"93427","open-end credit",
"93428","open-end fund",
"93429","open-end investment company",
"93430","open-end wrench",
"93431","open-ended",
"93432","open-eyed",
"93433","open-face sandwich",
"93434","open-heart surgery",
"93435","open-hearth",
"93436","open-hearth furnace",
"93437","open-hearth process",
"93438","open-minded",
"93439","open-plan",
"93440","open-source",
"93441","openbill",
"93442","opencast",
"93443","opencast mining",
"93444","opencut",
"93445","opened",
"93446","opener",
"93447","openhanded",
"93448","openhandedness",
"93449","openhearted",
"93450","opening","26248"
"93451","opening line",
"93452","opening move",
"93453","opening night",
"93454","openly",
"93455","openmouthed",
"93456","openness","26238"
"93457","openside plane",
"93458","openwork",
"93459","opepe",
"93460","opera",
"93461","opera bouffe",
"93462","opera cloak",
"93463","opera comique",
"93464","opera company",
"93465","opera glasses",
"93466","opera hat",
"93467","opera hood",
"93468","opera house",
"93469","opera star",
"93470","operable","69496"
"93471","operagoer",
"93472","operand",
"93473","operant",
"93474","operant conditioning",
"93475","operate",
"93476","operate on",
"93477","operatic",
"93478","operatic star",
"93479","operating",
"93480","operating budget",
"93481","operating capability",
"93482","operating capital",
"93483","operating cost",
"93484","operating expense",
"93485","operating instructions",
"93486","operating microscope",
"93487","operating procedure",
"93488","operating room",
"93489","operating statement",
"93490","operating surgeon",
"93491","operating system",
"93492","operating table",
"93493","operating theater",
"93494","operating theatre",
"93495","operation",
"93496","operation code",
"93497","operation desert storm",
"93498","operational","90931"
"93499","operational casualty",
"93500","operational cell",
"93501","operational damage",
"93502","operationalism",
"93503","operationalist",
"93504","operationally",
"93505","operations",
"93506","operations research",
"93507","operative","69497"
"93508","operative field",
"93509","operatively",
"93510","operator",
"93511","operator gene",
"93512","operculate",
"93513","operculated",
"93514","operculum",
"93515","operetta",
"93516","operon",
"93517","operose",
"93518","operoseness",
"93519","opheodrys",
"93520","opheodrys aestivus",
"93521","opheodrys vernalis",
"93522","ophidia",
"93523","ophidian",
"93524","ophidiidae",
"93525","ophidism",
"93526","ophiodon",
"93527","ophiodon elongatus",
"93528","ophiodontidae",
"93529","ophioglossaceae",
"93530","ophioglossales",
"93531","ophioglossum",
"93532","ophioglossum pendulum",
"93533","ophiolatry",
"93534","ophiophagus",
"93535","ophiophagus hannah",
"93536","ophisaurus",
"93537","ophiuchus",
"93538","ophiurida",
"93539","ophiuroidea",
"93540","ophryon",
"93541","ophrys",
"93542","ophrys apifera",
"93543","ophrys insectifera",
"93544","ophrys muscifera",
"93545","ophrys sphegodes",
"93546","ophthalmectomy",
"93547","ophthalmia",
"93548","ophthalmia neonatorum",
"93549","ophthalmic",
"93550","ophthalmic artery",
"93551","ophthalmic vein",
"93552","ophthalmitis",
"93553","ophthalmologist",
"93554","ophthalmology",
"93555","ophthalmoplegia",
"93556","ophthalmoscope",
"93557","ophthalmoscopy",
"93558","opiate",
"93559","opiliones",
"93560","opine",
"93561","opinion",
"93562","opinion poll",
"93563","opinionated",
"93564","opinionative",
"93565","opisthobranchia",
"93566","opisthocomidae",
"93567","opisthocomus",
"93568","opisthocomus hoazin",
"93569","opisthognathidae",
"93570","opisthognathous","105060"
"93571","opisthorchiasis",
"93572","opisthotonos",
"93573","opium",
"93574","opium addict",
"93575","opium den",
"93576","opium poppy",
"93577","opium taker",
"93578","opopanax",
"93579","oporto",
"93580","opossum",
"93581","opossum rat",
"93582","opossum shrimp",
"93583","opossum wood",
"93584","oppenheimer",
"93585","opponent",
"93586","opportune","69498"
"93587","opportunely","69499"
"93588","opportuneness","69500"
"93589","opportunism",
"93590","opportunist",
"93591","opportunistic",
"93592","opportunistic infection",
"93593","opportunity",
"93594","opportunity cost",
"93595","opposable","138872"
"93596","oppose",
"93597","opposed","138873"
"93598","opposer",
"93599","opposing",
"93600","opposite","4311"
"93601","opposite number",
"93602","opposite word",
"93603","oppositely",
"93604","oppositeness",
"93605","opposition",
"93606","oppositive",
"93607","oppress",
"93608","oppressed",
"93609","oppression",
"93610","oppressive",
"93611","oppressively",
"93612","oppressiveness",
"93613","oppressor",
"93614","opprobrious",
"93615","opprobrium",
"93616","oppugn",
"93617","ops",
"93618","opsanus tau",
"93619","opsin",
"93620","opsonin",
"93621","opsonisation",
"93622","opsonization",
"93623","opsonize",
