identifier,objectType,lemma,rel:hasAntonym
71801,Word,japanese sumac,
71802,Word,japanese table pine,
71803,Word,japanese tree lilac,
71804,Word,japanese umbrella pine,
71805,Word,japanese varnish tree,
71806,Word,japanese wistaria,
71807,Word,japanese yew,
71808,Word,japanese-speaking,
71809,Word,jape,
71810,Word,japery,
71811,Word,japheth,
71812,Word,japonica,
71813,Word,jar,
71814,Word,jar against,
71815,Word,jarful,
71816,Word,jargon,
71817,Word,jargoon,
71818,Word,jaroslav hasek,
71819,Word,jarrell,
71820,Word,jarring,
71821,Word,jarringly,
71822,Word,jarvik artificial heart,
71823,Word,jarvik heart,
71824,Word,jasmine,
71825,Word,jasmine tobacco,
71826,Word,jasminum,
71827,Word,jasminum mesnyi,
71828,Word,jasminum nudiflorum,
71829,Word,jasminum officinale,
71830,Word,jasminum sambac,
71831,Word,jason,
71832,Word,jasper,
71833,Word,jasper johns,
71834,Word,jaspers,
71835,Word,jassid,
71836,Word,jassidae,
71837,Word,jat,
71838,Word,jati,
71839,Word,jatropha,
71840,Word,jatropha curcus,
71841,Word,jatropha stimulosus,
71842,Word,jatropha urens,
71843,Word,jaun gris,
71844,Word,jaundice,
71845,Word,jaundice of the newborn,
71846,Word,jaundiced,
71847,Word,jaunt,
71848,Word,jauntily,
71849,Word,jauntiness,
71850,Word,jaunting car,
71851,Word,jaunty,
71852,Word,jaunty car,
71853,Word,java,
71854,Word,java finch,
71855,Word,java man,
71856,Word,java olives,
71857,Word,java pepper,
71858,Word,java sparrow,
71859,Word,javan,
71860,Word,javanese,
71861,Word,javanthropus,
71862,Word,javel water,
71863,Word,javelin,
71864,Word,javelina,
71865,Word,javelle water,
71866,Word,jaw,
71867,Word,jawaharlal nehru,
71868,Word,jawan,
71869,Word,jawbone,
71870,Word,jawbreaker,
71871,Word,jawed,71873
71872,Word,jawfish,
71873,Word,jawless,71871
71874,Word,jawless fish,
71875,Word,jawless vertebrate,
71876,Word,jaws of life,
71877,Word,jay,
71878,Word,jay cooke,
71879,Word,jay gould,
71880,Word,jaybird,
71881,Word,jayshullah,
71882,Word,jaywalk,
71883,Word,jaywalker,
71884,Word,jazz,
71885,Word,jazz age,
71886,Word,jazz around,
71887,Word,jazz band,
71888,Word,jazz festival,
71889,Word,jazz group,
71890,Word,jazz musician,
71891,Word,jazz up,
71892,Word,jazzman,
71893,Word,jazzy,
71894,Word,jdam,
71895,Word,je ne sais quoi,
71896,Word,jealous,
71897,Word,jealously,
71898,Word,jealousy,
71899,Word,jean,
71900,Word,jean anouilh,
71901,Word,jean antoine watteau,
71902,Word,jean arp,
71903,Word,jean auguste dominique ingres,
71904,Word,jean baptiste camille corot,
71905,Word,jean baptiste de lamarck,
71906,Word,jean baptiste donatien de vimeur,
71907,Word,jean baptiste joseph fourier,
71908,Word,jean baptiste lully,
71909,Word,jean baptiste racine,
71910,Word,jean bernard leon foucault,
71911,Word,jean bernoulli,
71912,Word,jean caulvin,
71913,Word,jean cauvin,
71914,Word,jean chauvin,
71915,Word,jean cocteau,
71916,Word,jean de la fontaine,
71917,Word,jean edouard vuillard,
71918,Word,jean francois champollion,
71919,Word,jean francois millet,
71920,Word,jean genet,
71921,Word,jean giraudoux,
71922,Word,jean harlow,
71923,Word,jean honore fragonard,
71924,Word,jean laffite,
71925,Word,jean lafitte,
71926,Word,jean louis charles garnier,
71927,Word,jean louis rodolphe agassiz,
71928,Word,jean luc godard,
71929,Word,jean martin charcot,
71930,Word,jean monnet,
71931,Word,jean nicholas arthur rimbaud,
71932,Word,jean paul marat,
71933,Word,jean piaget,
71934,Word,jean racine,
71935,Word,jean sibelius,
71936,Word,jean-baptiste poquelin,
71937,Word,jean-claude duvalier,
71938,Word,jean-frederic joliot,
71939,Word,jean-frederic joliot-curie,
71940,Word,jean-jacques rousseau,
71941,Word,jean-louis lebris de kerouac,
71942,Word,jean-paul sartre,
71943,Word,jean-philippe rameau,
71944,Word,jeanne antoinette poisson,
71945,Word,jeanne d'arc,
71946,Word,jeannette rankin,
71947,Word,jeans,
71948,Word,jebel musa,
71949,Word,jed'dah,
71950,Word,jeddah,
71951,Word,jeep,
71952,Word,jeer,
71953,Word,jeerer,
71954,Word,jeering,
71955,Word,jeeringly,
71956,Word,jeffers,
71957,Word,jefferson,
71958,Word,jefferson city,
71959,Word,jefferson davis,
71960,Word,jefferson davis' birthday,
71961,Word,jeffersonian,
71962,Word,jeffrey pine,
71963,Word,jeffrey's pine,
71964,Word,jehad,
71965,Word,jehovah,
71966,Word,jehovah's witness,
71967,Word,jehovah's witnesses,
71968,Word,jejunal artery,
71969,Word,jejune,
71970,Word,jejunely,
71971,Word,jejuneness,
71972,Word,jejunitis,
71973,Word,jejunity,
71974,Word,jejunoileitis,
71975,Word,jejunostomy,
71976,Word,jejunum,
71977,Word,jekyll and hyde,
71978,Word,jell,
71979,Word,jell-o,
71980,Word,jellaba,
71981,Word,jelled,
71982,Word,jellied,
71983,Word,jellify,
71984,Word,jello,
71985,Word,jelly,
71986,Word,jelly bean,
71987,Word,jelly doughnut,
71988,Word,jelly egg,
71989,Word,jelly fungus,
71990,Word,jelly roll morton,
71991,Word,jellyfish,
71992,Word,jellyleaf,
71993,Word,jellylike,
71994,Word,jellyroll,
71995,Word,jem,
71996,Word,jemaah islamiyah,
71997,Word,jemmy,
71998,Word,jena,
71999,Word,jenghiz khan,
72000,Word,jenner,
72001,Word,jennet,
72002,Word,jenny,
72003,Word,jenny ass,
72004,Word,jenny lind,
72005,Word,jenny wren,
72006,Word,jens otto harry jespersen,
72007,Word,jensen,
72008,Word,jeopardise,
72009,Word,jeopardize,
72010,Word,jeopardy,
72011,Word,jerboa,
72012,Word,jerboa kangaroo,
72013,Word,jerboa rat,
72014,Word,jeremiad,
72015,Word,jeremiah,
72016,Word,jeremy bentham,
72017,Word,jerevan,
72018,Word,jerez,
72019,Word,jerez de la frontera,
72020,Word,jericho,
72021,Word,jerk,
72022,Word,jerk off,
72023,Word,jerk-off,
72024,Word,jerked meat,
72025,Word,jerker,
72026,Word,jerkily,
72027,Word,jerkin,
72028,Word,jerkiness,
72029,Word,jerking,
72030,Word,jerking off,
72031,Word,jerkwater,
72032,Word,jerky,
72033,Word,jeroboam,
72034,Word,jeroboam i,
72035,Word,jerom bos,
72036,Word,jerome,
72037,Word,jerome david kern,
72038,Word,jerome david salinger,
72039,Word,jerome kern,
72040,Word,jerome robbins,
72041,Word,jerry,
72042,Word,jerry lee lewis,
72043,Word,jerry-builder,
72044,Word,jerry-building,
72045,Word,jerry-built,
72046,Word,jersey,
72047,Word,jersey city,
72048,Word,jersey elm,
72049,Word,jersey fern,
72050,Word,jersey knapweed,
72051,Word,jersey lillie,
72052,Word,jersey pine,
72053,Word,jerusalem,
72054,Word,jerusalem artichoke,
72055,Word,jerusalem artichoke sunflower,
72056,Word,jerusalem cherry,
72057,Word,jerusalem cricket,
72058,Word,jerusalem cross,
72059,Word,jerusalem oak,
72060,Word,jerusalem sage,
72061,Word,jerusalem thorn,
72062,Word,jerusalem warriors,
72063,Word,jespersen,
72064,Word,jessamine,
72065,Word,jesse jackson,
72066,Word,jesse james,
72067,Word,jesse louis jackson,
72068,Word,jesse owens,
72069,Word,jessica lucy mitford,
72070,Word,jessica mitford,
72071,Word,jessica tandy,
72072,Word,jessye norman,
72073,Word,jest,
72074,Word,jest at,
72075,Word,jester,
72076,Word,jesting,
72077,Word,jestingly,
72078,Word,jesuit,
72079,Word,jesuit order,
72080,Word,jesuit's bark,
72081,Word,jesuitic,
72082,Word,jesuitical,
72083,Word,jesuitism,
72084,Word,jesuitry,
72085,Word,jesuits' nut,
72086,Word,jesus,
72087,Word,jesus christ,
72088,Word,jesus of nazareth,
72089,Word,jet,
72090,Word,jet black,
72091,Word,jet bridge,
72092,Word,jet engine,
72093,Word,jet lag,
72094,Word,jet plane,
72095,Word,jet propulsion,
72096,Word,jet set,
72097,Word,jet stream,
72098,Word,jet-black,
72099,Word,jet-propelled,
72100,Word,jet-propelled plane,
72101,Word,jeth,
72102,Word,jetliner,
72103,Word,jetsam,
72104,Word,jetting,
72105,Word,jettison,
72106,Word,jetty,
72107,Word,jeu d'esprit,
72108,Word,jeune fille,
72109,Word,jevons,
72110,Word,jew,
72111,Word,jew bush,
72112,Word,jew's harp,
72113,Word,jew's-ear,
72114,Word,jew's-ears,
72115,Word,jew-baiter,
72116,Word,jew-bush,
72117,Word,jewbush,
72118,Word,jewel,
72119,Word,jewel casket,
72120,Word,jewel orchid,
72121,Word,jeweled,
72122,Word,jeweled headdress,
72123,Word,jeweler,
72124,Word,jeweler's glass,
72125,Word,jeweler's loupe,
72126,Word,jewelled,
72127,Word,jewelled headdress,
72128,Word,jeweller,
72129,Word,jewellery,
72130,Word,jewelry,
72131,Word,jewelry dealer,
72132,Word,jewelry maker,
72133,Word,jewelry store,
72134,Word,jewels-of-opar,
72135,Word,jewelweed,
72136,Word,jewess,
72137,Word,jewfish,
72138,Word,jewish,
72139,Word,jewish calendar,
72140,Word,jewish calendar month,
72141,Word,jewish holy day,
72142,Word,jewish new year,
72143,Word,jewish orthodoxy,
72144,Word,jewish religion,
72145,Word,jewish rye,
72146,Word,jewish rye bread,
72147,Word,jewish-orthodox,
72148,Word,jewison,
72149,Word,jewry,
72150,Word,jews' harp,
72151,Word,jezebel,
72152,Word,jfk,
72153,Word,jhvh,
72154,Word,ji,
72155,Word,jiao,
72156,Word,jib,
72157,Word,jibboom,
72158,Word,jibe,
72159,Word,jidda,
72160,Word,jiddah,
72161,Word,jiffy,
72162,Word,jig,
72163,Word,jigger,
72164,Word,jiggered,
72165,Word,jiggermast,
72166,Word,jiggery-pokery,
72167,Word,jiggle,
72168,Word,jigsaw,
72169,Word,jigsaw puzzle,
72170,Word,jihad,
72171,Word,jihadi,
72172,Word,jihadist,
72173,Word,jillion,
72174,Word,jilt,
72175,Word,jilted,
72176,Word,jim bowie,
72177,Word,jim corbett,
72178,Word,jim crow,
72179,Word,jim henson,
72180,Word,jim morrison,
72181,Word,jim thorpe,
72182,Word,jimdandy,
72183,Word,jimenez,
72184,Word,jimenez de cisneros,
72185,Word,jimhickey,
72186,Word,jimi hendrix,
72187,Word,jimmies,
72188,Word,jimmy,
72189,Word,jimmy cagney,
72190,Word,jimmy carter,
72191,Word,jimmy conors,
72192,Word,jimmy doolittle,
72193,Word,jimmy durante,
72194,Word,jimmy hoffa,
72195,Word,jimmy stewart,
72196,Word,jimson weed,
72197,Word,jimsonweed,
72198,Word,jinghis khan,
72199,Word,jinghpaw,
72200,Word,jinghpo,
72201,Word,jingle,
72202,Word,jingle-jangle,
72203,Word,jingling,
72204,Word,jingly,
72205,Word,jingo,
72206,Word,jingoism,
72207,Word,jingoist,
72208,Word,jingoistic,
72209,Word,jinja,
72210,Word,jinks,
72211,Word,jinnah,
72212,Word,jinnee,
72213,Word,jinni,
72214,Word,jinrikisha,
72215,Word,jinx,
72216,Word,jinxed,
72217,Word,jiqui,
72218,Word,jird,
72219,Word,jirga,
72220,Word,jirrbal,
72221,Word,jitney,
72222,Word,jitter,
72223,Word,jitterbug,
72224,Word,jitteriness,
72225,Word,jittering,
72226,Word,jitters,
72227,Word,jittery,
72228,Word,jiujitsu,
72229,Word,jive,
72230,Word,jnd,
72231,Word,jnr,
72232,Word,joachim,
72233,Word,joan crawford,
72234,Word,joan didion,
72235,Word,joan miro,
72236,Word,joan of arc,
72237,Word,joan sutherland,
72238,Word,joao pessoa,
72239,Word,job,
72240,Word,job action,
72241,Word,job application,
72242,Word,job candidate,
72243,Word,job control,
72244,Word,job description,
72245,Word,job interview,
72246,Word,job lot,
72247,Word,job's comforter,
72248,Word,job's tears,
72249,Word,job-control language,
72250,Word,job-oriented terminal,
72251,Word,jobber,
72252,Word,jobbery,
72253,Word,jobcentre,
72254,Word,jobholder,
72255,Word,jobless,
72256,Word,jocasta,
72257,Word,jock,
72258,Word,jock itch,
72259,Word,jockey,
72260,Word,jockey cap,
72261,Word,jockey club,
72262,Word,jockey shorts,
72263,Word,jockstrap,
72264,Word,jocose,
72265,Word,jocosely,
72266,Word,jocoseness,
72267,Word,jocosity,
72268,Word,jocote,
72269,Word,jocular,
72270,Word,jocularity,
72271,Word,jocund,
72272,Word,jocundity,
72273,Word,jodhpur,
72274,Word,jodhpur boot,
72275,Word,jodhpur breeches,
72276,Word,jodhpur shoe,
72277,Word,jodhpurs,
72278,Word,joe bloggs,
72279,Word,joe blow,
72280,Word,joe clark,
72281,Word,joe dimaggio,
72282,Word,joe louis,
72283,Word,joe-pye weed,
72284,Word,joel,
72285,Word,joel chandler harris,
72286,Word,joel harris,
72287,Word,joewood,
72288,Word,joffre,
72289,Word,joffrey,
72290,Word,jog,
72291,Word,jog trot,
72292,Word,jogger,
72293,Word,jogging,
72294,Word,joggle,
72295,Word,johan august strindberg,
72296,Word,johan julius christian sibelius,
72297,Word,johan kepler,
72298,Word,johann bernoulli,
72299,Word,johann christoph friedrich von schiller,
72300,Word,johann eck,
72301,Word,johann friedrich herbart,
72302,Word,johann gottfried von herder,
72303,Word,johann gutenberg,
72304,Word,johann joachim winckelmann,
72305,Word,johann ludwig uhland,
72306,Word,johann maier,
72307,Word,johann maier eck,
72308,Word,johann mendel,
72309,Word,johann muller,
72310,Word,johann sebastian bach,
72311,Word,johann strauss,
72312,Word,johann winckelmann,
72313,Word,johann wolfgang von goethe,
72314,Word,johannes brahms,
72315,Word,johannes diderik van der waals,
72316,Word,johannes eckhart,
72317,Word,johannes evangelista purkinje,
72318,Word,johannes gutenberg,
72319,Word,johannes kepler,
72320,Word,johannes peter muller,
72321,Word,johannes van der waals,
72322,Word,johannes vilhelm jensen,
72323,Word,johannesburg,
72324,Word,john,
72325,Word,john adams,
72326,Word,john addington symonds,
72327,Word,john amos comenius,
72328,Word,john anthony ciardi,
72329,Word,john augustus roebling,
72330,Word,john bach mcmaster,
72331,Word,john bardeen,
72332,Word,john barleycorn,
72333,Word,john barrington wain,
72334,Word,john barrymore,
72335,Word,john barth,
72336,Word,john bartlett,
72337,Word,john bernoulli,
72338,Word,john berry hobbs,
72339,Word,john birks gillespie,
72340,Word,john broadus watson,
72341,Word,john brown,
72342,Word,john bull,
72343,Word,john bunyan,
72344,Word,john burdon sanderson haldane,
72345,Word,john burgoyne,
72346,Word,john c. fremont,
72347,Word,john cabot,
72348,Word,john cage,
72349,Word,john calvin,
72350,Word,john cash,
72351,Word,john chapman,
72352,Word,john charles fremont,
72353,Word,john cheever,
72354,Word,john chrysostom,
72355,Word,john churchill,
72356,Word,john ciardi,
72357,Word,john constable,
72358,Word,john copley,
72359,Word,john cowper powys,
72360,Word,john d. rockefeller,
72361,Word,john dalton,
72362,Word,john davis,
72363,Word,john davison rockefeller,
72364,Word,john davys,
72365,Word,john deere,
72366,Word,john dewey,
72367,Word,john doe,
72368,Word,john donald budge,
72369,Word,john donne,
72370,Word,john dory,
72371,Word,john dos passos,
72372,Word,john dowland,
72373,Word,john drew,
72374,Word,john dryden,
72375,Word,john duns scotus,
72376,Word,john eccles,
72377,Word,john edgar hoover,
72378,Word,john edward masefield,
72379,Word,john endecott,
72380,Word,john endicott,
72381,Word,john ernst steinbeck,
72382,Word,john fitzgerald kennedy,
72383,Word,john fletcher,
72384,Word,john florio,
72385,Word,john ford,
72386,Word,john foster dulles,
72387,Word,john galbraith,
72388,Word,john galsworthy,
72389,Word,john glenn,
72390,Word,john greenleaf whittier,
72391,Word,john griffith chaney,
72392,Word,john haldane,
72393,Word,john hancock,
72394,Word,john hanning speke,
72395,Word,john harvard,
72396,Word,john hasbrouck van vleck,
72397,Word,john heming,
72398,Word,john hemminge,
72399,Word,john henry,
72400,Word,john henry newman,
72401,Word,john henry o'hara,
72402,Word,john herschel,
72403,Word,john herschel glenn jr.,
72404,Word,john hope franklin,
72405,Word,john howard northrop,
72406,Word,john hoyer updike,
72407,Word,john huss,
72408,Word,john huston,
72409,Word,john irving,
72410,Word,john jacob astor,
72411,Word,john james audubon,
72412,Word,john james osborne,
72413,Word,john james rickard macleod,
72414,Word,john jay,
72415,Word,john joseph mcgraw,
72416,Word,john joseph pershing,
72417,Word,john keats,
72418,Word,john keble,
72419,Word,john kenneth galbraith,
72420,Word,john knox,
72421,Word,john l. h. down,
72422,Word,john l. lewis,
72423,Word,john lackland,
72424,Word,john le carre,
72425,Word,john lennon,
72426,Word,john llewelly lewis,
72427,Word,john locke,
72428,Word,john luther jones,
72429,Word,john lyly,
72430,Word,john m. browning,
72431,Word,john macleod,
72432,Word,john major,
72433,Word,john marquand,
72434,Word,john marshall,
72435,Word,john marstan,
72436,Word,john masefield,
72437,Word,john maynard keynes,
72438,Word,john mccormick,
72439,Word,john mcgraw,
72440,Word,john mercer,
72441,Word,john merven carrere,
72442,Word,john mill,
72443,Word,john millington synge,
72444,Word,john milton,
72445,Word,john milton cage jr.,
72446,Word,john mitchell,
72447,Word,john moses browning,
72448,Word,john muir,
72449,Word,john napier,
72450,Word,john of gaunt,
72451,Word,john orley allen tate,
72452,Word,john osborne,
72453,Word,john paul i,
72454,Word,john paul ii,
72455,Word,john paul jones,
72456,Word,john philip marquand,
72457,Word,john philip sousa,
72458,Word,john pierpont morgan,
72459,Word,john quincy adams,
72460,Word,john r. major,
72461,Word,john reed,
72462,Word,john robinson jeffers,
72463,Word,john rock,
72464,Word,john roderigo dos passos,
72465,Word,john roebling,
72466,Word,john ronald reuel tolkien,
72467,Word,john ross,
72468,Word,john rowlands,
72469,Word,john roy major,
72470,Word,john rupert firth,
72471,Word,john ruskin,
72472,Word,john rutledge,
72473,Word,john scopes,
72474,Word,john scott haldane,
72475,Word,john simmons barth,
72476,Word,john singer sargent,
72477,Word,john singleton copley,
72478,Word,john smith,
72479,Word,john speke,
72480,Word,john steinbeck,
72481,Word,john stuart mill,
72482,Word,john the baptist,
72483,Word,john the divine,
72484,Word,john the evangelist,
72485,Word,john thomas scopes,
72486,Word,john tradescant,
72487,Word,john trumbull,
72488,Word,john tuzo wilson,
72489,Word,john tyler,
72490,Word,john tyndall,
72491,Word,john uhler,
72492,Word,john updike,
72493,Word,john van vleck,
72494,Word,john vanbrugh,
72495,Word,john venn,
72496,Word,john von neumann,
72497,Word,john wain,
72498,Word,john walker,
72499,Word,john wanamaker,
72500,Word,john wayne,
72501,Word,john webster,
72502,Word,john wesley,
72503,Word,john wickliffe,
72504,Word,john wiclif,
72505,Word,john wilkes,
72506,Word,john wilkes booth,
72507,Word,john william strutt,
72508,Word,john witherspoon,
72509,Word,john wyclif,
72510,Word,john wycliffe,
72511,Word,john xxiii,
72512,Word,john's cabbage,
72513,Word,johnny,
72514,Word,johnny appleseed,
72515,Word,johnny cake,
72516,Word,johnny cash,
72517,Word,johnny reb,
72518,Word,johnny-jump-up,
72519,Word,johnnycake,
72520,Word,johns,
72521,Word,johns hopkins,
72522,Word,johnson,
72523,Word,johnson city,
72524,Word,johnson grass,
72525,Word,johnston,
72526,Word,johor,
72527,Word,johore,
72528,Word,joie de vivre,
72529,Word,join,37424
72530,Word,join battle,
72531,Word,join forces,
72532,Word,joined,
72533,Word,joiner,
72534,Word,joinery,
72535,Word,joining,
72536,Word,joint,117860
72537,Word,joint author,
72538,Word,joint chiefs,
72539,Word,joint chiefs of staff,
72540,Word,joint direct attack munition,
72541,Word,joint fir,
72542,Word,joint hinge,
72543,Word,joint probability,
72544,Word,joint resolution,
72545,Word,joint return,
72546,Word,joint snake,
72547,Word,joint venture,
72548,Word,joint-stock company,
72549,Word,jointed,
72550,Word,jointed charlock,
72551,Word,jointed rush,
72552,Word,jointer,
72553,Word,jointer plane,
72554,Word,jointing plane,
72555,Word,jointly,
72556,Word,jointure,
72557,Word,jointworm,
72558,Word,joist,
72559,Word,joke,
72560,Word,joker,
72561,Word,jokester,
72562,Word,joking,
72563,Word,jokingly,
72564,Word,joliet,
72565,Word,joliot,
72566,Word,joliot-curie,
72567,Word,jolliet,
72568,Word,jollification,
72569,Word,jollify,
72570,Word,jolliness,
72571,Word,jollity,
72572,Word,jolly,
72573,Word,jolly along,
72574,Word,jolly boat,
72575,Word,jolly roger,
72576,Word,jolly up,
72577,Word,jolson,
72578,Word,jolt,
72579,Word,jolted,
72580,Word,jolting,
72581,Word,jolty,
72582,Word,jomada i,
72583,Word,jomada ii,
72584,Word,jomo kenyata,
72585,Word,jonah,
72586,Word,jonah crab,
72587,Word,jonas edward salk,
72588,Word,jonas salk,
72589,Word,jonathan,
72590,Word,jonathan edwards,
72591,Word,jonathan swift,
72592,Word,jonathan trumbull,
72593,Word,jones,
72594,Word,jones' penstemon,
72595,Word,jonesboro,
72596,Word,jong,
72597,Word,jongleur,
72598,Word,jonquil,
72599,Word,jons jakob berzelius,
72600,Word,jonson,
72601,Word,jook,
72602,Word,jook house,
72603,Word,jook joint,
72604,Word,joplin,
72605,Word,joppa,
72606,Word,jordan,
72607,Word,jordan almond,
72608,Word,jordan curve,
72609,Word,jordan river,
72610,Word,jordanella,
72611,Word,jordanella floridae,
72612,Word,jordanian,
72613,Word,jordanian dinar,
72614,Word,jordanian monetary unit,
72615,Word,jorge borges,
72616,Word,jorge luis borges,
72617,Word,jorge mario pedro vargas llosa,
72618,Word,joroslav heyrovsky,
72619,Word,jorum,
72620,Word,jose clemente orozco,
72621,Word,jose julian marti,
72622,Word,jose orozco,
72623,Word,jose ortega y gasset,
72624,Word,josef albers,
72625,Word,josef hoffmann,
72626,Word,josef michel montgolfier,
72627,Word,josef von sternberg,
72628,Word,joseph,
72629,Word,joseph alois schumpeter,
72630,Word,joseph banks rhine,
72631,Word,joseph ben matthias,
72632,Word,joseph black,
72633,Word,joseph campbell,
72634,Word,joseph conrad,
72635,Word,joseph deems taylor,
72636,Word,joseph eggleston johnston,
72637,Word,joseph emerson worcester,
72638,Word,joseph francis keaton,
72639,Word,joseph goebbels,
72640,Word,joseph greenberg,
72641,Word,joseph haydn,
72642,Word,joseph heller,
72643,Word,joseph henry,
72644,Word,joseph hilaire peter belloc,
72645,Word,joseph hooker,
72646,Word,joseph jacques cesaire joffre,
72647,Word,joseph joachim,
72648,Word,joseph john thomson,
72649,Word,joseph lincoln steffens,
72650,Word,joseph lister,
72651,Word,joseph louis barrow,
72652,Word,joseph louis gay-lussac,
72653,Word,joseph m. jacquard,
72654,Word,joseph mallord william turner,
72655,Word,joseph marie jacquard,
72656,Word,joseph mccarthy,
72657,Word,joseph oliver,
72658,Word,joseph paul dimaggio,
72659,Word,joseph paxton,
72660,Word,joseph priestley,
72661,Word,joseph pulitzer,
72662,Word,joseph raymond mccarthy,
72663,Word,joseph rudyard kipling,
72664,Word,joseph schumpeter,
72665,Word,joseph smith,
72666,Word,joseph stalin,
72667,Word,joseph warren stilwell,
72668,Word,joseph's coat,
72669,Word,josephus,
72670,Word,josh,
72671,Word,josh billings,
72672,Word,joshua,
72673,Word,joshua tree,
72674,Word,josiah quincy,
72675,Word,josiah spode,
72676,Word,josiah wedgwood,
72677,Word,josiah willard gibbs,
72678,Word,josip broz,
72679,Word,joss,
72680,Word,joss house,
72681,Word,joss stick,
72682,Word,jostle,
72683,Word,jostling,
72684,Word,josue,
72685,Word,jot,
72686,Word,jot down,
72687,Word,jotter,
72688,Word,jotting,
72689,Word,jotun,
72690,Word,jotunn,
72691,Word,joule,
72692,Word,jounce,
72693,Word,journal,
72694,Word,journal bearing,
72695,Word,journal box,
72696,Word,journalese,
72697,Word,journalism,
72698,Word,journalist,
72699,Word,journalist's privilege,
72700,Word,journalistic,
72701,Word,journalistically,
72702,Word,journey,
72703,Word,journey cake,
72704,Word,journeyer,
72705,Word,journeying,
72706,Word,journeyman,
72707,Word,joust,
72708,Word,jove,
72709,Word,jovial,
72710,Word,joviality,
72711,Word,jovially,
72712,Word,jovian,
72713,Word,jovian planet,
72714,Word,jowett,
72715,Word,jowl,
72716,Word,jowly,
72717,Word,joy,122924
72718,Word,joyce,
72719,Word,joyce carol oates,
72720,Word,joyful,122926
72721,Word,joyfully,72724
72722,Word,joyfulness,
72723,Word,joyless,72726
72724,Word,joylessly,72721
72725,Word,joylessness,
72726,Word,joyous,72723
72727,Word,joyously,
72728,Word,joyousness,
72729,Word,joyride,
72730,Word,joystick,
72731,Word,jr,
72732,Word,jr.,
72733,Word,jra,
72734,Word,juan carlos,
72735,Word,juan carlos victor maria de borbon y borbon,
72736,Word,juan domingo peron,
72737,Word,juan ponce de leon,
72738,Word,juan ramon jimenez,
72739,Word,juarez,
72740,Word,jubbulpore,
72741,Word,jubilance,
72742,Word,jubilancy,
72743,Word,jubilant,
72744,Word,jubilantly,
72745,Word,jubilate,
72746,Word,jubilation,
72747,Word,jubilee,
72748,Word,juda,
72749,Word,judaea,
72750,Word,judah,
72751,Word,judaic,
72752,Word,judaica,
72753,Word,judaical,
72754,Word,judaism,
72755,Word,judas,
72756,Word,judas iscariot,
72757,Word,judas maccabaeus,
72758,Word,judas tree,
72759,Word,judder,
72760,Word,jude,
72761,Word,judea,
72762,Word,judeo-christian,
72763,Word,judeo-spanish,
72764,Word,judge,
72765,Word,judge advocate,
72766,Word,judge advocate general,
72767,Word,judge's robe,
72768,Word,judgement,
72769,Word,judgement by default,
72770,Word,judgement day,
72771,Word,judgement in personam,
72772,Word,judgement in rem,
72773,Word,judgement of dismissal,
72774,Word,judgement on the merits,
72775,Word,judgement on the pleadings,
72776,Word,judges,
72777,Word,judgeship,
72778,Word,judging,
72779,Word,judgment,
72780,Word,judgment by default,
72781,Word,judgment day,
72782,Word,judgment in personam,72783
72783,Word,judgment in rem,72782
72784,Word,judgment lien,
72785,Word,judgment of conviction,
72786,Word,judgment of dismissal,
72787,Word,judgment on the merits,
72788,Word,judgment on the pleadings,
72789,Word,judgmental,90883
72790,Word,judicable,
72791,Word,judicatory,
72792,Word,judicature,
72793,Word,judicial,
72794,Word,judicial activism,
72795,Word,judicial admission,
72796,Word,judicial branch,
72797,Word,judicial decision,
72798,Word,judicial doctrine,
72799,Word,judicial principle,
72800,Word,judicial proceeding,
72801,Word,judicial review,
72802,Word,judicial sale,
72803,Word,judicial separation,
72804,Word,judicial system,
72805,Word,judicial torture,
72806,Word,judicial writ,
72807,Word,judicially,
72808,Word,judiciary,
72809,Word,judicious,
72810,Word,judiciously,69386
72811,Word,judiciousness,69387
72812,Word,judith,
72813,Word,judith jamison,
72814,Word,judo,
72815,Word,judy garland,
72816,Word,jug,
72817,Word,jug band,
72818,Word,jug wine,
72819,Word,jugal bone,
72820,Word,jugal point,
72821,Word,jugale,
72822,Word,jugful,
72823,Word,juggernaut,
72824,Word,juggle,
72825,Word,juggler,
72826,Word,jugglery,
72827,Word,juggling,
72828,Word,juglandaceae,
72829,Word,juglandales,
72830,Word,juglans,
72831,Word,juglans californica,
72832,Word,juglans cinerea,
72833,Word,juglans nigra,
72834,Word,juglans regia,
72835,Word,jugoslav,
72836,Word,jugoslavian,
72837,Word,jugoslavija,
72838,Word,jugular,
72839,Word,jugular vein,
72840,Word,juice,
72841,Word,juice reamer,
72842,Word,juice up,
72843,Word,juiceless,72846
72844,Word,juicer,
72845,Word,juiciness,
72846,Word,juicy,72843
72847,Word,jujitsu,
72848,Word,juju,
72849,Word,jujube,
72850,Word,jujube bush,
72851,Word,jujutsu,
72852,Word,juke,
72853,Word,juke house,
72854,Word,juke joint,
72855,Word,jukebox,
72856,Word,julep,
72857,Word,jules alfred huot de goncourt,
72858,Word,jules de goncourt,
72859,Word,jules emile frederic massenet,
72860,Word,jules feifer,
72861,Word,jules verne,
72862,Word,julia evelina smith,
72863,Word,julia ward howe,
72864,Word,julian,
72865,Word,julian bond,
72866,Word,julian calendar,
72867,Word,julian the apostate,
72868,Word,julienne,
72869,Word,julienne vegetable,
72870,Word,julio iglesias,
72871,Word,julius caesar,
