identifier,objectType,Lemma
hi:W:000139762,Word,ब्याई
hi:W:000139770,Word,पसेवा
hi:W:000139790,Word,पाथेय
hi:W:000139791,Word,तोशा
hi:W:000139830,Word,धारी
hi:W:000139852,Word,लपेट
hi:W:000139861,Word,लौटाया
hi:W:000139862,Word,फिराया_हुआ
hi:W:000139863,Word,आवर्तित
hi:W:000139864,Word,आवर्त्तित
hi:W:000139884,Word,पाक-विधि
hi:W:000139885,Word,व्यंजन-विधि
hi:W:000139910,Word,आकाशवाणी_केंद्र
hi:W:000139911,Word,आकाशवाणी_केन्द्र
hi:W:000139913,Word,रेडियो_स्टेशन
hi:W:000139921,Word,स्थगित_होना
hi:W:000139923,Word,मुलतवी_होना
hi:W:000139940,Word,पयोधिक
hi:W:000139941,Word,समुद्रफेन
hi:W:000139942,Word,अब्धिकफ
hi:W:000139943,Word,तोयमल
hi:W:000139946,Word,समुद्र-फेन
hi:W:000139947,Word,दिंडीर
hi:W:000139948,Word,दिण्डीर
hi:W:000139949,Word,सिंधुकफ
hi:W:0001399410,Word,सिन्धुकफ
hi:W:0001399411,Word,अर्णवफेन
hi:W:000139950,Word,विलंबन
hi:W:000139951,Word,विलम्बन
hi:W:000139952,Word,कालदान
hi:W:000139970,Word,टलवाना
hi:W:000139990,Word,जुलाहा_जाति
hi:W:000140000,Word,जुलाहिन
hi:W:000140020,Word,निदेशक
hi:W:000140030,Word,पंचर
hi:W:000140031,Word,पंक्चर
hi:W:000140032,Word,पेंचर
hi:W:000140050,Word,चकावल
hi:W:000140060,Word,दिवालियापन
hi:W:000140061,Word,दीवालियापन
hi:W:000140062,Word,दिवालापन
hi:W:000140063,Word,दीवालापन
hi:W:000140070,Word,लेनदार
hi:W:000140071,Word,लहनेदार
hi:W:000140091,Word,उदात्त_अलंकार
hi:W:000140100,Word,चुंगीघर
hi:W:000140110,Word,खुदाई
hi:W:000140111,Word,खोदाई
hi:W:000140112,Word,उत्खनन
hi:W:000140113,Word,खनन
hi:W:000140141,Word,शुष्क_होना
hi:W:000140142,Word,उकठना
hi:W:000140150,Word,शर्ट
hi:W:000140160,Word,गुड़गुड़ाना
hi:W:000140180,Word,कढ़ी_पत्ता
hi:W:000140181,Word,कढ़ीपत्ता
hi:W:000140182,Word,करीपत्ता
hi:W:000140190,Word,मीठा_नीम
hi:W:000140191,Word,मीठानीम
hi:W:000140192,Word,कढ़ी_नीम
hi:W:000140200,Word,सूटकेस
hi:W:000140210,Word,झाड़फूँक
hi:W:000140211,Word,झाड़-फूँक
hi:W:000140212,Word,झाड़फूंक
hi:W:000140213,Word,झाड़-फूंक
hi:W:000140214,Word,झाड़ा
hi:W:000140220,Word,सुजनी
hi:W:000140221,Word,सूजनी
hi:W:000140222,Word,सोज़नी
hi:W:000140230,Word,काजू_कतली
hi:W:000140231,Word,काजू_कतरी
hi:W:000140232,Word,काजू_बर्फी
hi:W:000140233,Word,काजू_की_बर्फी
hi:W:000140234,Word,काजू_बरफी
hi:W:000140235,Word,काजू_की_बरफी
hi:W:000140240,Word,डरवाना
hi:W:000140250,Word,सूथन
hi:W:000140251,Word,सूथनी
hi:W:000140252,Word,सुथनी
hi:W:000140253,Word,सुथनिया
hi:W:000140254,Word,सुथन्ना
hi:W:000140255,Word,सुथना
hi:W:000140270,Word,झाड़ीदार
hi:W:000140280,Word,रणबाँकुरा
hi:W:000140281,Word,रण-बाँकुरा
hi:W:000140290,Word,प्यूपा
hi:W:000140300,Word,मुनाफ़ाख़ोर
hi:W:000140301,Word,मुनाफाखोर
hi:W:000140320,Word,मुनाफ़ाख़ोरी
hi:W:000140321,Word,मुनाफाखोरी
hi:W:000140345,Word,ढलाऊ
hi:W:000140347,Word,ढरारा
hi:W:000140348,Word,ढालुआँ
hi:W:000140371,Word,मनुहारना
hi:W:000140372,Word,मनुहार_करना
hi:W:000140373,Word,मान_मनुहार_करना
hi:W:000140381,Word,मना_लेना
hi:W:000140383,Word,पटा_लेना
hi:W:000140384,Word,राजी_करना
hi:W:000140385,Word,राज़ी_करना
hi:W:000140386,Word,रजामंद_करना
hi:W:000140387,Word,रज़ामंद_करना
hi:W:000140388,Word,रजामन्द_करना
hi:W:000140389,Word,रज़ामन्द_करना
hi:W:0001403810,Word,सहमत_करना
hi:W:000140410,Word,मनाल
hi:W:000140430,Word,खोंसना
hi:W:000140441,Word,पैठाना
hi:W:000140442,Word,प्रवेश_कराना
hi:W:000140443,Word,प्रविष्ट_कराना
hi:W:000140451,Word,दृढ़ीकरण
hi:W:000140452,Word,अनुसमर्थन
hi:W:000140461,Word,गुटखा
hi:W:000140470,Word,मकानमालिक
hi:W:000140471,Word,मकान-मालिक
hi:W:000140472,Word,मकान_मालिक
hi:W:000140480,Word,डस्टर
hi:W:000140481,Word,डेस्टर
hi:W:000140501,Word,टटोल
hi:W:000140510,Word,सूत्रपात
hi:W:000140520,Word,सूत्री
hi:W:000140521,Word,सुत्रीय
hi:W:000140530,Word,घुड़मक्खी
hi:W:000140550,Word,खोंखा
hi:W:000140560,Word,नलसाजी
hi:W:000140561,Word,नलसाज़ी
hi:W:000140562,Word,नलकारी
hi:W:000140563,Word,प्लम्बरी
hi:W:000140564,Word,प्लंबरी
hi:W:000140570,Word,एक-गाछी
hi:W:000140580,Word,डबडबाना
hi:W:000140581,Word,अँसुआना
hi:W:000140601,Word,आसतोष
hi:W:000140610,Word,गराज
hi:W:000140611,Word,गैरेज
hi:W:000140631,Word,गूँधना
hi:W:000140633,Word,मांड़ना
hi:W:000140634,Word,गूंधना
hi:W:000140637,Word,सानना
hi:W:000140644,Word,ठाट-बाट
hi:W:000140646,Word,ऐशोआरम
hi:W:000140647,Word,ऐशो-आरम
hi:W:000140648,Word,शान-शौकत
hi:W:000140649,Word,शान-शौक़त
hi:W:0001406410,Word,शानो-शौकत
hi:W:0001406411,Word,शानो-शौक़त
hi:W:0001406412,Word,शान_शौकत
hi:W:0001406413,Word,शान_शौक़त
hi:W:0001406414,Word,शानो_शौकत
hi:W:0001406415,Word,शानो_शौक़त
hi:W:000140660,Word,ठाटदार
hi:W:000140670,Word,गुथना
hi:W:000140671,Word,गुँथना
hi:W:000140680,Word,गँड़ेरी
hi:W:000140681,Word,गंडेरी
hi:W:000140690,Word,गुँधना
hi:W:000140693,Word,मँड़ना
hi:W:000140694,Word,गुंधना
hi:W:000140695,Word,गुंथना
hi:W:000140696,Word,मंड़ना
hi:W:000140730,Word,गुथवाना
hi:W:000140731,Word,गुँथवाना
hi:W:000140740,Word,मँड़वाना
hi:W:000140741,Word,गुँधवाना
hi:W:000140750,Word,पीला_रंग
hi:W:000140800,Word,गणेशोत्सव
hi:W:000140801,Word,गणेश_उत्सव
hi:W:000140850,Word,वास्तुशिल्पीय
hi:W:000140870,Word,गरबा
hi:W:000140880,Word,डांडिया
hi:W:000140890,Word,कॉफ़ी-हाउस
hi:W:000140891,Word,कॉफ़ीहाउस
hi:W:000140892,Word,काफी-हाउस
hi:W:000140893,Word,काफीहाउस
hi:W:000140894,Word,कॉफी_हाउस
hi:W:000140895,Word,कैफ़े
hi:W:000140896,Word,कैफे
hi:W:000140897,Word,कॉफ़ीघर
hi:W:000140898,Word,क़ॉफ़ी_घर
hi:W:000140899,Word,कॉफ़ी_घर
hi:W:0001408910,Word,काफीघर
hi:W:0001408911,Word,काफी_घर
hi:W:000140900,Word,दुर्गोत्सव
hi:W:000140910,Word,अवसरवाद
hi:W:000140932,Word,अवसर-साधक
hi:W:000140940,Word,गुदवाना
hi:W:000140941,Word,गुदाना
hi:W:000140942,Word,गोदाना
hi:W:000140943,Word,गोदवाना
hi:W:000140950,Word,मरियम
hi:W:000140951,Word,मेरी
hi:W:000140952,Word,माँ_मरियम
hi:W:000140970,Word,कंबल_कीड़ा
hi:W:000140980,Word,सूँड़ी
hi:W:000140981,Word,सूंडी
hi:W:000141021,Word,गुल_होना
hi:W:000141051,Word,ठंडा_करना
hi:W:000141052,Word,शांत_करना
hi:W:000141084,Word,टनाटन
hi:W:000141085,Word,सुचारु_रूप_से
hi:W:000141092,Word,बुरी_तरह
hi:W:000141100,Word,गोलीबारी
hi:W:000141101,Word,गोली-बारी
hi:W:000141102,Word,फायरिंग
hi:W:000141103,Word,फ़ायरिंग
hi:W:000141110,Word,ग्रंथकार
hi:W:000141111,Word,ग्रंथकर्त्ता
hi:W:000141112,Word,ग्रंथकर्ता
hi:W:000141113,Word,ग्रन्थकार
hi:W:000141114,Word,ग्रन्थकर्त्ता
hi:W:000141115,Word,ग्रन्थकर्ता
hi:W:000141120,Word,कोशकार
hi:W:000141121,Word,कोषकार
hi:W:000141122,Word,आभिधानिक
hi:W:000141140,Word,पदना
hi:W:000141141,Word,पदोड़ा
hi:W:000141142,Word,पदक्कड़
hi:W:000141143,Word,पदासा
hi:W:000141160,Word,ग्रेफाइट
hi:W:000141181,Word,दाँता
hi:W:000141191,Word,ठोस_पदार्थ
hi:W:000141200,Word,स्नेहक
hi:W:000141211,Word,प्रियता
hi:W:000141220,Word,गर्भस्थ
hi:W:000141230,Word,सरसता
hi:W:000141240,Word,गलौघ
hi:W:000141241,Word,गलौध
hi:W:000141250,Word,ग्रामोफोन
hi:W:000141251,Word,ग्रामोफ़ोन
hi:W:000141280,Word,पेन्शन
hi:W:000141281,Word,पेंशन
hi:W:000141282,Word,अनुवृत्ति
hi:W:000141283,Word,निवृत्त_वेतन
hi:W:000141284,Word,पूर्वसेवार्थ_वृत्ति
hi:W:000141290,Word,आत्मतुष्टि
hi:W:000141291,Word,आत्मसंतुष्टि
hi:W:000141292,Word,आत्मसंतोष
hi:W:000141293,Word,आत्मतोष
hi:W:000141300,Word,आत्मतुष्ट
hi:W:000141301,Word,आत्मसंतुष्ट
hi:W:000141302,Word,आत्मतृप्त
hi:W:000141330,Word,कस्बा
hi:W:000141331,Word,क़स्बा
hi:W:000141332,Word,कसबा
hi:W:000141360,Word,अंटीतल
hi:W:000141382,Word,शेखी_दिखाना
hi:W:000141390,Word,अंकनीय
hi:W:000141420,Word,अँकवैया
hi:W:000141430,Word,अँकवाना
hi:W:000141431,Word,अँकाना
hi:W:000141440,Word,अँकाई
hi:W:000141441,Word,अंकाई
hi:W:000141444,Word,अँकाव
hi:W:000141445,Word,अंकाव
hi:W:000141446,Word,आगणन
hi:W:000141460,Word,अंकशायी
hi:W:000141471,Word,विशेषाधिकरण
hi:W:000141480,Word,प्राधिकृत
hi:W:000141514,Word,दबिश
hi:W:000141519,Word,कन्ट्रोल
hi:W:000141520,Word,मसहरी
hi:W:000141521,Word,मोसहरी
hi:W:000141522,Word,मच्छरदानी
hi:W:000141523,Word,मशकहरी
hi:W:000141530,Word,चोर-चाबी
hi:W:000141531,Word,चोर-कुंजी
hi:W:000141532,Word,_मास्टर-चाबी
hi:W:000141533,Word,मास्टर-कुंजी
hi:W:000141534,Word,चोरचाबी
hi:W:000141535,Word,चोरकुंजी
hi:W:000141536,Word,_मास्टरचाबी
hi:W:000141537,Word,मास्टरकुंजी
hi:W:000141540,Word,मछमारी
hi:W:000141541,Word,मच्छीमारी
hi:W:000141542,Word,माहीगिरी
hi:W:000141550,Word,मटराला
hi:W:000141560,Word,अंकेक्षण
hi:W:000141561,Word,ऑडिटिंग
hi:W:000141562,Word,आडिटिंग
hi:W:000141600,Word,मटरीला
hi:W:000141610,Word,मटकोठा
hi:W:000141611,Word,कच्चा_घर
hi:W:000141620,Word,मठौरा
hi:W:000141630,Word,मठोर
hi:W:000141640,Word,फगुहारा
hi:W:000141641,Word,फगुहरा
hi:W:000141660,Word,फगुआना
hi:W:000141674,Word,संघटक
hi:W:000141675,Word,ब्रांच
hi:W:000141680,Word,गिमटी
hi:W:000141720,Word,अँगड़ाना
hi:W:000141721,Word,अँगड़ाई_लेना
hi:W:000141722,Word,अंगड़ाना
hi:W:000141723,Word,अंगड़ाई_लेना
hi:W:000141740,Word,नौचर
hi:W:000141750,Word,नौची
hi:W:000141760,Word,अँगीठा
hi:W:000141761,Word,अंगीठा
hi:W:000141770,Word,ददिया
hi:W:000141784,Word,आतिशदान
hi:W:000141785,Word,आतशदान
hi:W:000141790,Word,दधीचि
hi:W:000141791,Word,दधीच
hi:W:000141792,Word,दधीचि_ऋषि
hi:W:000141793,Word,दधीच_ऋषि
hi:W:000141810,Word,परगोत्री
hi:W:000141811,Word,अगोत्री
hi:W:000141812,Word,अगोत्रज
hi:W:000141813,Word,अगोती
hi:W:000141814,Word,अगोतिया
hi:W:000141815,Word,परगोत्रीय
hi:W:000141816,Word,अगोत्रीय
hi:W:000141831,Word,पयना
hi:W:000141850,Word,तैराकी
hi:W:000141851,Word,पैराकी
hi:W:000141852,Word,तैराई
hi:W:000141853,Word,पैराई
hi:W:000141860,Word,अँगोछना
hi:W:000141861,Word,अंगोछना
hi:W:000141870,Word,साबुनदानी
hi:W:000141880,Word,तालूफाड़
hi:W:000141900,Word,काछना
hi:W:000141920,Word,कौड़ियाही
hi:W:000141930,Word,प्रतीक्षा_करना
hi:W:000141931,Word,बाट_जोहना
hi:W:000141932,Word,रास्ता_देखना
hi:W:000141933,Word,इंतजार_करना
hi:W:000141934,Word,इन्तजार_करना
hi:W:000141935,Word,इंतज़ार_करना
hi:W:000141936,Word,इन्तज़ार_करना
hi:W:000141937,Word,राह_देखना
hi:W:000141938,Word,अगोरना
hi:W:000141939,Word,अँगोरना
hi:W:000141940,Word,औसाना
hi:W:000141950,Word,पहरा_देना
hi:W:000141951,Word,रखवाली_करना
hi:W:000141952,Word,रखाना
hi:W:000141960,Word,औसना
hi:W:000141970,Word,अँगौंगा
hi:W:000141971,Word,अंगौंगा
hi:W:000141980,Word,दाँना
hi:W:000141982,Word,दांवना
hi:W:000141983,Word,दांना
hi:W:000141984,Word,दाँवना
hi:W:000141990,Word,रौंदवाना
hi:W:000142000,Word,अँगौरिया
hi:W:000142001,Word,अंगौरिया
hi:W:000142050,Word,अंग्रेजिन
hi:W:000142051,Word,अंग्रेज़िन
hi:W:000142052,Word,अँगरेजिन
hi:W:000142053,Word,अंगरेजिन
hi:W:000142070,Word,कारिक
hi:W:000142080,Word,कालगंडैत
hi:W:000142090,Word,कालनाग
hi:W:000142100,Word,कालीदह
hi:W:000142110,Word,पाकिस्तानी
hi:W:000142111,Word,पाकिस्तान_वासी
hi:W:000142112,Word,पाकिस्तान-वासी
hi:W:000142130,Word,अँग्रेजियत
hi:W:000142131,Word,अंग्रेजियत
hi:W:000142132,Word,अँग्रेज़ियत
hi:W:000142133,Word,अंग्रेज़ियत
hi:W:000142160,Word,अँग्रेजवाद
hi:W:000142161,Word,अंग्रेजवाद
hi:W:000142162,Word,अँग्रेज़वाद
hi:W:000142163,Word,अंग्रेज़वाद
hi:W:000142180,Word,भूटानी
hi:W:000142181,Word,भूटानवासी
hi:W:000142210,Word,बिहारी
hi:W:000142240,Word,आँजना
hi:W:000142241,Word,आंजना
hi:W:000142242,Word,अंजन_लगाना
hi:W:000142250,Word,अँजवाना
hi:W:000142251,Word,अंजवाना
hi:W:000142252,Word,अंजाना
hi:W:000142253,Word,अँजाना
hi:W:000142270,Word,अंजबार
hi:W:000142271,Word,इंजबार
hi:W:000142280,Word,लगवाना
hi:W:000142291,Word,चांदनी
hi:W:000142294,Word,उजयाली
hi:W:000142300,Word,अँटाना
hi:W:000142301,Word,अंटाना
hi:W:000142302,Word,अटाना
hi:W:000142308,Word,आँटना
hi:W:000142310,Word,अँटवाना
hi:W:000142311,Word,अंटवाना
hi:W:000142312,Word,अटवाना
hi:W:000142316,Word,समवाना
hi:W:000142318,Word,पुरवाना
hi:W:000142320,Word,अँटिया
hi:W:000142321,Word,अंटिया
hi:W:000142330,Word,पूला
hi:W:000142331,Word,पूलक
hi:W:000142332,Word,मुट्ठा
hi:W:000142335,Word,अटिया
hi:W:000142336,Word,पुल्ला
hi:W:000142350,Word,बेगमी
hi:W:000142351,Word,बेग़मी
hi:W:000142370,Word,गुच्ची
hi:W:000142380,Word,गुच्चीपारा
hi:W:000142381,Word,गुच्चीपाला
hi:W:000142382,Word,गुच्ची-पाला
hi:W:000142383,Word,गुच्ची-पारा
hi:W:000142390,Word,चंडरसा
hi:W:000142391,Word,चण्डरसा
hi:W:000142400,Word,अँटियाना
hi:W:000142401,Word,अंटियाना
hi:W:000142410,Word,गुलमा
hi:W:000142411,Word,गुंबा
hi:W:000142420,Word,गुंबजदार
hi:W:000142421,Word,गुम्बजदार
hi:W:000142430,Word,लच्छी
hi:W:000142433,Word,अट्टी
hi:W:000142436,Word,कुकड़ी
hi:W:000142440,Word,बरफिस्तान
hi:W:000142441,Word,बरफ़िस्तान
hi:W:000142470,Word,गुल्ली
hi:W:000142471,Word,गिल्ली
hi:W:000142480,Word,गुल्ली-डंडा
hi:W:000142481,Word,गुल्लीडंडा
hi:W:000142482,Word,गुल्ली_डंडा
hi:W:000142483,Word,गिल्ली_डंडा
hi:W:000142490,Word,टेंगरा
hi:W:000142491,Word,टेंगड़ा
hi:W:000142492,Word,टेंगना
hi:W:000142493,Word,टेंगर
hi:W:000142510,Word,हेमनाभि
hi:W:000142520,Word,अँडरना
hi:W:000142521,Word,अंडरना
hi:W:000142571,Word,रास्ता_भूलना
hi:W:000142590,Word,अकरणीय
hi:W:000142601,Word,वीही
hi:W:000142620,Word,अड़िया
hi:W:000142640,Word,बिहाग
hi:W:000142641,Word,विहाग
hi:W:000142650,Word,बिल्वन
hi:W:000142670,Word,अंडैल
hi:W:000142671,Word,अँडैल
hi:W:000142680,Word,बिल्लीलोटन
hi:W:000142690,Word,कुनैन
hi:W:000142700,Word,क्षारोद
hi:W:000142701,Word,क्षारीय_पदार्थ
hi:W:000142740,Word,अंतरिक
hi:W:000142741,Word,अन्तरिक
hi:W:000142750,Word,बगली
hi:W:000142751,Word,बगल_का
hi:W:000142752,Word,बग़ली
hi:W:000142753,Word,बाजू_का
hi:W:000142754,Word,पार्श्व_का
hi:W:000142760,Word,रेडियम
hi:W:000142770,Word,सतपुतिया
hi:W:000142771,Word,शतपुतिया
hi:W:000142772,Word,सतपतिया
hi:W:000142781,Word,सतख़समी
hi:W:000142782,Word,सतखसमी
hi:W:000142790,Word,अँतरा
hi:W:000142800,Word,अँतरिया
hi:W:000142802,Word,अन्येद्युः_ज्वर
hi:W:000142803,Word,एकतरा_ज्वर
hi:W:000142804,Word,इकतरा
hi:W:000142805,Word,एकतरा
hi:W:000142810,Word,हस्तांतरित
hi:W:000142811,Word,हस्तान्तरित
hi:W:000142820,Word,अंतःस्थ
hi:W:000142821,Word,अन्तःस्थ
hi:W:000142822,Word,अर्द्धस्वर
hi:W:000142823,Word,अर्धस्वर
hi:W:000142830,Word,वसिष्ठ
hi:W:000142831,Word,वशिष्ठ
hi:W:000142832,Word,और्वशेय
hi:W:000142833,Word,मैत्रावरुण
hi:W:000142834,Word,मैत्रावरुणि
hi:W:000142840,Word,रामचरित_मानस
hi:W:000142841,Word,रामचरितमानस
hi:W:000142844,Word,तुलसी_रामायण
hi:W:000142850,Word,उर्मिला
hi:W:000142851,Word,ऊर्मिला
hi:W:000142860,Word,गोनिया
hi:W:000142861,Word,गुनिया
hi:W:000142862,Word,कोनिया
hi:W:000142870,Word,पत्थरचटा
hi:W:000142881,Word,सौरी_मछली
hi:W:000142883,Word,सहरी
hi:W:000142890,Word,हिलसा
hi:W:000142891,Word,इलिश
hi:W:000142892,Word,इलीश
hi:W:000142893,Word,इल्लिश
hi:W:000142894,Word,राजसफर
hi:W:000142895,Word,हिल्सा
hi:W:000142896,Word,शफराधिप
hi:W:000142900,Word,आमड़ा
hi:W:000142901,Word,अमड़ा
hi:W:000142902,Word,अंबाड़ा
hi:W:000142903,Word,आम्रत्
hi:W:000142904,Word,आम्रातक
hi:W:000142905,Word,मधुराम्लक
hi:W:000142907,Word,अमारी
hi:W:000142909,Word,वर्षपाकी
hi:W:0001429010,Word,चित्रपुष्पी
hi:W:0001429011,Word,मधूकपर्णा
hi:W:000142910,Word,अंबारी
hi:W:000142911,Word,अँबारी
hi:W:000142912,Word,अम्बारी
hi:W:000142913,Word,अम्मारी
hi:W:000142914,Word,अंबाड़ी
hi:W:000142915,Word,अम्बाड़ी
hi:W:000142920,Word,अंदुआ
hi:W:000142921,Word,अन्दुआ
hi:W:000142934,Word,अंधरा
hi:W:000142935,Word,अन्धरा
hi:W:000142940,Word,अमीरजादा
hi:W:000142941,Word,अमीरज़ादा
hi:W:000142942,Word,रईसजादा
hi:W:000142943,Word,रईसज़ादा
hi:W:000142950,Word,अमीरजादी
hi:W:000142951,Word,अमीरज़ादी
hi:W:000142952,Word,रईसजादी
hi:W:000142953,Word,रईसज़ादी
hi:W:000142960,Word,निशांध
hi:W:000142961,Word,निशान्ध
hi:W:000142972,Word,रतौंधिया
hi:W:000142973,Word,रतौन्धिया
hi:W:000142990,Word,आवेलतेल
hi:W:000142991,Word,आवेल_तेल
hi:W:000142992,Word,आवेल
hi:W:000143000,Word,जलातंक
hi:W:000143001,Word,जलातन्क
hi:W:000143002,Word,रेबीज़
hi:W:000143003,Word,रेबीज
hi:W:000143004,Word,हाइड्रोफोबिया
hi:W:000143006,Word,जलांतक
hi:W:000143007,Word,जलान्तक
hi:W:000143008,Word,जलभीति
hi:W:000143009,Word,जलभिति
hi:W:000143010,Word,अँगुसी
hi:W:000143011,Word,बकनाल
hi:W:000143012,Word,बंकनाल
hi:W:000143013,Word,बगनहा
hi:W:000143015,Word,बाँक_नल
hi:W:000143016,Word,नरी
hi:W:000143017,Word,बाँकनल
hi:W:000143020,Word,फुँकनी
hi:W:000143021,Word,फुँकना
hi:W:000143022,Word,फूँकनी
hi:W:000143030,Word,अंधोटी
hi:W:000143031,Word,अँखोड़ा
hi:W:000143032,Word,अँखौड़ा
hi:W:000143040,Word,चामर
hi:W:000143043,Word,चँवरी
hi:W:000143044,Word,चौंर
hi:W:000143045,Word,चंवर
hi:W:000143046,Word,चौंरी
hi:W:000143049,Word,रोमकेशर
hi:W:0001430410,Word,रोमगुच्छ
hi:W:000143050,Word,कलाकंद
hi:W:000143051,Word,कलकंद
hi:W:000143052,Word,कलाकन्द
hi:W:000143053,Word,कलकन्द
hi:W:000143064,Word,अँबती
hi:W:000143065,Word,अँबोती
hi:W:000143081,Word,खुर्मा
hi:W:000143092,Word,तैलस्फटिक
hi:W:000143100,Word,रस_मलाई
hi:W:000143101,Word,रसमलाई
hi:W:000143110,Word,राजभोग
hi:W:000143130,Word,ह्विस्की
hi:W:000143131,Word,व्हिस्की
hi:W:000143140,Word,शैम्पेन
hi:W:000143141,Word,शैम्पैन
hi:W:000143142,Word,शैंपेन
hi:W:000143143,Word,शैंपैन
hi:W:000143150,Word,अंबालिका
hi:W:000143151,Word,अम्बालिका
hi:W:000143160,Word,विचित्रवीर्य
hi:W:000143171,Word,धृतराष्ट्र_देश
hi:W:000143230,Word,पुरहा
hi:W:000143231,Word,पैरहा
hi:W:000143240,Word,हरठिया
hi:W:000143250,Word,सतलज
hi:W:000143251,Word,सतलुज
hi:W:000143252,Word,सतलज_नदी
hi:W:000143253,Word,सतलुज_नदी
hi:W:000143255,Word,शतद्रू
hi:W:000143256,Word,शितद्रु_नदी
hi:W:000143257,Word,शतद्रू_नदी
hi:W:000143290,Word,इन्द्रद्युम्न
hi:W:000143291,Word,इंद्रद्युम्न
hi:W:000143300,Word,अँडुआना
hi:W:000143320,Word,टायर
hi:W:000143331,Word,टीव
hi:W:000143351,Word,सेंचुरी
hi:W:000143360,Word,रन
hi:W:000143361,Word,धाव
hi:W:000143390,Word,जामवंत
hi:W:000143391,Word,जांबवंत
hi:W:000143392,Word,जांबवान
hi:W:000143393,Word,जांबवान्
hi:W:000143394,Word,जामवन्त
hi:W:000143395,Word,जाम्बवन्त
hi:W:000143396,Word,जाम्बवान
hi:W:000143397,Word,जाम्बवान्
hi:W:000143400,Word,मांडवी
hi:W:000143410,Word,श्रुतकीर्ति
hi:W:000143411,Word,श्रुतिकीर्ति
hi:W:000143430,Word,अकंपित
hi:W:000143431,Word,अकंपायमान
hi:W:000143432,Word,कंपरहित
hi:W:000143433,Word,अकम्पित
hi:W:000143434,Word,अकम्पायमान
hi:W:000143435,Word,कम्परहित
hi:W:000143436,Word,अकंप
hi:W:000143437,Word,अनकंप
hi:W:000143438,Word,अकम्प
hi:W:000143439,Word,अनकम्प
hi:W:000143440,Word,पचतोरिया
hi:W:000143450,Word,पखरौटा
hi:W:000143451,Word,पकरोटा
hi:W:000143460,Word,पक्ष्मकोप
hi:W:000143470,Word,पक्ष्मप्रकोप
hi:W:000143481,Word,पचरा
hi:W:000143490,Word,पचनीय
hi:W:000143491,Word,पाच्य
hi:W:000143500,Word,गोल्फ़
hi:W:000143501,Word,गोल्फ
hi:W:000143510,Word,अकड़ा
hi:W:000143520,Word,अकड़ाव
hi:W:000143521,Word,अकड़ाहट
hi:W:000143522,Word,अँकड़ाहट
hi:W:000143530,Word,अकर्मण्यता
hi:W:000143531,Word,निकम्मापन
hi:W:000143540,Word,बियाड़
hi:W:000143572,Word,फ़िजूल
hi:W:000143610,Word,पियरोला
hi:W:000143611,Word,पिलक
hi:W:000143612,Word,पिरोला
hi:W:000143613,Word,आम्रपक्षी
hi:W:000143614,Word,पीलक
hi:W:000143620,Word,पिलकिया
hi:W:000143630,Word,पिन्नी
hi:W:000143650,Word,अकबरी
hi:W:000143670,Word,नकड़ा
hi:W:000143680,Word,अकबर
hi:W:000143681,Word,अकबर_महान
hi:W:000143682,Word,अक़बर
hi:W:000143683,Word,अक़बर_महान
hi:W:000143690,Word,पिपरमिंट
hi:W:000143691,Word,पिपरामिंट
hi:W:000143692,Word,पिपरमिन्ट
hi:W:000143693,Word,पिपरामिन्ट
hi:W:000143710,Word,पिपरामूल
hi:W:000143711,Word,पीपलामूल
hi:W:000143712,Word,पिप्पलीमूल
hi:W:000143713,Word,पीपरामूल
hi:W:000143714,Word,पीपरा_मूल
hi:W:000143715,Word,पीपरा-मूल
hi:W:000143716,Word,चटकाशिरा
hi:W:0001437112,Word,सर्वग्रंथि
hi:W:0001437113,Word,सर्वग्रन्थि
hi:W:0001437114,Word,सर्वग्रंथिक
hi:W:0001437115,Word,सर्वग्रन्थिक
hi:W:000143720,Word,ताड़का
hi:W:000143731,Word,अभुज
hi:W:000143732,Word,भुजाहीन
hi:W:000143733,Word,बाहुहीन
hi:W:000143741,Word,शुल्क_मुक्त
hi:W:000143742,Word,कर_मुक्त
hi:W:000143750,Word,पहुँचाई
hi:W:000143760,Word,पहुँचवाई
hi:W:000143761,Word,भेजवाई
hi:W:000143770,Word,पहुँची
hi:W:000143791,Word,पांडु_रंग
hi:W:000143793,Word,पाण्डु_रङ्ग
hi:W:000143800,Word,पांडुकंबल
hi:W:000143801,Word,पांडुकम्बल
hi:W:000143810,Word,पिपराही
hi:W:000143820,Word,पिपौली
hi:W:000143830,Word,अकृत्य
hi:W:000143840,Word,पिरकी
hi:W:000143860,Word,पिबियाना
hi:W:000143880,Word,बसियाना
hi:W:000143890,Word,बँसवारी
hi:W:000143891,Word,बँसवाड़ी
hi:W:000143892,Word,बसवारी
hi:W:000143893,Word,बसवाड़ी
hi:W:000143931,Word,मालिश_करना
hi:W:000143940,Word,टेनिस
hi:W:000143941,Word,टैनिस
hi:W:000143942,Word,लॉन_टेनिस
hi:W:000143943,Word,लॉन_टैनिस
hi:W:000143944,Word,लान_टैनिस
hi:W:000143945,Word,लान_टेनिस
hi:W:000143950,Word,फुटबाल
hi:W:000143951,Word,फ़ुटबाल
hi:W:000143952,Word,फुटबॉल
hi:W:000143953,Word,फ़ुटबॉल
hi:W:000143970,Word,वॉलीबॉल
hi:W:000143971,Word,वौलीबाल
hi:W:000143972,Word,बालीबाल
hi:W:000143973,Word,वालीबाल
