identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00033886,"",,,,,, विविध प्रकार की ध्वनियाँ या रव प्रकट करनेवाला,"यह पुरूरवा वाद्य है ।",Adjective,Synset
hi:S:00033887,"",,,,,hi:S:00002484, एक देवता,"पुरूरवा पार्वण श्राद्ध में पूजे जाते हैं ।",Noun,Synset
hi:S:00033888,"hi:W:000338880,",,,,,hi:S:00002484, एक देवता,"विश्वदेव की पूजा नांदीमुख श्राद्ध में होती है ।",Noun,Synset
hi:S:00033889,"hi:W:000338890,",,,,,hi:S:00001941, चित्र-कला में इलायची के आकार का चिह्नन,"सीमा इलायचा में रंग भर रही है ।",Noun,Synset
hi:S:00033890,"",,,,,hi:S:00007647, इलायची के दाने को चीनी में पागकर तैयार की जाने वाली एक तरह की मिठाई,"उसने प्रसाद में मूँगफली और इलायची दाना बाँटा ।",Noun,Synset
hi:S:00033891,"hi:W:000338910,hi:W:000338911,",,,,,hi:S:00001957, जंबू द्वीप के नौ खंडों में से एक जो मध्य भाग में और सबसे ऊँचा था,"इलावृत का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00033892,"hi:W:000338920,hi:W:000338921,hi:W:000338922,",,,,,hi:S:00004813, इमारत आदि नापने का एक गज जो 41 अंगुल या 33¾ इंच का होता है,"मिस्त्री इलाहीगज ढूँढ रहा है ।",Noun,Synset
hi:S:00033893,"hi:W:000338930,hi:W:000338931,",,,,,hi:S:00007955, वह सन् या संवत् जो सम्राट अकबर द्वारा चलाया गया था,"अभी ४२७ इलाही सन् चल रहा है । / इलाही सन् की शुरुआत हिजरी सन् ९९२ या १५८४ ईसवी सन् में हुई ।",Noun,Synset
hi:S:00033894,"hi:W:000338940,hi:W:000338941,hi:W:000338942,",,,,,hi:S:00002025, रतजगे की रात,"वह इलाहीरात के बाद वापस घर नहीं आया ।",Noun,Synset
hi:S:00033895,"hi:W:000338950,",,,,,hi:S:00000183, किसी उत्सव या विहार आदि में सारी रात जागकर बिताने की क्रिया,"आईआईटी में मूडआई के समय रतगजा बहुत आम बात है ।",Noun,Synset
hi:S:00033896,"",,,,,hi:S:00003793, रातभर होने वाला आनंदोत्सव,"काली मंदिर में नवरात्र के समय रतगजा चलता है ।",Noun,Synset
hi:S:00033897,"",,,,,hi:S:00000185, भाद्रपद के कृष्णपक्ष की दूज को होने वाला एक त्योहार,"रतगजा में स्त्रियाँ कजली गाती हैं ।",Noun,Synset
hi:S:00033898,"hi:W:000338980,hi:W:000338981,",,,,,hi:S:00012034, आषाढ़ शुक्ल पूर्णिमा को कहीं-कहीं पर लगने वाला एक मेला,"इल्मशाही में कुछ ज्योतिषी पवन-परीक्षा भी करते हैं ।",Noun,Synset
hi:S:00033899,"hi:W:000338990,hi:W:000338991,hi:W:000338992,",,,,,hi:S:00000183, आषाढ़शुक्ल पूर्णिमा के दिन ज्योतिषियों की वह क्रिया जिसमें वे वायु की दिशा देखकर ऋतु विषयक भविष्यवाणी करते हैं,"पवन-परीक्षा इल्म-शाही मेले का मुख्य आकर्षण होता है ।",Noun,Synset
hi:S:00033900,"hi:W:000339000,hi:W:000339001,hi:W:000339002,hi:W:000339003,hi:W:000339004,hi:W:000339005,",,,,,hi:S:00001697, एक प्रकार का वाण जिसे चलाने से प्रचंड वायु बहने लगती है,"पवन-वाण का उल्लेख पुराणों में मिलता है ।",Noun,Synset
hi:S:00033901,"hi:W:000339010,",,,,,hi:S:00006145, मस्से के समान त्वचा के ऊपर निकली हुए फुंसी,"मेरा इल्ला बहुत खुजलाता है ।",Noun,Synset
hi:S:00033902,"hi:W:000339020,",,,,,hi:S:00000737, दूसरों से छिपाकर आपस में इशारे या संकेत करने की क्रिया,"वह सैनिक अपने सहकर्मी के गुप्त संकेत की प्रतीक्षा में था ।",Noun,Synset
hi:S:00033903,"hi:W:000339030,",,,,,hi:S:00001585, वह कथन जो संकेत के रूप में हो,"कवि के सांकेतिक कथन का मर्म समझना सरल नहीं है ।",Noun,Synset
hi:S:00033904,"hi:W:000339040,",,,,,hi:S:00002766, कोई हल्का आधार या सहारा,"डगमगाते विश्वास के सूक्ष्म आधार पर टिका संबंध कब तक बना रह सकता है ।",Noun,Synset
hi:S:00033905,"",,,,,hi:S:00007673, हाथी की आँख का डेला,"इस हाथी की इषीका कुछ लालिमा लिए है ।",Noun,Synset
hi:S:00033906,"hi:W:000339060,hi:W:000339061,hi:W:000339062,hi:W:000339063,hi:W:000339064,hi:W:000339065,hi:W:000339066,hi:W:000339067,hi:W:000339068,",,,hi:S:00033907,,hi:S:00007897, एक प्रकार की लता,"इश्कपेचाँ में लाल रंग के फूल लगते हैं ।",Noun,Synset
hi:S:00033907,"",,,,,hi:S:00004422, एक प्रकार की लता में लगने वाले लाल फूल,"इश्कपेचाँ से लदी लता मोहक लग रही है ।",Noun,Synset
hi:S:00033908,"hi:W:000339080,hi:W:000339081,hi:W:000339082,hi:W:000339083,",,,,,, इश्क़ या प्रेम संबंधी,"बड़े जीजाजी कुछ इश्क़िया मिज़ाज के हैं ।",Adjective,Synset
hi:S:00033909,"hi:W:000339090,hi:W:000339091,",,,,,, शृंगार रस से संबंधित या शृंगार रस का,"ये कवि महोदय अपनी शृंगारिक कविताओं के लिए जाने जाते हैं ।",Adjective,Synset
hi:S:00033910,"",,,,,hi:S:00010238, दीपक की बत्ती ऊँची करने की सींक या लकड़ी का छोटा टुकड़ा,"दादी इश्तियालक से दिये की लौ बढ़ा रही हैं ।",Noun,Synset
hi:S:00033911,"hi:W:000339111,hi:W:000339112,",,,,,, विज्ञापन या इश्तिहार द्वारा प्रसारित,"विज्ञापित औषध का प्रयोग न करें । / इश्तिहारी दवा का इस्तेमाल करने से पहले डॉक्टर या वैद्य की सलाह अवश्य लें ।",Adjective,Synset
hi:S:00033912,"",,,,,, इश्तिहार या विज्ञापन संबंधी,"मालविका इश्तिहारी विभाग में काम करती है ।",Adjective,Synset
hi:S:00033913,"",,,,,hi:S:00000177, वह भागा हुआ अपराधी जिसे पकड़ने या पकवाड़ने के लिए इश्तिहार दिया गया हो,"इश्तिहारी पर दस हज़ार का इनाम है ।",Noun,Synset
hi:S:00033914,"",,,,,hi:S:00000652, इष्ट होने की अवस्था या भाव,"मनुष्य अपनी इष्टता और अनिष्टता से सुखी-दुखी होता है ।",Noun,Synset
hi:S:00033915,"hi:W:000339150,hi:W:000339151,hi:W:000339152,hi:W:000339153,hi:W:000339154,hi:W:000339155,",,,,,hi:S:00001236, कुछ समुद्री कीड़ों के आंतरिक हड्डियों का वह ढाँचा जो कोमल तंतुओं के पिंड के रूप में होता है और जिसमें बहुत छोटे-छोटे छेद होते हैं,"स्पंज जल या दूसरे तरल पदार्थों को सोख लेता है और इसे दबाने पर वह तरल पदार्थ इसमें से बाहर निकल आता है ।",Noun,Synset
hi:S:00033916,"",,,,,hi:S:00003789, जल या दूसरे तरल पदार्थों को सोखने के लिए बना रबर या सैल्लूलोज़ का कोई छिद्रदार उत्पाद,"बाज़ार में तरह-तरह के स्पंज मिलते हैं ।",Noun,Synset
hi:S:00033917,"hi:W:000339171,hi:W:000339172,hi:W:000339173,",,,,,hi:S:00004891, किसी विशेष अवसर पर या किसी विशेष व्यक्ति के लिए चलाई जाने वाली असामान्य रेलगाड़ी,"दुर्गा पूजा के समय मुम्बई से कोलकता तक हावड़ा स्पेशल चलती है ।",Noun,Synset
hi:S:00033918,"hi:W:000339180,hi:W:000339181,hi:W:000339182,hi:W:000339183,",,,,,hi:S:00006590, शीआ संप्रदाय की एक शाखा,"इसमाईली शीआ संप्रदाय की दूसरी बड़ी शाखा है ।",Noun,Synset
hi:S:00033919,"",,,,,hi:S:00000196, इसमाईली शाखा का कोई व्यक्ति," हमारे पड़ोस में एक इसमाईली रहते हैं ।",Noun,Synset
hi:S:00033920,"",,,,,hi:S:00000183, पेशाब करने के बाद लिगेंद्रिय को पानी से धोने या मिट्टी के ढेले आदि से पोछने की क्रिया,"वह आदतन इस्तिंजा भूल जाता है ।",Noun,Synset
hi:S:00033921,"hi:W:000339210,",,,,,hi:S:00000848, जहाजों के पाल को तानने की रस्सी,"नाविक इस्तिंगी से पाल बाँध रहा है ।",Noun,Synset
hi:S:00033922,"hi:W:000339220,hi:W:000339221,hi:W:000339222,",,,,,, इसी स्थान पर या इसी बिंदु पर,"पिछली बार भी हम यहीं मिले थे ।",Adverb,Synset
hi:S:00033923,"hi:W:000339230,",,,,,hi:S:00020614, एक प्रसाधन सामाग्री जिससे महिलाएँ ओंठ रँगती हैं,"आजकल बाज़ार में लगभग हर रंग के लिपिस्टिक उपलब्ध हैं ।",Noun,Synset
hi:S:00033924,"hi:W:000339240,hi:W:000339241,",,,,,hi:S:00005938, एक प्रकार का रूपक नाटक जिसमें चार अंक होते हैं तथा जिसमें नायिका और नायक देवी-देवता के रूप में होते हैं,"ईहामृग में प्रधान रूप से नायिका की वीरता का प्रदर्शन होता है ।",Noun,Synset
hi:S:00033925,"hi:W:000339250,",,,,,hi:S:00008553, जमींदार का किसानों से लगान वसूलने का एक ढंग,"ईंचमनौती में किसान के लगान देने की अवस्था में उतने रुपये महाजन से लेकर किसान के नाम सूद पर उसकी बही में चढ़वा दिया जाता था ।",Noun,Synset
hi:S:00033926,"hi:W:000339260,",,,,,hi:S:00003497, ईंटों की जोड़ाई,"राजमिस्त्री के अनुसार ईंटकारी दो दिन में पूरी हो जाएगी ।",Noun,Synset
hi:S:00033927,"hi:W:000339270,hi:W:000339271,",,,,,hi:S:00007718, हस्तरेखाओं का जानकार,"हस्तरेखाशास्त्री के अनुसार मेरी जीवन रेखा बहुत छोटी है ।",Noun,Synset
hi:S:00033929,"hi:W:000339290,hi:W:000339291,hi:W:000339292,",,,,,hi:S:00013160, ईख या गन्ना बोने का पहला दिन,"ईखराज किसानों का एक पर्व है ।",Noun,Synset
hi:S:00033930,"hi:W:000339300,hi:W:000339301,hi:W:000339302,",,,,,, नयी नयी बातें सोचकर निकालने वाला,"आविष्कारशील व्यक्ति ही आविष्कार करता है ।",Adjective,Synset
hi:S:00033931,"",,,,,hi:S:00003406, छः प्रकार के वे उपद्रव या विपत्तियाँ जो खेती को हानि पहुँचाती हैं,"अतिवृष्टि, अनावृष्टि, टिड्डियाँ, चूहे, पक्षी और विदेशी आक्रमण ये ईति हैं ।",Noun,Synset
hi:S:00033932,"hi:W:000339320,",,,,,hi:S:00007808, गंधक के तेजाब और मद्यसार के योग से बनने वाला एक रासायनिक द्रव पदार्थ,"ईथर एक रंगहीन द्रव है ।",Noun,Synset
hi:S:00033934,"hi:W:000339340,hi:W:000339341,hi:W:000339342,",,,,,hi:S:00009916, संगीत में एक रागिनी,"ईमन रात के पहले पहर में गायी जाती है ।",Noun,Synset
hi:S:00033935,"hi:W:000339350,",,,,,, ईर्ष्या के योग्य या जिससे ईर्ष्या की जा सकती हो,"उसकी ईर्ष्य सुंदरता ने सखियों का सुख-चैन छीन लिया ।",Adjective,Synset
hi:S:00033936,"",,,,,hi:S:00022232, एक प्रकार का नपुंसक जिसकी कामवासना किसी को संभोग करते हुए देखकर ही उत्तेजित होती है,"ईर्ष्यक प्रतिदिन कामोत्तेजक फिल्में देखता है ।",Noun,Synset
hi:S:00033937,"",,,,,hi:S:00000748, एक प्रकार का बनैला जंतु,"आज मैंने जंगल में एक ईल देखा ।",Noun,Synset
hi:S:00033938,"hi:W:000339381,",,,,,hi:S:00002954, ऐश्वर्य से सम्पन्न स्त्री,"ईशा से कई लड़के विवाह करना चाहते हैं ।",Noun,Synset
hi:S:00033939,"",,,,,hi:S:00032507, ग्यारह रुद्रों में से एक,"ईशान का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00033940,"hi:W:000339400,hi:W:000339401,hi:W:000339402,",,,,,, केवल ईश्वर का सहारा लेने वाला,"ईश्वरपरायण व्यक्ति की ईश्वर सदैव रक्षा करते हैं ।",Adjective,Synset
hi:S:00033941,"hi:W:000339410,hi:W:000339411,hi:W:000339412,",,,,,hi:S:00008228, योग के पाँच प्रणिधानों में से एक जिसे प्रगाढ़ समाधि योग भी कहते हैं,"ईश्वरप्रणिधान में मनुष्य ईश्वर पर संपूर्ण श्रद्धा के साथ स्वयं को उसके चरणों में अर्पित कर देता है ।",Noun,Synset
hi:S:00033942,"",,,,,, जिस पर उच्चाटन का प्रयोग किया गया हो,"तांत्रिक की नज़र उच्चाटित व्यक्ति की गतिविधियों पर है ।",Adjective,Synset
hi:S:00033943,"hi:W:000339430,hi:W:000339431,hi:W:000339432,hi:W:000339433,",,,,,hi:S:00000183, गाड़ी के पहियों में तेल देने की क्रिया,"गाड़ीवान उँगनी कर रहा है ।",Noun,Synset
hi:S:00033944,"hi:W:000339441,hi:W:000339443,",,,,,hi:S:00000019, कटी फसल में से फसल के देवता के लिए अलग निकाला हुआ अन्न,"किसान उँज्जारी लेने खेत गया था ।",Noun,Synset
hi:S:00033945,"hi:W:000339450,",,,,,hi:S:00002183, एक प्रकार का कपड़ा,"पिताजी उँचनाव लेने बाजार गए हैं ।",Noun,Synset
hi:S:00033946,"hi:W:000339460,",,,,,hi:S:00004578, बबूल की तरह की एक कटीली झाड़ी,"उँदरू में छिपी चिड़िया मोहक लग रही थी ।",Noun,Synset
hi:S:00033947,"hi:W:000339474,hi:W:000339475,hi:W:000339476,hi:W:000339477,hi:W:000339478,hi:W:000339479,",,,hi:S:00033948,,hi:S:00002349, एक प्रकार का वृक्ष जिसके फूल में पाँच छः अंगुल लंबे और लगभग एक अंगुल चौड़े सफेद दल होते हैं,"मुचुकुंद की छाल और फूल दवा के काम आते हैं ।",Noun,Synset
hi:S:00033948,"hi:W:000339484,",,,,,hi:S:00004422, मुचुकुंद नाम के वृक्ष का फूल ,"मुचुकुंद का प्रयोग दवा के रूप में होता है ।",Noun,Synset
hi:S:00033949,"hi:W:000339490,hi:W:000339491,hi:W:000339492,hi:W:000339493,",,,,,, उखाड़ने का काम दूसरे से कराना,"मकान बनाने के लिए वह पेड़ों को उखड़वा रहा है ।",Verb,Synset
hi:S:00033950,"hi:W:000339500,",,,,,, उकटने वाला या एहसान जताने वाला,"उकटे आदमी का एहसान कौन मानेगा । / उघटा व्यक्ति अपना एहसान स्वयं ही उतार देता है ।",Adjective,Synset
hi:S:00033951,"hi:W:000339510,",,,,,hi:S:00000196, उकसाने या भड़काने वाला व्यक्ति,"लोगों ने उकतारू की जमकर पिटाई की ।",Noun,Synset
hi:S:00033952,"hi:W:000339520,hi:W:000339521,hi:W:000339523,hi:W:000339524,",,,,,, तह अलग करवाना,"दर्जी ने टेढ़ी सिलाई को उधड़वाया ।",Verb,Synset
hi:S:00033953,"hi:W:000339530,hi:W:000339531,hi:W:000339532,hi:W:000339533,hi:W:000339534,hi:W:000339535,hi:W:000339536,hi:W:000339537,hi:W:000339539,",,,,,, पेट में की वस्तुओं को मुँह से बाहर निकलवाने की क्रिया,"डॉक्टर ने जहर पिये मरीज को दवा देकर उल्टी करवाई ।",Verb,Synset
hi:S:00033954,"hi:W:000339541,hi:W:000339542,",,,,,hi:S:00002063, वह पक्षी जिसका पर कटा हो,"शिकारी कुट्टे की कीमत बहुत अधिक बता रहा है ।",Noun,Synset
hi:S:00033955,"hi:W:000339550,hi:W:000339551,",,,,,hi:S:00024086, एक यूनानी गणितज्ञ,"उकलैदिस ने रेखागणित निकाली थी ।",Noun,Synset
hi:S:00033956,"hi:W:000339561,",,,,,, किसी तल या सतह का आस-पास की सतह से कुछ ऊँचा होना,"हाथ की हड्डी कहीं-कहीं पर उभर रही है ।",Verb,Synset
hi:S:00033957,"hi:W:000339570,hi:W:000339571,",,,,,, उभरता या उठता हुआ,"उसने उकसौंहें घाव को दवाई लगाकर दबा दिया ।",Adjective,Synset
hi:S:00033958,"",,,,,hi:S:00000878, यज्ञ या हवन में वह समय जब वैदिक स्तोत्र का पाठ होता है,"उक्थ के बाद सभी ने हवन सामग्री हवन कुंड में डाल दी ।",Noun,Synset
hi:S:00033959,"hi:W:000339591,",,,,,, जिनकी जड़ या नीचे वाला भाग जमीन के अंदर कुछ दूर तक गड़ा, जमा या फैला हो उनका अपने मूल आधार या स्थान से हटकर अलग होना,"प्रतिवर्ष वर्षा के मौसम में आँधी-तूफान से कई पेड़ उखड़ते हैं ।",Verb,Synset
hi:S:00033960,"",,,,,, किसी कारण से मिलने-जुलने, रहने-बैठने आदि के स्थान से हटकर लोगों का इधर-उधर या तितर-बितर होना,"यहाँ से साधु-मंडली का डेरा-डंडा कब का उखड़ गया है ।",Verb,Synset
hi:S:00033961,"",,,,,, पहले की अच्छी दशा या स्थिति में बाधा या व्यतिक्रम होना,"अब यहाँ से हमारा मन उखड़ गया है । / सेठ करोड़ीमल की बाजार से साख उखड़ गई है ।",Verb,Synset
hi:S:00033962,"",,,,,, बँधा हुआ क्रम, तार या सिलसिला इस प्रकार भंग होना कि विरसता उत्पन्न हो,"गाते-गाते गवैये की साँस उखड़ रही थी । / भागते-भागते घोड़े की चाल उखड़ गई और वह पीछे रह गया ।",Verb,Synset
hi:S:00033963,"hi:W:000339630,hi:W:000339631,hi:W:000339632,",,,,,hi:S:00000183, गन्ना या ऊख बोने के बाद हल पूजने की क्रिया,"पिताजी उखर में व्यस्त हैं ।",Noun,Synset
hi:S:00033964,"hi:W:000339640,hi:W:000339642,",,,,,, जो उखाड़ता हो या उखाड़ने का काम करने वाला,"घास उखरैया लोग खेत में पहुँच गए हैं ।",Adjective,Synset
hi:S:00033965,"hi:W:000339650,hi:W:000339651,",,,,,hi:S:00023531, गन्ना चूसने का काम,"क्या आपने कभी खेतों में जाकर ऊखचुसाई का आनंद लिया है ?",Noun,Synset
hi:S:00033966,"",,,,,hi:S:00006132, कुश्ती में ऐसी युक्ति जिससे किसी पेंच को रद्द किया जाता है,"उखाड़ के अभाव में पहलवान हार गया ।",Noun,Synset
hi:S:00033967,"",,,,,, किसी स्थान पर टिके या ठहरे हुए व्यक्ति या समूह को वहाँ से भागना या हटाना,"सैनिकों ने युद्ध भूमि से दुश्मन के पैर उखाड़ दिए ।",Verb,Synset
hi:S:00033968,"hi:W:000339680,hi:W:000339681,",,,,,hi:S:00009795, व्रत आरंभ करने से पहले रात के पिछले पहर में किया जाने वाला थोड़ा भोजन,"जब मैं उठी तो माँजी उखालिया कर रही थीं ।",Noun,Synset
hi:S:00033969,"",,,,,hi:S:00000196, वह व्यक्ति जो उखाड़ने का काम करता हो,"तम्बू उखरैया कहाँ चला गया है ?" ,Noun,Synset
hi:S:00033970,"",,,,,hi:S:00001578, यज्ञ में आहुति देने के लिए हाँड़ी में उबाला हुआ मांस,"याज्ञिक ने उख्य को हवन कुंड में डाल दिया ।",Noun,Synset
hi:S:00033971,"",,,,,, गुप्त बात बतलाने में प्रवृत्त करना या दोष आदि स्वीकार करवाना,"पुलिस ने चालाकी से अपराधी से साजिश उगलवा ली ।",Verb,Synset
hi:S:00033972,"",,,,,, मुँह से निकलवाना,"माँ ने बच्चे के मुँह से मिट्टी उगलवाई ।",Verb,Synset
hi:S:00033973,"hi:W:000339730,",,,,,hi:S:00001857, दक्ष की एक कन्या,"स्वधा को पितरों की पत्नी माना गया है ।",Noun,Synset
hi:S:00033974,"",,,,,, चुराकर, छिपाकर या दबाकर रखी हुई चीज को विवश होकर बाहर निकालना या औरों के सामने रखना,"गाँववालों की मार पड़ते ही चोर ने सारा माल उगल दिया ।",Verb,Synset
hi:S:00033975,"hi:W:000339750,hi:W:000339751,",,,,,, किसी को उगाने में प्रवृत्त करना,"मालिक इन दिनों अपने खेतों में सरसों और गेहूँ उगवाता है ।",Verb,Synset
hi:S:00033976,"hi:W:000339760,",,,,,hi:S:00000183, कहीं कुछ उगाने का काम,"फसल उगाई अभी खत्म नहीं हुई है ।",Noun,Synset
hi:S:00033977,"",,,,,hi:S:00007314, कुछ उगाने की मज़दूरी,"मज़दूर उगाई लेने आए हैं ।",Noun,Synset
hi:S:00033978,"",,,,,hi:S:00001930, निचुड़कर एकत्र हुआ पानी,"माँ उगार से पेड़ों को सींचती हैं ।",Noun,Synset
hi:S:00033979,"",,,,,, कुएँ से पुराना खराब पानी निकालकर उसमें ऊपर से पड़ी हुई मिट्टी, कचड़ा आदि की सफाई करना,"गाँव के इकलौते कुएँ को उगाराना है ।",Verb,Synset
hi:S:00033980,"hi:W:000339800,hi:W:000339801,",,,,,hi:S:00020489, एक प्रकार का आर्याछंद जिसके सम चरणों में अट्ठारह और विषम चरणों में बारह मात्राएँ होती हैं,"उग्गाह के विषम चरणों में जगण नहीं होता है ।",Noun,Synset
hi:S:00033981,"",,,,,hi:S:00012642, शूद्र माता और क्षत्रिय पिता से उत्पन्न एक प्राचीन संकर जाति,"कहा जाता है कि उग्र लोगों का स्वभाव बहुत उग्र तथा क्रूर था ।",Noun,Synset
hi:S:00033982,"",,,,,hi:S:00003406, ज्योतिष के अनुसार पूर्वाफाल्गुनी, पूर्वाषाढ़ा, पूर्वाभाद्रपद, मघा तथा भरणी ये पाँचों नक्षत्र,"उग्र स्वभाव से ही प्रबल माने जाते है ।",Noun,Synset
hi:S:00033983,"",,,,,hi:S:00003165, एक दानव,"उग्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00033984,"",,,,,hi:S:00001856, धृतराष्ट्र का एक पुत्र,"उग्र का उल्लेख महाभारत में आता है ।",Noun,Synset
hi:S:00033985,"",,,,,hi:S:00000658, ग्रहण की समाप्ति,"माँ उग्रह के बाद ही भोजन करेंगी ।",Noun,Synset
hi:S:00033986,"",,,,,hi:S:00029079, साहित्य में वह संचारी भाव जिसमें क्रोध आदि के कारण मन में दया, स्नेह आदि कोमल भावनाएँ एकदम दब जाती हैं,"इन पदों में उग्रता की स्पष्ट झलक मिलती है ।",Noun,Synset
hi:S:00033988,"hi:W:000339880,",,,,,, दबी, बीती या भूली हुई पुरानी बातों की नये सिरे से चर्चा करना,"चार मिले नहीं कि वे गड़े मुर्दे उखाड़ने लगते हैं ।",Verb,Synset
hi:S:00033989,"",,,,,hi:S:00000183, उघटने का काम,"उघटा के बिना तो उसको चैन नहीं मिलता है ।",Noun,Synset
hi:S:00033990,"hi:W:000339900,hi:W:000339901,",,,,,, शरीर से वस्त्र या आवरण उतारना,"पगली एकाएक निवस्त्र हो गई ।",Verb,Synset
hi:S:00033991,"",,,,,hi:S:00033992, खाए हुए पान की वह सीठी जो थूक दी जाती है,"जहाँ-तहाँ पड़े उगाल देखकर ही उल्टी आती है ।",Noun,Synset
hi:S:00033992,"hi:W:000339920,hi:W:000339921,",,hi:S:00033991,,,hi:S:00033993, चूसे हुए या रस निकाले हुए फल आदि का निरस अंश,"गन्ने की सीठी पर मक्खियाँ भिनभिना रही हैं ।",Noun,Synset
hi:S:00033993,"hi:W:000339930,hi:W:000339931,",,hi:S:00033992,,,hi:S:00000923, ऐसी वस्तु जिसमें कोई सार न हो,"सारहीन वस्तुओं को फेंक देना चाहिए ।",Noun,Synset
hi:S:00033994,"",,,,,hi:S:00001500, फीकी या बची-खुची चीज,"हमें सीठी नहीं चाहिए ।",Noun,Synset
hi:S:00033995,"",,,,,hi:S:00000923, ऐसी चीज जिससे कोई दूसरी चीज खोली जाय,"पाना, चाबी आदि उघरनी हैं ।",Noun,Synset
hi:S:00033996,"hi:W:000339960,hi:W:000339961,hi:W:000339962,hi:W:000339963,",,,,,hi:S:00000183, बनिए से उधार में सामान या धन लेने की क्रिया,"किसानों का उस बनिए से उचापत चलता रहता है ।",Noun,Synset
hi:S:00033997,"hi:W:000339970,",,,,,, उछल या झपटकर कोई चीज लेना या छीनना,"यहाँ उचक्के राहगीरों को उचक लेते हैं ।",Verb,Synset
hi:S:00033998,"hi:W:000339980,",,,,,hi:S:00003871, उत्तर-पश्चिम भारत का एक प्राचीन नगर जिसका वर्णन चीनी यात्री ह्वेन-सांग ने किया है,"नगरहार कपिश के राजा के अधीन था ।",Noun,Synset
hi:S:00033999,"",,,,,, किसी को ऊँचा करने के लिए एड़ी उठवाना,"उसने छोटे बच्चे को उचकाया ।",Verb,Synset
hi:S:00034000,"hi:W:000340000,",,,,,, उचकने का काम दूसरे से लेना,"सरदार बच्चों से राहगीरों को उचकवाता है ।",Verb,Synset
hi:S:00034001,"hi:W:000340010,hi:W:000340013,hi:W:000340014,",,,,,, ऐसा उपाय या प्रयत्न करना जिससे किसी का मन कहीं न लगे,"रोज की लड़ाई-झगड़े ने घर से मेरा मन ही उचाट दिया है ।",Verb,Synset
hi:S:00034002,"hi:W:000340020,",,,,,, मुँह से बोला जाना,"उससे श और ष ठीक से नहीं उच्चारित होता है ।",Verb,Synset
hi:S:00034003,"",,,,,hi:S:00001758, मनुष्यों का किसी शब्द को मुख से बोलने की क्रिया, विशेष रूप से उस तरह से, जैसे उसे स्वीकारा जाता है या आमतौर पर समझा जाता है,"बच्चे का उच्चारण एकदम साफ है ।",Noun,Synset
hi:S:00034004,"hi:W:000340040,hi:W:000340041,",,,,,, किसी से कुछ उच्चारण करवाना,"शिक्षक ने बच्चों से कठिन शब्दो को दुबारा उचरवाया ।",Verb,Synset
hi:S:00034005,"",,,,,, ध्यान भंग करना,"आज सुबह कोलाहल ने मेरी नींद उचाटी ।",Verb,Synset
hi:S:00034006,"",,,,,hi:S:00001500, बनिए से उधार में लिया गया सामान,"वह उचापत की रकम देने दूकान गया है ।",Noun,Synset
hi:S:00034007,"hi:W:000340072,",,,,,hi:S:00000183, नींद या बेहोशी में बोलने की क्रिया,"दीदी का बर्राना सुनकर मैं डर गई ।",Noun,Synset
hi:S:00034008,"",,,,,, जो आचार-विचार, नीति आदि की दृष्टि से महान् हो,"हमें अपने पूर्वजों के उच्च आदर्शों का पालन करना चाहिए ।",Adjective,Synset
hi:S:00034009,"",,,,,hi:S:00003966, किसी त्रिकोण का पार्श्व भाग,"इस त्रिकोण का उच्चय आधार से बड़ा है ।",Noun,Synset
hi:S:00034010,"",,,,,hi:S:00001841, छः प्रकार के तांत्रिक प्रयोगों में से एक जिसमें मंत्र-तंत्र आदि के द्वारा किसी का मन किसी भी स्थान से या किसी व्यक्ति की ओर से हटाया जाता है,"उस तांत्रिक का उच्चाटन कभी असफल नहीं होता है ।",Noun,Synset
hi:S:00034011,"hi:W:000340110,hi:W:000340111,hi:W:000340112,",,,,,, जिसका उच्चारण हो सकता हो या उच्चारण करने योग्य,"यह किसी अन्य के सामने उच्चारणीय शब्द नहीं है ।",Adjective,Synset
hi:S:00034012,"",,,,,, उच्चारण किया जाने वाला,"उच्चार्यमाण शब्दों पर ध्यान दीजिए ।",Adjective,Synset
hi:S:00034013,"hi:W:000340130,hi:W:000340131,",,,,,, लहर की तरह हिलता हुआ,"चिलचिलाती धूप में लहराते जल की शोभा कुछ और ही होती है ।",Adjective,Synset
hi:S:00034014,"hi:W:000340140,",,,,,hi:S:00001712, राम की सेना का एक बंदर,"दरीमुख बहुत बलशाली थे ।",Noun,Synset
hi:S:00034015,"hi:W:000340150,hi:W:000340151,hi:W:000340152,hi:W:000340153,",,,,,hi:S:00000171, झूठी गवाही देने का अपराध,"दरोगहलफी के लिए मनोहर को कड़ी सजा मिली ।",Noun,Synset
hi:S:00034016,"",,,,,hi:S:00001758, सच बोलने की कसम खाकर भी झूठ बोलने की क्रिया,"आजकल कुछ गवाह अपने ईमान को बेचकर दरोगहलफी करते हैं ।",Noun,Synset
hi:S:00034017,"",,,,,hi:S:00000183, शरीर पर सुगंधित द्रव्य लगाने या मलने की क्रिया,"पिताजी बिना उच्छादन के घर से बाहर नहीं निकलते हैं ।",Noun,Synset
