identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00037862,"hi:W:000378620,hi:W:000378621,hi:W:000378622,hi:W:000378623,hi:W:000378624,hi:W:000378625,",,,,,hi:S:00010060, आग या जलती हुई वस्तुओं को बरसाने की क्रिया या अग्नि की वर्षा,"मैंगलोर में दुर्गा परमेश्‍वरी माता को प्रसन्न करने के लिए अग्निवर्षा की जाती है ।",Noun,Synset
hi:S:00037863,"hi:W:000378630,",,,,,hi:S:00003159, कम उम्र या अवस्था,"शंकराचार्य ने अल्पावस्था में ही कई ग्रंथ लिखे ।",Noun,Synset
hi:S:00037864,"hi:W:000378640,",,,,,, निषेध करने या रोकने के लिए,"अत्याचारों के निषेधार्थ लोगों ने धरना दिया ।",Adverb,Synset
hi:S:00037865,"hi:W:000378650,hi:W:000378651,",,,,,hi:S:00000652, सार्थक या चरितार्थ होने की अवस्था या भाव,"जीवन की सार्थकता सेवा में है ।",Noun,Synset
hi:S:00037866,"hi:W:000378660,hi:W:000378661,hi:W:000378662,",,,,,hi:S:00000131, किसी पद का अर्थ या भाव प्रकट करने की क्रिया,"पदव्याख्या बड़े ध्यान से कीजिएगा ।",Noun,Synset
hi:S:00037867,"hi:W:000378670,",,,,,hi:S:00003057, वह स्त्री जिसे उसके पति ने त्याग या छोड़ दिया हो,"उसने एक परित्यक्ता को अपने घर में शरण दी ।",Noun,Synset
hi:S:00037868,"hi:W:000378680,",,,,,hi:S:00000196, वह जिसने किसी को त्याग या छोड़ दिया हो,"वह अपने त्यक्ता को कभी माफ़ नहीं करेगी ।",Noun,Synset
hi:S:00037869,"hi:W:000378690,hi:W:000378691,",,,,,hi:S:00000652, पूर्ववत या यथावत होने की अवस्था या भाव,"बिछुड़ने के बाद भी व्यवहार की पूर्ववतता बनाए रखा ।",Noun,Synset
hi:S:00037870,"hi:W:000378700,hi:W:000378701,",,,,,hi:S:00002465, वह स्थिति जिसमें किसी प्रकार की अशुद्धि न हो,"पर्यावरण की परिशुद्धि के लिए हवन किया जाता है ।",Noun,Synset
hi:S:00037871,"hi:W:000378710,hi:W:000378711,",,,,,hi:S:00000233, भारत के पंजाब राज्य का अट्ठारहवाँ जिला,"मोहाली पहले रूपनगर जिले का हिस्सा था ।",Noun,Synset
hi:S:00037872,"hi:W:000378721,hi:W:000378722,hi:W:000378723,hi:W:000378724,hi:W:000378725,hi:W:000378726,hi:W:000378727,",,,,,hi:S:00003871, भारत के पंजाब राज्य की राजधानी चंडीगढ़ के पड़ोस का एक शहर,"आजकल मोहाली में भारत और इंग्लैंड के बीच क्रिकेट का मैच चल रहा है ।",Noun,Synset
hi:S:00037873,"hi:W:000378730,hi:W:000378731,",,,,,hi:S:00003373, सिखों के दसवें गुरु, गुरु गोविंद सिंह के ज्येष्ठ पुत्र,"साहिबज़ादा अजीत सिंह के नाम पर मोहाली शहर का नाम रखा गया है ।",Noun,Synset
hi:S:00037874,"hi:W:000378741,",,,,,, जो सामाजिक स्तर पर औरों से पीछे हो,"पिछड़े लोगों की उन्नति के बिना किसी भी समाज की पूर्ण उन्नति संभव नहीं है ।",Adjective,Synset
hi:S:00037875,"",,,,,, ऐसा काम करना या ऐसी स्थिति उत्पन्न करना जिससे किसी में कुछ गरमी जैसे कि आवेश, उत्तेजना, उत्साह, तीव्रता, प्रसन्नता आदि उत्पन्न हो,"उसने तीखी बात कहकर टैक्सी वाले को गरमा दिया ।",Verb,Synset
hi:S:00037876,"hi:W:000378760,hi:W:000378761,hi:W:000378762,hi:W:000378763,hi:W:000378764,",,,,,hi:S:00017031, वह विद्यालय जहाँ आठवी, नौवीं से लेकर दसवीं तक की शिक्षा दी जाती है,"मेरी बेटी उच्च माध्यमिक शाला में पढ़ती है ।",Noun,Synset
hi:S:00037877,"hi:W:000378770,",,,,,, मृतकों के प्रति श्रद्धा से आदर व्यक्त करना,"जार्ज हर रविवार अपने पिता की कब्र पर जाकर उन्हें श्रद्धांजति देता है ।",Verb,Synset
hi:S:00037878,"",,,,,, उत्तरदायित्व, कार्य आदि का निर्वाह करना,"उसने अपनी जिम्मेदारी बख़ूबी निभाई ।",Verb,Synset
hi:S:00037879,"",,,,,, किसी को पकड़ने अथवा किसी के हाथ से कोई चीज छीन लेने के लिए उस पर वेगपूर्वक आक्रमण करना,"सिपाही चोर पर झपटा और उसे पकड़ लिया ।",Verb,Synset
hi:S:00037880,"",,,,,, झपटकर या तेजी से बढ़कर कोई चीज ले लेना या छीन लेना,"चोर ने राहगीर का पर्स झपटा और भाग गया ।",Verb,Synset
hi:S:00037881,"hi:W:000378810,",,,,,, किसी बड़े समारोह, सम्मेलन आदि का महत्व और गौरव बढ़ाने के लिए किसी बड़े आदमी का उस कार्य का शुभारम्भ करना,"मुख्यमंत्री जी इस कार्य का उद्घाटन करेंगे ।",Verb,Synset
hi:S:00037882,"hi:W:000378822,",,,,,hi:S:00001973, प्रस्तुत से भिन्न कोई और स्थान,"अब मुझे स्थानांतर की चाह है ।",Noun,Synset
hi:S:00037884,"hi:W:000378840,",,,,,, किसी के प्रति आभार या कृतज्ञता व्यक्त करना,"आयोजकों ने सभा में उपस्थित सभी सज्जनों को धन्यवाद दिया ।",Verb,Synset
hi:S:00037885,"hi:W:000378850,hi:W:000378851,",,,,,, किसी को कम समझना या उसको महत्व न देना,"कभी भी किसी को नीचा नहीं दिखाना चाहिए ।",Verb,Synset
hi:S:00037886,"hi:W:000378860,hi:W:000378861,hi:W:000378862,hi:W:000378863,hi:W:000378864,",,,,,, कोई काम करने में कुछ अड़चन या बाधा होना,"सर्दी होने पर साँस लेने में कठिनाई होती है ।",Verb,Synset
hi:S:00037887,"hi:W:000378870,",,,,,hi:S:00008058, ईसा मसीह के जीवन और उनके कार्यों का वर्णन करने वाला पुराण,"क्रिस्तपुराण फादर थामस स्टीफंस द्वारा मराठी और कोंकणी के मिश्रण में लिखी गई गेय कविताओं का संग्रह है ।",Noun,Synset
hi:S:00037888,"",,,,,hi:S:00003118, तालाब, नदी आदि के तट के आस-पास का वह स्थान जहाँ सीढ़ियाँ आदि बनी होती हैं तथा जिस पर से होकर लोग जल तक पहुँचते हैं,"लोग घाट पर स्नान कर रहे हैं ।",Noun,Synset
hi:S:00037889,"hi:W:000378891,",,,,,hi:S:00005828, चढ़ाव-उतार वाला पहाड़ी मार्ग,"घाट पर गाड़ी चलाते समय हमेशा सावधान रहना चाहिए ।",Noun,Synset
hi:S:00037890,"",,,,,hi:S:00018514, चलचित्र की फ़िल्म,"फ़िल्म को कई जगहों पर काट दी गई है ।",Noun,Synset
hi:S:00037891,"hi:W:000378910,hi:W:000378911,hi:W:000378912,",,,,,hi:S:00010076, किसी व्यक्ति की आयु का सौ वर्ष,"परमपूज्य गुरुदेव आचार्य श्रीराम शर्मा की जन्म-शताब्दी पिछले वर्ष बड़े धूम-धाम से मनाई गई ।",Noun,Synset
hi:S:00037892,"hi:W:000378920,",,,,,, पहले की अवस्था से अच्छी या ऊँची अवस्था की ओर बढ़ाना,"समाजसेवी लोगों का उत्थान करते हैं ।",Verb,Synset
hi:S:00037893,"hi:W:000378930,hi:W:000378931,hi:W:000378932,hi:W:000378933,",,,,,hi:S:00013147, वह दोष या विकार जो जन्म से ही रहता है,"तकनीक की मदद से बहुत सारे जन्मजात दोष दूर किए जा सकते हैं ।",Noun,Synset
hi:S:00037894,"",,,,,, मन में किसी प्रकार की धारणा या विचार स्थिर करना या मन में समझ लेना,"यह बच्चा बड़ा होकर वैज्ञानिक बनेगा, ऐसा हम सब मानते हैं ।",Verb,Synset
hi:S:00037895,"hi:W:000378950,hi:W:000378951,hi:W:000378952,hi:W:000378953,hi:W:000378954,hi:W:000378955,hi:W:000378956,hi:W:000378957,",,,,,hi:S:00008043, भारत के केंद्र में दो हजार चार के आम चुनाव के बाद में बना राजनीतिक दलों का गठबंधन जिसमें काँग्रेस के साथ वाम मोर्चा, समाजवादी पार्टी, बहुजन समाजवादी पार्टी आदि शामिल थे,"यूपीए की अध्यक्षा सोनिया गाँधी हैं ।",Noun,Synset
hi:S:00037896,"hi:W:000378960,",,,,,hi:S:00001630, श्री गुरु ग्रंथ साहब में लिखित पद,"गुरुबाणी, अनेक भक्तों की वाणियाँ हैं ।",Noun,Synset
hi:S:00037897,"hi:W:000378970,hi:W:000378971,hi:W:000378972,hi:W:000378973,hi:W:000378974,hi:W:000378975,hi:W:000378976,hi:W:000378977,hi:W:000378978,",,,,,hi:S:00008058, सिक्खों का धार्मिक ग्रंथ जिसे सिक्ख ग्यारहवाँ गुरु भी मानते हैं,"हरप्रीत प्रतिदिन श्री गुरु ग्रंथ साहब का पाठ करती है ।",Noun,Synset
hi:S:00037898,"hi:W:000378980,hi:W:000378981,hi:W:000378982,hi:W:000378983,hi:W:000378984,",,,,,hi:S:00000185, सिक्ख गुरुओं के अवतार या प्रकाश के दिन मनाया जाने वाला उत्सव या पर्व,"इस वर्ष भी लोगों ने गुरुपर्व बड़े धूम-धाम से मनाया ।",Noun,Synset
hi:S:00037899,"hi:W:000378990,hi:W:000378991,",,,,,hi:S:00007110, वह जलसा जिसका नेतृत्व पाँच प्यारे करते हैं,"लोगों ने गुरु नानक देव जी के गुरुपर्व पर नगर कीर्तन निकाला ।",Noun,Synset
hi:S:00037900,"hi:W:000379000,",,,,,hi:S:00009967, सिक्ख धर्म में मुख्य कीर्तन करने वाले को सम्बोधित करने के लिए प्रयुक्त एक सम्मानजनक शब्द,"हज़ूरी रागी रवीन्द्र सिंह दरबार साहब में कीर्तन करते हैं ।",Noun,Synset
hi:S:00037901,"hi:W:000379010,hi:W:000379011,",,,,,, किसी उच्च या सम्मानजनक नाम के आगे लगाया गया विशेषण,"धन-धन श्री गुरु ग्रंथ साहब की वाणियाँ इकतीस रागों में हैं ।",Noun,Synset
hi:S:00037902,"hi:W:000379020,",,,,,hi:S:00014304, गुरुग्रंथ साहब या किसी और ग्रंथ या व्यक्ति पर चँवर करने के लिए इस्तेमाल की जाने वाली वस्तु,"ग्रंथी सिंह चँवर साहब से गुरुग्रंथ साहब को चँवर कर रहा है ।",Noun,Synset
hi:S:00037903,"hi:W:000379030,",,,,,hi:S:00003461, सिक्खों के पाँचवे गुरु श्री अर्जुन देव जी के लिए प्रयुक्त संबोधन,"पंचम बादशाह गुरु अर्जुन देव जी को शहीदों का सरताज कहते हैं ।",Noun,Synset
hi:S:00037904,"hi:W:000379040,hi:W:000379041,",,,,,hi:S:00000189, एक साथ इकट्ठे होकर परमात्मा का नाम जपने वाले लोग,"गुरुद्वारा साहब में गुरुपर्व पर सत्संगियों की बहुत भीड़ थी ।",Noun,Synset
hi:S:00037905,"hi:W:000379051,hi:W:000379053,hi:W:000379055,",,,,,hi:S:00004077, तंतु वाद्य को छोड़कर अन्य वाद्ययंत्रों को बजाने वाले वादकों का समूह जो एक साथ वाद्ययंत्रों से मधुर धुन निकालते हैं,"परेड में फ़ौजी बैंड ने अपना जौहर दिखाया ।",Noun,Synset
hi:S:00037906,"hi:W:000379061,hi:W:000379063,hi:W:000379065,",,,,,hi:S:00001627, पाश्चात्य ढंग के कुछ विशिष्ट बाजों का समूह जो एक साथ बजाये जाते हैं,"वे रात में बैंड बजाने का अभ्यास करते हैं ।",Noun,Synset
hi:S:00037907,"hi:W:000379070,hi:W:000379071,hi:W:000379072,",,,,,hi:S:00007263, सिक्खों द्वारा प्रयुक्त एक लोकप्रिय मंत्र जिसका अर्थ होता है, अद्भुत प्रभु,"संगत गुरुद्वारे में वाहेगुरु का जाप कर रहे हैं ।",Noun,Synset
hi:S:00037908,"hi:W:000379080,",,,,,hi:S:00009967, सत और नाम से मिलकर बना, सिक्खों के पवित्र ग्रंथ, गुरुग्रंथ साहिब का मुख्य शब्द जो गुरुबाणी शबद जिसे मूल मंत्र भी कहते हैं का भाग है,"सिक्ख प्रायः एक ओंकार के बाद सतनाम कहते हैं ।",Noun,Synset
hi:S:00037909,"hi:W:000379090,hi:W:000379091,hi:W:000379092,hi:W:000379093,",,,,,hi:S:00005466, एक सैनिक पद जो कप्तान के पद से नीचे होता है,"उसने लेफ्टिनेंट के लिए आवेदन भरा है ।",Noun,Synset
hi:S:00037910,"",,,,,hi:S:00035053, लेफ्टिनेंट के पद पर काम करने वाला सैन्य अधिकारी,"उसका भाई भारतीय फ़ौज में लेफ्टिनेंट है ।",Noun,Synset
hi:S:00037911,"",,,,,hi:S:00001715, वह अधिकारी जो किसी दूसरे अधिकारी का सहायक हो तथा विशिष्ट अवसरों पर उसका प्रतिनिधित्व करता हो और उसकी अनुपस्थिति में उसके सब अधिकार ग्रहण करता हो,"गवर्नर की अनुपस्थिति में लेफ्टिनेंट ही कार्यभार सम्भाल रहे हैं ।",Noun,Synset
hi:S:00037912,"hi:W:000379120,hi:W:000379121,hi:W:000379122,hi:W:000379123,hi:W:000379124,hi:W:000379125,hi:W:000379126,hi:W:000379127,hi:W:000379128,hi:W:000379129,",,,,,hi:S:00008043, भारत के केंद्र में दक्षिणपंथी राजनीतिक दलों का संगठन,"राष्ट्रीय जनतांत्रिक गठबंधन उन्नीस सौ अट्ठानवे में अपने अस्तित्व में आया जिसमें भाजपा के साथ तेरह और राजनीतिक दल शामिल थे ।",Noun,Synset
hi:S:00037913,"hi:W:000379130,hi:W:000379131,hi:W:000379132,hi:W:000379133,hi:W:000379134,",,,,,hi:S:00006590, लोगों पर हो रहे अत्याचारों से उन्हें मुक्ति दिलाने के लिए सिक्खों के दसवें गुरु, गुरु गोविन्द सिंह, द्वारा स्थापित एक पंथ,"खालसा पंथ की स्थापना सोलह सौ निन्यानवे में बैसाखी के दिन आनंदपुर साहिब में की गई थी ।",Noun,Synset
hi:S:00037914,"hi:W:000379140,hi:W:000379141,",,hi:S:00037915,,,hi:S:00001548, सिक्ख गुरुद्वारों में वह संत, जो ग्रंथ साहब का पाठ लोगों को सुनाता है और पौरोहित्य करता है,"कृपया शांत रहे, ग्रंथी जी अब पाठ शुरू करने जा रहे हैं ।",Noun,Synset
hi:S:00037915,"hi:W:000379150,hi:W:000379151,hi:W:000379152,hi:W:000379153,hi:W:000379154,hi:W:000379155,hi:W:000379156,hi:W:000379157,",,,,,hi:S:00037914, वह ग्रंथी जो किसी गुरुद्वारे का प्रमुख हो,"वे इस गुरुद्वारे के प्रमुख ग्रंथी हैं ।",Noun,Synset
hi:S:00037916,"hi:W:000379160,hi:W:000379161,hi:W:000379162,",,,,,hi:S:00007765, मनुष्य के पूर्ण कल्याण तथा शारीरिक, मानसिक और आत्मिक शुद्धि के लिए, चित्त की वृत्तियों का निरोध करने के लिए महर्षि पतञ्जलि द्वारा योगसूत्र में उल्लिखित आठ अंगों वाला योग,"यम, नियम, आसन, प्राणयाम, प्रत्यहार, धारणा, ध्यान और समाधि, ये अष्टांग योग के आठ अंग हैं ।",Noun,Synset
hi:S:00037917,"hi:W:000379170,hi:W:000379171,hi:W:000379172,",,,,,hi:S:00023031, वह जो राजा होने के साथ-साथ योगी भी हो,"राजा जनक एक राज-योगी थे ।",Noun,Synset
hi:S:00037918,"hi:W:000379180,hi:W:000379181,",,,,,hi:S:00037919, कथा को कहने वाला,"कथावाचक ने कथा को और भी रोचक बनाकर पेश किया ।",Noun,Synset
hi:S:00037919,"",,hi:S:00037918,,,, वाचन करने वाला या पढ़कर सुनाने वाला व्यक्ति,"भगवान श्री कृष्ण की कथा के वाचक की तल्लीनता देखने लायक थी ।",Noun,Synset
hi:S:00037920,"",,,,,hi:S:00009967, व्याकरण तथा भाषा-विज्ञान में शब्द के तीन प्रकारों में से एक जो प्रसिद्ध या साक्षात अर्थ का बोधक होता है, अर्थात् अर्थ के साथ जिसका वाच्य-वाचक का सम्बन्ध होता है,"एक, दो, तीन आदि संख्या के वाचक हैं ।",Noun,Synset
hi:S:00037922,"",,,,,hi:S:00001928, नाम, संज्ञा, संकेत आदि जिससे किसी वस्तु के अर्थ का बोध होता है,"गाय जाति का वाचक है न कि व्यक्ति का ।",Noun,Synset
hi:S:00037923,"hi:W:000379230,hi:W:000379231,hi:W:000379232,",,,,,hi:S:00004891, जमीन की सतह के नीचे बिजली से चलने वाली रेलगाड़ी,"दिल्ली में मेट्रो का शुभारंभ चौबीस दिसंबर दो हज़ार दो को हुआ था ।",Noun,Synset
hi:S:00037924,"hi:W:000379240,hi:W:000379241,hi:W:000379242,",,,,,hi:S:00008043, सरकार बनाने के लिए अकाली दल और भारतीय जनता पार्टी का संगठन,"पंजाब में अकाली-भाजपा की सरकार है ।",Noun,Synset
hi:S:00037925,"hi:W:000379250,hi:W:000379251,",,,,hi:S:00037924,hi:S:00006605, मुख्य रूप से भारत के पंजाब राज्य में सक्रिय सिख धर्म पर केंद्रित राजनीतिक पार्टी,"प्रकाश सिंह बादल सन् दो हज़ार बारह में शिरोमणि अकाली दल के प्रमुख थे ।",Noun,Synset
hi:S:00037926,"hi:W:000379260,hi:W:000379261,",,,,,hi:S:00003871, भारत के पंजाब राज्य के लुधियाना जिले का एक नगर,"खन्ना में एशिया का सबसे बड़ा अनाज बाजार है ।",Noun,Synset
hi:S:00037927,"hi:W:000379270,hi:W:000379271,hi:W:000379272,hi:W:000379273,hi:W:000379274,hi:W:000379275,hi:W:000379276,",,,,,hi:S:00001715, पुलिस का एक वरिष्ठ अधिकारी जो कि पुलिस अधीक्षक से बड़ा होता है,"वरिष्ठ पुलिस अधीक्षक ने घटनास्थल पर जाकर जाँच की ।",Noun,Synset
hi:S:00037928,"",,,,,, किसी अन्य समय या स्थान पर जाने हुए नाम के अतिरिक्त,"पुलिस इस मामले के मुख्य आरोपी राकेश सिंह उर्फ राका की तलाश कर रही है ।",Adverb,Synset
hi:S:00037929,"",,,,,, सिक्ख संतों का निवास स्थान,"डेरे में आज एक धार्मिक समागम है ।",Noun,Synset
hi:S:00037930,"hi:W:000379300,hi:W:000379301,",,,,,hi:S:00004365, ब्रिटिश शासन में गाँव का वह जमींदार जो अपनी पट्टी के दूसरे हिस्सेदारों से मालगुजारी आदि वसूल करने में सहायता देता था,"यहाँ के नंबरदार बहुत ही सख़्त थे ।",Noun,Synset
hi:S:00037931,"hi:W:000379310,hi:W:000379311,",,,,,hi:S:00005466, नंबरदार का पद,"अंग्रेज़ों के विरुद्ध बोलने के कारण दादाजी की नंबरदारी छीन ली गई थी ।",Noun,Synset
hi:S:00037932,"",,,,,hi:S:00006477, छात्र के रिकॉर्ड के लिए जिम्मेदार व्यवस्थापक,"छात्र रजिस्ट्रार के ऑफिस के सामने नारे लगा रहे हैं ।",Noun,Synset
hi:S:00037934,"hi:W:000379340,",,,,,hi:S:00000004, गुरुद्वारों में वह स्थान जहाँ गुरुबानी पढ़ी जाती है या कीर्तन गाया जाता है,"कीर्तन दरबार में कई संगतों ने कीर्तन की ।",Noun,Synset
hi:S:00037935,"",,,,,, जो कलगी धारण करता हो या कलगीधर धारण करने वाला ,"कलगीधर गुरु गोबिन्द सिंह जी सिक्खों के दसवे गुरु हैं ।",Adjective,Synset
hi:S:00037936,"hi:W:000379360,hi:W:000379361,",,,,,, काँग्रेस से संबंधित या काँग्रेस का,"भारत की काँग्रेसी सरकार को अपराधियों को सख़्त सज़ा देनी चाहिए ।",Adjective,Synset
hi:S:00037937,"",,,,,hi:S:00000213, वह जो काँग्रेस में हो या काँग्रेस का समर्थक हो,"अरविंद केजरीवाल के समर्थक और काँग्रेसी आपस में भिड़ गए ।",Noun,Synset
hi:S:00037938,"hi:W:000379380,hi:W:000379381,",,,,,hi:S:00003139, वह दराँती जो बड़ी हो,"वह दराँते से चारा काट रहा है ।",Noun,Synset
hi:S:00037939,"hi:W:000379391,",,,,,, औचित्य, सीमा आदि से बढ़ा हुआ,"अधिक सत्र के न्यायाधीश ने इस मुक़दमें का फ़ैसला किया ।",Adjective,Synset
hi:S:00037940,"hi:W:000379400,hi:W:000379401,hi:W:000379402,hi:W:000379403,",,,,,hi:S:00007981, भारत में नागरिक समाज द्वारा प्रस्तावित भ्रष्टाचार निरोधी विधेयक जिसके अनुसार जन लोकपाल के पास भ्रष्ट राजनेताओं एवं नौकरशाहों पर बिना किसी से अनुमति लिये ही अभियोग चलाने की शक्ति होगी,"जन लोकपाल विधेयक को संतोष हेगड़े, वरिष्ठ अधिवक्ता प्रशांत भूषण, मैग्सेसे पुरस्कार विजेता एवं सामाजिक कार्यकर्ता अरविंद केजरीवाल ने भारत के विभिन्न सामाजिक संगठनों और जनता के साथ व्यापक विचार विमर्श के बाद तैयार किया था ।",Noun,Synset
hi:S:00037941,"hi:W:000379410,hi:W:000379411,hi:W:000379412,hi:W:000379413,hi:W:000379414,hi:W:000379415,hi:W:000379416,hi:W:000379417,",,,,,hi:S:00005684, फ़तवा देने वाला मुस्लिम धर्म का शास्त्रवेत्ता मौलवी जो धार्मिक समस्याओं का समाधान करता है,"मुफ़्ती ने धर्म का अपमान करने वालों के ख़िलाफ़ फ़तवा जारी किया है ।",Noun,Synset
hi:S:00037942,"hi:W:000379420,hi:W:000379421,",,,,,hi:S:00003730, सिक्खों की एक परम्परा जिसमें वे लड़के के सिर पर पहली बार पगड़ी बाँधते हैं,"दस्तारबंदी प्रायः ग्यारह से सोलह वर्ष की उम्र में की जाती है ।",Noun,Synset
hi:S:00037943,"hi:W:000379430,hi:W:000379431,",,,,,hi:S:00023776, वैकल्पिक विवादों के समाधान के लिए बनाई गई भारत की एक प्रणाली,"आम तौर पर लोक अदालत की अध्यक्षता सेवानिवृत्त न्यायाधीश, सामाजिक कार्यकर्ता या कानूनी पेशे के अन्य सदस्य करते हैं ।",Noun,Synset
hi:S:00037944,"",,,,,, वह जिसने डॉक्टरेट की उपाधि प्राप्त की हो,"डॉक्टर पद्मनाभन रसायन शास्त्र पढ़ाते हैं ।",Noun,Synset
hi:S:00037945,"hi:W:000379451,hi:W:000379452,hi:W:000379453,",,,,,hi:S:00008146, विमान चलाने की क्रिया,"उसे विमानन का शौक है जिसे पूरा करने के लिए वह वायु सेना में भर्ती होना चाहता है ।",Noun,Synset
hi:S:00037946,"hi:W:000379462,hi:W:000379463,hi:W:000379464,hi:W:000379465,",,,,,, विमान चलाते हुए करतब दिखाने की क्रिया,"छब्बीस जनवरी के दिन परेड के बाद हवाबाज़ी होती है ।",Noun,Synset
hi:S:00037947,"hi:W:000379470,hi:W:000379471,",,,,,hi:S:00028448, भारत के उत्तर पश्चिमी प्रदेशों, जैसे कि राजस्थान, हरियाणा, पंजाब एवं उत्तर प्रदेश में अति प्राचीनकाल से प्रचलित एक सामाजिक प्रशासन की पद्धति,"खाप व्यवस्था में परिवार के मुखिया को सर्वोच्च न्यायाधीश के रूप में स्वीकार किया गया है ।",Noun,Synset
hi:S:00037948,"hi:W:000379480,",,,,,hi:S:00008126, सिक्खों का केंद्रीय संगठन जिसकी स्थापना उन्नीस सौ अस्सी में अमृतसर में हुई थी,"खालसा दीवान अमृतसर में छत्तीस से सैंतीस सिंह सभाएँ तथा लाहौर सभा सम्मिलित हैं ।",Noun,Synset
hi:S:00037949,"hi:W:000379490,hi:W:000379491,",,,,,, मानवतावाद से संबंधित या मानवतावाद का,"हम उनके मानवतावादी विचारों से बहुत प्रभावित हुए ।",Adjective,Synset
hi:S:00037950,"",,,,,hi:S:00000213, मानवतावाद के सिद्धान्तों को मानने वाला या उसका पोषक या समर्थक,"मानवतावादियों ने निम्न वर्ग के लोगों के साथ हो रहे अन्याय के विरुद्ध आवाज उठाई ।",Noun,Synset
hi:S:00037951,"hi:W:000379510,hi:W:000379511,",,,,,hi:S:00001576, वह सिद्धान्त जिसके अनुसार संसार के सभी मनुष्यों का समान रूप से कल्याण होना चाहिए और सबको उन्नत करके संतुष्ट एवं सुखी रखने की व्यवस्था होनी चाहिए,"मैं मानवतावाद का समर्थन करती हूँ ।",Noun,Synset
hi:S:00037952,"hi:W:000379520,hi:W:000379521,hi:W:000379522,hi:W:000379523,hi:W:000379524,hi:W:000379525,hi:W:000379526,",,,,,hi:S:00000020, वह खाना जो स्वास्थ्य के लिए अच्छा नहीं होता परन्तु खाने में स्वादिष्ट तथा बनाने में आसान भी होता है,"आजकल अस्वास्थ्यकर खाद्यों का प्रचलन बढ़ गया है ।",Noun,Synset
hi:S:00037953,"hi:W:000379530,hi:W:000379531,",,,,,, सरहद या सीमा से संबंधित सरहद का,"सरहदी वातावारण अभी बहुत तनावपूर्ण है ।",Adjective,Synset
hi:S:00037954,"",,,,,, सरहद या सीमा पर रहने या होने वाला,"सरहदी लोगों की जीवन शैली पर सरहर के दोनों ओर की जीवन शैलियों का प्रभाव पड़ता है ।",Adjective,Synset
hi:S:00037955,"hi:W:000379551,",,,,,, अस्वीकार करने या न मानने वाला या नहीं कहने या करने वाला,"मुझे नकारात्मक व्यक्तियों से भी काम लेना आता है ।",Adjective,Synset
hi:S:00037956,"",,,,,hi:S:00018514, कैमरे की वह प्लास्टिक की झिल्ली जिस पर किसी वस्तु का उल्टा प्रतिबिंब या आकृति अंकित होती है और जिससे कागज पर उसकी सही प्रतियाँ छापी जाती हैं,"मुझे इस निगेटिव की दस प्रतियाँ चाहिए ।",Noun,Synset
hi:S:00037957,"hi:W:000379571,",,,,,hi:S:00000231, पंजाब का वह भाग जो पाकिस्तान में है और जो पाकिस्तान का एक राज्य भी है,"पंजाब के लोग भारत के साथ सहयोग चाहते हैं ।",Noun,Synset
hi:S:00037958,"hi:W:000379580,",,,,,hi:S:00005841, सिख समुदाय में किसी का सम्मान करने के लिए दिया जाने वाला उपहार जो आम तौर पर सिर पर बाँधी जाने वाली पगड़ी या कंधे पर रखे जाने वाले दुपट्टे (कंधावर) का कपड़ा होता है,"गुरु पर्व पर प्रमुख ग्रंथी को सरोपा देकर सम्मानित किया गया ।",Noun,Synset
hi:S:00037959,"hi:W:000379590,",,,,,, खालसा से संबंधित या खालसा का," गुरु तेगबहादुर जी के प्रकाशोत्सव पर खालसाई खेलों का आयोजन किया गया था ।",Adjective,Synset
hi:S:00037960,"",,,,,hi:S:00000185, इस्लाम धर्म में विश्वास करने वाले लोगों का एक प्रमुख त्यौहार जिसे मुहर्रम के महीने में हज़रत इमाम हुसैन की शहादत की याद में मनाया जाता है,"मुहर्रम के दिन ताजिया का जुलूस निकाला जाता है ।",Noun,Synset
hi:S:00037961,"hi:W:000379610,",,,,,hi:S:00002373, प्रायः घरेलू नौकरों का मुखिया जिस पर खाद्य सेवा, बर्तन की देखभाल तथा अन्य कर्मचारियों को काम सौंपने की जिम्मेदारी होती है,"क्रिसमस के मौके पर उनके बटलर ने बहुत अच्छी पार्टी की व्यवस्था की थी ।",Noun,Synset
hi:S:00037962,"hi:W:000379620,hi:W:000379621,",,,,,, बीच का या मध्य में स्थित,"विषुवत रेखा पृथ्वी को दो बराबर भागों में बाँटती है ।",Adjective,Synset
hi:S:00037963,"hi:W:000379630,hi:W:000379631,hi:W:000379632,",,,,,hi:S:00008494, हर महीने किसी नियत तिथि पर राशन बाँटने का क्रिया,"राशन वितरण में होने वाली गड़बड़ी को रोकने के लिए एक समिति बनाई गई है ।",Noun,Synset
hi:S:00037964,"",,,,,hi:S:00001562, किसी चीज या बात का ऐसा अभाव या कमी जिसकी पूर्ति आवश्यक जान पड़ती हो,"कर्तव्यपालन में किसी प्रकार की कसर नहीं होनी चाहिए ।",Noun,Synset
hi:S:00037965,"",,,,,hi:S:00001957, किसी घटना, काम या घटनाओं की श्रृंखला का कोई विशिष्ट अंग या अंश,"भवन निर्माण योजना का पहला चरण समाप्त हो चुका है ।",Noun,Synset
