identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00027450,"hi:W:000274500,hi:W:000274501,hi:W:000274502,hi:W:000274503,hi:W:000274504,hi:W:000274505,hi:W:000274506,",,,,,hi:S:00027451, * वह प्रदर्शनी महाकक्ष जो बड़ा और सज्जित हो,"हमलोगों ने प्रदर्शनी देखने के लिए एक आलीशान प्रदर्शनी महाकक्ष में प्रवेश किया ।",Noun,Synset
hi:S:00027451,"hi:W:000274510,hi:W:000274511,hi:W:000274512,",,hi:S:00027450,,,hi:S:00026735, * वह महाकक्ष जिसमें प्रदर्शनी लगाई जाती हो,"चित्रों की प्रदर्शनी देखने के लिए हम लोग एक प्रदर्शनी महाकक्ष में प्रवेश किए ।",Noun,Synset
hi:S:00027453,"hi:W:000274530,hi:W:000274531,",,,,,hi:S:00002189, पानीपत का वह युद्ध जो पंद्रह सौ छब्बीस में बाबर और इब्राहिम लोदी के बीच हुआ था,"पानीपत का प्रथम युद्ध बाबर ने जीता था ।",Noun,Synset
hi:S:00027454,"hi:W:000274540,hi:W:000274541,",,,,,hi:S:00002189, पानीपत का वह युद्ध जो पंद्रह सौ छप्पन में अकबर और आदिल शाह सूरी के बीच हुआ था,"पानीपत के द्वितीय युद्ध में आदिल शाह सूरी की हार हुई ।",Noun,Synset
hi:S:00027455,"hi:W:000274550,hi:W:000274551,",,,,,hi:S:00027452, पानीपत का वह युद्ध जो चौदह जनवरी सत्तरह सौ एकसठ को अफगानों और मराठों के बीच हुआ था,"पानीपत के तृतीय युद्ध में अफगानों की विजय हुई ।",Noun,Synset
hi:S:00027456,"hi:W:000274560,hi:W:000274561,",,,,,hi:S:00006529, * वह गेंद खेलने का मैदान जहाँ विशेषकर बेसबाल खेला जाता है,"शीला बालपार्क में बेसबाल खेल रही है ।",Noun,Synset
hi:S:00027457,"",,,,,hi:S:00026840, * गेयर की वह स्थिति जब वह वाहन को खड़ी करने के लिए ब्रेक का काम करे,"उसने कार को पार्क में किया और बात करना शुरु कर दिया ।",Noun,Synset
hi:S:00027458,"hi:W:000274580,hi:W:000274581,hi:W:000274582,hi:W:000274583,hi:W:000274584,hi:W:000274585,hi:W:000274586,hi:W:000274588,",,hi:S:00027459,,,hi:S:00001973, मकान आदि के आस-पास वाहनों को खड़ा करने के लिए विशेष रूप से निर्धारित क्षेत्र,"कृपया वाहनों को वाहन-स्थानक में खड़ा करें ।",Noun,Synset
hi:S:00027459,"hi:W:000274590,hi:W:000274591,hi:W:000274592,hi:W:000274594,",,,,,hi:S:00027458, * किसी इमारत के अंदर या बाहर, गाड़ी खड़ी करने के लिए निश्चित सीमाओं में विभाजित स्थान,"आप अपनी कार को पार्किंग लाट में खड़ी कर दीजिए ।",Noun,Synset
hi:S:00027460,"hi:W:000274601,",,,,,hi:S:00010121, * एक स्काटलैंडवासी जिन्होंने अफ्रीकी महाद्वीप की खोज की थी,"पार्क का जन्म सत्तरह सौ इकहत्तर में हुआ था ।",Noun,Synset
hi:S:00027461,"hi:W:000274610,hi:W:000274611,",,,,,hi:S:00002371, * एक अमरीकी नेत्री जिनका जन्म उन्नीस सौ तेरह में हुआ था,"पार्क्स ने नागरिक अधिकारों के लिए राष्ट्रीय आंदोलन चलाया ।",Noun,Synset
hi:S:00027462,"hi:W:000274620,hi:W:000274621,",,,,,hi:S:00025495, (व्याकरण में) काल का एक प्रकार,"पूर्ण काल में वे क्रियाएँ आती हैं जो पूर्ण या समाप्त हो गई हों ।",Noun,Synset
hi:S:00027463,"hi:W:000274630,hi:W:000274631,hi:W:000274632,hi:W:000274633,hi:W:000274634,hi:W:000274635,hi:W:000274636,hi:W:000274637,",,,,,, * किसी काम आदि में निपुण करना या बनाना,"अत्यधिक मेहनत के बाद राम ने अपने आप को इस काम में निपुण बनाया ।",Verb,Synset
hi:S:00027464,"",,,,,hi:S:00006326, * किसी जगह का वह विशेष भाग जो किसी के द्वारा भरा हुआ या उपयोग में हो,"आप अपने स्थान से उठिए ।",Noun,Synset
hi:S:00027465,"hi:W:000274650,hi:W:000274651,",,,,,, किसी काम आदि के लिए योजना तैयार करना,"वह घर जाने की योजना बना रहा है ।",Verb,Synset
hi:S:00027466,"hi:W:000274661,",,,,,hi:S:00004978, * कुछ निश्चित उद्देश्य के लिए बना कंपनियों का समूह,"संघ की बैठक में सभी सदस्य कंपनियों ने भाग लिया ।",Noun,Synset
hi:S:00027467,"hi:W:000274670,hi:W:000274671,hi:W:000274672,",,,,,hi:S:00000672, एक प्रकार के खेलों का एक वर्ग,"पूल पूल टेबल पर खेला जाता है ।",Noun,Synset
hi:S:00027468,"hi:W:000274680,hi:W:000274681,hi:W:000274682,hi:W:000274683,hi:W:000274686,",,,,,, * निर्धारित करना,"मिलने का समय निर्धारित करें ।",Verb,Synset
hi:S:00027469,"hi:W:000274690,hi:W:000274691,hi:W:000274692,",,,,,hi:S:00003822, * वह कारखाना जहाँ मिट्टी के बरतन बनाए जाते हैं,"मनोहर मिट्टी के बर्तनों के कारखाने में काम करता है ।",Noun,Synset
hi:S:00027470,"hi:W:000274700,hi:W:000274701,hi:W:000274702,hi:W:000274703,hi:W:000274704,hi:W:000274705,hi:W:000274706,hi:W:000274707,",,hi:S:00028991,,,hi:S:00003475, * वह बरतन जो मिट्टी का बना हो,"श्यामा मृदा-पात्र में चाय पी रही है ।",Noun,Synset
hi:S:00027471,"hi:W:000274710,",,,,,, * किसी व्यक्ति का नाम, गुण, कर्म आदि बताना,"उसने अपने भाई से मेरा परिचय कराया ।",Verb,Synset
hi:S:00027472,"hi:W:000274720,hi:W:000274721,",,,,,hi:S:00001973, * वह सुरक्षित स्थान जहाँ साल के निश्चित महीनों में शिकार करने की अनुमति दी जाती है,"सुबोध सुरक्षित मृगयास्थल की रखवाली करता है ।",Noun,Synset
hi:S:00027473,"",,,,,, अतिक्रमण, शिकार करने, मछली आदि मारने से दूर रखना या उपयोग न करने देना,"इस झील को बचाइए ।",Verb,Synset
hi:S:00027474,"hi:W:000274741,",,,,,, समय या क्रम की दृष्टि से पहले का या जो वर्तमान में न हो,"पूर्व भारत और आज के भारत में काफी अंतर है । / मेरा पिछला घर बड़ा था ।",Adjective,Synset
hi:S:00027475,"hi:W:000274750,hi:W:000274751,",,,,,hi:S:00001281, आमदनी के लिए किया जा रहा अवैध धंधा विशेषकर ठगी, धोखाधड़ी, वेश्यावृत्ति आदि,"पुलिस को एक बहुत बड़े अवैध-धंधे के बारे में जानकारी मिली है ।",Noun,Synset
hi:S:00027476,"hi:W:000274760,",,,,,, * खेल में छोटी गेंद, चिड़िया आदि को रैकेट से मारना,"उसने फुर्ती के साथ छोटी गेंद को रैकेट से मारा ।",Verb,Synset
hi:S:00027478,"hi:W:000274780,hi:W:000274781,",,,,,, * कोई उत्सव आदि शोरगुल के साथ मनाना,"कल रात समारोह में हम लोगों ने बहुत हुड़दंग मचाया ।",Verb,Synset
hi:S:00027479,"hi:W:000274790,",,,,,hi:S:00010865, * वह चित्रकार जो यथार्थवाद का चित्रण करता हो,"यथार्थवादी चित्रकारों की चित्रकारी अव्यावहारिक नहीं होती ।",Noun,Synset
hi:S:00027480,"",,,,,, फैली हुई वस्तु को गोलाकार घुमाना या गट्ठर के रूप में करना,"कालीन को लपेटिए ।",Verb,Synset
hi:S:00027481,"hi:W:000274810,hi:W:000274811,",,,,,, * पाल के विस्तार या फैलाव को कम करने के लिए लपेटना,"नाविक पाल लपेट रहा है ।",Verb,Synset
hi:S:00027482,"hi:W:000274820,hi:W:000274821,hi:W:000274822,hi:W:000274823,hi:W:000274824,hi:W:000274825,",,,,,, * किसी की आवश्यकता या ज़रूरत होना,"हमें कुछ नई वस्तुओं की आवश्यकता है । / इस काम के लिए दो सौ लोग लगेंगे ।",Verb,Synset
hi:S:00027483,"hi:W:000274830,",,,,,, जोतने से पहले खेत में उगी घास आदि निकालना,"किसान खेत को ताम रहा है ।",Verb,Synset
hi:S:00027484,"hi:W:000274841,",,,,,, * जिसमें वसा, अंडे या शक्कर की अधिकता हो,"इस होटल में गरिष्ठ खाद्य मिलता है ।",Adjective,Synset
hi:S:00027485,"hi:W:000274850,hi:W:000274851,",,,,,hi:S:00006103, हजार वर्ष का समय,"सही मायने में सहस्त्राब्दी के महानायक अमिताभ बच्चन हैं ।",Noun,Synset
hi:S:00027486,"hi:W:000274860,hi:W:000274861,",,,,,hi:S:00008026, * एक प्रकार का टाट,"रायल मोटा होता है ।",Noun,Synset
hi:S:00027487,"hi:W:000274870,hi:W:000274871,",,,,,hi:S:00000183, किसी देश आदि में परिवहन के लिए जहाज उपलब्ध करने की क्रिया या व्यापार,"कुछ उद्योगपति जहाजरानी में पैसा लगाते हैं ।",Noun,Synset
hi:S:00027488,"hi:W:000274881,hi:W:000274882,hi:W:000274883,",,,,,hi:S:00003822, जलीय धरातल से लगा हुआ वह कारखाना जहाँ जलपोतों का निर्माण और उनकी मरम्मत होती है,"मोहन गोदी में काम करता है ।",Noun,Synset
hi:S:00027489,"hi:W:000274890,",,,,,hi:S:00006488, हाथ में पहनने का एक जड़ाऊ गहना,"फातिमा जहाँगीरी पहनी है ।",Noun,Synset
hi:S:00027490,"",,,,,hi:S:00000189, किसी शैक्षिक संस्था के शिक्षक और विद्यार्थी आदि,"पंद्रह अगस्त को पूरे विद्यालय ने खेलकूद में हिस्सा लिया ।",Noun,Synset
hi:S:00027491,"",,,,,hi:S:00006103, वह समयावधि जिसमें किसी स्कूल में पठन-पाठन आदि कार्य होते हैं,"स्कूल के बाद हम सीधे घर जाएँगे। / मेरा स्कूल चार बजे तक ही है ।",Noun,Synset
hi:S:00027492,"hi:W:000274920,hi:W:000274921,hi:W:000274922,",,,,,hi:S:00011206, * वह जहाज जो भंग या टूट गया हो,"गोदी में एक भंगपोत की मरम्मत की जा रही है ।",Noun,Synset
hi:S:00027493,"hi:W:000274930,hi:W:000274931,hi:W:000274932,",,,,,, किसी काम आदि में नुकसान या हानि उठाना,"इस धंधे में राम ने बहुत नुकसान उठाया ।",Verb,Synset
hi:S:00027494,"hi:W:000274941,",,,,,hi:S:00001692, यहूदी धर्म में किसी परिजन की मृत्यु के बाद के शोक के सात दिन,"शिवा में सभी रिश्तेदार, मित्र आदि उपस्थित होते हैं ।",Noun,Synset
hi:S:00027495,"hi:W:000274950,hi:W:000274951,hi:W:000274952,",,,,,, * जोश के साथ खेलना,"बच्चे मैदान में उछल-कूद कर रहे हैं ।",Verb,Synset
hi:S:00027496,"hi:W:000274961,",,,,,hi:S:00008732, * एक प्रकार की स्वादिष्ट चटनी जो ब्रेड, बिस्किट आदि पर पोतकर खाई जाती है,"मोहन ब्रेड पर पेस्ट लगा रहा है ।",Noun,Synset
hi:S:00027497,"hi:W:000274971,",,,,,hi:S:00005714, हवाई द्वीपों का सबसे बड़ा और सुदूर दक्षिणी द्वीप जो कि मध्य प्रशांत महासागर में है,"हवाई एक ज्वालामुखीय द्वीप है जिसे बड़ा द्वीप भी कहा जाता है ।",Noun,Synset
hi:S:00027498,"hi:W:000274981,",,,,,hi:S:00000196, किसी भी प्रकार से संबंधित होने वाले की मृत्यु के बाद भी जीनेवाला व्यक्ति,"मृतक के उत्तरजीवियों की पहचान अभी तक नहीं हो पाई है ।",Noun,Synset
hi:S:00027499,"hi:W:000274990,",,,,,hi:S:00007996, नायक या नायिका को समझाबुझाकर मना लेनेवाली दूती,"उत्तमादूती ने अपने मधुर वाणी से रूठे हुए नायक को मना लिया ।",Noun,Synset
hi:S:00027500,"hi:W:000275000,hi:W:000275001,hi:W:000275002,hi:W:000275003,hi:W:000275004,",,,,,, * किसी के आधार, सहारे या आश्रय में होना,"बच्चे अभी भी अपने पिता पर निर्भर हैं ।",Verb,Synset
hi:S:00027501,"hi:W:000275014,hi:W:000275015,hi:W:000275016,",,,,,hi:S:00003753, किसी व्यक्ति के चेहरे से प्रकट होने वाला भाव,"आपकी शक्ल बता रही है कि आप गुस्से में हैं ।",Noun,Synset
hi:S:00027502,"",,,,,hi:S:00006922, किसी स्थान, परिस्थिति आदि की सामान्य स्थिति या वातावरण और इसका लोगों पर पड़नेवाला प्रभाव,"आपकी बातों से विद्रोह की गंध आ रही है ।",Noun,Synset
hi:S:00027503,"hi:W:000275030,hi:W:000275031,",,,,,, *प्रायः किसी संकेत बिंदु के विचार से किसी विशेष दिशा में होना,"उस घर का मंदिर से पूर्व की ओर रुख है ।",Verb,Synset
hi:S:00027504,"hi:W:000275040,hi:W:000275041,hi:W:000275042,",,,,,, * किसी को किसी वस्तु आदि का पूरा और सब प्रकार का अधिकार देना,"राम ने महेश को इस संस्था का स्वामी बनाया ।",Verb,Synset
hi:S:00027505,"hi:W:000275050,hi:W:000275051,",,,,,, * किसी के अध्ययन का मुख्य क्षेत्र होना,"वह हिन्दी को मुख्य विषय के रूप में पढ़ रहा है । / हिन्दी उसका मुख्य विषय है ।",Verb,Synset
hi:S:00027506,"hi:W:000275060,",,,,,, * किसी काम, घटना आदि के घटने, करने, होने आदि का कारण होना,"अत्यधिक आत्मविश्वास ही आपके अनुत्तीर्ण होने का कारण है ।",Verb,Synset
hi:S:00027507,"",,,,,, किसी काम में लगना या करना,"प्रेम करो,युद्ध नहीं। / प्रयास करो। / खोज करो। / शोध करो ।",Verb,Synset
hi:S:00027508,"",,,,,, * किसी को निश्चित गुण देना या गुणों या लक्षणों से युक्त करना,"इसको एक बड़ा मुद्दा मत बनाओ ।",Verb,Synset
hi:S:00027509,"hi:W:000275090,",,,,,, * किसी निर्दिष्ट स्थान पर बताए गए समय पर उपस्थित होना,"मैं वहाँ समय पर पहुँचा ।",Verb,Synset
hi:S:00027510,"hi:W:000275100,hi:W:000275101,hi:W:000275102,hi:W:000275103,hi:W:000275104,hi:W:000275105,hi:W:000275106,hi:W:000275107,",,,,,, * गुदा द्वारा शरीर का मल त्याग करना,"वह खेत में हग रहा है । / उसने कच्छे में ही झाड़ा फिर दिया ।",Verb,Synset
hi:S:00027511,"hi:W:000275110,hi:W:000275111,",,,,,hi:S:00001973, * वह महत्त्वपूर्ण स्थान जो जन सम्पत्ति के रूप में रक्षित हो,"कुशीनगर एक महत्त्वपूर्ण स्थान है ।",Noun,Synset
hi:S:00027512,"hi:W:000275121,hi:W:000275122,",,,,,hi:S:00000183, * संगीत संबंधी क्रिया,"गायन, वादन आदि संगीत हैं ।",Noun,Synset
hi:S:00027513,"",,,,,, * स्वीकार या अस्वीकार करने के लिए सामने करना या लाना,"समारोह में बैरा कई प्रकार की खाने की वस्तुएँ प्रस्तुत कर रहा था ।",Verb,Synset
hi:S:00027514,"hi:W:000275142,hi:W:000275143,hi:W:000275144,hi:W:000275145,hi:W:000275146,hi:W:000275147,hi:W:000275148,hi:W:000275149,hi:W:0002751410,hi:W:0002751411,hi:W:0002751413,",,,,,, उपलब्ध या सुलभ कराना,"हमलोग कहीं आने-जाने के लिए वाहन भी देते हैं । / यह होटल वातानुकूलित कक्ष भी देता है। / आपके सुझावों ने नई-नई संभावनाएँ खोली है ।",Verb,Synset
hi:S:00027515,"hi:W:000275151,hi:W:000275152,hi:W:000275155,hi:W:000275156,",,,,,, *बेचने के लिए उपलब्ध कराना,"जाड़े में कुछ दुकानदार नए-नए प्रकार के गर्म कपड़े उपलब्ध कराते हैं ।",Verb,Synset
hi:S:00027516,"",,,,,, * मौखिक रूप से प्रस्तुत करना,"श्याम को मेरी भी शुभकामनाएँ दीजिए । / गुरुजी अनुत्तीर्ण विद्यार्थियों को सांत्वना दे रहे हैं ।",Verb,Synset
hi:S:00027517,"",,,,,, * भुगतान करने या देने का प्रस्ताव रखना या काम के बदले धन प्रस्तुत करना,"वह इस काम के लिए मुझे तीस हजार दे रहा है ।",Verb,Synset
hi:S:00027518,"hi:W:000275180,hi:W:000275182,",,,,,, * खाद्य द्वारा शरीर को पोषित करना या खाद्य वस्तुओं का सेवन करके शारीरिक क्रियाओं को बनाए रखना,"महात्माजी केवल फल और दूध पर अपने को पोषित करते हैं ।",Verb,Synset
hi:S:00027519,"",,,,,, * वर्तमान अवस्था में अंतर लाना या नीचे-ऊपर करना,"यह वेतन वृद्धि मेरे जीवन स्तर में कोई सुधार नहीं लाएगी ।",Verb,Synset
hi:S:00027520,"",,,,,, * कुछ काम, वस्तु आदि के लिए उपयुक्त होना,"सागौन की लकड़ी से कुर्सी, मेज आदि बनते हैं ।",Verb,Synset
hi:S:00027521,"",,,,,, * करना या कुछ ऐसा करना जिससे कोई अवस्था आदि बन जाए या कोई भाव आदि उत्पन्न हो,"आप एक बहुत बड़ी गलती कर रहे हैं ।",Verb,Synset
hi:S:00027522,"",,,,,, * एक निश्चित या विशेष तरीके से व्यवहार करना,"आपने मुझे प्रसन्न किया । / इसे सतर्कता के साथ करो ।",Verb,Synset
hi:S:00027523,"",,,,,, * उन्नति या अवनति में सहायता करना,"अनुशासन हमें महान बनाता है ।",Verb,Synset
hi:S:00027524,"",,,,,hi:S:00001723, * सच्चा चित्रण या प्रतिबिम्ब,"एक अच्छा मित्र दर्पण होता है क्योंकि वह अच्छाई और बुराई दोनों बताता है ।",Noun,Synset
hi:S:00027525,"hi:W:000275250,hi:W:000275251,",,,,,, * जिसने शृंगार या मेकअप किया हो या लगाया हो,"समारोह में केवल शृंगारित चेहरे ही नजर आ रहे थे ।",Adjective,Synset
hi:S:00027526,"hi:W:000275260,hi:W:000275261,",,,,,hi:S:00000905, पेंट से चित्र बनाने की क्रिया,"श्याम पेन्टिंग में लगा है ।",Noun,Synset
hi:S:00027527,"hi:W:000275271,hi:W:000275273,hi:W:000275274,hi:W:000275276,",,,,,hi:S:00004160, * घरों को पेंट करने का पेशा,"मनोहर पेन्टिंग से हजारों कमा लेता है ।",Noun,Synset
hi:S:00027528,"",,,,,hi:S:00002330, * पेंट से बनाया हुआ चित्र,"यह पेन्टिंग मेरे द्वारा बनाई गई है ।",Noun,Synset
hi:S:00027529,"",,,,,hi:S:00022670, * पेंट से रंगने की क्रिया,"वह अपने घर की पेन्टिंग कर रहा है ।",Noun,Synset
hi:S:00027530,"hi:W:000275300,",,,,,, * संगणक में कोई फाइल आदि खोलना,"पहले आप एक फाइल ओपन कीजिए ।",Verb,Synset
hi:S:00027531,"hi:W:000275310,",,,,,hi:S:00004077, * किसी राज्य पर शासन करनेवाला शासक दल,"शासक दल ने सर्व साधारण के लिए एक आदेश जारी किया है ।",Noun,Synset
hi:S:00027532,"hi:W:000275320,hi:W:000275322,hi:W:000275323,",,,,,hi:S:00000923, * कोण के कार्य के रूप में एक ऐंटिना से स्थानिक वितरण का आरेखीय निरूपण,"दिनेश विकिरण आरेख के बारे में जानकारी प्राप्त कर रहा है ।",Noun,Synset
hi:S:00027533,"hi:W:000275330,hi:W:000275331,hi:W:000275332,hi:W:000275333,hi:W:000275334,hi:W:000275335,hi:W:000275336,hi:W:000275337,hi:W:000275338,hi:W:000275339,hi:W:0002753310,",,,,,hi:S:00003345, एक से अधिक तार या छड़ों वाला एक विद्युत उपकरण जो रेडियो, दूरदर्शन आदि के संकेत भेजता या प्राप्त करता है,"ऐंटिना का तार टीवी से जोड़ दीजिए ।",Noun,Synset
hi:S:00027534,"",,,,,, बिना किसी खराबी या दोष के जो अपने आप में पूरा हो,"एक पूर्ण कहानी सुनाइए । / एक पूर्ण गोला बनाइए ।",Adjective,Synset
hi:S:00027535,"hi:W:000275350,hi:W:000275351,",,,,,, * घुड़दौड़ या कुत्ता-दौड़ में दूसरे स्थान पर आना,"मैं काले घोड़े पर बाजी लगाता हूँ कि वह दूसरे स्थान पर आएगा ।",Verb,Synset
hi:S:00027536,"hi:W:000275361,hi:W:000275362,hi:W:000275363,hi:W:000275364,",,,,,hi:S:00007247, *धन का कोई भी सामुदायिक संचय,"पूल के लिए सभी लोग योगदान दे रहे हैं ।",Noun,Synset
hi:S:00027537,"",,,,,hi:S:00000923, * तालाब के समान किसी तरल का कुंड,"मनोहर प्रेम के तालाब में गोते खाने लगा ।",Noun,Synset
hi:S:00027538,"hi:W:000275384,hi:W:000275386,hi:W:000275389,",,,,,hi:S:00001930, जल की बूदें जो बादलों से गिरती हैं,"वह बारिश में भीग गया ।",Noun,Synset
hi:S:00027539,"",,,,,hi:S:00000787, बिछाने की एक सफेद बड़ी चादर,"कमरे में चाँदनी बिछी हुई है ।",Noun,Synset
hi:S:00027540,"",,hi:S:00034219,,,hi:S:00002183, ऊपर तानने का सफेद या रंगीन कपड़ा,"भगवान की मूर्ति के ऊपर चाँदनी टाँग दो ।",Noun,Synset
hi:S:00027541,"hi:W:000275410,hi:W:000275411,",,,,,hi:S:00000148, एक प्रकार की वह रचना जो कल्पना पर आधारित हो या जिसमें कल्पना की प्रमुखता हो,"श्याम फैंटेसी लिखता है ।",Noun,Synset
hi:S:00027542,"hi:W:000275420,",,,,,, * किसी विशेष उद्देश्य के लिए लोगों को एकत्रित करना,"श्याम खिलाड़ियों का एक दल बना रहा है ।",Verb,Synset
hi:S:00027543,"hi:W:000275430,hi:W:000275431,hi:W:000275432,hi:W:000275434,",,,,,hi:S:00000846, * खाद्य या पेय पदार्थ की एक अलग मात्रा जो भोजन के एक भाग के रूप में ग्रहण की जाती है,"उसका हेल्पिंग मेरे हेल्पिंग से बड़ा है ।",Noun,Synset
hi:S:00027544,"hi:W:000275440,hi:W:000275441,hi:W:000275442,",,,,,hi:S:00003006, (विशेषकर सैन्य क्षेत्र में) एक प्रकार का अभिवादन जिसमें सीधे खड़े होकर दाहिने हाथ को सर के पास ले जाते हैं,"अधिकारी ने सलूट का जवाब सलूट से दिया । / सिपाही ने अपने अधिकारी को सलूट किया ।",Noun,Synset
hi:S:00027545,"",,,,,hi:S:00003006, बड़े अधिकारी, माननीय व्यक्ति आदि का अभिवादन जिसमें तोपें, बंदूकें आदि छोड़ी जाएँ,"राष्ट्रपतिजी को एक्कीस तोपों की सलामी दी गई ।",Noun,Synset
hi:S:00027546,"",,,,,hi:S:00003006, सलामी देने की क्रिया या भाव या किसी बड़े अधिकारी, माननीय व्यक्ति या वस्तु आदि को सम्मान देने की क्रिया,"भारतीय तिरंगे को सलामी देते हैं । / संगीतकार को उसके जन्मदिन पर संगीतात्मक सलामी दी गई ।",Noun,Synset
hi:S:00027547,"hi:W:000275470,hi:W:000275471,hi:W:000275472,hi:W:000275473,",,,,,, * सीधे खड़े होकर दाहिने हाथ को सर के पास ले जाकर अभिवादन करना,"सैनिक ने अपने अधिकारी को सलूट किया ।",Verb,Synset
hi:S:00027548,"hi:W:000275480,",,,,,, किसी के निर्वाह के लिए साधन जुटाना,"श्याम एक बड़े परिवार का भरण-पोषण करता है ।",Verb,Synset
hi:S:00027549,"hi:W:000275490,hi:W:000275491,hi:W:000275492,",,,,,, * फिर से ढूँढ़ निकालना,"मैंने वह पुस्तक फिर से प्राप्त की जिसे बचपन में पढ़ा था ।",Verb,Synset
hi:S:00027550,"hi:W:000275500,",,,,,, * नीचे करना और आशिंक रूप से पेटे के पास लाना,"नाव के मस्तूल को नीचा करो ।",Verb,Synset
hi:S:00027551,"",,,,,hi:S:00003136, जहाज या नाव का ढाँचा,"जहाज के पेटे का अधिकांश पानी में रहता है ।",Noun,Synset
hi:S:00027552,"",,,,,, जहाँ पहुँचना कठिन हो और जो अघना बसा हो,"रास्ता भटककर हमलोग एक सुदूर पर्वतीय क्षेत्र में पहुँच गए ।",Adjective,Synset
hi:S:00027553,"hi:W:000275530,hi:W:000275531,hi:W:000275532,",,,,,hi:S:00000269, * आवश्यक शारीरिक क्रियाओं को बनाए रखने के लिए उत्तरदायी संभावित क्षमता,"चिकित्सक अपने सहकर्मी को रिजर्व के बारे में बता रहे हैं ।",Noun,Synset
hi:S:00027554,"hi:W:000275540,hi:W:000275541,hi:W:000275542,hi:W:000275543,hi:W:000275544,",,,,,, * किसी विशेष काम, व्यक्ति आदि के लिए कोई साधन नियुक्त करना या देना,"मेरी पढ़ाई के लिए पिताजी ने कुछ पैसे अलग रखा है ।",Verb,Synset
hi:S:00027555,"hi:W:000275551,",,,,,, * अलग रखना विशेषकर भविष्य में उपयोग के लिए या किसी होनी या अनहोनी के लिए,"आप कुछ धन अलग रखिए ।",Verb,Synset
hi:S:00027556,"hi:W:000275560,hi:W:000275561,hi:W:000275562,hi:W:000275563,hi:W:000275564,hi:W:000275565,hi:W:000275566,hi:W:000275567,",,,,,hi:S:00027557, * फ्लूनाइट्राजीपेन का पुकारू नाम,"जॉन आर-टू का सेवन करता है ।",Noun,Synset
hi:S:00027557,"hi:W:000275570,hi:W:000275571,hi:W:000275572,hi:W:000275573,",,hi:S:00027556,,,hi:S:00003735, * एक अवसादक और प्रशांतक या शामक औषधि,"फ्लुनिट्राज़पेन यूरोप, मैक्सिको एवं कोलंबिया में वैध रूप से बेंचा जाता है ।",Noun,Synset
hi:S:00027558,"hi:W:000275580,",,,,,, पुकार का या जो बोलचाल में अधिक उपयोग हो,"आप अपना पुकारू नाम बताइए ।",Adjective,Synset
hi:S:00027559,"hi:W:000275590,",,,,,hi:S:00000927, एक घातक मादक द्रव्य जो भाँग से बनाया जाता है,"बहुत सारे नशेड़ी हशीश का सेवन करते हैं ।",Noun,Synset
hi:S:00027560,"hi:W:000275600,hi:W:000275601,",,,,,, * किसी काम, घटना आदि के लिए स्थान, समय आदि निर्धारित करना,"मैंने अगले महीने घर जाने का कार्यक्रम बनाया है ।",Verb,Synset
hi:S:00027561,"hi:W:000275611,",,,,,hi:S:00006103, * किसी वर्ष की वह समयावधि जो किसी विशेष क्षेत्र में कोई विशेष घटना या काम के लिए चिह्नित हो,"होली का मौसम आनेवाला है ।",Noun,Synset
hi:S:00027562,"hi:W:000275620,hi:W:000275621,",,,,,, * कुछ ऐसा करना कि स्वादिष्ट हो जाए,"सीमा मिर्च-मसाले डालकर सब्जी को स्वादिष्ट बना रही है ।",Verb,Synset
hi:S:00027563,"hi:W:000275631,hi:W:000275632,hi:W:000275633,hi:W:000275634,hi:W:000275635,hi:W:000275636,hi:W:000275637,hi:W:000275638,",,,,,, * शारीरिक और मानसिक रूप से मज़बूत बनाना,"यह भ्रमण सबसे मज़बूत यात्री को भी अभयस्त कर देगा ।",Verb,Synset
hi:S:00027564,"hi:W:000275640,hi:W:000275641,",,,,,hi:S:00004683, वह रक्षात्मक फुटबाल खिलाड़ी जो लाइनमेन के पीछे हो,"सेकेंडरी फुटबाल लेकर भाग रहा है ।",Noun,Synset
hi:S:00027565,"",,,,,, * सामूहिक रूप से रखना या उपयोग करना,"भारत और पाकिस्तान एक लंबी सीमा को बाँटते हैं ।",Verb,Synset
hi:S:00027566,"hi:W:000275660,",,,,,, * जहाज का नष्ट होना,"हिंद महासागर में एक पोतभंग हुआ ।",Verb,Synset
hi:S:00027567,"",,,,,, स्लेट के रंग का,"श्यामा के हाथ में एक स्लेटी रूमाल है ।",Adjective,Synset
hi:S:00027568,"",,,,,, *भोजन के लिए तैयार या व्यवस्थित किया हुआ विशेषकर जिस पर व्यंजन सजाए गए हों,"खानेवाले व्यंजनों से भरे मेज के चारों ओर बैठ गए ।",Adjective,Synset
hi:S:00027569,"hi:W:000275690,hi:W:000275691,",,,,,hi:S:00001973, * वह फार्म जहाँ पशुओं को रखा जाता है और वहाँ उनके खाने-पीने की व्यवस्था होती है,"इस पशु-फार्म में पशुओं के लिए चारागाह भी है ।",Noun,Synset
hi:S:00027570,"hi:W:000275700,hi:W:000275701,",,,,,hi:S:00007232, * कमर का फैलाव (विशेषकर जीवन की मध्यावस्था में),"शीला की माँ कटि-विस्तार को कम करने के लिए व्यायाम करती है ।",Noun,Synset
