identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00021265,"hi:W:000212652,hi:W:000212653,hi:W:000212655,",,,,,hi:S:00003462, एक प्रकार का आम ,"इस बार बादामी थोड़ा सस्ता है ।",Noun,Synset
hi:S:00021266,"",,,,,hi:S:00003165, एक राक्षस जो माल्यवान का पुत्र था,"विरूपाक्ष को सुग्रीव ने मारा था ।",Noun,Synset
hi:S:00021267,"",,,hi:S:00021265,,hi:S:00003463, बादामी आम का पेड़ ,"मैंने इस बार अमराई में दस बादामी और लगाए हैं ।",Noun,Synset
hi:S:00021268,"",,,,,hi:S:00006008, एक तरह का यज्ञ ,"शालि में धान की आहुति दी जाती है ।",Noun,Synset
hi:S:00021269,"hi:W:000212690,hi:W:000212691,",,,,,hi:S:00003462, एक प्रकार का आम ,"कल भैया बाजार से बंगलोरा लाए थे ।",Noun,Synset
hi:S:00021270,"",,,hi:S:00021269,,hi:S:00003463, बंगलोरा आम का पेड़ ,"इस बंगलोरा में अब तक बौर नहीं आए ।",Noun,Synset
hi:S:00021271,"hi:W:000212710,hi:W:000212711,hi:W:000212712,hi:W:000212713,",,,,,, बंगलोर से संबंधित या बंगलोर का,"यह बंगलोरी सिल्क की साड़ी है ।",Adjective,Synset
hi:S:00021272,"hi:W:000212720,",,,,,, मटर या चने को ऐसे भूनना कि वे फूटें नहीं,"दादी चने डभका रही हैं ।",Verb,Synset
hi:S:00021273,"hi:W:000212730,hi:W:000212731,hi:W:000212732,hi:W:000212733,",,,,,hi:S:00003462, एक प्रकार का आम ,"गुलाबख़ास की खुशबू दूर से आ रही है ।",Noun,Synset
hi:S:00021274,"",,,hi:S:00021273,,hi:S:00003463, गुलाबख़ास आम का पेड़ ,"गुलाबख़ास पर चढ़ा व्यक्ति अब नीचे उतर रहा है ।",Noun,Synset
hi:S:00021275,"",,,hi:S:00004724,,hi:S:00003463, जरदालू आम का पेड़ ,"वहाँ क़तार में जरदालू लगे हैं ।",Noun,Synset
hi:S:00021276,"hi:W:000212760,hi:W:000212761,",,,,,hi:S:00005012, वह जो भैंस चराता हो ,"भैंसवार भैंस को धो रहा है ।",Noun,Synset
hi:S:00021277,"hi:W:000212770,",,,,,hi:S:00003165, एक असुर ,"सृगालवदन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021278,"hi:W:000212780,hi:W:000212781,hi:W:000212782,",,,,,hi:S:00012292, वह जो तलवार धारण किए हो ,"तलवारधारी ने तलवार से साँप के दो टुकड़े कर दिए ।",Noun,Synset
hi:S:00021279,"hi:W:000212790,",,,,,, मटर या चने के दानों का ऐसे भुना जाना कि वे फूटें नहीं ,"सत्तू के लायक चना डभक गया है ।",Verb,Synset
hi:S:00021280,"",,,,,, जो तलवार धारण किए हो ,"दो तलवारधारी योद्धा आपस में ही लड़ गए ।",Adjective,Synset
hi:S:00021281,"hi:W:000212810,",,,,,hi:S:00001857, दैत्यराज बलि की पुत्री ,"रत्नमाला का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021282,"hi:W:000212820,hi:W:000212821,",,,,,hi:S:00001857, दैत्यराज बलि की पत्नी ,"रत्नमाला विंध्यावली की पुत्री थी ।",Noun,Synset
hi:S:00021283,"hi:W:000212830,",,,,,, डभकाने का काम किसी और से कराना ,"माँ ने नौकरानी से सत्तू के लिए चना डभकवाया है ।",Verb,Synset
hi:S:00021284,"hi:W:000212840,",,,,,hi:S:00009878, एक यक्ष ,"असोम का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021285,"hi:W:000212850,",,,,,hi:S:00003165, एक दैत्य ,"चित्रधर्मा का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021286,"hi:W:000212860,hi:W:000212861,hi:W:000212862,",,,,,hi:S:00004795, कुबेर के मित्र एक गंधर्व,"एक बार अर्जुन ने चित्ररथ को बंदी बना लिया था ।",Noun,Synset
hi:S:00021287,"hi:W:000212870,",,,,,hi:S:00004795, एक गंधर्व ,"चित्रशिर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021288,"hi:W:000212880,",,,,,hi:S:00004795, एक गंधर्व ,"चित्रसेन का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021289,"",,,,,hi:S:00001856, धृतराष्ट्र का एक पुत्र ,"चित्रसेन का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021290,"hi:W:000212900,",,,,,hi:S:00004795, एक गंधर्व ,"चित्रांगद का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021291,"",,,,,hi:S:00001856, चंद्रवंशी राजा शान्तनु के एक पुत्र,"चित्रांगद सत्यवती के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00021292,"",,,,,hi:S:00000917, एक दानव जो विप्रचित्ति का चौथा पुत्र था,"नल सिंहिका के गर्भ से उत्पन्न हुआ था ।",Noun,Synset
hi:S:00021293,"hi:W:000212930,hi:W:000212931,",,,,,hi:S:00009878, कुबेर का एक पुत्र ,"नारद के श्राप से नलकूबर और उसका भाई अर्जुनवृक्ष हो गए थे ।",Noun,Synset
hi:S:00021294,"hi:W:000212940,",,,,,hi:S:00009878, कुबेर का एक पुत्र ,"मणिग्रीव नलकूबर का भाई था ।",Noun,Synset
hi:S:00021295,"hi:W:000212951,hi:W:000212953,hi:W:000212954,hi:W:000212955,hi:W:000212956,hi:W:000212959,hi:W:0002129510,hi:W:0002129511,hi:W:0002129516,hi:W:0002129517,hi:W:0002129518,",,,,,hi:S:00002349, एक बड़ा औषधीय पेड़ जो लगभग साठ से अस्सी फुट ऊँचा होता है,"अर्जुन की लकड़ी बहुत उपयोगी होती है एवं छाल औषध के रूप में प्रयोग की जाती है ।",Noun,Synset
hi:S:00021296,"hi:W:000212961,hi:W:000212963,",,,,,hi:S:00010903, भैरव राग का एक पुत्र ,"पिंगल के गाने का समय सुबह है ।",Noun,Synset
hi:S:00021297,"",,,,,hi:S:00004795, एक गंधर्व ,"पुलह का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021298,"hi:W:000212980,hi:W:000212981,hi:W:000212982,",,,,,hi:S:00003907, भृगु ऋषि के एक पुत्र ,"च्यवनऋषि पुलोमा के गर्भ से पैदा हुए थे ।",Noun,Synset
hi:S:00021299,"hi:W:000212990,hi:W:000212991,",,,,,hi:S:00007841, एक प्रकार का लँगोट ,"बच्चा रुमाली पहना था ।",Noun,Synset
hi:S:00021300,"",,,,,hi:S:00005866, मुगदर हिलाने का एक ढंग ,"उसे रुमाली ठीक से नहीं आती है ।",Noun,Synset
hi:S:00021301,"hi:W:000213010,",,,,,hi:S:00000475, एक प्रकार की कड़ी मिट्टी ,"संगबसरी का उपयोग दवा के रूप में होता है ।",Noun,Synset
hi:S:00021302,"hi:W:000213020,",,,,,hi:S:00001249, एक वनस्पति ,"संगकूपी दवा के रूप में उपयोग होती है ।",Noun,Synset
hi:S:00021303,"hi:W:000213030,",,,,,hi:S:00001856, धृतराष्ट्र का एक पुत्र ,"सहस्त्रवाच् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021304,"hi:W:000213040,",,,,,hi:S:00004729, उतनी जमीन जो एक दिन में एक हल से जोती जा सके ,"किसान साँझले को जोतने के बाद घर आया ।",Noun,Synset
hi:S:00021305,"hi:W:000213050,",,,,,hi:S:00000689, साईस का काम ,"मुन्नर साईसी करके अपने परिवार का पालन-पोषण करता है ।",Noun,Synset
hi:S:00021306,"hi:W:000213062,hi:W:000213063,hi:W:000213064,hi:W:000213065,",,,,,hi:S:00003462, एक प्रकार का आम ,"संयोगिता आंगन में बैठकर बड़े चाव से रुमानी चूस रही है ।",Noun,Synset
hi:S:00021307,"hi:W:000213070,",,,,,hi:S:00008324, एक अप्सरा ,"सुक्रीड़ा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021308,"",,,hi:S:00021306,,hi:S:00003463, रुमानी आम का पेड़ ,"किसान बाग में रुमानी लगा रहा है ।",Noun,Synset
hi:S:00021309,"hi:W:000213090,hi:W:000213091,hi:W:000213092,hi:W:000213093,",,,,,hi:S:00003462, एक प्रकार का आम ,"चौंसा बहुत मीठे होते हैं ।",Noun,Synset
hi:S:00021310,"",,,hi:S:00021309,,hi:S:00003463, चौंसा आम का पेड़ ,"किसान सूखे चौंसों को काट रहा है ।",Noun,Synset
hi:S:00021311,"hi:W:000213110,hi:W:000213111,",,,,,hi:S:00003462, एक प्रकार का आम ,"किसान खजरी को पकने के लिए भूसे में रख रहा है ।",Noun,Synset
hi:S:00021312,"hi:W:000213120,hi:W:000213121,",,,,,hi:S:00003462, एक प्रकार का आम ,"सारा बाज़ार छान मारा पर समरबेहिस्त कहीं नहीं मिला ।",Noun,Synset
hi:S:00021313,"",,,hi:S:00021313,,hi:S:00003463, समरबेहिस्त आम का पेड़ ,"इस समरबेहिस्त पर चढ़ पाना मुश्किल लग रहा है ।",Noun,Synset
hi:S:00021314,"",,,hi:S:00021311,,hi:S:00003463, खजरी आम का पेड़ ,"गायत्री फलों से लदे खजरी की ओर ललचाई दृष्टि से निहार रही है ।",Noun,Synset
hi:S:00021315,"hi:W:000213150,",,,,,hi:S:00000183, खेत जोतने से पहले उसमें से घास आदि निकालने की क्रिया ,"किसान खेत में तमाई कर रहा है ।",Noun,Synset
hi:S:00021316,"hi:W:000213160,",,,,,, तरबूज के छिलके के रंग का ,"ममता पर तरबूजिया साड़ी अच्छी लग रही है ।",Adjective,Synset
hi:S:00021317,"hi:W:000213170,",,,,,, ताल में होनेवाला या पाया जानेवाला,"ताल में तलहा धान लहलहा रहा है ।",Adjective,Synset
hi:S:00021318,"",,,,,, ताल या तालाब का या ताल से संबंधित,"कुम्हार तलहा मिट्टी से बरतन बना रहा है ।",Adjective,Synset
hi:S:00021319,"hi:W:000213190,hi:W:000213191,",,,,,hi:S:00007185, ताड़ के फल के भीतर का गूदा ,"बंदर तालसांस खा रहा है ।",Noun,Synset
hi:S:00021320,"",,,,,hi:S:00001856, राम की सेना का एक वानर ,"ऋषभ का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021321,"",,,,,hi:S:00001856, राम की सेना का एक वानर ,"कालचक्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021322,"",,,,,hi:S:00001856, राम की सेना का एक वानर ,"कुंजर का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021323,"hi:W:000213230,hi:W:000213231,",,,,,hi:S:00003165, एक असुर ,"कुंभांड वाणासुर का मंत्री था ।",Noun,Synset
hi:S:00021324,"hi:W:000213240,",,,,,hi:S:00003165, पाताल में रहनेवाला एक दैत्य ,"पातालकेतु को मारने के लिए सूर्य ने कुवलयाश्व को भेजा ।",Noun,Synset
hi:S:00021325,"hi:W:000213250,hi:W:000213251,hi:W:000213252,hi:W:000213253,hi:W:000213254,",,,,,hi:S:00001712, पुराणों में वर्णित एक घोड़ा ,"पातालकेतु को मारने के लिए सूर्य ने कुवलयाश्व को भेजा ।",Noun,Synset
hi:S:00021326,"hi:W:000213260,",,,,,hi:S:00001856, एक राजा जो राम के पूर्वज थे ,"कुशाश्व एक लोकप्रिय राजा थे ।",Noun,Synset
hi:S:00021327,"hi:W:000213270,",,,,,hi:S:00001856, राम की सेना का एक वानर ,"चारुरूप का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021328,"hi:W:000213280,",,,,,hi:S:00001856, राम की सेना का एक वानर ,"पुंड्र का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021329,"hi:W:000213290,",,,,,hi:S:00001856, राम की सेना का एक वानर ,"मैंद का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021330,"hi:W:000213300,",,,,,hi:S:00003165, एक राक्षस ,"विद्युत्माली का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021331,"hi:W:000213310,hi:W:000213311,",,,,,hi:S:00001856, राम की सेना का एक वानर,"सुंद का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021333,"",,,,,hi:S:00003165, एक असुर जो उपसुंद का भाई था,"सुंद निसुंद का पुत्र था ।",Noun,Synset
hi:S:00021334,"hi:W:000213340,hi:W:000213341,",,,,,hi:S:00003165, एक असुर ,"निसुंद सुंद का पिता था ।",Noun,Synset
hi:S:00021335,"",,,,,hi:S:00001856, राम की सेना का एक वानर ,"सुबाहु का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021336,"",,,,,hi:S:00001856, राम की सेना का एक वानर ,"सुमाली का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021337,"hi:W:000213370,",,,,,hi:S:00001856, राम की सेना का एक वानर ,"सुहोत्र का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021338,"",,,,,hi:S:00001856, सहदेव का एक पुत्र ,"सुहोत्र का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021339,"hi:W:000213391,",,,,,hi:S:00003165, एक दैत्य ,"सुहोत्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021340,"",,,,,hi:S:00004551, एक कौरव ,"सुहोत्र गांधारी का पुत्र था ।",Noun,Synset
hi:S:00021341,"",,,,,, जिसे कोई खबर या जानकारी न हो ,"कुछ ऐसे लोग भी होते हैं जो बीमारियों से बेखबर रहते हैं ।",Adjective,Synset
hi:S:00021342,"hi:W:000213420,hi:W:000213421,hi:W:000213422,hi:W:000213423,",,,,,hi:S:00002057, जूँ का अंडा ,"उसके बालों में लीखें पड़ गई हैं ।",Noun,Synset
hi:S:00021343,"hi:W:000213430,hi:W:000213431,hi:W:000213432,hi:W:000213433,hi:W:000213434,hi:W:000213435,hi:W:000213439,hi:W:0002134310,hi:W:0002134311,hi:W:0002134312,",,,,,hi:S:00000652, महँगा होने की अवस्था या भाव,"दिन प्रतिदिन महँगाई बढ़ती जा रही है ।",Noun,Synset
hi:S:00021345,"hi:W:000213450,hi:W:000213452,",,,,,hi:S:00007905, महँगाई के कारण मिलने वाला भत्ता या अतिरिक्त धन,"कुछ कर्मचारियों को अभी तक महँगाई भत्ता नहीं मिला है ।",Noun,Synset
hi:S:00021346,"",,,,,hi:S:00000878, वह समय जब वस्तुएँ सस्ते में मिलें ,"यह घड़ी मैंने सस्ती में खरीदी थी ।",Noun,Synset
hi:S:00021347,"hi:W:000213470,hi:W:000213471,",,,hi:S:00021348,,hi:S:00003288, एक पौधा जिसका फूल रात में खिलता है,"माली बाग में रजनीगंधा लगा रहा है ।",Noun,Synset
hi:S:00021348,"hi:W:000213481,",,,,,hi:S:00004422, एक फूल ,"माली रजनीगंधा की माला बना रहा है ।",Noun,Synset
hi:S:00021349,"",,,,,hi:S:00008324, एक अप्सरा ,"मंदोदरी हेमा के गर्भ से उत्पन्न हुई थी ।",Noun,Synset
hi:S:00021350,"hi:W:000213500,hi:W:000213501,",,,,,hi:S:00001856, ग्यारहवें मनु के एक पुत्र ,"हेमधन्वा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021351,"hi:W:000213510,hi:W:000213511,",,,,,hi:S:00008324, एक अप्सरा ,"हेमदंता का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021352,"hi:W:000213520,",,,,,hi:S:00008324, एक अप्सरा ,"हंसपदी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021353,"hi:W:000213530,",,,,,hi:S:00008324, एक अप्सरा ,"स्वयंप्रभा इंद्र को बहुत प्रिय थी ।",Noun,Synset
hi:S:00021354,"",,,,,hi:S:00008324, एक अप्सरा ,"सौदामनी का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021355,"",,,,,hi:S:00009916, एक रागिनी ,"गायक सौदामनी गा रहा है ।",Noun,Synset
hi:S:00021356,"",,,,,hi:S:00008324, एक अप्सरा ,"सोमा का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00021357,"hi:W:000213570,hi:W:000213571,",,,,,hi:S:00008324, एक अप्सरा ,"सेनजित् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021358,"",,,,,hi:S:00001856, कृष्ण के एक पुत्र ,"सेनजित् का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021359,"hi:W:000213590,",,,,,hi:S:00004795, एक गन्धर्व ,"हूहू का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021360,"hi:W:000213600,hi:W:000213601,",,,,,hi:S:00006740, हा हा करते हुए हँसने की क्रिया ,"उसकी बातें सुनते ही सभी लोग हाहा करने लगे ।",Noun,Synset
hi:S:00021361,"",,hi:S:00021362,,,hi:S:00001583, हँसने से उत्पन्न शब्द ,"उसकी हँसी यहाँ तक सुनाई दे रही है ।",Noun,Synset
hi:S:00021362,"",,,,,hi:S:00021361, हा हा करते हुए हँसने से उत्पन्न शब्द ,"बच्चों की हाहा मेरे कमरे तक सुनाई दे रही थी ।",Noun,Synset
hi:S:00021363,"",,,,,hi:S:00004795, एक गंधर्व ,"हाहा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021364,"",,,,,hi:S:00009916, एक रागिनी ,"संगीतज्ञ हिंडोली के बारे में बता रहा है ।",Noun,Synset
hi:S:00021365,"hi:W:000213654,hi:W:000213655,hi:W:0002136514,hi:W:0002136515,",,,hi:S:00002826,,hi:S:00002349, एक कँटीला जंगली पेड़ ,"हिंगोट के फलों से तेल निकलता है ।",Noun,Synset
hi:S:00021366,"hi:W:000213660,",,,,,hi:S:00004795, एक गंधर्व ,"सौधक का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021367,"hi:W:000213670,",,,,,hi:S:00008324, एक अप्सरा ,"सुवृत्ता का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021368,"",,,,,hi:S:00004795, एक गंधर्व ,"सुदामा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021369,"hi:W:000213690,",,,,,hi:S:00000672, एक खेल जिसमें एक गेंद को हाथ में लेकर कुछ दूर पर रखी वस्तुओं पर निशाना लगाते हैं ,"आओ चलो हमलोग बोलिंग खेलते हैं ।",Noun,Synset
hi:S:00021370,"hi:W:000213700,",,,,,hi:S:00001856, कृष्ण के एक सारथी ,"शैनेय का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021371,"hi:W:000213710,hi:W:000213712,",,,,,hi:S:00004795, एक गंधर्व जो संगीत का ज्ञाता था,"तुंबरु नारद का शिष्य था ।",Noun,Synset
hi:S:00021372,"hi:W:000213720,",,,,,hi:S:00001857, चित्ररथ नामक गंधर्व की पत्नी ,"ऊर्णा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021373,"hi:W:000213730,",,,,,hi:S:00001856, कृष्ण का एक पुत्र ,"चारुबाहु का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021374,"hi:W:000213740,",,,,,hi:S:00004795, एक गंधर्व ,"एकबार विश्वावसु की पुत्री मदालसा का अपहरण पातालकेतु ने किया था ।",Noun,Synset
hi:S:00021375,"hi:W:000213750,",,,,,hi:S:00001857, विश्वावसु नामक गंधर्व की कन्या ,"एक बार मदालसा को पातालकेतु नामक दैत्य उठाकर पाताल में ले गया था ।",Noun,Synset
hi:S:00021376,"hi:W:000213762,",,,,,hi:S:00000196, वह जिसके हाथ में जीविका-निर्वाह के लिए कोई काम-धंधा न हो,"दिन प्रतिदिन बेरोज़गारों की संख्या बढ़ती जा रही है ।",Noun,Synset
hi:S:00021377,"hi:W:000213770,hi:W:000213771,",,,,,hi:S:00000672, एक खेल जिसमें चिड़िया को एक उपस्कर की सहायता से मारकर जाल के उस पार भेजा जाता है,"राम बैडमिंटन का अच्छा खिलाड़ी है ।",Noun,Synset
hi:S:00021378,"hi:W:000213780,",,,,,hi:S:00000555, एक लैंगिक या अलैंगिक जनन कोशिका ,"बीजाणु एक-कोशिकीय जंतु, कवक, शैवाल आदि में होता है ।",Noun,Synset
hi:S:00021379,"hi:W:000213790,",,,,,hi:S:00001576, वह वाद जिसमें केवल बुद्धिसंगत या समझ में आनेवाली बातें मानी जाती हैं ,"बुद्धिवाद बुद्धि के महत्व को प्रतिपादित करता है ।",Noun,Synset
hi:S:00021380,"hi:W:000213800,",,,,,hi:S:00000213, वह जो बुद्धिवाद को मानता हो ,"बुद्धिवादियों ने हमेशा बुद्धिवाद का समर्थन किया है ।",Noun,Synset
hi:S:00021381,"",,,,,, जो बुद्धिवाद को मानता हो ,"बुद्धिवादी व्यक्ति बुद्धिसंगत बातों को ही महत्व देता है ।",Adjective,Synset
hi:S:00021382,"hi:W:000213820,hi:W:000213821,hi:W:000213822,",,,,,hi:S:00003345, आधुनिक भवनों में बना वह पात्र जो हाथ, मुँह धोने के लिए प्रयुक्त होता है तथा जिसमें पानी की टोंटी लगी होती है ,"बेसिन में पानी नहीं है ।",Noun,Synset
hi:S:00021383,"hi:W:000213830,",,,,,hi:S:00008624, वह कील जिसका ऊपरी भाग फूल की तरह फैला हो ,"वह चौखटे में गुलमेख ठोंक रहा है ।",Noun,Synset
hi:S:00021384,"hi:W:000213840,",,,,,hi:S:00024176, भारत का एक नद जो मानसरोवर से निकलकर हिमालय के पूर्वी क्षेत्र से होकर भारत में प्रवेश करता है ,"ब्रह्मपुत्र बंगाल की खाड़ी में गिरता है ।",Noun,Synset
hi:S:00021385,"hi:W:000213850,hi:W:000213851,hi:W:000213852,",,,,,hi:S:00000940, व्रज के निवासी ,"व्रजवासी कृष्ण के भक्त होते हैं ।",Noun,Synset
hi:S:00021386,"hi:W:000213860,hi:W:000213861,",,,,,hi:S:00006008, वैदिक युग में होनेवाला एक यज्ञ जो कि सोम यज्ञ का एक भाग होता था,"एकरात्र यज्ञ एक रात में सम्पन्न होता है ।",Noun,Synset
hi:S:00021387,"hi:W:000213870,",,,,,hi:S:00006008, एक प्रकार का यज्ञ ,"एकाह यज्ञ एक दिन में समाप्त होता है ।",Noun,Synset
hi:S:00021388,"hi:W:000213880,",,,,,hi:S:00000134, वह यज्ञ आदि जिसे केवल क्षत्रिय ही कर सकते हैं ,"अश्वमेघ क्षत्रसव का उदाहरण है ।",Noun,Synset
hi:S:00021389,"hi:W:000213890,",,,,,hi:S:00006008, एक प्रकार का यज्ञ ,"चतुरह चार दिन में सम्पन्न होता है ।",Noun,Synset
hi:S:00021390,"hi:W:000213900,hi:W:000213901,",,,,,hi:S:00006008, चार महीनों में होनेवाला एक प्रकार का वैदिक यज्ञ,"यहाँ अभी चातुर्मास्य चल रहा है ।",Noun,Synset
hi:S:00021391,"hi:W:000213910,",,,,,hi:S:00000397, एक प्राचीन बाजा ,"ददा से ताल दिया जाता था ।",Noun,Synset
hi:S:00021392,"hi:W:000213920,",,,,,hi:S:00001712, पुराणों में वर्णित एक घोड़ा ,"गंधर्व आदि दानवज्र पर सवारी करते थे ।",Noun,Synset
hi:S:00021393,"hi:W:000213930,",,,,,, जिसमें कुछ भरा गया हो ,"माँ आज भरवाँ करैला बना रही है ।",Adjective,Synset
hi:S:00021394,"hi:W:000213940,hi:W:000213941,",,,,,, बहुत तेज (आवाज) ,"शहर में सड़कों पर वाहनों की कर्णभेदी आवाज परेशान करती है ।",Adjective,Synset
hi:S:00021395,"hi:W:000213950,",,,,,, बोलने वाला ,"आलमआरा हिंदी की पहली बोलती फिल्म थी ।",Adjective,Synset
hi:S:00021396,"hi:W:000213960,",,,,,hi:S:00001857, राजा हरिश्चंद्र की पत्नी ,"कष्टों में भी तारामती ने राजा हरिश्चंद्र का साथ नहीं छोड़ा ।",Noun,Synset
hi:S:00021397,"",,,,,, जिससे कुछ व्यक्त हो ,"मूक की बोलती आँखों ने हमें भावुक बना दिया ।",Adjective,Synset
hi:S:00021398,"",,,,,, उर्दू भाषा का या उससे संबंधित ,"मौलवीय साहब उर्दू समाचार पत्र पढ़ रहे हैं ।",Adjective,Synset
hi:S:00021399,"hi:W:000213990,",,,,,hi:S:00002022, ईराक के आसपास का वह क्षेत्र जो प्राचीन काल में बहुत समृद्ध था और वहाँ की सभ्यता इतिहास प्रसिद्ध है ,"मेसोपोटामिया में कब्र के भीतर से जो मुहरें निकली हैं उनमें से बहुतों पर भारतीय पशुओं के चित्र भी अंकित हैं ।",Noun,Synset
hi:S:00021400,"",,,,,, मिथिला का या वहाँ के निवासी, भाषा, संस्कृति इत्यादि से संबंधित,"यह मैथिली कविताओं की पुस्तक है ।",Adjective,Synset
hi:S:00021401,"",,,,,hi:S:00003165, एक दैत्य ,"शिवि का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021402,"hi:W:000214020,hi:W:000214021,",,,,,hi:S:00002106, एक पौराणिक नदी ,"शाल्वकिनी का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021403,"hi:W:000214030,",,,,,hi:S:00003088, एक पौराणिक तीर्थ ,"शालूकिनी का वर्णन महाभारत में मिलता है ।",Noun,Synset
hi:S:00021404,"hi:W:000214040,hi:W:000214041,",,,,,hi:S:00002106, एक पौराणिक नदी ,"सप्तस्पर्द्धा का वर्णन रामायण में मिलता है ।",Noun,Synset
hi:S:00021405,"hi:W:000214050,",,,,,hi:S:00008324, एक अप्सरा ,"सुभुजा का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021406,"hi:W:000214060,",,,,,hi:S:00008324, एक अप्सरा ,"सुरता का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00021407,"hi:W:000214070,",,,,,hi:S:00001856, कृष्ण का एक पुत्र ,"सुमित्र का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021408,"",,,,,hi:S:00001856, अभिमन्यु का सारथी ,"सुमित्र का उल्लेख महाभारत में है ।",Noun,Synset
hi:S:00021409,"hi:W:000214090,",,,,,, जिसके खुर सूखकर सिकुड़ गए हों ,"सुमसुखड़ा घोड़ा लंगड़ा रहा है ।",Adjective,Synset
hi:S:00021410,"hi:W:000214101,",,,,,hi:S:00001423, घोड़े को होनेवाला एक रोग ,"सुमसुखड़े में घोड़े का खुर सूखकर सिकुड़ जाता है ।",Noun,Synset
hi:S:00021411,"hi:W:000214110,",,,,,hi:S:00008324, एक अप्सरा ,"सुमुखी बहुत ही सुंदर थी ।",Noun,Synset
hi:S:00021412,"hi:W:000214120,",,,,,hi:S:00003165, एक राक्षस ,"हेममाली खर का सेनापति था ।",Noun,Synset
hi:S:00021413,"hi:W:000214130,hi:W:000214131,",,,,,hi:S:00010903, संपूर्ण जाति का एक राग ,"संगीतज्ञ हुसैनी-कान्हड़ा गा रहा है ।",Noun,Synset
hi:S:00021414,"hi:W:000214140,",,,,,hi:S:00003165, हिरण्याक्ष का एक पुत्र ,"हरिश्मश्रु का वर्णन भागवत में मिलता है ।",Noun,Synset
hi:S:00021415,"hi:W:000214150,hi:W:000214151,",,,,,hi:S:00000689, हल बैल से खेत जोतने का काम ,"रामू हलवाही करता है ।",Noun,Synset
hi:S:00021416,"",,,,,hi:S:00007314, हलवाहे को मिलनेवाली मजदूरी ,"मैकू को हलवाही में थोड़ा खेत मिला है ।",Noun,Synset
hi:S:00021417,"hi:W:000214170,",,,,,hi:S:00003051, हलवाह को बिना ब्याज के दिया हुआ धन ,"हलवाह हरवल लेने आया है ।",Noun,Synset
hi:S:00021418,"hi:W:000214180,",,,,,hi:S:00001973, वह स्थान जहाँ कटा हुआ चारा रखते हैं ,"किसान चारे को काटकर हरफे में रख रहा है ।",Noun,Synset
hi:S:00021419,"hi:W:000214190,hi:W:000214191,",,,,,hi:S:00006594, मैदे के आटे को खमीर करके पूरी की तरह तल कर बनाया गया पकवान ,"दीक्षा को छोले के साथ भठूरे बहुत पसंद है ।",Noun,Synset
