identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00014244,"hi:W:000142440,hi:W:000142441,",,,,,hi:S:00001973, वह स्थान या क्षेत्र जहाँ सब ओर बरफ ही बरफ हो,"पर्वतीय क्षेत्र में घूमते-घूमते हम एक बहुत बड़े बरफिस्तान में पहुँचे ।",Noun,Synset
hi:S:00014245,"",,,,,hi:S:00001070, दो उँगलियों के बीच का स्थान,"मेरी अंटी में फोड़ा हो गया है ।",Noun,Synset
hi:S:00014246,"",,,,,hi:S:00012149, दो उँगलियों को एक के ऊपर एक रखने की क्रिया,"लोग बुरे प्रभाव से बचने के लिए अंटी करते हैं ।",Noun,Synset
hi:S:00014247,"hi:W:000142470,hi:W:000142471,",,,,,hi:S:00001182, काठ के टुकड़े का बना एक खेल साधन जिसके सिरे नुकीले होते हैं और पेटा मोटा,"लड़के ने डंडे से गुल्ली पर इतनी जोर से मारा कि वह बहुत दूर जा गिरी ।",Noun,Synset
hi:S:00014248,"hi:W:000142480,hi:W:000142481,hi:W:000142482,hi:W:000142483,",,,,,hi:S:00000672, एक खेल जिसमें गुल्ली को डंडे से मारा जाता है,"बच्चे मैदान में गुल्ली-डंडा खेल रहे हैं ।",Noun,Synset
hi:S:00014249,"hi:W:000142490,hi:W:000142491,hi:W:000142492,hi:W:000142493,",,,,,hi:S:00004448, एक प्रकार की मछली जिसके शरीर में तीन काँटे होते हैं,"मल्लाह ने पानी में तैर रहे टेंगरे को आसनी से पकड़ लिया ।",Noun,Synset
hi:S:00014250,"",,,,,hi:S:00001070, नव यौवना के उभरते हुए स्तन,"माँ ने बेटी को अँठली चुनरी से ढाँक कर रखने की सलाह दी ।",Noun,Synset
hi:S:00014251,"hi:W:000142510,",,,,,hi:S:00001188, वह रथ जिसका धुरा सोने का हो,"पहले के कुछ राजा-महराजा हेमनाभि पर चढ़कर कहीं जाते थे ।",Noun,Synset
hi:S:00014252,"hi:W:000142520,hi:W:000142521,",,,,,, धान के पौधों में बाल निकलना,"धान अब अँडराने लगे हैं ।",Verb,Synset
hi:S:00014253,"",,,,,, किसी व्यक्ति, वस्तु आदि से पूर्व परिचित होना,"मैं उसे दस साल से पहचानती हूँ ।",Verb,Synset
hi:S:00014254,"",,,,,, ज्ञानेंद्रियों से बोध होना,"अंधी महिला ने आवाज से ही अपने बेटे को पहचाना ।",Verb,Synset
hi:S:00014255,"",,,,,, अंतर समझना,"सही और गलत को पहचानो ।",Verb,Synset
hi:S:00014256,"",,,,,, प्रेमी, प्रेमिका का छुपकर भागना,"शादी करने के लिए वे दोनों घर से भागे ।",Verb,Synset
hi:S:00014257,"hi:W:000142571,",,,,,, रास्ता भूलकर इधर-उधर चले जाना,"नए शहर में वह भटक गया और स्टेशन पहुँच गया ।",Verb,Synset
hi:S:00014258,"",,,,,, गलत रास्ते पर चलना,"वह शहर में आकर भटक गया और चोरी करने लगा ।",Verb,Synset
hi:S:00014259,"hi:W:000142590,",,,,,, जिसे नहीं करना चाहिए या जो करने योग्य न हो,"कुछ लोगों को अकृत्य कर्म करने में ही मज़ा आता है ।",Adjective,Synset
hi:S:00014260,"hi:W:000142601,",,,hi:S:00014261,,hi:S:00002349, एक छोटा एशियाई वृक्ष जिसके फूल गुलाबी और फल अमरूद के समान होते हैं,"इस उपवन में बिही की अधिकता है ।",Noun,Synset
hi:S:00014261,"",,,,,hi:S:00004650, एक वृक्ष विशेष का फल जो अमरूद के समान होता है,"बिही मेवों में गिना जाता है ।",Noun,Synset
hi:S:00014262,"hi:W:000142620,",,,,,hi:S:00005907, साधुओं की कुबड़ी अथवा तकिया जिसे वे टेक कर बैठते हैं,"वे अपना अड़िया ढूँढ रहे हैं ।",Noun,Synset
hi:S:00014263,"",,,,,hi:S:00005311, वह छड़ी जिसका सिरा झुका हुआ हो,"दादाजी कुबड़ी लेकर चलते हैं ।",Noun,Synset
hi:S:00014264,"hi:W:000142640,hi:W:000142641,",,,,,hi:S:00010903, एक राग,"बिहाग आधी रात के समय गाया जाता है ।",Noun,Synset
hi:S:00014265,"hi:W:000142650,",,,,,hi:S:00002551, वह वन या जंगल जिसमें बेल के पेड़ों की अधिकता हो,"वनवासी बिल्वन में बेल तोड़ रहे हैं ।",Noun,Synset
hi:S:00014266,"",,,,,hi:S:00002183, एक प्रकार का रेशमी वस्त्र,"यह परिधान अंडी का बना हुआ है ।",Noun,Synset
hi:S:00014267,"hi:W:000142670,hi:W:000142671,",,,,,, जिसके पेट में अंडे हों ,"उसने पाँच अंडैल मुर्गियाँ खरीदी ।",Adjective,Synset
hi:S:00014268,"hi:W:000142680,",,,,,hi:S:00007317, एक प्रकार की बूटी,"बिल्लीलोटन के संबंध में यह प्रसिद्ध है कि इसकी गंध से बिल्ली मस्त होकर लोटती है ।",Noun,Synset
hi:S:00014269,"hi:W:000142690,",,,,,hi:S:00003386, सिंकोना वृक्ष की छाल का सत्व,"कुनैन मलेरिया की औषधि के रूप में प्रयुक्त होता है ।",Noun,Synset
hi:S:00014270,"hi:W:000142700,hi:W:000142701,",,,,,hi:S:00000744, क्षार अंश वाले पदार्थ,"कुनैन एक क्षारोद है ।",Noun,Synset
hi:S:00014271,"",,,,,hi:S:00012149, धन का एक खाते से दूसरे खाते में जाने की क्रिया,"मैंने बैंक में अंतरण के लिए अर्जी दे दी है ।",Noun,Synset
hi:S:00014272,"",,,,,hi:S:00012149, धन, सम्पत्ति आदि के स्वामित्व बदलने की क्रिया,"पिता की सम्पत्ति का अंतरण अब आवश्यक हो गया है ।",Noun,Synset
hi:S:00014273,"",,,,,hi:S:00002392, गीत की टेक के अतिरिक्त शेष पद,"मुझे इस गाने का अंतरा याद नहीं है ।",Noun,Synset
hi:S:00014274,"hi:W:000142740,hi:W:000142741,",,,,,hi:S:00000196, धन, सम्पत्ति आदि का अंतरण करने वाला,"वे अंतरिक की प्रतीक्षा कर रहे हैं ।",Noun,Synset
hi:S:00014275,"hi:W:000142750,hi:W:000142751,hi:W:000142752,hi:W:000142753,hi:W:000142754,",,,,,, बगल का या बगल से संबंधित,"मेहमान बगली कमरे में बैठे हैं ।",Adjective,Synset
hi:S:00014276,"hi:W:000142760,",,,,,hi:S:00000746, एक उज्ज्वल रासायनिक तत्त्व जिसकी परमाणु संख्या अठासी है और जिसमें बहुत शक्ति संचित रहती है,"रेडियम का प्रयोग बम बनाने में भी किया जाता है ।",Noun,Synset
hi:S:00014277,"hi:W:000142770,hi:W:000142771,hi:W:000142772,",,,,,hi:S:00009036, एक प्रकार की तरोई,"माँ आज सतपुतिया की सब्जी बना रही है ।",Noun,Synset
hi:S:00014278,"hi:W:000142781,hi:W:000142782,",,,,,hi:S:00002954, वह स्त्री जिसने सात पति किए हों,"लोग कहते हैं कि भगेलू की भौजाई सतपतिया है ।",Noun,Synset
hi:S:00014279,"hi:W:000142790,",,,,,, एक के बाद का,"अँतरी पंक्ति पर खड़े बच्चों का ड्रेस पीले रंग का है ।",Adjective,Synset
hi:S:00014280,"hi:W:000142800,hi:W:000142802,hi:W:000142803,hi:W:000142804,hi:W:000142805,",,,,,hi:S:00005964, एक दिन का अन्तर देकर आने वाला ज्वर,"उसे कई दिनों से अँतरिया आ रहा है ।",Noun,Synset
hi:S:00014281,"hi:W:000142810,hi:W:000142811,",,,,,, एक हाथ से दूसरे हाथ में गया हुआ या हस्तांतरण किया हुआ ,"हस्तांतरित कंपनी अभी बंद पड़ी है ।",Adjective,Synset
hi:S:00014282,"hi:W:000142820,hi:W:000142821,hi:W:000142822,hi:W:000142823,",,,,,, मध्य में स्थित,"य, र, ल, व अंतःस्थ ध्वनियाँ कहलाती हैं ।",Adjective,Synset
hi:S:00014283,"hi:W:000142830,hi:W:000142831,hi:W:000142832,hi:W:000142833,hi:W:000142834,",,,,,hi:S:00001856, एक पौराणिक ऋषि जो सूर्यवंशी राजाओं के पुरोहित थे,"वसिष्ठ राजा दशरथ के गुरु थे ।",Noun,Synset
hi:S:00014284,"hi:W:000142840,hi:W:000142841,hi:W:000142844,",,,,,hi:S:00010836, गोस्वामी तुलसीदास द्वारा अवधी में रचित ग्रंथ जिसमें राम के चरित्र का वर्णन है,"इस मंदिर में रामचरित मानस का पाठ चल रहा है ।",Noun,Synset
hi:S:00014285,"hi:W:000142850,hi:W:000142851,",,,,,hi:S:00001857, राजा जनक की पुत्री जो लक्ष्मण को ब्याही थीं,"उर्मिला एक पतिव्रता नारी थीं ।",Noun,Synset
hi:S:00014286,"hi:W:000142860,hi:W:000142861,hi:W:000142862,",,,,,hi:S:00003139, बढ़ई, लोहार, राज आदि का वह औजार जिससे वे कोनों की सिधाई जाँचते हैं,"बढ़ई गोनिया से चौखट के कोनों को नाप रहा है ।",Noun,Synset
hi:S:00014287,"hi:W:000142870,",,,,,hi:S:00002064, एक प्रकार का साँप,"ऐसा माना जाता है कि पत्थरचटा पत्थर चाटता है ।",Noun,Synset
hi:S:00014288,"hi:W:000142881,hi:W:000142883,",,,,,hi:S:00004448, मध्यम आकार की एक मछली,"उसके बंसी में सौरी फँस गई है ।",Noun,Synset
hi:S:00014289,"hi:W:000142890,hi:W:000142891,hi:W:000142892,hi:W:000142893,hi:W:000142894,hi:W:000142895,hi:W:000142896,",,,,,hi:S:00004448, एक प्रकार की मछली,"मछुआरे की जाल में एक हिलसा फँस गई है ।",Noun,Synset
hi:S:00014290,"hi:W:000142900,hi:W:000142901,hi:W:000142902,hi:W:000142903,hi:W:000142904,hi:W:000142905,hi:W:000142907,hi:W:000142909,hi:W:0001429010,hi:W:0001429011,",,,,,hi:S:00004650, एक प्रकार का खाद्यफल जो जामुन के आकार का होता है,"माँ आमड़े का अचार बना रही है ।",Noun,Synset
hi:S:00014291,"hi:W:000142910,hi:W:000142911,hi:W:000142912,hi:W:000142913,hi:W:000142914,hi:W:000142915,",,,,,hi:S:00002194, हाथी की पीठ पर रखा जानेवाला मंडपदार हौदा,"हाथी को सजाया गया था और राजा हथी की पीठ पर अंबारी में बैठा था ।",Noun,Synset
hi:S:00014292,"hi:W:000142920,hi:W:000142921,",,,,,hi:S:00000565, हाथी के पिछले पैर में डालने का काँटेदार,लकड़ी का बना साधन,"महावत ने हाथी के पैर में अंदुआ डाल दिया ।",Noun,Synset
hi:S:00014293,"hi:W:000142934,hi:W:000142935,",,,,,hi:S:00012868, दृष्टिहीन या नेत्रहीन व्यक्ति,"अंधों के लिए ब्रेल लिपि का आविष्कार हुआ ।",Noun,Synset
hi:S:00014294,"hi:W:000142940,hi:W:000142941,hi:W:000142942,hi:W:000142943,",,,,,hi:S:00003373, अमीर बाप का बेटा,"एक अमीरजादे ने एक ही दिन में मनोरंजन के लिए लाखों रुपए फूँक दिए ।",Noun,Synset
hi:S:00014295,"hi:W:000142950,hi:W:000142951,hi:W:000142952,hi:W:000142953,",,,,,hi:S:00003646, अमीर बाप की बेटी,"रमेश ने एक अमीरजादी से शादी रचा ली ।",Noun,Synset
hi:S:00014296,"hi:W:000142960,hi:W:000142961,",,,,,hi:S:00002847, वह व्यक्ति जिसे रात में दिखाई नहीं पड़ता,"निशांध एक खम्भे से टकरा गया ।",Noun,Synset
hi:S:00014297,"hi:W:000142972,hi:W:000142973,",,,,,, जिसे रात में दिखाई न देता हो,"निशांध व्यक्तियों को रात में बहुत परेशानी होती है ।",Adjective,Synset
hi:S:00014298,"",,,,,hi:S:00000196, वह जिसे सुनाई न देता हो या कम देता हो,"यह विद्यालय बहरों के लिए खोला गया है ।",Noun,Synset
hi:S:00014299,"hi:W:000142990,hi:W:000142991,hi:W:000142992,",,,,,hi:S:00006030, नारियल की ताजा गिरी से निकाला गया तेल,"चेनम्मा आवेलतेल से अप्पम बना रही है ।",Noun,Synset
hi:S:00014300,"hi:W:000143000,hi:W:000143001,hi:W:000143002,hi:W:000143003,hi:W:000143004,hi:W:000143006,hi:W:000143007,hi:W:000143008,hi:W:000143009,",,,,,hi:S:00001423, कुत्ते आदि के काटने के से होने वाला एक विषाणुज रोग जिसमें रोगी को पानी से भय मालूम होने लगता है,"मोनिका जलातंक से ग्रस्त है ।",Noun,Synset
hi:S:00014301,"hi:W:000143010,hi:W:000143011,hi:W:000143012,hi:W:000143013,hi:W:000143015,hi:W:000143016,hi:W:000143017,",,,,,hi:S:00014302, सुनारों का वह औजार जिससे वे फूँककर आग सुलगाते हैं,"सुनार अँगुसी से आग सुलगा रहा है ।",Noun,Synset
hi:S:00014302,"hi:W:000143020,hi:W:000143021,hi:W:000143022,",,hi:S:00014301,,,hi:S:00006386, बाँस, लोहे आदि की वह नली जिसके द्वारा आग में फूँकते हैं,"लुहार फुँकनी से फूँककर भट्ठी की आग को सुलगा रहा है ।",Noun,Synset
hi:S:00014303,"hi:W:000143030,hi:W:000143031,hi:W:000143032,",,,,,hi:S:00003144, घोड़े की आँख पर बाँधा जाने वाला ढक्कन,"घुड़सवार घोड़े की अंधोटी निकाल रहा है ।",Noun,Synset
hi:S:00014304,"hi:W:000143040,hi:W:000143043,hi:W:000143044,hi:W:000143045,hi:W:000143046,hi:W:000143049,hi:W:0001430410,",,hi:S:00037902,,,hi:S:00003139, सुरागाय के पूँछ के बालों को डंडी में बाँधकर बनाया हुआ उपकरण,"चामर राजाओं,देव मूर्तियों के ऊपर डुलाया जाता है ।",Noun,Synset
hi:S:00014305,"hi:W:000143050,hi:W:000143051,hi:W:000143052,hi:W:000143053,",,,,,hi:S:00009602, खोया,पनीर और चीनी मिलाकर बनाई हुई बड़ी बरफी,"माँ ने खाने के लिए कलाकंद दिए ।",Noun,Synset
hi:S:00014306,"hi:W:000143064,hi:W:000143065,",,hi:S:00037063,,,hi:S:00003288, एक प्रकार का पौधा,"अंबाड़ी की पत्तियाँ खट्टी होती हैं ।",Noun,Synset
hi:S:00014307,"",,,,,hi:S:00009484, छोटा पेड़ा,"बच्चा पेड़ी खा रहा है ।",Noun,Synset
hi:S:00014308,"hi:W:000143081,",,,,,hi:S:00007647, एक प्रकार की मिठाई जो मैदे से बनाई जाती है,"श्याम खुरमा खा रहा है ।",Noun,Synset
hi:S:00014309,"hi:W:000143092,",,,,,hi:S:00002598, एक प्रकार का इत्र,"उसने अंबर लगाया है ।",Noun,Synset
hi:S:00014310,"hi:W:000143100,hi:W:000143101,",,,,,hi:S:00007647, दूध की बनी एक प्रकार की रसदार मिठाई,"मनोहर रस मलाई खाना पसंद करता है ।",Noun,Synset
hi:S:00014311,"hi:W:000143110,",,,,,hi:S:00007647, दूध की बनी एक प्रकार की अच्छी मिठाई,"हमलोगों ने दो-दो राजभोग खाए ।",Noun,Synset
hi:S:00014312,"",,,,,hi:S:00001857, काशी नरेश इन्द्रद्युम्न की बड़ी पुत्री,"अंबा धृतराष्ट्र की माता थी ।",Noun,Synset
hi:S:00014313,"hi:W:000143130,hi:W:000143131,",,,,,hi:S:00007522, एक विदेशी शराब जो अनाज से बनाई जाती है,"वे दोनों ह्विस्की पी रहे हैं ।",Noun,Synset
hi:S:00014314,"hi:W:000143140,hi:W:000143141,hi:W:000143142,hi:W:000143143,",,,,,hi:S:00007522, एक प्रकार की विदेशी शराब,"जान एक बोतल शैम्पेन पी गया ।",Noun,Synset
hi:S:00014315,"hi:W:000143150,hi:W:000143151,",,,,,hi:S:00001857, काशी नरेश इन्द्रद्युम्न की सबसे छोटी पुत्री,"अंबालिका विचित्रवीर्य की पत्नी थी ।",Noun,Synset
hi:S:00014316,"hi:W:000143160,",,,,,hi:S:00001856, चंद्रवंशी राजा शान्तनु का पुत्र,"विचित्रवीर्य ने आत्महत्या की थी ।",Noun,Synset
hi:S:00014317,"hi:W:000143171,",,,,,hi:S:00007440, वह देश जो अच्छे राजा के शासन में हो,"आज हम किसे धृतराष्ट्र कहें ?",Noun,Synset
hi:S:00014318,"",,,,,hi:S:00002758, वह जिसका राज्य दृढ़ हो,"भोज, अशोक आदि धृतराष्ट्र थे ।",Noun,Synset
hi:S:00014319,"",,,,,hi:S:00004175, एक प्रकार का हंस,"उसने धृतराष्ट्र पाला है ।",Noun,Synset
hi:S:00014320,"",,,,,hi:S:00001797, एक नाग,"धृतराष्ट्र का वर्णन पुराणों में मिलता है ।",Noun,Synset
hi:S:00014321,"",,,,,hi:S:00001856, जनमेजय का पुत्र,"मुझे धृतराष्ट्र की कहानी अच्छी लगी ।",Noun,Synset
hi:S:00014322,"",,,,,hi:S:00004795, गंधर्वों के एक राजा,"धृतराष्ट्र प्रशंसनीय थे ।",Noun,Synset
hi:S:00014323,"hi:W:000143230,hi:W:000143231,",,,,,hi:S:00000196, वह व्यक्ति जो पुरवट या चरसे का पानी गिराने के लिए कुएँ पर नियुक्त हो,"पुरहा चरसे के पानी को नाली में गिरा रहा है ।",Noun,Synset
hi:S:00014324,"hi:W:000143240,",,,,,hi:S:00000196, रहँट के बैल हाँकनेवाला,"हरठिया बैलों को रहँट में जोत रहा है ।",Noun,Synset
hi:S:00014325,"hi:W:000143250,hi:W:000143251,hi:W:000143252,hi:W:000143253,hi:W:000143255,hi:W:000143256,hi:W:000143257,",,,,,hi:S:00004430, पंजाब की एक नदी,"पंजाब की पाँच नदियों में से एक सतलज है ।",Noun,Synset
hi:S:00014326,"",,,,,, बर्तनों को उपयोग में लाने से पूर्व उसमें पानी भरकर रखना,"माँ घड़े को कम-से-कम चौबीस घंटे अँबासती हैं ।",Verb,Synset
hi:S:00014327,"",,,,,hi:S:00018525, जैनियों की देवी,"सीमा अंबिका को पूजती है ।",Noun,Synset
hi:S:00014328,"",,,,,hi:S:00001857, काशी नरेश इन्द्रद्युम्न की मँझली पुत्री,"भिष्म पितामह द्वारा तिरस्कृत अंबिका ने उन्हें श्राप दिया था ।",Noun,Synset
hi:S:00014329,"hi:W:000143290,hi:W:000143291,",,,,,hi:S:00001856, काशी के एक नरेश,"इन्द्रद्युम्न की तीनों पुत्रियों को भीष्मपितामह स्वयंवर से उठा लाए थे ।",Noun,Synset
hi:S:00014330,"hi:W:000143300,",,,,,, पशु को बधिया करना,"जोतने से पूर्व बछड़ों को अँडुआते हैं ।",Verb,Synset
hi:S:00014331,"",,,,,hi:S:00001902, जन्मकुंडली के बारह घरों में से चौथा,"इस जन्मपत्री में अंबु पर वृहस्पति विद्यमान है ।",Noun,Synset
hi:S:00014332,"hi:W:000143320,",,,,,hi:S:00000804, पहिए के चारों ओर लगा हुआ रबर का बाह्य आवरण,"मेरी साइकिल के दोनों टायर घिस गए हैं ।",Noun,Synset
hi:S:00014333,"hi:W:000143331,",,,,,hi:S:00003345, टायर के अंदर रहनेवाली रबड़ की बनी वह गोलाकार वस्तु जिसमें हवा भरी जाती है,"इस स्कूटर के दोनों टायर और ट्यूब नए हैं ।",Noun,Synset
hi:S:00014334,"",,,,,hi:S:00000923, जल में उत्पन्न वस्तु,"शंख, कमल आदि अंबुज हैं ।",Noun,Synset
hi:S:00014335,"hi:W:000143351,",,,,,hi:S:00001627, सौ रन,"सचिन के शतक बनाते ही स्टेडियम तालियों की गड़गड़ाहट से गूँज उठा ।",Noun,Synset
hi:S:00014336,"hi:W:000143360,hi:W:000143361,",,hi:S:00012211,,hi:S:00014335,hi:S:00004464, क्रिकेट के खेल में बल्लेबाजों या उसके दल को मिलनेवाली वह उपलब्धि जो एक, दो, तीन, चार या छह की संख्या के रूप में होती है,"आज के खेल में सेहवाग ने बीस चौकों की मदद से शानदार एक सौ तैंतीस रन बनाए ।",Noun,Synset
hi:S:00014337,"",,,,,hi:S:00014336, क्रिकेट के खेल में बल्लेबाज या उसके दल को मिलनेवाला वह चार रन जो गेंद को जमीन से स्पर्शकर सीमा रेखा के पार जाने पर मिलता है,"आज के खेल में सचिन ने दस चौके लगाए ।",Noun,Synset
hi:S:00014338,"",,,,,hi:S:00001856, अंजना के पति और हनुमान के पिता,"केशरी सुग्रीव के बहुत प्रिय थे ।",Noun,Synset
hi:S:00014339,"hi:W:000143390,hi:W:000143391,hi:W:000143392,hi:W:000143393,hi:W:000143394,hi:W:000143395,hi:W:000143396,hi:W:000143397,",,,,,hi:S:00001856, सुग्रीव के मंत्री,"कृष्णावतार में भगवान ने जामवंत की पुत्री से शादी की ।",Noun,Synset
hi:S:00014340,"hi:W:000143400,",,,,,hi:S:00001857, राजा दशरथ के पुत्र भरत की पत्नी,"मांडवी जनक की पुत्री थीं ।",Noun,Synset
hi:S:00014341,"hi:W:000143410,hi:W:000143411,",,,,,hi:S:00001857, राजा जनक की सबसे छोटी पुत्री,"श्रुतकीर्ति का विवाह राजा दशरथ के पुत्र शत्रुध्न के साथ हुआ था ।",Noun,Synset
hi:S:00014342,"",,,,,hi:S:00000196, वह आदमी जो निस्संतान ही मर गया हो,"मनोहर अऊत ता ।",Noun,Synset
hi:S:00014343,"hi:W:000143430,hi:W:000143431,hi:W:000143432,hi:W:000143433,hi:W:000143434,hi:W:000143435,hi:W:000143436,hi:W:000143437,hi:W:000143438,hi:W:000143439,",,,,,, जो काँपता या हिलता न हो,"वह अकंपित स्तंभ पर नज़र टिकाए बैठा था ।",Adjective,Synset
hi:S:00014344,"hi:W:000143440,",,,,,hi:S:00002183, एक प्रकार का हल्का कपड़ा,"उसने पचतोरिया का कुर्ता पहन रखा है ।",Noun,Synset
hi:S:00014345,"hi:W:000143450,hi:W:000143451,",,,,,hi:S:00006800, सोने या चाँदी के वर्क में लपेटा हुआ पान का बीड़ा,"भोजन के बाद मेहमानों को खाने के लिए पखरौटा पेश किया गया ।",Noun,Synset
hi:S:00014346,"hi:W:000143460,",,,,,hi:S:00001685, बरौनी के आँख में चले जाने से आँख में उत्पन्न दर्द,"शीला पक्ष्मकोप से पीड़ित होकर बार-बार आँख मल रही है ।",Noun,Synset
hi:S:00014347,"hi:W:000143470,",,,,,hi:S:00001423, आँख की बरौनी या पलकों का एक रोग,"चिकित्सक पक्ष्मप्रकोप से पीड़ित रोगी की दवा कर रहा है ।",Noun,Synset
hi:S:00014348,"hi:W:000143481,",,,,,hi:S:00004897, वह गीत जो ओझा लोग देवी के सामने गाते हैं,"ओझाजी देवीथान में झूम-झूमकर पचड़ा गा रहे हैं ।",Noun,Synset
hi:S:00014349,"hi:W:000143490,hi:W:000143491,",,,,,, पचने योग्य,"हमें पचनीय आहार ही लेना चाहिए ।",Adjective,Synset
hi:S:00014350,"hi:W:000143500,hi:W:000143501,",,,,,hi:S:00000672, खुले क्षेत्र में खेला जानेवाला एक खेल जिसमें नौ या अठारह छेद बने होते हैं और इन छेदों में गेंद को पिलाया जाता है,"कहा जाता है कि गोल्फ़ अमीरों का खेल है ।",Noun,Synset
hi:S:00014351,"hi:W:000143510,",,,,,hi:S:00001423, पशुओं में फैलने वाला रोग,"गाँव में अकड़ा का प्रकोप है ।",Noun,Synset
hi:S:00014352,"hi:W:000143520,hi:W:000143521,hi:W:000143522,",,,,,hi:S:00000652, अकड़ने की अवस्था,"गर्दन का अकड़ाव जाता ही नहीं है ।",Noun,Synset
hi:S:00014353,"hi:W:000143530,hi:W:000143531,",,,,,hi:S:00000652, काम न करने की अवस्था,"अकर्मण्यता मनुष्य को पंगु बनाती है ।",Noun,Synset
hi:S:00014354,"hi:W:000143540,",,hi:S:00028990,,,hi:S:00004729, वह खेत जिसमें पहले बीज बोए जाते हैं और फिर उखाड़कर दूसरे खेत में रोपे जाते हैं,"मजदूर बियाड़ में बीया उखाड़ रहे हैं ।",Noun,Synset
hi:S:00014355,"",,,,,hi:S:00012910, धान आदि के बीज से तैयार वे पौधे जिसे उखाड़ कर रोपते हैं,"रोपने के लिए धान का बीया तैयार हो गया है ।",Noun,Synset
hi:S:00014356,"",,,,,hi:S:00001627, एक ही तरह की सौ वस्तुओं का संग्रह,"सुशांत के पुस्तकालय में कम से कम दो शतक पुस्तकें हैं ।",Noun,Synset
hi:S:00014357,"hi:W:000143572,",,,,,, जिसे करने से फायदा न हो,"अकर कर्मों को करना मूर्खता ही होगी ।",Adjective,Synset
hi:S:00014358,"",,,,,, किसी मनोवेग, इच्छा आदि का दबकर नहीं के बराबर होना,"बार-बार चाय पीने से मेरी भूख मर गई ।",Verb,Synset
hi:S:00014359,"",,,,,, मरने का सा कष्ट उठाना,"वह दिन-रात अपने जिस भाई के परवरिश के लिए मरती रही, उसी भाई ने उससे मुँह मोड़ लिया ।",Verb,Synset
hi:S:00014360,"",,,,,, खेल में किसी गोटी या खिलाड़ी का खेल के नियमानुसार किसी कारण से खेल से अलग किया जाना,"इस खेल में हमारे चार साथी मर गए फिर भी खेल हमने ही जीता ।",Verb,Synset
hi:S:00014361,"hi:W:000143610,hi:W:000143611,hi:W:000143612,hi:W:000143613,hi:W:000143614,",,,,,hi:S:00000751, मधुर स्वर में बोलने वाली पीले रंग की एक चिड़िया ,"पियरोला का आकार मैना जितना होता है ।",Noun,Synset
hi:S:00014362,"hi:W:000143620,",,,,,hi:S:00002063, एक छोटी चिड़िया जो पीलापन लिए खाकी रंग की होती है,"पिलकिया चट्टानों के नीचे अंडे देती है ।",Noun,Synset
hi:S:00014363,"hi:W:000143630,",,,,,hi:S:00007647, एक प्रकार की मिठाई जो आटे में चीनी मिलाकर बनाई जाती है,"राहुल पिन्नी खा रहा है ।",Noun,Synset
hi:S:00014364,"",,,,,hi:S:00001423, एक प्रकार का रोग जो पित्त की अधिकता या रक्त में अधिक गरमी आ जाने के कारण होता है,"पित्ती में सारे शरीर में दाने और लाल चकत्ते निकल आते हैं ।",Noun,Synset
hi:S:00014365,"hi:W:000143650,",,,,,hi:S:00007647, एक प्रकार की मिठाई,"मैंने आज-तक अकबरी नहीं खाई है ।",Noun,Synset
hi:S:00014366,"",,,,,, अकबर का या अकबर से संबंधित,"अकबरी दरबार में रागसागर की रचना हुई थी । / आइने अकबरी में अकबर की जीवनी लिखी गई है ।",Adjective,Synset
hi:S:00014367,"hi:W:000143670,",,,,,hi:S:00001423, बैल का नाक फूल जाने या सूज जाने का एक रोग,"पशु चिकित्सक ने बताया कि आपका बैल नकड़े से पीड़ित है ।",Noun,Synset
hi:S:00014368,"hi:W:000143680,hi:W:000143681,hi:W:000143682,hi:W:000143683,",,,,,hi:S:00008119, एक प्रसिद्ध मुगल शासक,"अकबर का शासन काल सोलहवीं सदी के मध्य से शुरू होता है ।",Noun,Synset
hi:S:00014369,"hi:W:000143690,hi:W:000143691,hi:W:000143692,hi:W:000143693,",,,,,hi:S:00003288, पुदीने की जाति का एक पौधा जिसका सत्व औषधियों में काम आता है,"पिपरमिंट विशेषकर यूरोप तथा अमेरिका में होता है ।",Noun,Synset
hi:S:00014370,"",,,,,hi:S:00003386, पुदीने की जाति के एक पौधे का सत्व जो औषधियों में काम आता है,"कुछ लोग पान में पिपरमिंट डालकर खाते हैं ।",Noun,Synset
hi:S:00014371,"hi:W:000143710,hi:W:000143711,hi:W:000143712,hi:W:000143713,hi:W:000143714,hi:W:000143715,hi:W:000143716,hi:W:0001437112,hi:W:0001437113,hi:W:0001437114,hi:W:0001437115,",,,,,hi:S:00002020, पीपल नामक लता की जड़,"पिपरामूल औषध के रूप में काम आता है ।",Noun,Synset
hi:S:00014372,"hi:W:000143720,",,,,,hi:S:00008049, रामायण में वर्णित एक राक्षसी,"ताड़का को राम ने मारा था ।",Noun,Synset
hi:S:00014373,"hi:W:000143731,hi:W:000143732,hi:W:000143733,",,,,,, जिसका हाथ न हो या बिना हाथ का,"रायपुर के एक निहत्थे व्यक्ति ने पाँव से लिखकर स्नातक की डिग्री प्राप्त की है ।",Adjective,Synset
hi:S:00014374,"hi:W:000143741,hi:W:000143742,",,,,,, जिसका या जिसपर कर या महसूल न लगता हो,"दुकानदार अकर खाद्य वस्तुओं की एक सूची बना रहा है ।",Adjective,Synset
