identifier,objectType,Lemma
hi:W:000295552,Word,मंगलकारी_ग्रह
hi:W:000295553,Word,मंगलकारक_ग्रह
hi:W:000295560,Word,मंगलप्रस्थ
hi:W:000295561,Word,मंगलप्रस्थ_पर्वत
hi:W:000295570,Word,मंगल-भाषित
hi:W:000295571,Word,मंगलभाषित
hi:W:000295581,Word,मंगल_भाषित
hi:W:000295610,Word,मंगलवाद्य
hi:W:000295620,Word,छिनकना
hi:W:000295621,Word,छिरकना
hi:W:000295622,Word,सिनकना
hi:W:000295640,Word,मंचकासुर
hi:W:000295641,Word,मंचक
hi:W:000295650,Word,मँजना
hi:W:000295651,Word,मँजाना
hi:W:000295652,Word,मंजना
hi:W:000295653,Word,मंजाना
hi:W:000295660,Word,मंचन
hi:W:000295680,Word,मँजाई
hi:W:000295700,Word,मंथक
hi:W:000295701,Word,मन्थक
hi:W:000295702,Word,मंथक_ऋषि
hi:W:000295703,Word,मन्थक_ऋषि
hi:W:000295710,Word,मंथरा
hi:W:000295711,Word,मन्थरा
hi:W:000295730,Word,मंथरु
hi:W:000295731,Word,मन्थरु
hi:W:000295752,Word,मंथान_राग
hi:W:000295753,Word,मन्थान_राग
hi:W:000295760,Word,मंथानक
hi:W:000295761,Word,मन्थानक
hi:W:000295780,Word,मक्खीमार
hi:W:000295790,Word,मक्षदृग
hi:W:000295800,Word,मगद
hi:W:000295810,Word,मंदाक्रांता
hi:W:000295811,Word,मन्दाक्रान्ता
hi:W:000295840,Word,मंदीर
hi:W:000295841,Word,मन्दीर
hi:W:000295850,Word,मखनिया
hi:W:000295860,Word,मन्युदेव
hi:W:000295861,Word,मन्युदेव_ऋषि
hi:W:000295870,Word,मैत्रायण
hi:W:000295871,Word,मैत्रायण_ऋषि
hi:W:000295880,Word,मोतिएदाम
hi:W:000295890,Word,महागंगा
hi:W:000295891,Word,महागंगा_नदी
hi:W:000295892,Word,महागङ्गा
hi:W:000295893,Word,महागङ्गा_नदी
hi:W:000295900,Word,महामांस
hi:W:000295930,Word,महाशीर्ष
hi:W:000295940,Word,महाशील
hi:W:000295990,Word,पंपासर
hi:W:000295991,Word,पम्पासर
hi:W:000295992,Word,पंपा
hi:W:000295993,Word,पम्पा
hi:W:000296000,Word,पटवाद्य
hi:W:000296020,Word,परिमोषी
hi:W:000296030,Word,मर्क
hi:W:000296050,Word,सुदीति
hi:W:000296060,Word,मधुछंदा
hi:W:000296061,Word,मधुछन्दा
hi:W:000296062,Word,मधुछंदा_ऋषि
hi:W:000296063,Word,मधुछन्दा_ऋषि
hi:W:000296070,Word,जेत
hi:W:000296071,Word,जेत_ऋषि
hi:W:000296080,Word,हिरण्यस्तूप
hi:W:000296081,Word,हिरण्यस्तूप_ऋषि
hi:W:000296090,Word,प्रस्कण्व
hi:W:000296091,Word,प्रस्कण्व_ऋषि
hi:W:000296100,Word,सव्य
hi:W:000296101,Word,सव्य_ऋषि
hi:W:000296110,Word,नोधा
hi:W:000296111,Word,नोधा_ऋषि
hi:W:000296120,Word,कक्षीवान
hi:W:000296121,Word,कक्षीवान_ऋषि
hi:W:000296130,Word,भावायव्य
hi:W:000296131,Word,भावायव्य_ऋषि
hi:W:000296140,Word,रोमेश
hi:W:000296141,Word,रोमेश_ऋषि
hi:W:000296150,Word,परुच्छेय
hi:W:000296151,Word,परुच्छेय_ऋषि
hi:W:000296160,Word,अवस्य
hi:W:000296161,Word,अवस्य_ऋषि
hi:W:000296170,Word,गृत्समद
hi:W:000296171,Word,गृत्समद_ऋषि
hi:W:000296180,Word,सोमहूति
hi:W:000296181,Word,सोमहूति_ऋषि
hi:W:000296191,Word,कूर्म_ऋषि
hi:W:000296201,Word,ऋषभ_ऋषि
hi:W:000296203,Word,रिषभ_ऋषि
hi:W:000296211,Word,उत्कल_ऋषि
hi:W:000296221,Word,देवव्रत_ऋषि
hi:W:000296230,Word,त्रसदस्यु
hi:W:000296231,Word,त्रसदस्यु_ऋषि
hi:W:000296240,Word,पुरुमिल्ल
hi:W:000296241,Word,पुरुमिल्ल_ऋषि
hi:W:000296251,Word,बभ्रु_ऋषि
hi:W:000296260,Word,गतु
hi:W:000296261,Word,गतु_ऋषि
hi:W:000296270,Word,द्युम्निक
hi:W:000296271,Word,द्युम्निक_ऋषि
hi:W:000296280,Word,संवरण
hi:W:000296281,Word,संवरण_ऋषि
hi:W:000296291,Word,नहुष_ऋषि
hi:W:000296300,Word,सुतम्भरा
hi:W:000296301,Word,सुतंभरा
hi:W:000296310,Word,धेनुक
hi:W:000296311,Word,धेनुकासुर
hi:W:000296320,Word,तृणावर्त
hi:W:000296330,Word,मुष्टिक
hi:W:000296331,Word,मुष्टिकासुर
hi:W:000296340,Word,गोपपाणि
hi:W:000296341,Word,गोपपाणि_ऋषि
hi:W:000296350,Word,द्विविद
hi:W:000296360,Word,विश्ववर
hi:W:000296361,Word,विश्ववर_ऋषि
hi:W:000296370,Word,सांबमित्र
hi:W:000296371,Word,साम्बमित्र
hi:W:000296380,Word,ऊर्ध्वग्रीव
hi:W:000296381,Word,ऊर्ध्वग्रीव_ऋषि
hi:W:000296400,Word,तौलवाई
hi:W:000296401,Word,तोलवाई
hi:W:000296420,Word,तोल्य
hi:W:000296421,Word,तोलनीय
hi:W:000296460,Word,हंगोरी
hi:W:000296470,Word,हंसालि
hi:W:000296480,Word,हंसी
hi:W:000296481,Word,हंसिनी
hi:W:000296482,Word,हंसिका
hi:W:000296484,Word,हंसिन
hi:W:000296500,Word,नराज
hi:W:000296510,Word,पंचशिख
hi:W:000296511,Word,पञ्चशिख
hi:W:000296520,Word,श्यावस्व
hi:W:000296521,Word,श्यावस्व_ऋषि
hi:W:000296530,Word,रोचिसा
hi:W:000296531,Word,रोचिसा_ऋषि
hi:W:000296540,Word,ऋजिस्वा
hi:W:000296541,Word,ऋजिस्वा_ऋषि
hi:W:000296550,Word,सौभारि
hi:W:000296551,Word,सौभारि_ऋषि
hi:W:000296560,Word,गोषूक्ति
hi:W:000296561,Word,गोषूक्ति_ऋषि
hi:W:000296570,Word,वीतहव्य
hi:W:000296571,Word,वीतहव्य_ऋषि
hi:W:000296591,Word,साध्वस_ऋषि
hi:W:000296600,Word,श्रुतविद
hi:W:000296601,Word,श्रुतविद_ऋषि
hi:W:000296610,Word,दहेजू
hi:W:000296620,Word,मजिस्ट्रेटी
hi:W:000296630,Word,प्रतिभागी
hi:W:000296641,Word,इंटरव्यू
hi:W:000296650,Word,मीनक
hi:W:000296660,Word,मीनकाक्ष
hi:W:000296670,Word,मछिन्दरनाथ
hi:W:000296671,Word,मछिंदरनाथ
hi:W:000296672,Word,मछंदरनाथ
hi:W:000296673,Word,मछन्दरनाथ
hi:W:000296674,Word,मीननाथ
hi:W:000296680,Word,मीनांडी
hi:W:000296681,Word,मीनाण्डी
hi:W:000296710,Word,मीनाकार
hi:W:000296720,Word,मीना_बाजार
hi:W:000296721,Word,मीनाबाजार
hi:W:000296730,Word,अंगच्छेदक
hi:W:000296731,Word,अंगछेदक
hi:W:000296750,Word,अंगविकृति
hi:W:000296751,Word,अंग-विकृति
hi:W:000296752,Word,अंग_विकृति
hi:W:000296753,Word,अंगविकार
hi:W:000296754,Word,अंग-विकार
hi:W:000296755,Word,अंग_विकार
hi:W:000296760,Word,अंग-संचालन
hi:W:000296761,Word,अंगसंचालन
hi:W:000296790,Word,शर्करा-स्तर
hi:W:000296791,Word,शर्करा_स्तर
hi:W:000296792,Word,शक्कर-स्तर
hi:W:000296793,Word,शक्कर_का_स्तर
hi:W:000296800,Word,खगोलशास्त्र
hi:W:000296801,Word,खगोलविज्ञान
hi:W:000296802,Word,खगोल-शास्त्र
hi:W:000296803,Word,खगोल-विज्ञान
hi:W:000296804,Word,खगोल_शास्त्र
hi:W:000296805,Word,खगोल_विज्ञान
hi:W:000296806,Word,खगोल-विद्या
hi:W:000296807,Word,खगोल_विद्या
hi:W:000296808,Word,एस्ट्रानोमी
hi:W:000296820,Word,तृणधान्य
hi:W:000296821,Word,तृण-धान्य
hi:W:000296822,Word,तृण-शस्य
hi:W:000296830,Word,शिथिलीकरण
hi:W:000296840,Word,रोशन_करना
hi:W:000296850,Word,गृहोपयोगी
hi:W:000296860,Word,तृणकर्ण
hi:W:000296861,Word,तृणकर्ण_ऋषि
hi:W:000296870,Word,अंगच्छेदन
hi:W:000296880,Word,अंगमारी
hi:W:000296881,Word,झुलसा
hi:W:000296882,Word,झुलसा_रोग
hi:W:000296890,Word,वनस्पति_रोग
hi:W:000296900,Word,अंगामी
hi:W:000296901,Word,अंगामी_जनजाति
hi:W:000296910,Word,छोटफन्नी
hi:W:000296920,Word,छेदक
hi:W:000296921,Word,छिद्रक
hi:W:000296930,Word,छेदनहार
hi:W:000296940,Word,छेदनीय
hi:W:000296941,Word,छेद्य
hi:W:000296950,Word,जंघारि
hi:W:000296960,Word,जंबूमत्
hi:W:000296961,Word,जम्बूमत्
hi:W:000296970,Word,रसापायी
hi:W:000296981,Word,रसापायी_जंतु
hi:W:000296982,Word,रसापायी_जन्तु
hi:W:000296990,Word,वसूज
hi:W:000296991,Word,वसूज_ऋषि
hi:W:000297000,Word,वसुमती
hi:W:000297010,Word,वसुक्र
hi:W:000297011,Word,वसुक्र_ऋषि
hi:W:000297020,Word,वसुकर्ण
hi:W:000297021,Word,वसुकर्ण_ऋषि
hi:W:000297030,Word,वसुकृत
hi:W:000297031,Word,वसुकृत_ऋषि
hi:W:000297040,Word,वसाति
hi:W:000297060,Word,वसुवाह
hi:W:000297061,Word,वसुवाह_ऋषि
hi:W:000297070,Word,वसुदा
hi:W:000297080,Word,पशु-पक्षी
hi:W:000297081,Word,पशुपक्षी
hi:W:000297094,Word,दूर_रहना
hi:W:000297100,Word,जागरूकता
hi:W:000297110,Word,शक्तिपीठ
hi:W:000297111,Word,शक्ति-पीठ
hi:W:000297112,Word,शक्ति_पीठ
hi:W:000297120,Word,यूनीसेफ
hi:W:000297121,Word,यूनीसेफ़
hi:W:000297122,Word,यूनिसेफ
hi:W:000297123,Word,यूनिसेफ़
hi:W:000297124,Word,संयुक्तराष्ट्र_बाल_निधि
hi:W:000297125,Word,संयुक्तराष्ट्र_अंतरराष्ट्रीय_आपातकालीन_बाल_निधि
hi:W:000297130,Word,बहुभाषीय
hi:W:000297131,Word,बहुभाषी
hi:W:000297132,Word,बहुभाषिक
hi:W:000297150,Word,परिचर्चात्मक
hi:W:000297160,Word,सीडी
hi:W:000297161,Word,कॉम्‍पैक्‍ट_डिस्‍क
hi:W:000297162,Word,काम्‍पैक्‍ट_डिस्‍क
hi:W:000297170,Word,निश्चिरा
hi:W:000297171,Word,निश्चिरा_नदी
hi:W:000297180,Word,निषधावती
hi:W:000297181,Word,निषधावती_नदी
hi:W:000297190,Word,नीलस्वरूप
hi:W:000297191,Word,नीलस्वरूपक
hi:W:000297200,Word,काला_उड़द
hi:W:000297201,Word,काला_उरद
hi:W:000297202,Word,राजमाष
hi:W:000297203,Word,राज-माष
hi:W:000297204,Word,नीलमाष
hi:W:000297231,Word,अयन_काल
hi:W:000297232,Word,अयनकाल
hi:W:000297233,Word,अयन-काल
hi:W:000297240,Word,अयनांत
hi:W:000297241,Word,अयनान्त
hi:W:000297260,Word,चैकित
hi:W:000297261,Word,चैकित_ऋषि
hi:W:000297281,Word,उद्धत_छंद
hi:W:000297290,Word,उद्यापन
hi:W:000297310,Word,दवा-विक्रेता
hi:W:000297311,Word,औषधि-विक्रेता
hi:W:000297320,Word,कल-कल
hi:W:000297321,Word,कलकल
hi:W:000297322,Word,कलकलाहट
hi:W:000297323,Word,कल-कल_ध्वनि
hi:W:000297324,Word,कलकल_ध्वनि
hi:W:000297330,Word,ग्रेनाइट
hi:W:000297340,Word,पोलियो
hi:W:000297350,Word,ब्लेड
hi:W:000297360,Word,परोष्णी
hi:W:000297361,Word,परोष्णी_नदी
hi:W:000297370,Word,पर्णाटक
hi:W:000297371,Word,पर्णाटक_ऋषि
hi:W:000297380,Word,पर्वण
hi:W:000297420,Word,भुरुंड
hi:W:000297421,Word,भुरुण्ड
hi:W:000297422,Word,भुरुंड_ऋषि
hi:W:000297423,Word,भुरुण्ड_ऋषि
hi:W:000297430,Word,भुनगी
hi:W:000297450,Word,डसवाना
hi:W:000297451,Word,डँसवाना
hi:W:000297452,Word,कटवाना
hi:W:000297460,Word,भूता
hi:W:000297461,Word,भूता_चतुर्दशी
hi:W:000297470,Word,भूमिसेन
hi:W:000297480,Word,छिलवाना
hi:W:000297490,Word,छिलना
hi:W:000297500,Word,भ्रमरविलासिता
hi:W:000297511,Word,बाष्कल_ऋषि
hi:W:000297530,Word,बौखा
hi:W:000297540,Word,ब्रह्मचर
hi:W:000297541,Word,ब्रह्मचर_भूमि
hi:W:000297550,Word,ब्रह्ममेध्या
hi:W:000297551,Word,ब्रह्ममेध्या_नदी
hi:W:000297562,Word,ब्रह्मरूपक
hi:W:000297570,Word,वत्सतंत्री
hi:W:000297571,Word,वत्सतन्त्री
hi:W:000297580,Word,वत्सतर
hi:W:000297590,Word,वत्सतरी
hi:W:000297600,Word,वात्सल्यता
hi:W:000297601,Word,वत्सलता
hi:W:000297610,Word,महादानी
hi:W:000297630,Word,वध्य-पटह
hi:W:000297631,Word,वध्यपटह
hi:W:000297640,Word,वनकोकिल
hi:W:000297650,Word,सजुता
hi:W:000297660,Word,सतनजा
hi:W:000297670,Word,दिशाचक्षु
hi:W:000297680,Word,अकल_दाढ़
hi:W:000297681,Word,प्रौढ़ज_दंत
hi:W:000297710,Word,दीर्घलोचन
hi:W:000297721,Word,दीर्घ_लोचन
hi:W:000297730,Word,दीर्घश्रवा
hi:W:000297731,Word,दीर्घश्रवा_ऋषि
hi:W:000297740,Word,दीर्घास्य
hi:W:000297750,Word,दुँदका
hi:W:000297760,Word,दुगासरा
hi:W:000297770,Word,दुराधन
hi:W:000297780,Word,दुराधर
hi:W:000297790,Word,दुर्दर्शन
hi:W:000297800,Word,दुर्मर्षण
hi:W:000297810,Word,दुर्द्धर्ष
hi:W:000297840,Word,दुर्द्धर
hi:W:000297870,Word,दुर्मिलका
hi:W:000297880,Word,स्यामी_जुड़वाँ
hi:W:000297881,Word,स्यामी_जोड़वाँ
hi:W:000297882,Word,स्यामी_जुड़वा
hi:W:000297883,Word,स्यामी_सहजात
hi:W:000297884,Word,स्यामी_यमज
hi:W:000297885,Word,स्यामी_जोड़ला
hi:W:000297886,Word,स्यामी_युग्मज
hi:W:000297887,Word,स्यामी_यमल
hi:W:000297888,Word,स्यामी_यामल
hi:W:0002978817,Word,यामल
hi:W:000297890,Word,युद्धमुष्टि
hi:W:000297900,Word,युद्धाजि
hi:W:000297901,Word,युद्धाजि_ऋषि
hi:W:000297902,Word,युधाजि
hi:W:000297903,Word,युधाजि_ऋषि
hi:W:000297920,Word,ठोकचा
hi:W:000297940,Word,तारावती
hi:W:000297950,Word,तीर्णा
hi:W:000297960,Word,मध्यमात्रेय
hi:W:000297961,Word,मध्यमात्रेय_ऋषि
hi:W:000297980,Word,महाप्रभा
hi:W:000297981,Word,महाप्रभा_नदी
hi:W:000298000,Word,महास्वन
hi:W:000298010,Word,महासुर
hi:W:000298020,Word,आखेट्य
hi:W:000298030,Word,द्रोणस
hi:W:000298040,Word,द्रोणक्षीरा
hi:W:000298041,Word,द्रोणदुग्धा
hi:W:000298042,Word,द्रोणदुधा
hi:W:000298050,Word,द्रुतपद
hi:W:000298060,Word,द्रुह्यु
hi:W:000298071,Word,द्रोणकलश
hi:W:000298090,Word,द्रौपदेय
hi:W:000298110,Word,द्विमीढ
hi:W:000298120,Word,द्वयाक्षायण
hi:W:000298121,Word,द्वयाक्षायण_ऋषि
hi:W:000298132,Word,नगनिकाछंद
hi:W:000298133,Word,नगन्निकाछन्द
hi:W:000298134,Word,नगनिका_छंद
hi:W:000298135,Word,नगन्निका_छन्द
hi:W:000298136,Word,नगन्निकाछंद
hi:W:000298137,Word,नगन्निका_छंद
hi:W:000298140,Word,नभग
hi:W:000298170,Word,सुधृति
hi:W:000298181,Word,सुदोग्धी
hi:W:000298190,Word,सुधनु
hi:W:000298200,Word,सुनंदिनी
hi:W:000298201,Word,सुनन्दिनी
hi:W:000298210,Word,सुदिवातंति
hi:W:000298211,Word,सुदिवातन्ति
hi:W:000298212,Word,सुदिवातंति_ऋषि
hi:W:000298213,Word,सुदिवातन्ति_ऋषि
hi:W:000298230,Word,मसजिदी
hi:W:000298231,Word,मस्जिदी
hi:W:000298240,Word,तनवाना
hi:W:000298250,Word,सूपी
hi:W:000298251,Word,सुपेली
hi:W:000298260,Word,सुप्रभ
hi:W:000298270,Word,सुप्रभाता
hi:W:000298271,Word,सुप्रभाता_नदी
hi:W:000298280,Word,सुप्रयोगा
hi:W:000298281,Word,सुप्रयोगा_नदी
hi:W:000298300,Word,सुबंधु
hi:W:000298301,Word,सुबन्धु
hi:W:000298302,Word,सुबंधु_ऋषि
hi:W:000298303,Word,सुबन्धु_ऋषि
hi:W:000298310,Word,सुबड़ा
hi:W:000298320,Word,सुबल
hi:W:000298350,Word,सुभद्रिका
hi:W:000298360,Word,सुभगदत्त
hi:W:000298370,Word,सुभव
hi:W:000298380,Word,सुमानिका
hi:W:000298390,Word,सुमालिनी
hi:W:000298402,Word,गंधर्विन
hi:W:000298403,Word,गन्धर्विन
hi:W:000298410,Word,सुमनायन
hi:W:000298411,Word,सुमनायन_ऋषि
hi:W:000298420,Word,सुमनास्य
hi:W:000298430,Word,सुमंगा
hi:W:000298431,Word,सुमंगा_नदी
hi:W:000298460,Word,सुयज्ञ
hi:W:000298480,Word,अजंता
hi:W:000298481,Word,अजन्ता
hi:W:000298490,Word,आंदोलनकारी
hi:W:000298491,Word,आन्दोलनकारी
hi:W:000298510,Word,आधुनिकतम
hi:W:000298521,Word,गर्भवती_महिला
hi:W:000298524,Word,दोजिया
hi:W:000298525,Word,दोजीवा
hi:W:000298526,Word,दोहलवती
hi:W:000298527,Word,दोहदोन्विता
hi:W:000298528,Word,दौहृदिनी
hi:W:0002985224,Word,आप्तगर्भा
hi:W:000298560,Word,सुकृती
hi:W:000298561,Word,सुकृती_ऋषि
hi:W:000298580,Word,सुयष्टव्य
hi:W:000298591,Word,सुरजा_नदी
hi:W:000298600,Word,नकलनवीस
hi:W:000298601,Word,नक़लनवीस
hi:W:000298602,Word,लिबिंकर
hi:W:000298630,Word,नकलनवीसी
hi:W:000298631,Word,नक़लनवीसी
hi:W:000298651,Word,सुरथा_नदी
hi:W:000298680,Word,ह्वीलचेयर
hi:W:000298681,Word,ह्वील-चेयर
hi:W:000298682,Word,पहियेदार_कुर्सी
hi:W:000298690,Word,ह्वेनसांग
hi:W:000298691,Word,ह्मवेनसांग
hi:W:000298700,Word,फाहियान
hi:W:000298710,Word,हिस्पानी
hi:W:000298711,Word,हिस्पानी_समुदाय
hi:W:000298712,Word,हिस्पानी_वर्ग
hi:W:000298721,Word,स्पेनी_अमरीकी
hi:W:000298722,Word,हिस्पानी_अमरीकी
hi:W:000298723,Word,स्पेनिश_अमेरिकन
hi:W:000298724,Word,_हिस्पैनिक_अमेरिकन
hi:W:000298730,Word,हस्तिनापुर
hi:W:000298731,Word,गजपुर
hi:W:000298732,Word,नागसाह्वय
hi:W:000298740,Word,हलमुखी
hi:W:000298750,Word,हरियाणवी
hi:W:000298751,Word,हरयारणवी
hi:W:000298761,Word,हरियाणी
hi:W:000298770,Word,सुखेलक
hi:W:000298780,Word,सुखमा
hi:W:000298800,Word,सुघोष
hi:W:000298850,Word,निपतिथि
hi:W:000298851,Word,निपतिथि_ऋषि
hi:W:000298861,Word,पायु_ऋषि
hi:W:000298870,Word,विश्वमना
hi:W:000298871,Word,विश्वमना_ऋषि
hi:W:000298880,Word,शंयु
hi:W:000298881,Word,शंयु_ऋषि
hi:W:000298890,Word,अश्वसूक्ति
hi:W:000298891,Word,अश्वसूक्ति_ऋषि
hi:W:000298900,Word,शशकर्ण
hi:W:000298901,Word,शशकर्ण_ऋषि
hi:W:000298910,Word,यवापमरुत
hi:W:000298911,Word,यवापमरुत_ऋषि
hi:W:000298921,Word,वत्स_ऋषि
hi:W:000298930,Word,देवातिथि
hi:W:000298931,Word,देवातिथि_ऋषि
hi:W:000298941,Word,नाभाग_ऋषि
hi:W:000298950,Word,रक्षोहा
hi:W:000298951,Word,रक्षोहा_ऋषि
hi:W:000298960,Word,अघमर्षण
hi:W:000298961,Word,अघमर्षण_ऋषि
hi:W:000298971,Word,श्येन_ऋषि
hi:W:000298981,Word,अरिष्टनेमि_ऋषि
hi:W:000298990,Word,उपस्तुत
hi:W:000298991,Word,उपस्तुत_ऋषि
hi:W:000299000,Word,अभीवर्त
hi:W:000299001,Word,अभीवर्त_ऋषि
hi:W:000299010,Word,शर्याति
hi:W:000299011,Word,शर्याति_ऋषि
hi:W:000299030,Word,पतिकामा
hi:W:000299040,Word,वसंततिलक
hi:W:000299041,Word,वसंततिलका
hi:W:000299042,Word,वसन्ततिलक
hi:W:000299043,Word,वसन्ततिलका
hi:W:000299050,Word,वसंतमारू
hi:W:000299051,Word,वसन्तमारू
hi:W:000299070,Word,नृग
hi:W:000299080,Word,वसुमना
hi:W:000299081,Word,वसुमना_ऋषि
hi:W:000299091,Word,पूर्णाशा_नदी
hi:W:000299100,Word,ब्रह्मतिथि
hi:W:000299101,Word,ब्रह्मतिथि_ऋषि
hi:W:000299111,Word,असंग_ऋषि
hi:W:000299112,Word,असन्ग
hi:W:000299113,Word,असन्ग_ऋषि
hi:W:000299120,Word,दुवस्यु
hi:W:000299121,Word,दुवस्यु_ऋषि
hi:W:000299130,Word,क्लमल
hi:W:000299131,Word,क्लमल_ऋषि
hi:W:000299140,Word,सवन
hi:W:000299141,Word,सवन_ऋषि
hi:W:000299150,Word,सार्पराज्ञि
hi:W:000299151,Word,सार्पराज्ञि_ऋषि
hi:W:000299160,Word,भिशक
hi:W:000299161,Word,भिशक_ऋषि
hi:W:000299170,Word,उरूक्षय
hi:W:000299171,Word,उरूक्षय_ऋषि
hi:W:000299180,Word,सुवेद
hi:W:000299181,Word,सुवेद_ऋषि
hi:W:000299190,Word,शतप्रभेदन
hi:W:000299191,Word,शतप्रभेदन_ऋषि
hi:W:000299200,Word,देवापि
hi:W:000299201,Word,देवापि_ऋषि
hi:W:000299210,Word,अवस्यु
hi:W:000299211,Word,अवस्यु_ऋषि
hi:W:000299230,Word,उरुचक्रि
hi:W:000299231,Word,उरुचक्रि_ऋषि
hi:W:000299240,Word,रातहव्य
hi:W:000299241,Word,रातहव्य_ऋषि
hi:W:000299250,Word,यक्ष्मनाशन
hi:W:000299251,Word,यक्ष्मनाशन_ऋषि
hi:W:000299260,Word,रूपक्रांता
hi:W:000299261,Word,रूपक्रान्ता
hi:W:000299271,Word,रुरु_ऋषि
hi:W:000299280,Word,रुशंगु
hi:W:000299281,Word,रुशद्गु
hi:W:000299292,Word,निपुण_व्यक्ति
hi:W:000299293,Word,प्रवीण_व्यक्ति
hi:W:000299300,Word,मधुस्यंद
hi:W:000299301,Word,मधुस्यन्द
hi:W:000299310,Word,मधुवाही
hi:W:000299311,Word,मधुवाही_नदी
hi:W:000299321,Word,पणि_ऋषि
hi:W:000299330,Word,अप्रतिरथ
hi:W:000299331,Word,अप्रतिरथ_ऋषि
hi:W:000299340,Word,मध्या
hi:W:000299350,Word,सुहस्त्य
hi:W:000299351,Word,सुहस्त्य_ऋषि
hi:W:000299360,Word,सुपर्ण
hi:W:000299361,Word,सुपर्ण_ऋषि
hi:W:000299370,Word,प्रतिभानु
hi:W:000299371,Word,प्रतिभानु_ऋषि
hi:W:000299380,Word,मड़हा
hi:W:000299390,Word,द्युतान
hi:W:000299391,Word,द्युतान_ऋषि
hi:W:000299400,Word,आवत्सारक्ष
hi:W:000299401,Word,आवत्सारक्ष_ऋषि
hi:W:000299410,Word,भंडित
hi:W:000299411,Word,भण्डित
hi:W:000299412,Word,भंडित_ऋषि
hi:W:000299413,Word,भण्डित_ऋषि
hi:W:000299420,Word,धूमशिखा
hi:W:000299430,Word,निर्जनता
hi:W:000299431,Word,एकांतता
hi:W:000299432,Word,एकान्तता
hi:W:000299433,Word,सूनापन
hi:W:000299434,Word,वीरानापन
hi:W:000299435,Word,वीरानता
hi:W:000299436,Word,विजनता
hi:W:000299437,Word,वीरानी
hi:W:000299438,Word,वीरानगी
hi:W:000299460,Word,धकेलवाना
hi:W:000299461,Word,ढकेलवाना
hi:W:000299462,Word,ठेलवाना
hi:W:000299463,Word,धकियवाना
hi:W:000299470,Word,धकेलू
hi:W:000299481,Word,धक्काड़
hi:W:000299492,Word,धगड़
hi:W:000299493,Word,धग्गड़
hi:W:000299494,Word,धगड़ा
hi:W:000299495,Word,उपपति
hi:W:000299496,Word,पापपति
hi:W:000299497,Word,लंग
hi:W:000299498,Word,लंगक
hi:W:000299508,Word,पुंश्चली
hi:W:000299509,Word,जारिणी
hi:W:0002995015,Word,जंघामथानी
hi:W:0002995016,Word,अविनीता
hi:W:0002995017,Word,बंधकी
hi:W:0002995022,Word,उछक्का
hi:W:000299510,Word,धगरिन
hi:W:000299520,Word,धगुला
hi:W:000299530,Word,धटक
hi:W:000299550,Word,धत्ता
hi:W:000299560,Word,धत्तानंद
hi:W:000299561,Word,धत्तानन्द
hi:W:000299580,Word,धनुषाक्ष
hi:W:000299581,Word,धनुषाक्ष_ऋषि
hi:W:000299590,Word,धनुही
hi:W:000299591,Word,धनुई
hi:W:000299610,Word,धनुहाई
hi:W:000299611,Word,धनु-संग्राम
hi:W:000299640,Word,धानतवर्त
hi:W:000299650,Word,व्याघ्रपात
hi:W:000299651,Word,व्याघ्रपात_ऋषि
hi:W:000299661,Word,देवल_ऋषि
hi:W:000299670,Word,महंती
hi:W:000299671,Word,महंताई
hi:W:000299680,Word,महफा
hi:W:000299690,Word,महलीपटैला
hi:W:000299700,Word,महागिरि
hi:W:000299710,Word,महाकपाल
hi:W:000299720,Word,महाकन्य
hi:W:000299721,Word,महाकन्य_ऋषि
hi:W:000299731,Word,महागौरी_नदी
hi:W:000299750,Word,वर्त्तरुक
hi:W:000299760,Word,उशनाकाव्य
hi:W:000299761,Word,उशनाकाव्य_ऋषि
hi:W:000299770,Word,विषाणक
hi:W:000299771,Word,विषाणक_ऋषि
hi:W:000299781,Word,साकेत_लोक
hi:W:000299782,Word,_रामधाम
hi:W:000299790,Word,पुंवत्सा
hi:W:000299800,Word,गुत्समद
hi:W:000299801,Word,गुत्समद_ऋषि
hi:W:000299810,Word,कुरुस्तत
hi:W:000299811,Word,कुरुस्तत_ऋषि
hi:W:000299821,Word,श्रृंग_ऋषि
hi:W:000299822,Word,शृंग_ऋषि
hi:W:000299830,Word,शूद्राणी
hi:W:000299831,Word,शूद्रा
hi:W:000299832,Word,शूद्री
hi:W:000299850,Word,शूद्रक
hi:W:000299860,Word,मोटनक
hi:W:000299870,Word,मोटकी
hi:W:000299890,Word,खरिक
hi:W:000299900,Word,खाली_करना
hi:W:000299902,Word,खलियाना
hi:W:000299911,Word,खाल_उतारना
hi:W:000299920,Word,प्रतिद्वंद्व
hi:W:000299921,Word,प्रतिद्वन्द्व
hi:W:000299930,Word,स्त्रैणता
hi:W:000299940,Word,वकालतनामा
hi:W:000299950,Word,स्त्रीवास
hi:W:000299970,Word,दुधारू_गाय
hi:W:000299971,Word,दुधार_गाय
hi:W:000299972,Word,दुधैल_गाय
hi:W:000299973,Word,स्त्रीगवी
hi:W:000299990,Word,स्त्री-मंत्र
hi:W:000299991,Word,स्त्री-मन्त्र
hi:W:000300000,Word,पुजाई
hi:W:000300010,Word,पुजवाना
hi:W:000300020,Word,पुजना
hi:W:000300040,Word,वंशस्थ
hi:W:000300050,Word,वंशपूरक
hi:W:000300061,Word,वंशमय
hi:W:000300070,Word,वकी
