identifier,objectType,Lemma
hi:W:000356704,Word,क्रान्तिवृत्त
hi:W:000356705,Word,क्रान्ति_वृत्त
hi:W:000356706,Word,क्रांतिमंडल
hi:W:000356707,Word,क्रांति-मंडल
hi:W:000356708,Word,क्रांति_मंडल
hi:W:000356709,Word,क्रान्तिमण्डल
hi:W:0003567010,Word,क्रान्ति-मण्डल
hi:W:0003567011,Word,क्रान्ति_मण्डल
hi:W:0003567012,Word,क्रांतिवलय
hi:W:0003567013,Word,क्रांति_वलय
hi:W:0003567014,Word,क्रांति-वलय
hi:W:000356720,Word,अभ्यासकर्ता
hi:W:000356740,Word,धूपारती
hi:W:000356741,Word,धूप_आरती
hi:W:000356742,Word,धूप-आरती
hi:W:000356750,Word,पुनर्चक्रण_करना
hi:W:000356751,Word,पुनः_चक्रित_करना
hi:W:000356752,Word,रीसाइकल_करना
hi:W:000356753,Word,री-साइकल_करना
hi:W:000356760,Word,प्राकृतिक_रूप_से_सड़नशील
hi:W:000356761,Word,स्वाभाविक_रूप_से_सड़नशील
hi:W:000356762,Word,प्राकृतिक_तरीके_से_सड़नशील
hi:W:000356763,Word,स्वाभाविक_तरीके_से_सड़नशील
hi:W:000356764,Word,बायोडिग्रेडेबल
hi:W:000356765,Word,बायो-डिग्रेडबल
hi:W:000356766,Word,बायोडिग्रैडेबल
hi:W:000356767,Word,बायो-डिग्रैडेबल
hi:W:000356768,Word,बायोडीग्रेडेबल
hi:W:000356769,Word,बायो-डीग्रेडबल
hi:W:0003567610,Word,बायोडीग्रैडबल
hi:W:0003567611,Word,बायो-डीग्रैडबल
hi:W:000356770,Word,सड़नशील
hi:W:000356800,Word,चाँदीपुर
hi:W:000356801,Word,चांदीपुर
hi:W:000356802,Word,चाँदीपुर-ऑन-सी
hi:W:000356803,Word,चांदीपुर-ऑन-सी
hi:W:000356804,Word,चाँदीपुर-आन-सी
hi:W:000356805,Word,चांदीपुर-आन-सी
hi:W:000356810,Word,व्हीलर_द्वीप
hi:W:000356820,Word,प्रक्षेपण_करना
hi:W:000356821,Word,प्रक्षेपित_करना
hi:W:000356822,Word,लॉच_करना
hi:W:000356830,Word,रक्षा_विभाग
hi:W:000356831,Word,सुरक्षा_विभाग
hi:W:000356850,Word,विधानभवन
hi:W:000356851,Word,विधान-भवन
hi:W:000356852,Word,विधान_भवन
hi:W:000356873,Word,डिप्टी_गवर्नर
hi:W:000356874,Word,डिप्टी_गवरनर
hi:W:000356875,Word,डेप्यूटी_गवर्नर
hi:W:000356876,Word,डेप्यूटी_गवरनर
hi:W:000356880,Word,केंद्रीय_सांख्यिकी_कार्यालय
hi:W:000356881,Word,केन्द्रीय_सांख्यिकी_कार्यालय
hi:W:000356882,Word,सीएसओ
hi:W:000356883,Word,सेंट्रल_स्टैटिस्टिकल_ऑफिस
hi:W:000356884,Word,सेन्ट्रल_स्टैटिस्टिकल_ऑफिस
hi:W:000356885,Word,सेंट्रल_स्टटिस्टिकल_ऑफिस
hi:W:000356886,Word,सेन्ट्रल_स्टटिस्टिकल_ऑफिस
hi:W:000356890,Word,प्लैटिनम-जयंती
hi:W:000356891,Word,प्लैटनम-जयंती
hi:W:000356892,Word,प्लैटिनम-जयन्ती
hi:W:000356893,Word,प्लैटनम-जयन्ती
hi:W:000356894,Word,प्लैटिनम_जयंती
hi:W:000356895,Word,प्लैटनम_जयंती
hi:W:000356896,Word,प्लैटिनम_जयन्ती
hi:W:000356897,Word,प्लैटनम_जयन्ती
hi:W:000356898,Word,प्लैटिनम_जुबली
hi:W:000356899,Word,प्लैटनम_जुबली
hi:W:0003568910,Word,पचहत्तरवीं_जयंती
hi:W:0003568911,Word,पचहत्तरवीं_जयन्ती
hi:W:0003568912,Word,पचहत्तरवीं_वर्षगाँठ
hi:W:0003568913,Word,पचहत्तरवीं_वर्षगांठ
hi:W:000356900,Word,स्वर्ण-जयंती
hi:W:000356901,Word,स्वर्ण-जयन्ती
hi:W:000356902,Word,स्वर्ण_जयंती
hi:W:000356903,Word,स्वर्ण_जयन्ती
hi:W:000356904,Word,पचासवीं_जयंती
hi:W:000356905,Word,पचासवीं_वर्षगाँठ
hi:W:000356906,Word,पचासवीं_जयन्ती
hi:W:000356907,Word,पचासवीं_वर्षगांठ
hi:W:000356908,Word,गोल्डन_जुबली
hi:W:000356909,Word,गोल्डेन_जुबली
hi:W:000356910,Word,अशोक-स्तंभ
hi:W:000356911,Word,अशोक_स्तंभ
hi:W:000356912,Word,अशोकस्तंभ
hi:W:000356913,Word,अशोक-स्तम्भ
hi:W:000356914,Word,अशोक_स्तम्भ
hi:W:000356915,Word,अशोकस्तम्भ
hi:W:000356920,Word,रोक_रखना
hi:W:000356921,Word,रोके_रखना
hi:W:000356970,Word,प्रतिरक्षण
hi:W:000356980,Word,तालिबानी
hi:W:000357010,Word,तेज़_गेंदबाज़
hi:W:000357011,Word,तेज_गेंदबाज
hi:W:000357012,Word,फास्ट_बॉलर
hi:W:000357013,Word,फास्ट_बालर
hi:W:000357014,Word,फास्ट_बोलर
hi:W:000357020,Word,पैर_छूना
hi:W:000357021,Word,चरण_स्पर्श_करना
hi:W:000357022,Word,पाँव_छूना
hi:W:000357023,Word,चरण_छूना
hi:W:000357024,Word,प्रणाम_करना
hi:W:000357030,Word,सामंजस्य_करना
hi:W:000357031,Word,तालमेल_बिठाना
hi:W:000357032,Word,ताल-मेल_बिठाना
hi:W:000357033,Word,तारतम्य_बिठाना
hi:W:000357034,Word,सामंजस्य_स्थापित_करना
hi:W:000357035,Word,सामंजस्य_बिठाना
hi:W:000357036,Word,सामंजस्य_बनाना
hi:W:000357040,Word,विश्वस्तरीय
hi:W:000357050,Word,के_कारण
hi:W:000357051,Word,की_वजह_से
hi:W:000357052,Word,के_चलते
hi:W:000357053,Word,के_मारे
hi:W:000357070,Word,डेल्टा
hi:W:000357071,Word,डेलटा
hi:W:000357090,Word,संयुक्त_उद्यम
hi:W:000357091,Word,संयुक्त_कारोबार
hi:W:000357092,Word,जॉइंट_वेंचर
hi:W:000357093,Word,जाइंट_वेंचर
hi:W:000357094,Word,जॉइन्ट_वेन्चर
hi:W:000357095,Word,जाइन्ट_वेन्चर
hi:W:000357096,Word,ज्वाइंट_वेंचर
hi:W:000357100,Word,माइलेज
hi:W:000357101,Word,माइलज
hi:W:000357160,Word,तोबरूक
hi:W:000357161,Word,तोबरूक_शहर
hi:W:000357170,Word,आत्मरक्षा
hi:W:000357171,Word,आत्म-रक्षा
hi:W:000357172,Word,स्वरक्षा
hi:W:000357190,Word,रणनीतिक
hi:W:000357191,Word,रणनैतिक
hi:W:000357200,Word,मिलना-जुलना
hi:W:000357201,Word,भेंट-मुलाक़ात_करना
hi:W:000357202,Word,भेंट-मुलाकात_करना
hi:W:000357203,Word,मिलना_जुलना
hi:W:000357204,Word,भेंट_मुलाकात_करना
hi:W:000357210,Word,बेनग़ाज़ी
hi:W:000357211,Word,बेनगाजी
hi:W:000357220,Word,मिलता-जुलता
hi:W:000357221,Word,मिलता_जुलता
hi:W:000357230,Word,कब्जा_होना
hi:W:000357231,Word,अधिकार_में_होना
hi:W:000357232,Word,हाथों_में_जाना
hi:W:000357233,Word,हाथों_में_चला_जाना
hi:W:000357250,Word,बेयडा
hi:W:000357251,Word,बेडा
hi:W:000357260,Word,दिल_का_दौरा
hi:W:000357290,Word,रिक्त-पद
hi:W:000357291,Word,रिक्त_पद
hi:W:000357292,Word,शून्यपद
hi:W:000357293,Word,वैकेंसी
hi:W:000357300,Word,क्लीन_बोल्ड
hi:W:000357301,Word,बोल्ड
hi:W:000357320,Word,अभ्यास_मैच
hi:W:000357321,Word,वॉर्म_अप_मैच
hi:W:000357322,Word,वार्मअप_मैच
hi:W:000357323,Word,वॉर्मअप_मैच
hi:W:000357330,Word,पब्लिक_सेक्टर
hi:W:000357331,Word,सार्वजनिक_क्षेत्र
hi:W:000357340,Word,बैंक_लॉकर
hi:W:000357341,Word,बैंक_लाकर
hi:W:000357342,Word,लाकर
hi:W:000357343,Word,लॉकर
hi:W:000357360,Word,छापा_मारना
hi:W:000357361,Word,रेड_डालना
hi:W:000357370,Word,सोलर_सेल
hi:W:000357371,Word,सौर_सेल
hi:W:000357380,Word,लुकासफिल्म_लिमिटेड
hi:W:000357381,Word,लुकास_फिल्म_लिमिटेड
hi:W:000357382,Word,लुकासफिल्म
hi:W:000357390,Word,ट्रेडमार्क
hi:W:000357391,Word,ट्रेड-मार्क
hi:W:000357400,Word,विकासात्मक
hi:W:000357401,Word,विकासपरक
hi:W:000357410,Word,मलकानगिरी_जिला
hi:W:000357411,Word,मलकानगिरी_ज़िला
hi:W:000357412,Word,मलकानगिरी
hi:W:000357420,Word,फास्ट_ट्रैक_कोर्ट
hi:W:000357421,Word,फास्ट_ट्रैक_न्यायालय
hi:W:000357430,Word,प्रारम्भिक_सार्वजनिक_निर्गम
hi:W:000357431,Word,आरंभिक_सार्वजनिक_निर्गम
hi:W:000357432,Word,आईपीओ
hi:W:000357433,Word,इनिशियल_पब्लिक_ऑफरिंग
hi:W:000357434,Word,इनिशियल_पब्लिक_आफरिंग
hi:W:000357440,Word,अनुवर्ती_सार्वजनिक_निर्गम
hi:W:000357441,Word,एफपीओ
hi:W:000357442,Word,फालो-ऑन_पब्लिक_ऑफर
hi:W:000357443,Word,फालो-आन_पब्लिक_आफर
hi:W:000357444,Word,फालोआन_पब्लिक_आफर
hi:W:000357450,Word,गृह_राज्य_मंत्री
hi:W:000357451,Word,गृह_राज्य_मन्त्री
hi:W:000357460,Word,उद्योग_मंत्री
hi:W:000357461,Word,उद्योग_मन्त्री
hi:W:000357470,Word,राज्य_मंत्री
hi:W:000357471,Word,राज्य_मन्त्री
hi:W:000357472,Word,राज्यमंत्री
hi:W:000357473,Word,राज्यमन्त्री
hi:W:000357480,Word,अखिल_भारतीय_फुटबॉल_संघ
hi:W:000357481,Word,अखिल_भारतीय_फुटबाल_संघ
hi:W:000357482,Word,एआईएफएफ
hi:W:000357490,Word,आप्रवासी_और_सीमा_प्रवर्तन_कार्यालय
hi:W:000357491,Word,आप्रवासी_एवं_सीमा_प्रवर्तन_कार्यालय
hi:W:000357492,Word,आईसीई
hi:W:000357500,Word,वाणिज्य_दूतावास
hi:W:000357520,Word,वाणिज्य_दूत
hi:W:000357521,Word,वाणिज्य_राजदूत
hi:W:000357530,Word,भूख_हड़ताल
hi:W:000357531,Word,भूख-हड़ताल
hi:W:000357532,Word,भूखहड़ताल
hi:W:000357540,Word,जेलकर्मी
hi:W:000357541,Word,जेलकर्मचारी
hi:W:000357542,Word,कारागारकर्मी
hi:W:000357543,Word,कारागारकर्मचारी
hi:W:000357544,Word,जेल_कर्मी
hi:W:000357545,Word,जेल_कर्मचारी
hi:W:000357546,Word,कारागार_कर्मी
hi:W:000357547,Word,कारागार_कर्मचारी
hi:W:000357550,Word,मोसुल
hi:W:000357551,Word,मोसूल
hi:W:000357560,Word,किरकुक
hi:W:000357561,Word,किरकुक_शहर
hi:W:000357570,Word,कम्युनिस्ट_पार्टी_ऑफ_चाइना
hi:W:000357571,Word,कम्युनिस्ट_पार्टी_आफ_चाइना
hi:W:000357572,Word,सीपीसी
hi:W:000357580,Word,राजस्व_खुफिया_निदेशालय
hi:W:000357581,Word,डीआरआई
hi:W:000357590,Word,ह्यूमन_राइट्स_वाच
hi:W:000357591,Word,एचआरडबल्यू
hi:W:000357600,Word,बल_प्रयोग
hi:W:000357610,Word,माँग_करना
hi:W:000357611,Word,मांग_करना
hi:W:000357620,Word,लुबॉक
hi:W:000357621,Word,लुबाक
hi:W:000357631,Word,अंक_ज्योतिष
hi:W:000357632,Word,अंक-ज्योतिष
hi:W:000357633,Word,न्यूमरोलॉजी
hi:W:000357634,Word,न्यूमेरोलॉजी
hi:W:000357635,Word,न्यूमरोलाजी
hi:W:000357636,Word,न्यूमेरोलाजी
hi:W:000357640,Word,अति_उच्च_पद
hi:W:000357641,Word,अत्युच्चपद
hi:W:000357660,Word,सारथ्य
hi:W:000357661,Word,रथ-चालन
hi:W:000357670,Word,अंतर्ज्ञानी
hi:W:000357671,Word,अंतःज्ञानी
hi:W:000357680,Word,अंतर्बाह्य
hi:W:000357681,Word,अंदर-बाहर
hi:W:000357682,Word,अन्तर्बाह्य
hi:W:000357683,Word,अन्दर-बाहर
hi:W:000357684,Word,भीतर-बाहर
hi:W:000357685,Word,बाहर-भीतर
hi:W:000357690,Word,अंबाबाई
hi:W:000357691,Word,देवी_अंबाबाई
hi:W:000357692,Word,अम्बाबाई
hi:W:000357693,Word,देवी_अम्बाबाई
hi:W:000357700,Word,अंशतः
hi:W:000357701,Word,आंशिक_रूप_से
hi:W:000357710,Word,पीएसयू
hi:W:000357711,Word,पब्लिक_सेक्टर_अन्डरटेकिंग
hi:W:000357712,Word,पब्लिक_सेक्टर_अन्डरटैकिंग
hi:W:000357713,Word,पब्लिक_सेक्टर_अन्डर्टेकिंग
hi:W:000357714,Word,पब्लिक_सेक्टर_अन्डर्टैकिंग
hi:W:000357715,Word,सार्वजनिक_क्षेत्र_का_व्यवसाय
hi:W:000357724,Word,पैरामीटर
hi:W:000357725,Word,पैरामिटर
hi:W:000357730,Word,स्टेरॉयड
hi:W:000357731,Word,स्टेरायड
hi:W:000357732,Word,स्टेराइड
hi:W:000357740,Word,सलाह_लेना
hi:W:000357741,Word,राय_लेना
hi:W:000357742,Word,परामर्श_लेना
hi:W:000357743,Word,परामर्श_करना
hi:W:000357744,Word,विचार_विमर्श_करना
hi:W:000357745,Word,मशविरा_करना
hi:W:000357746,Word,मत_पूछना
hi:W:000357747,Word,सम्मति_लेना
hi:W:000357748,Word,कंसल्ट_करना
hi:W:000357750,Word,रोग_निवृत्ति
hi:W:000357751,Word,स्वास्थ्यलाभ
hi:W:000357752,Word,स्वास्थ्य_लाभ
hi:W:000357753,Word,रिकवरी
hi:W:000357754,Word,रिकव्री
hi:W:000357760,Word,रक्त_शर्करा
hi:W:000357761,Word,ब्लड_शुगर
hi:W:000357762,Word,ब्लड_शूगर
hi:W:000357770,Word,ग्लूकोस
hi:W:000357771,Word,ग्लूकोज़
hi:W:000357772,Word,ग्लूकोज
hi:W:000357790,Word,टप्पा_पड़ना
hi:W:000357791,Word,टप्पा_खाना
hi:W:000357800,Word,संगणक_रेखाचित्र
hi:W:000357801,Word,संगणक_रेखा-चित्र
hi:W:000357802,Word,ग्राफिक्स
hi:W:000357803,Word,कम्प्यूटर_ग्राफिक्स
hi:W:000357840,Word,आई_पैड
hi:W:000357841,Word,आईपैड
hi:W:000357850,Word,एप्पल
hi:W:000357851,Word,एपल
hi:W:000357860,Word,भारतीय_दंड_संहिता
hi:W:000357861,Word,भारतीय_दण्ड_संहिता
hi:W:000357862,Word,इंडियन_पीनल_कोड
hi:W:000357863,Word,आईपीसी
hi:W:000357870,Word,ब्लॉक
hi:W:000357871,Word,ब्लाक
hi:W:000357880,Word,नगर_विकास_विभाग
hi:W:000357920,Word,गृह_निर्माण_राज्य_मंत्री
hi:W:000357921,Word,गृह_निर्माण_राज्य_मन्त्री
hi:W:000357922,Word,गृह_निर्माण_राज्यमंत्री
hi:W:000357923,Word,गृह_निर्माण_राज्यमन्त्री
hi:W:000357930,Word,मारिफ़त
hi:W:000357931,Word,मारिफत
hi:W:000357932,Word,मार्फ़त
hi:W:000357933,Word,मारफ़त
hi:W:000357934,Word,मार्फत
hi:W:000357935,Word,मारफत
hi:W:000357950,Word,सफाई_देना
hi:W:000357951,Word,सफ़ाई_देना
hi:W:000357960,Word,गलत_रास्ता_बताना
hi:W:000357962,Word,गलत_राह_बताना
hi:W:000357981,Word,परम_प्रिय
hi:W:000357990,Word,पक्षकार
hi:W:000358010,Word,दलाल_खाता
hi:W:000358011,Word,ब्रोकर_खाता
hi:W:000358012,Word,ब्रोकर_अकाउंट
hi:W:000358013,Word,ब्रोकर_एकाउंट
hi:W:000358014,Word,ब्रोकिंग_खाता
hi:W:000358015,Word,ब्रोकिंग_अकाउंट
hi:W:000358016,Word,ब्रोकिंग_एकाउंट
hi:W:000358017,Word,ब्रोकरेज_खाता
hi:W:000358018,Word,ब्रोकरेज_अकाउंट
hi:W:000358019,Word,ब्रोकरेज_एकाउंट
hi:W:0003580110,Word,ब्रोकरिज_खाता
hi:W:0003580111,Word,ब्रोकरिज_अकाउंट
hi:W:0003580112,Word,ब्रोकरिज_एकाउंट
hi:W:000358020,Word,डीमैट_खाता
hi:W:000358021,Word,डीमैट_अकाउंट
hi:W:000358022,Word,डीमैट_एकाउंट
hi:W:000358045,Word,फिक्स्ड_डिपाज़िट
hi:W:000358047,Word,फिक्स्ड_डिपॉज़िट
hi:W:000358080,Word,चल_निधि
hi:W:000358081,Word,लिक्विडिटी_फंड
hi:W:000358112,Word,पूर्वता
hi:W:000358120,Word,महँगाई_दर
hi:W:000358121,Word,महंगाई_दर
hi:W:000358130,Word,नगरघड़ी
hi:W:000358131,Word,नगर-घड़ी
hi:W:000358132,Word,नगर_घड़ी
hi:W:000358133,Word,क्लॉक_टॉवर
hi:W:000358134,Word,क्लाक_टावर
hi:W:000358140,Word,पीएचडी
hi:W:000358150,Word,माइक्रोवेव_ओवेन
hi:W:000358151,Word,माइक्रोवेव_ओवन
hi:W:000358152,Word,माइक्रोवेव
hi:W:000358180,Word,प्रचार-प्रसार
hi:W:000358181,Word,प्रचार_प्रसार
hi:W:000358210,Word,गुस्से_की_लहर_दौड़ना
hi:W:000358211,Word,ग़ुस्से_की_लहर_दौड़ना
hi:W:000358212,Word,गुस्से_से_लाल_होना
hi:W:000358230,Word,फिक्सिंग
hi:W:000358231,Word,फ़िक्सिंग
hi:W:000358240,Word,काली_छाया
hi:W:000358260,Word,हमबन्टोटा
hi:W:000358261,Word,हमबंटोटा
hi:W:000358272,Word,हमबन्टोटा_बंदरगाह
hi:W:000358273,Word,हमबंटोटा_बंदरगाह
hi:W:000358274,Word,हमबन्टोटा_बन्दरगाह
hi:W:000358275,Word,हमबंटोटा_बन्दरगाह
hi:W:000358290,Word,बाँध_के_रखना
hi:W:000358291,Word,अंकुश_में_रखना
hi:W:000358292,Word,_नियंत्रण_में_रखना
hi:W:000358310,Word,वाइड
hi:W:000358320,Word,नो_बाल
hi:W:000358321,Word,नो_बॉल
hi:W:000358330,Word,पुनर्विचार
hi:W:000358340,Word,लोक-लुभावन
hi:W:000358341,Word,लोक-मोहन
hi:W:000358342,Word,लोक_लुभावन
hi:W:000358343,Word,लोक_मोहन
hi:W:000358344,Word,लोकलुभावन
hi:W:000358370,Word,चेलिंघम
hi:W:000358380,Word,नंदीग्राम
hi:W:000358381,Word,नन्दीग्राम
hi:W:000358390,Word,न्यू_बोंगाईगाँव
hi:W:000358391,Word,न्यू_बोंगाईगांव
hi:W:000358410,Word,अनिश्चितकालीन
hi:W:000358420,Word,जेनेवा
hi:W:000358430,Word,जेनेवा_झील
hi:W:000358431,Word,लेक_जेनेवा
hi:W:000358432,Word,लेक_लेमन
hi:W:000358450,Word,असंतुलित
hi:W:000358471,Word,संतुलनरहित
hi:W:000358480,Word,स्टेट_बैंक_ऑफ_बीकानेर_ऐंड_जयपुर
hi:W:000358481,Word,स्टेट_बैंक_आफ_बीकानेर_ऐंड_जयपुर
hi:W:000358482,Word,बीकानेर_एवं_जयपुर_स्टेट_बैंक
hi:W:000358490,Word,स्टेट_बैंक_ऑफ_हैदराबाद
hi:W:000358491,Word,स्टेट_बैंक_आफ_हैदराबाद
hi:W:000358492,Word,हैदराबाद_स्टेट_बैंक
hi:W:000358500,Word,स्टेट_बैंक_ऑफ_इंदौर
hi:W:000358501,Word,स्टेट_बैंक_आफ_इंदौर
hi:W:000358502,Word,इंदौर_स्टेट_बैंक
hi:W:000358510,Word,स्टेट_बैंक_ऑफ_मैसूर
hi:W:000358511,Word,स्टेट_बैंक_आफ_मैसूर
hi:W:000358512,Word,मैसूर_स्टेट_बैंक
hi:W:000358520,Word,स्टेट_बैंक_ऑफ_पटियाला
hi:W:000358521,Word,स्टेट_बैंक_आफ_पटियाला
hi:W:000358522,Word,पटियाला_स्टेट_बैंक
hi:W:000358530,Word,इच्छा_मृत्यु
hi:W:000358531,Word,दया_मृत्यु
hi:W:000358532,Word,इच्छा-मृत्यु
hi:W:000358533,Word,दया-मृत्यु
hi:W:000358534,Word,इच्छामृत्यु
hi:W:000358535,Word,दयामृत्यु
hi:W:000358536,Word,युथनेसिया
hi:W:000358540,Word,अप्रत्यक्ष_इच्छा_मृत्यु
hi:W:000358541,Word,अप्रत्यक्ष_इच्छा-मृत्यु
hi:W:000358542,Word,पैसिव_युथनेसिया
hi:W:000358550,Word,प्रत्यक्ष_इच्छा_मृत्यु
hi:W:000358551,Word,प्रत्यक्ष_इच्छा-मृत्यु
hi:W:000358552,Word,एक्टिव_युथनेसिया
hi:W:000358560,Word,कोमा
hi:W:000358561,Word,सम्मूर्छा
hi:W:000358562,Word,संमूर्छा
hi:W:000358580,Word,कॉर्टेक्स
hi:W:000358581,Word,कार्टेक्स
hi:W:000358590,Word,स्वीकारोक्ति
hi:W:000358600,Word,बीमा-किस्त
hi:W:000358601,Word,प्रीमियम
hi:W:000358610,Word,किलोकैलोरी
hi:W:000358611,Word,किलोकैलरी
hi:W:000358612,Word,किलोग्राम_कैलोरी
hi:W:000358613,Word,किलोग्राम_कैलरी
hi:W:000358614,Word,कैलोरी
hi:W:000358615,Word,उष्मांक
hi:W:000358616,Word,कैलरी
hi:W:000358620,Word,जीवाण्विक
hi:W:000358621,Word,बैक्टीरियल
hi:W:000358631,Word,जीवाणुजनित
hi:W:000358632,Word,जीवाणुज
hi:W:000358640,Word,बोन_टीबी
hi:W:000358641,Word,अस्थि_तपेदिक
hi:W:000358642,Word,अस्थि_क्षयरोग
hi:W:000358650,Word,प्राथमिक_चिकित्सा
hi:W:000358651,Word,प्रथम_उपचार
hi:W:000358652,Word,फर्स्ट_एड
hi:W:000358653,Word,फर्स्टएड
hi:W:000358660,Word,काला_मोतिया
hi:W:000358661,Word,काला_मोतियाबिंद
hi:W:000358662,Word,काला_मोतियाबिन्द
hi:W:000358664,Word,ग्लूकोमा
hi:W:000358670,Word,फैसलाबाद
hi:W:000358671,Word,फ़ैसलाबाद
hi:W:000358672,Word,फैसलाबाद_शहर
hi:W:000358673,Word,फ़ैसलाबाद_शहर
hi:W:000358680,Word,फैसलाबाद_जिला
hi:W:000358681,Word,फ़ैसलाबाद_ज़िला
hi:W:000358690,Word,अक्कलकोट
hi:W:000358700,Word,फेंकने_योग्य
hi:W:000358701,Word,फेंकने_लायक
hi:W:000358710,Word,फ़ातिहा
hi:W:000358711,Word,फातिहा
hi:W:000358712,Word,फात्या
hi:W:000358720,Word,फारिग-खती
hi:W:000358721,Word,फारखती
hi:W:000358722,Word,फ़ारिग़-ख़ती
hi:W:000358723,Word,फ़ारख़ती
hi:W:000358724,Word,फ़ारिग़ख़ती
hi:W:000358725,Word,ऋणमुक्ति-पत्र
hi:W:000358726,Word,ऋण-मुक्ति_पत्र
hi:W:000358727,Word,ऋणमुक्तिपत्र
hi:W:000358730,Word,फैदम
hi:W:000358750,Word,प्लेटफार्म
hi:W:000358751,Word,प्लेटफॉर्म
hi:W:000358752,Word,रेलवे_प्लेटफार्म
hi:W:000358753,Word,रेलवे_प्लेटफॉर्म
hi:W:000358780,Word,अग्रताक्रम
hi:W:000358781,Word,अग्रता_क्रम
hi:W:000358782,Word,अग्रता-क्रम
hi:W:000358783,Word,प्राधान्यक्रम
hi:W:000358784,Word,प्राधान्य-क्रम
hi:W:000358785,Word,प्राथमिकता_क्रम
hi:W:000358786,Word,वरीयता_क्रम
hi:W:000358790,Word,प्रातःस्मरण
hi:W:000358830,Word,प्रक्षोभ
hi:W:000358831,Word,अति_क्षोभ
hi:W:000358832,Word,अति_गुस्सा
hi:W:000358833,Word,अति_क्रोध
hi:W:000358840,Word,प्राणिमात्र
hi:W:000358841,Word,प्राणिजाति
hi:W:000358842,Word,प्राणि-जाति
hi:W:000358843,Word,जीव-मात्र
hi:W:000358844,Word,जीवमात्र
hi:W:000358860,Word,प्रसाधन_गृह
hi:W:000358861,Word,प्रसाधन-गृह
hi:W:000358870,Word,सर्वाइकल_कॉर्ड
hi:W:000358871,Word,सर्वाइकल_कार्ड
hi:W:000358872,Word,सर्वाइकल_स्पाइनल_कॉर्ड
hi:W:000358873,Word,सर्वाइकल_स्पाइनल_कार्ड
hi:W:000358880,Word,मॉडलिंग
hi:W:000358881,Word,माडलिंग
hi:W:000358890,Word,नस्लवाद
hi:W:000358891,Word,नसलवाद
hi:W:000358900,Word,मुआवज़े_की_माँग
hi:W:000358901,Word,मुआवजे_की_माँग
hi:W:000358902,Word,मुआवज़े_की_मांग
hi:W:000358903,Word,मुआवजे_की_मांग
hi:W:000358920,Word,कब_तक
hi:W:000358921,Word,कबतक
hi:W:000358922,Word,कब-तक
hi:W:000358940,Word,शिकायतकर्ता
hi:W:000358941,Word,शिकायतकर्त्ता
hi:W:000358960,Word,बताया_गया
hi:W:000358961,Word,बताया_हुआ
hi:W:000358962,Word,बताया
hi:W:000358980,Word,सुरक्षा_राशि
hi:W:000358981,Word,सुरक्षा_रक़म
hi:W:000358982,Word,सुरक्षा_रकम
hi:W:000358990,Word,समानुपातिक
hi:W:000359020,Word,समानुपाती
hi:W:000359052,Word,व्याप्त_होना
hi:W:000359073,Word,स्कीपर
hi:W:000359090,Word,नौपरिवहन
hi:W:000359091,Word,जलपरिवहन
hi:W:000359092,Word,जल-परिवहन
hi:W:000359110,Word,लटाकिया
hi:W:000359120,Word,सिकंदरिया
hi:W:000359121,Word,सिकन्दरिया
hi:W:000359122,Word,इसकंदरिया
hi:W:000359123,Word,इसकन्दरिया
hi:W:000359124,Word,असकंदरिया
hi:W:000359125,Word,अलेक्ज़ैंड्रिया
hi:W:000359126,Word,अलेक्ज़ेंड्रिया
hi:W:000359127,Word,अलेक्ज़ांड्रिया
hi:W:000359128,Word,अलेक्ज़ैन्ड्रिया
hi:W:000359129,Word,अलेक्ज़ेन्ड्रिया
hi:W:0003591210,Word,अलेक्ज़ान्ड्रिया
hi:W:0003591211,Word,ऐलेक्सांद्रिया
hi:W:0003591212,Word,ऐलेक्सान्द्रिया
hi:W:000359135,Word,असकन्दरिया
hi:W:000359251,Word,के_अतिरिक्त
hi:W:000359252,Word,के_अलावा
hi:W:000359311,Word,केप_वर्डे_गणतंत्र
hi:W:000359312,Word,रिपब्लिक_आफ_केप_वर्डे
hi:W:000359313,Word,रिपब्लिक_ऑफ_केप_वर्डे
hi:W:000359320,Word,जीवाण्विक_संक्रमण
hi:W:000359321,Word,बैक्टीरियल_इन्फेक्शन
hi:W:000359322,Word,बैक्टीरियल_इंफेक्शन
hi:W:000359330,Word,ऑर्थोपीडीशियन
hi:W:000359331,Word,आर्थोपीडीशियन
hi:W:000359332,Word,ओर्थपेडीस्ट
hi:W:000359333,Word,विकलांग_चिकित्सक
hi:W:000359340,Word,ऑर्थोपीडिक्स
hi:W:000359341,Word,आर्थोपीडिक्स
hi:W:000359342,Word,ऑर्थोपीडीक्स
hi:W:000359343,Word,आर्थोपीडीक्स
hi:W:000359344,Word,विकलांग_विज्ञान
hi:W:000359350,Word,ऑर्थोपीडिक
hi:W:000359351,Word,आर्थोपीडिक
hi:W:000359352,Word,ऑर्थोपीडीक
hi:W:000359353,Word,आर्थोपीडीक
hi:W:000359354,Word,विकलांग_विज्ञान_संबंधी
hi:W:000359360,Word,बॉडी_बिल्डिंग
hi:W:000359361,Word,बाडी_बिल्डिंग
hi:W:000359362,Word,शरीर_सौष्टव
hi:W:000359371,Word,जिम्निशियम
hi:W:000359372,Word,जिमनिशियम
hi:W:000359373,Word,जिम्नेजियम
hi:W:000359391,Word,अंगारोपण
