identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
106268061,Synset,noun,109250,right-hand page,,,"106267274,",",",",,",",,"
106268146,Synset,noun,141340,left-hand page,,,"106267274,",",",",,",",,"
106268230,Synset,noun,133530,a page of a book displaying the title and author and publisher,,,"106267274,",",",",,",",,"
106268349,Synset,noun,"61450,11986",a first page of some books displaying only the title of the book,,,"106267274,",",",",,",",,"
106268486,Synset,noun,124411,any page in the sports section of a newspaper,,,"106267274,",",",",,","106404430,,"
106268608,Synset,noun,"124507,124509,124516,45440",two facing pages of a book or other publication,,,"106267274,","106268805,106268976,",",,","106601855,,"
106268805,Synset,noun,"22463,22549",the spread at the center of a magazine,,,"106268608,",",",",,","106607555,,"
106268976,Synset,noun,"22469,22552",a magazine center spread; especially a foldout of a large photograph or map or other feature,,,"106268608,106269194,",",",",,",",,"
106269194,Synset,noun,"50013,53008",an oversize page that is folded in to a book or magazine,,,"106267274,","106268976,",",,",",,"
106269333,Synset,noun,"50023,95828,95840,95841",the system of numbering pages,,,"113603216,",",",",,","106267274,,"
106269505,Synset,noun,"125482,77081",paper cut to an appropriate size for writing letters; usually with matching envelopes,,,"115129835,","106269680,",",,",",,"
106269680,Synset,noun,77090,a sheet of stationery with name and address of the organization printed at the top,,,"106269505,",",",",,",",,"
106269819,Synset,noun,91429,writing paper intended for writing short notes or letters,,,"115129835,","106269950,",",,",",,"
106269950,Synset,noun,103201,brand name for a slip of notepaper that has an adhesive that allows it to stick to a surface and be removed without damaging the surface,,,"106269819,",",",",,",",,"
106270140,Synset,noun,50146,a size of paper used especially in Britain,,,"106266354,",",",",,",",,"
106270237,Synset,noun,127149,a sheet summarizing the editorial conventions to be followed in preparing text for publication,,,"106266354,",",",",,",",,"
106270389,Synset,noun,146042,a sheet of paper with multiple columns; used by an accountant to assemble figures for financial statements,,,"106266354,",",",",,",",,"
106270551,Synset,noun,"134875,23168",a path over which electrical signals can pass,,,"106261911,",",",",,",",,"
106270774,Synset,noun,"23168,28042,77885",(often plural) a means of communication or access,,,"106262268,","106271470,106271713,106271913,107026516,",",,",",,"
106271171,Synset,noun,11215,a range of frequencies between two limits,,,"108416543,","106271281,",",,",",,"
106271281,Synset,noun,"51397,143442","a band of adjacent radio frequencies (e.g., assigned for transmitting radio or television signals)",,,"106271171,",",",",,",",,"
106271470,Synset,noun,10608,an alternative to the regular channels of communication that is used when agreements must be made secretly (especially in diplomacy or government),,,"106270774,",",",",,",",,"
106271713,Synset,noun,76761,(metaphor) a channel through which something can be seen or understood,,,"106270774,",",",",,",",,"
106271913,Synset,noun,"69915,77269,78038,29274",a channel for communication between groups,,,"106270774,",",",",,",",,"
106272117,Synset,noun,23181,official routes of communication,,,"106261911,",",",",,",",,"
106272239,Synset,noun,"82463,83322",(usually plural) transmissions that are disseminated widely to the public,,,"106261911,","106274829,",",,",",,"
106272397,Synset,noun,"87569,87570",transmission that combine media of communication (text and graphics and sound etc.),,,"106261911,","106272575,",",,",",,"
106272575,Synset,noun,"66605,66606,69922,69923",a multimedia system in which related items of information are connected and can be presented together,,,"106272397,",",","106601432,,",",,"
106272829,Synset,noun,66645,machine-readable text that is not sequential but is organized so that related items of information are connected,,,"106400561,",",",",,","106651052,,"
106273220,Synset,noun,"48430,22359,25085",a medium that disseminates moving pictures,,,"106264799,","106273596,",",,",",,"
106273596,Synset,noun,120088,the film industry,,,"106273220,",",",",,",",,"
106273673,Synset,noun,60907,press that engages in sensational journalism (especially concerning the private lives of public figures),,,"106273855,",",",",,",",,"
106273855,Synset,noun,51210,a press not restricted or controlled by government censorship regarding politics or ideology,,,"106274022,","106273673,",",,",",,"
106274022,Synset,noun,"104280,106167",the print media responsible for gathering and publishing news in the form of newspapers or magazines,,,"106274262,","106273855,106277798,106607555,","108420392,,",",,"
106274262,Synset,noun,104672,a medium that disseminates printed matter,,,"106264799,","106274022,106277070,106282273,",",,",",,"
106274415,Synset,noun,"126397,33749",a medium for storing information,,,"106264799,","106274548,",",,",",,"
106274548,Synset,noun,"80711,80723,80724",any storage medium in which different patterns of magnetization are used to represent stored bits or bytes of information,,,"106274415,",",",",,",",,"
106274829,Synset,noun,"17553,17556",a medium that disseminates via telecommunications,,,"106272239,",",",",,",",,"
106275051,Synset,noun,"80869,80879,103179,103220",the system whereby messages are transmitted via the post office,,,"106262268,","106275465,106275585,106275795,",",,",",,"
106275465,Synset,noun,"3147,3161",a system of conveying mail by aircraft,,,"106275051,",",",",,",",,"
106275585,Synset,noun,121811,any mail that is physically delivered by the postal service,,,"106275051,",",",",,",",,"
106275795,Synset,noun,"111328,113616",free government delivery of mail in outlying country areas,,,"106275051,",",",",,",",,"
106275925,Synset,noun,"138,132,48886,48815",mail that includes letters and postcards and packages sealed against inspection,,,"106286287,","106636121,",",,",",,"
106276128,Synset,noun,"45011,45016",mail that is distributed by a rapid and efficient system,,,"106286287,","106276468,",",,",",,"
106276289,Synset,noun,103232,a notation written on mail that is to be held at the post office until called for (not in the United States or Canada),,,"106775984,",",",",,",",,"
106276468,Synset,noun,102809,express mail carried by relays of riders on horseback; especially between Missouri and California around 1860,,,"106276128,",",",",,",",,"
106276636,Synset,noun,96756,postal service that handles packages,,,"106286287,",",",",,",",,"
106276730,Synset,noun,18223,mail consisting of large numbers of identical items (circulars or advertisements) sent to individual addresses at less than 1st-class rates and paid for in one lot,,,"106286287,",",",",,",",,"
106276949,Synset,noun,36946,advertising sent directly to prospective customers via the mail,,,"107263469,",",",",,",",,"
106277070,Synset,noun,"89977,72697",newspapers and magazines collectively,,,"106274262,","106277286,106277363,106278644,",",,106688854",",,"
106277286,Synset,noun,49416,British journalism,,,"106277070,",",",",,",",,"
106277363,Synset,noun,99794,journalism that presents a story primarily through the use of pictures,,,"106277070,","106277531,106277626,",",,",",,"
106277531,Synset,noun,89980,photography of newsworthy events,,,"106277363,",",",",,",",,"
106277626,Synset,noun,113021,printed material (text and pictures) produced by an intaglio printing process in a rotary press,,,"106277363,",",",",,","106277798,,"
106277798,Synset,noun,"96437,89997",a daily or weekly publication on folded sheets; contains news and articles and advertisements,,,"106274022,","106278217,106278308,106278411,106278546,","106277626,106279220,106279437,106279783,106355831,106404430,106495028,107016468,,",",,"
106278217,Synset,noun,33309,a newspaper that is published every day,,,"106277798,",",",",,",",,"
106278308,Synset,noun,53119,a newspaper or official journal,,,"106277798,",",",",,",",,"
106278411,Synset,noun,"115852,115859",a newspaper written and published by students in a school,,,"106277798,",",",",,",",,"
106278546,Synset,noun,"107992,118805,129705",newspaper with half-size pages,,,"106277798,",",",",,",",,"
106278644,Synset,noun,"129647,129705,146773",sensationalist journalism,,,"106277070,",",",",,",",,"
106278749,Synset,noun,8319,nonfictional prose forming an independent part of a publication,,,"106280049,106379016,","106279220,106279437,106279667,106279783,106280438,106280609,106280782,",",,",",,"
106279010,Synset,noun,27452,a page or text that is vertically divided,,,"106399623,",",",",,",",,"
106279220,Synset,noun,"27452,90002,40759",an article giving opinions or perspectives,,,"106278749,","106282167,",",,","106277798,,"
106279437,Synset,noun,"47502,47503",a special or prominent article in a newspaper or magazine,,,"106278749,",",",",,","106277798,106607555,,"
106279667,Synset,noun,80618,an article published in a magazine,,,"106278749,",",",",,","106607555,,"
106279783,Synset,noun,"89970,89985,90000",an article reporting news,,,"106278749,","106281845,106281941,106282056,","106281532,106281708,106411513,,","106277798,,"
106280049,Synset,noun,100246,an artistic or literary composition,,,"103133774,","106278749,106280327,107021660,107021796,107022063,",",,",",,"
106280327,Synset,noun,86655,a short literary or musical composition,,,"106280049,107051211,",",",",,",",,"
106280438,Synset,noun,"92593,110502,117860",a separately printed article that originally appeared in a larger publication,,,"106278749,",",",",,",",,"
106280609,Synset,noun,96437,a scholarly article describing the results of observations or stating hypotheses,,,"106278749,",",",",,",",,"
106280782,Synset,noun,132353,an article in a newspaper or magazine or journal that represents opinions and ideas and discussion rather than bare facts,,,"106278749,",",",",,",",,"
106280961,Synset,noun,"110022,110502,110503",a publication (such as a book) that is reprinted without changes or editing and offered again for sale,,,"106601855,",",",",,",",,"
106281194,Synset,noun,89844,a publication (such as a book) that has been modified or updated and offered again for sale,,,"106601855,",",",",,",",,"
106281343,Synset,noun,"31357,8322",(Christianity) any of the sections into which a creed or other statement of doctrine is divided,,,"106802899,",",",",,",",,"
106281532,Synset,noun,"76174,76202,76429",the introductory section of a story,,,"106403644,",",",",,","106279783,,"
106281708,Synset,noun,93451,the first line of a piece of writing (as a newspaper story),,,"107025650,",",",",,","106279783,,"
106281845,Synset,noun,"76174,76192",a news story of major importance,,,"106279783,",",",",,",",,"
106281941,Synset,noun,98884,a short newspaper article about a particular person or group,,,"106279783,",",",",,",",,"
106282056,Synset,noun,119727,a short news story presenting sidelights on a major story,,,"106279783,",",",",,",",,"
106282167,Synset,noun,2853,a newspaper column devoted to personal problems,,,"106279220,",",",",,",",,"
106282273,Synset,noun,"114609,137790",a system of clandestine printing and distribution of dissident or banned literature,,,"106274262,",",",",,",",,"
106282431,Synset,noun,"131029,131035",(often plural) systems used in transmitting messages over a distance electronically,,,"106264799,","106282943,106285574,106286006,106287350,106287678,",",,",",,"
106282943,Synset,noun,"131083,131117",transmitting speech at a distance,,,"106282431,","106283265,106283456,106284067,106284396,",",,",",,"
106283265,Synset,noun,"142322,142331",a computerized system for answering and routing telephone calls; telephone messages can be recorded and stored and relayed,,,"106282943,",",",",,",",,"
106283456,Synset,noun,"131089,99663,19521",a telephone connection,,,"106282943,","106283860,106283947,106284208,106284543,106284639,106284745,106285061,106285199,",",,",",,"
106283860,Synset,noun,19552,a return call,,,"106283456,",",",",,",",,"
106283947,Synset,noun,27174,a telephone call that the receiving party is asked to pay for,,,"106283456,",",",",,",",,"
106284067,Synset,noun,19532,lets you transfer your incoming calls to any telephone that you can dial direct,,,"106282943,",",",",,",",,"
106284208,Synset,noun,19554,a telephone call to a radio station or a television station in which the caller participates in the on-going program,,,"106283456,",",",",,",",,"
106284396,Synset,noun,19551,a way of letting you know that someone else is calling when you are using your telephone,,,"106282943,",",",",,",",,"
106284543,Synset,noun,31189,a hostile telephone call (from a crank),,,"106283456,",",",",,",",,"
106284639,Synset,noun,78693,a telephone call made within a local calling area,,,"106283456,",",",",,",",,"
106284745,Synset,noun,"79013,78969,135999",a telephone call made outside the local calling area,,,"106283456,","106284945,",",,",",,"
106284945,Synset,noun,133796,a long-distance telephone call at charges above a local rate,,,"106284745,",",",",,",",,"
106285061,Synset,noun,28719,a telephone call in which more than two people participate,,,"106283456,","106285413,",",,",",,"
106285199,Synset,noun,142713,a telephone call that you request be made a specific time in order to wake you up at that time (especially in hotels),,,"106283456,",",",",,",",,"
106285413,Synset,noun,132705,a way of adding a third party to your conversation without the assistance of a telephone operator,,,"106285061,",",",",,",",,"
106285574,Synset,noun,131061,communicating at a distance by electric transmission over wire,,,"106282431,",",",",,",",,"
106285748,Synset,noun,"95340,19074,19083",a telegram sent abroad,,,"106635216,",",",",,",",,"
106285872,Synset,noun,77084,a cheaper form of telegram that is sent abroad for delivery the next day,,,"106635216,",",",",,",",,"
106286006,Synset,noun,145438,transmission by radio waves,,,"106282431,","106286124,106287154,",",,",",,"
106286124,Synset,noun,"145442,107946,107948",telegraphy that uses transmission by radio rather than by wire,,,"106286006,",",",",,",",,"
106286287,Synset,noun,80869,the bags of letters and packages that are transported by the postal service,,,"106263820,","106275925,106276128,106276636,106276730,106286630,106635500,106635607,106635714,106635823,106635988,","106636668,,",",,"
106286630,Synset,noun,"132415,132388",mail consisting of printed matter qualifying for reduced postal rates,,,"106286287,","106286794,",",,",",,"
106286794,Synset,noun,73006,third-class mail consisting of advertising and often addressed to `resident' or `occupant',,,"106286630,",",",",,",",,"
106286940,Synset,noun,"131102,99669",a message transmitted by telephone,,,"106263820,",",",",,",",,"
106287054,Synset,noun,107914,a message transmitted by wireless telegraphy,,,"106263820,",",",",,",",,"
106287154,Synset,noun,"107949,107951,145443",telephony that uses transmission by radio rather than by wire,,,"106286006,",",",",,",",,"
106287350,Synset,noun,17556,taking part in a radio or tv program,,,"106282431,","106287555,106287788,106287933,106291693,",",,",",,"
106287555,Synset,noun,109560,a system for distributing radio or tv programs,,,"106287350,",",",",,",",,"
106287678,Synset,noun,87590,communicates two or more signals over a common channel,,,"106282431,",",",",,",",,"
106287788,Synset,noun,"107855,107913,145438",medium for communication,,,"106287350,",",",",,",",,"
106287933,Synset,noun,"131028,131143,136589,141657",broadcasting visual images of stationary or moving objects,,,"106287350,","106288991,106289128,","106288456,106288789,,",",,"
106288456,Synset,noun,"141657,100205",the visible part of a television transmission,,,"106886302,",",",",,","106287933,,"
106288645,Synset,noun,141657,(computer science) the appearance of text and graphics on a video display,,,"106886302,",",",",,",",,"
106288789,Synset,noun,"122993,9680",the audible part of a transmitted signal,,,"107123727,",",",",,","106287933,,"
106288991,Synset,noun,"19074,19079",television that is transmitted over cable directly to the receiver,,,"106287933,",",",",,",",,"
106289128,Synset,noun,"62498,64017",a television system that has more than the usual number of lines per frame so its pictures show more detail,,,"106287933,",",",",,",",,"
106289315,Synset,noun,41485,communication by computer,,,"106261911,","106289483,106289979,106291130,106291257,",",,",",,"
106289483,Synset,noun,"33729,36571",electronic transmission of information that has been encoded digitally (as for storage and processing by computers),,,"106289315,","106289724,",",,",",,"
106289724,Synset,noun,"9097,9296",a means of digital communications that is capable of very high speeds; suitable for transmission of images or voice or video as well as data,,,"106289483,",",",",,",",,"
106289979,Synset,noun,"40111,41503,41812",(computer science) a system of world-wide electronic communication in which a computer user can compose a message at one terminal that can be regenerated at the recipient's terminal when the recipient logs in,,,"106289315,","106290458,106291000,",",,",",,"
106290458,Synset,noun,51279,a service providing free email delivery in exchange for exposure to advertising,,,"106289979,",",",",,",",,"
106290592,Synset,noun,42023,a representation of a facial expression (as a smile or frown) created by typing a sequence of characters in sending email,,,"106890128,","106290815,",",,",",,"
106290815,Synset,noun,121660,an emoticon of a smiling face,,,"106290592,",",",",,",",,"
106290897,Synset,noun,121709,indisputable evidence (especially of a crime),,,"106656171,",",",",,",",,"
106291000,Synset,noun,"123351,73003",unwanted e-mail (usually of a commercial nature sent out in bulk),,,"106289979,",",",",,",",,"
106291130,Synset,noun,"41505,84121",the sending and processing of e-mail by computer,,,"106289315,",",",",,",",,"
106291257,Synset,noun,"27657,105192",(computer science) a symbol that appears on the computer screen to indicate that the computer is ready to receive a command,,,"106289315,",",",",,",",,"
106291469,Synset,noun,"48041,48047,48054,48060",the transmission of light signals via glass fibers,,,"106261911,",",",",,",",,"
106291693,Synset,noun,109037,quality or fidelity of a received broadcast,,,"106287350,","106291828,106292862,",",,",",,"
106291828,Synset,noun,"119869,35825",the detection that a signal is being received,,,"106291693,",",",",,",",,"
106291948,Synset,noun,85932,(electronics) the transmission of a signal by using it to vary a carrier wave; changing the carrier's amplitude or frequency or phase,,,"106261911,","106292247,106292374,106292501,106292612,",",,",",,"
106292247,Synset,noun,"4410,5047",modulation of the amplitude of the (radio) carrier wave,,,"106291948,",",",",,",",,"
106292374,Synset,noun,"49920,51399",modulation of the frequency of the (radio) carrier wave,,,"106291948,",",",",,",",,"
106292501,Synset,noun,"99375,101951",modulation of the phase of the carrier wave,,,"106291948,",",",",,",",,"
106292612,Synset,noun,106420,modulation that imposes a signal on a train of pulses,,,"106291948,","106292746,",",,",",,"
106292746,Synset,noun,106423,modulation of the time between successive pulses,,,"106292612,",",",",,",",,"
106292862,Synset,noun,35049,(electronics) the reception of a signal by extracting it from the carrier wave,,,"106291693,",",",",,",",,"
106293036,Synset,noun,"29284,69058",the communication of an attitude or emotional state among a number of people,,,"100033319,",",",",,",",,"
106293304,Synset,noun,"75407,78017",a systematic means of communicating by the use of sounds or conventional symbols,,,"100033319,","106294112,106294300,106294417,106294565,106294720,106888747,106907583,106912932,106916172,106916295,106916748,106916947,106918892,107026850,107097633,107296228,",",,",",,"
106294112,Synset,noun,140076,the customary manner in which a language (or a form of a language) is spoken or written,,,"106293304,",",",",,",",,"
106294300,Synset,noun,34014,a language that is no longer learned as a native language,,,"106293304,",",",",,",",,"
106294417,Synset,noun,145944,language that is spoken or written,,,"106293304,",",",",,",",,"
106294565,Synset,noun,123080,a language that is to be translated into another language,,,"106293304,","106911886,106912222,",",,",",,"
106294720,Synset,noun,"130486,92016",the language into which a text written in another language is to be translated,,,"106293304,",",",",,",",,"
106294878,Synset,noun,"75416,78028",one of the natural units into which linguistic messages can be analyzed,,,"113831419,","106295430,106297048,106315661,106317024,106317223,106317470,106344646,107028265,107125755,107290723,",",,","107026665,,"
106295226,Synset,noun,121431,a position in a grammatical linguistic construction in which a variety of alternative units are interchangeable,,,"105081943,",",",",,",",,"
106295430,Synset,noun,37225,extended verbal expression in speech or writing,,,"106294878,","106295551,",",,",",,"
106295551,Synset,noun,"29350,29351,78019",discourse that surrounds a language unit and helps to determine its interpretation,,,"106295430,",",",",,",",,"
106295743,Synset,noun,117824,a string of words satisfying the grammatical rules of a language,,,"107026850,","106296088,106296212,106296753,106613256,106613406,106613570,107211342,","106323956,106325134,,",",,"
106296088,Synset,noun,120233,a sentence having no coordinate clauses or subordinate clauses,,,"106295743,",",",",,",",,"
106296212,Synset,noun,28243,a sentence composed of at least one main clause and one subordinate clause,,,"106295743,","106296442,106296593,","106325416,106325588,106325801,,",",,"
106296442,Synset,noun,79184,a complex sentence in which the main clause comes first and the subordinate clause follows,,,"106296212,",",",",,",",,"
106296593,Synset,noun,98638,a complex sentence in which the main clause comes last and is preceded by the subordinate clause,,,"106296212,",",",",,",",,"
106296753,Synset,noun,28307,a sentence composed of at least two coordinate independent clauses,,,"106295743,",",",",,",",,"
106296883,Synset,noun,117828,formal expression containing variables; becomes a sentence when variables are replaced by constants,,,"106744551,",",",",,",",,"
106297048,Synset,noun,145898,a unit of language that native speakers can identify,,,"106294878,","106298291,106298530,106298695,106299021,106299130,106299727,106299854,106300030,106300252,106300473,106300831,106301026,106301181,106301319,106301417,106301902,106302098,106302383,106302589,106302780,106303070,106303258,106303429,106303617,106303754,106303887,106304010,106304241,106304527,106304679,106305090,106305222,106305365,106305497,106305609,106305722,106312662,106312782,106312943,106313073,106313259,106313371,106313532,106314140,106314305,106314530,106314672,106314878,106315049,106315328,106315415,106315566,106319426,106371721,106765409,","106315661,106319039,,",",,"
106298291,Synset,noun,5187,a word or phrase spelled by rearranging the letters of another word or phrase,,,"106297048,","106304928,",",,",",,"
106298530,Synset,noun,5269,a word (such as a pronoun) used to avoid repetition; the referent of an anaphor is determined by its antecedent,,,"106297048,",",",",,",",,"
106298695,Synset,noun,"6609,93600,93602","a word that expresses a meaning opposed to the meaning of another word, in which case the two words are antonyms of each other",,,"106297048,","106316706,106316828,",",,",",,"
106299021,Synset,noun,96933,a word that strongly resembles another word in spelling,,,"106297048,",",",",,",",,"
106299130,Synset,noun,10631,a word invented (usually unwittingly by subtracting an affix) on the assumption that a familiar word derives from it,,,"106297048,",",",",,",",,"
106299307,Synset,noun,"14952,103078,103079",a new word formed by joining two others and combining their meanings,,,"106305222,",",",",,",",,"
106299727,Synset,noun,23260,a word acted out in an episode of the game of charades,,,"106297048,",",",",,","100460751,,"
106299854,Synset,noun,"26952,26953",a word is cognate with another if both derive from the same word in an ancestral language,,,"106297048,",",",",,",",,"
106300030,Synset,noun,"29333,93424",a word to which an independent meaning can be assigned,,,"106297048,","106302934,106330286,106331562,106331794,","106614326,,",",,"
106300252,Synset,noun,29449,a word formed from two or more words by omitting or combining some sounds,,,"106297048,",",",",,",",,"
106300473,Synset,noun,"34789,34790",a word specifying identity or spatial or temporal location from the perspective of a speaker or hearer in the context in which the communication occurs,,,"106297048,",",",",,",",,"
106300831,Synset,noun,35510,(linguistics) a word that is derived from another word,,,"106297048,",",",",,",",,"
106301026,Synset,noun,36701,a word that is formed with a suffix (such as -let or -kin) to indicate smallness,,,"106297048,",",",",,",",,"
106301181,Synset,noun,37013,a word that is considered to be unmentionable,,,"106297048,",",",",,",",,"
106301319,Synset,noun,"37711,37828",a word having two syllables,,,"106297048,",",",",,",",,"
106301417,Synset,noun,"35598,50504,145906,119908",the phonological or orthographic sound or appearance of a word that can be used to describe or identify something,,,"106297048,","106306016,106310906,106311048,106311183,106311435,106311622,107105779,107106330,",",,",",,"
106301902,Synset,noun,"50787,50788",any of several short English words (often having 4 letters) generally regarded as obscene or offensive,,,"106297048,",",",",,",",,"
106302098,Synset,noun,"52011,26222",a word that is uninflected and serves a grammatical function but has little identifiable meaning,,,"106297048,","106335468,106336138,106336363,106336819,106337399,","106614501,,",",,"
106302383,Synset,noun,"21884,60611,60621",a word printed at the top of the page of a dictionary or other reference book to indicate the first or last item on that page,,,"106297048,",",",",,",",,"
106302589,Synset,noun,"62503,62541",(grammar) the word in a grammatical constituent that plays the same grammatical role as the whole constituent,,,"106297048,",",",",,",",,"
106302780,Synset,noun,62609,a word placed at the beginning of a line or paragraph (as in a dictionary entry),,,"106297048,",",",",,","106311813,,"
106302934,Synset,noun,"62541,62609",a content word that can be qualified by a modifier,,,"106300030,",",",",,","106327041,,"
106303070,Synset,noun,63745,two words are heteronyms if they are spelled the same way but differ in pronunciation,,,"106297048,",",",",,",",,"
106303258,Synset,noun,"64711,144630",a word that names the whole of which a given word is a part,,,"106297048,",",",",,",",,"
106303429,Synset,noun,64954,two words are homonyms if they are pronounced and spelled the same way but have different meanings,,,"106297048,","107145730,107145877,",",,",",,"
106303617,Synset,noun,"66613,128369,128370",a word that is more generic than a given word,,,"106297048,",",",",,",",,"
106303754,Synset,noun,"127563,127566,66757",a word that is more specific than a given word,,,"106297048,",",",",,",",,"
106303887,Synset,noun,73731,a significant word used in indexing or cataloging,,,"106297048,",",",",,","106503777,,"
106304010,Synset,noun,"66212,78611,78612","a word that is composed of parts from different languages (e.g., `monolingual' has a Greek prefix and a Latin root)",,,"106297048,",",",",,",",,"
106304241,Synset,noun,"78603,78615",a word borrowed from another language; e.g. `blitz' is a German word borrowed into modern English,,,"106297048,","106304436,107095838,",",,",",,"
106304436,Synset,noun,75852,a word or phrase borrowed from Latin,,,"106304241,",",",",,",",,"
106304527,Synset,noun,"84005,96998",a word that names a part of a larger whole,,,"106297048,",",",",,",",,"
106304679,Synset,noun,84359,a word that denotes one thing but refers to a related thing,,,"106297048,",",",",,",",,"
106304928,Synset,noun,6423,an anagram that means the opposite of the original word or phrase,,,"106298291,",",",",,",",,"
106305090,Synset,noun,"86423,86425",a word or utterance of one syllable,,,"106297048,",",",",,",",,"
106305222,Synset,noun,"89422,89424,27029",a newly invented word or phrase,,,"106297048,","106299307,",",,",",,"
106305365,Synset,noun,"90743,61906",a word with a special meaning used for a special occasion,,,"106297048,",",",",,",",,"
106305497,Synset,noun,95588,word having stress or an acute accent on the last syllable,,,"106297048,",",",",,",",,"
106305609,Synset,noun,96075,a word or phrase that reads the same backward as forward,,,"106297048,",",",",,",",,"
106305722,Synset,noun,104572,a word serving as the basis for inflected or derived forms,,,"106297048,",",",",,",",,"
106305894,Synset,noun,104572,a mathematical expression from which another expression is derived,,,"106744551,",",",",,",",,"
106306016,Synset,noun,"101901,101902",the form of a word that is used to denote more than one,,,"106301417,",",",",,",",,"
106310906,Synset,noun,"120367,120368",the form of a word that is used to denote a singleton,,,"106301417,",",",",,",",,"
106311048,Synset,noun,57602,a word form that has entered the language through the perpetuation of an error,,,"106301417,",",",",,",",,"
106311183,Synset,noun,"11798,125727,107841,112790,112806,132044",(linguistics) the form of a word after all affixes are removed,,,"106301417,",",",",,",",,"
106311435,Synset,noun,"112790,43944",a simple form inferred as the common basis from which related words in several languages can be derived by linguistic processes,,,"106301417,",",",",,",",,"
106311622,Synset,noun,"42826,25271,80909",the form of a word that heads a lexical entry and is alphabetized in a dictionary,,,"106301417,",",",",,","106311813,,"
106311813,Synset,noun,"36392,77219",the entry in a dictionary of information about a word,,,"106515715,",",","106302780,106311622,,","106430544,,"
106312002,Synset,noun,12523,one of the eight sayings of Jesus at the beginning of the Sermon on the Mount; in Latin each saying begins with `beatus' (blessed),,,"107166088,",",",",,","107259093,,"
106312292,Synset,noun,78875,a saying of Jesus that is regarded as authentic although it is not recorded in the Gospels,,,"107166088,",",",",,",",,"
106312435,Synset,noun,"78610,19685,19686",an expression introduced into one language by translating it from another language,,,"107166088,",",",",,",",,"
106312662,Synset,noun,96948,word having stress or acute accent on the next to last syllable,,,"106297048,",",",",,",",,"
106312782,Synset,noun,97089,word (such a `some' or `less') that is used to indicate a part as distinct from a whole,,,"106297048,",",",",,",",,"
106312943,Synset,noun,"102654,102656,102658",a word having more than one meaning,,,"106297048,",",",",,",",,"
106313073,Synset,noun,"102671,102673",a word of more than three syllables,,,"106297048,","106316375,106316464,",",,",",,"
106313259,Synset,noun,105258,word having stress or acute accent on the antepenult,,,"106297048,",",",",,",",,"
106313371,Synset,noun,107222,(grammar) a word that expresses a quantity (as `fifteen' or `many'),,,"106297048,","106313957,",",,",",,"
106313532,Synset,noun,"107222,78864",(logic) a word (such as `some' or `all' or `no') that binds the variables in a logical proposition,,,"106297048,","106313745,",",,",",,"
106313745,Synset,noun,"44769,44772",a logical quantifier of a proposition that asserts the existence of at least one thing for which the proposition is true,,,"106313532,",",",",,",",,"
106313957,Synset,noun,138603,a logical quantifier of a proposition that asserts that the proposition is true for all members of a class of things,,,"106313371,",",",",,",",,"
106314140,Synset,noun,109620,a word formed by or containing a repeated syllable or speech sound (usually at the beginning of the word),,,"106297048,",",",",,",",,"
106314305,Synset,noun,111117,a word introduced because an existing term has become inadequate,,,"106297048,",",",",,",",,"
106314530,Synset,noun,127655,any word or group of words functioning as a noun,,,"106297048,","106330286,",",,",",,"
106314672,Synset,noun,"129480,43267",two words that can be interchanged in a context are said to be synonymous relative to that context,,,"106297048,",",",",,",",,"
106314878,Synset,noun,131528,a word or expression used for some particular thing,,,"106297048,","106615483,",",,",",,"
106315049,Synset,noun,"131553,75407,90622",a system of words used to name things in a particular discipline,,,"106297048,","106800692,106801320,",",,",",,"
106315328,Synset,noun,135684,a word having three syllables,,,"106297048,",",",",,",",,"
106315415,Synset,noun,"135819,81662",a word that denotes a manner of doing something,,,"106297048,",",",",,",",,"
106315566,Synset,noun,"142278,124285",a word that is spoken aloud,,,"106297048,",",",",,",",,"
106315661,Synset,noun,129252,a unit of spoken language larger than a phoneme,,,"106294878,","106316019,106316099,106316213,106316600,106881093,",",,","106297048,,"
106316019,Synset,noun,137076,the last syllable in a word,,,"106315661,",",",",,",",,"
106316099,Synset,noun,"98319,98320,98321",the next to last syllable in a word,,,"106315661,",",",",,",",,"
106316213,Synset,noun,"6181,6182,6183",the 3rd syllable of a word counting back from the end,,,"106315661,",",",",,",",,"
106316375,Synset,noun,71870,a word that is hard to pronounce,,,"106313073,",",",",,",",,"
106316464,Synset,noun,"118191,118192",a very long word (a foot and a half long),,,"106313073,",",",",,",",,"
106316600,Synset,noun,109620,the syllable added in a reduplicated word form,,,"106315661,",",",",,",",,"
106316706,Synset,noun,36934,"antonyms that are commonly associated (e.g., `wet' and `dry')",,,"106298695,",",",",,",",,"
106316828,Synset,noun,68744,"antonyms whose opposition is mediated (e.g., the antonymy of `wet' and `parched' is mediated by the similarity of `parched' to `dry')",,,"106298695,",",",",,",",,"
106317024,Synset,noun,77214,a minimal unit (as a word or stem) in the lexicon of a language; `go' and `went' and `gone' and `going' are all members of the English lexeme `go',,,"106294878,",",",",,",",,"
106317223,Synset,noun,86740,minimal meaningful language unit; it cannot be divided into smaller meaningful units,,,"106294878,","106317596,106317832,106317935,106319426,106319755,",",,",",,"
106317470,Synset,noun,50536,minimal language unit that has a syntactic (or morphological) function,,,"106294878,",",",",,",",,"
