identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101060463,Synset,noun,88775,feeding consisting of delivering liquid nutrients through a tube passing through the nose and into the stomach,,,"101060215,",",",",,",",,"
101060639,Synset,noun,52977,feeding a nutrient solution into the stomach through a tube through a surgically created opening,,,"101060215,",",",",,",",,"
101060794,Synset,noun,"91782,17147",nourishing at the breast,,,"101059973,",",",",,",",,"
101060907,Synset,noun,"70376,71270",administration of nutrients through a vein,,,"101059683,",",",",,",",,"
101061020,Synset,noun,95231,excessive feeding,,,"101059683,",",",",,",",,"
101061113,Synset,noun,124346,feeding someone (as a baby) from a spoon,,,"101059683,",",",",,",",,"
101061230,Synset,noun,115708,"feeding a baby or animal according to a fixed schedule (e.g., every 4 hours)",,,"101059973,",",",",,",",,"
101061369,Synset,noun,"134241,134468,66530",administration of a nutritionally adequate solution through a catheter into the vena cava; used in cases of long-term coma or severe burns or severe gastrointestinal syndromes,,,"101059683,",",",",,",",,"
101061643,Synset,noun,"51861,109814",the activity of supplying or taking on fuel,,,"101059124,",",",",,",",,"
101061824,Synset,noun,"62619,62634",the preservation of mental and physical health by preventing or treating illness through services offered by the health profession,,,"100656128,",",",",,",",,"
101062025,Synset,noun,"62620,62635,21034",the provision of health care,,,"101059124,",",",",,",",,"
101062158,Synset,noun,"71182,71183,71186",the act of providing an item for general use or for official purposes (usually in quantity),,,"101059124,","101062454,",",,",",,"
101062454,Synset,noun,126171,(corporation law) the authorization and delivery of shares of stock for sale to the public or the shares thus offered at a particular time,,,"101062158,",",",",,",",,"
101062669,Synset,noun,78882,handling an operation that involves providing labor and materials be supplied as needed,,,"101059124,",",",",,",",,"
101062848,Synset,noun,106742,the act of supplying something,,,"101059124,",",",",,",",,"
101062953,Synset,noun,126215,the activity of supplying a stock of something,,,"101059124,",",",",,",",,"
101063127,Synset,noun,127711,the act or process of providing aid or help of any sort,,,"101059124,",",",",,",",,"
101063257,Synset,noun,34961,the act of demanding,,,"100408356,","101063450,101063869,",",,",",,"
101063450,Synset,noun,44518,act of demanding or levying by force or authority,,,"101063257,","101063650,",",,",",,"
101063650,Synset,noun,45150,unjust exaction (as by the misuse of authority),,,"101063450,",",",",,",",,"
101063869,Synset,noun,25459,demand for something as rightful or due,,,"101063257,","101064060,",",,",",,"
101064060,Synset,noun,69804,demand for payment in accordance with an insurance policy,,,"101063869,",",",",,",",,"
101064179,Synset,noun,38983,a gradual depletion of energy or resources,,,"100357025,","100392901,101064392,",",,",",,"
101064392,Synset,noun,16819,depletion or loss of intellectual and technical personnel,,,"101064179,",",",",,",",,"
101064507,Synset,noun,68175,being inactive; being less active,,,"100030657,","101064741,101065863,101066072,101067365,101068087,",",,",",,"
101064741,Synset,noun,97567,temporary inactivity,,,"101064507,","101064921,101065274,101065502,101065621,",",,",",,"
101064921,Synset,noun,"109048,110871,133260,17082",a pause from doing something (as work),,,"101064741,","101065158,",",,",",,"
101065158,Synset,noun,124538,a week or more of recess during the spring term at school,,,"101064921,",",",",,",",,"
101065274,Synset,noun,"143450,45811,45812,63688",the act of pausing uncertainly,,,"101064741,",",",",,",",,"
101065502,Synset,noun,70064,the act of suspending activity temporarily,,,"101064741,",",",",,",",,"
101065621,Synset,noun,"61590,51299",an interruption or temporary suspension of progress or movement,,,"101064741,",",",",,",",,"
101065863,Synset,noun,"142691,142696",the act of waiting (remaining inactive in one place while expecting something),,,"101064507,",",",",,",",,"
101066072,Synset,noun,"110087,110465,110891,40269",freedom from activity (work or strain or responsibility),,,"101064507,","101066392,101066537,101066682,101066787,101067210,",",,",",,"
101066392,Synset,noun,"12610,12660",confinement to bed continuously (as in the case of some sick or injured persons),,,"101066072,",",",",,",",,"
101066537,Synset,noun,76140,relaxed and easy activity,,,"101066072,",",",",,",",,"
101066682,Synset,noun,77422,a long stay in bed in the morning,,,"101066072,",",",",,",",,"
101066787,Synset,noun,"38520,107531,107532,121211",quiet and inactive restfulness,,,"101066072,","101066981,",",,",",,"
101066981,Synset,noun,140824,"inactivity that is passive and monotonous, comparable to the inactivity of plant life",,,"101066787,",",",",,",",,"
101067210,Synset,noun,76652,freedom to choose a pastime or enjoyable activity,,,"101066072,","101067729,",",,",",,"
101067365,Synset,noun,"67172,67175,78599",having no employment,,,"101064507,","101067531,",",,",",,"
101067531,Synset,noun,38249,carefree idleness,,,"101067365,",",",",,",",,"
101067611,Synset,noun,"51219,123417",time that is free from duties or responsibilities,,,"115162628,",",",",,",",,"
101067729,Synset,noun,140262,the act of taking a vacation,,,"101067210,","101067869,101067985,",",,",",,"
101067869,Synset,noun,18712,a holiday where you do the same things you do at work,,,"101067729,",",",",,",",,"
101067985,Synset,noun,20811,the practice of taking holidays in a caravan,,,"101067729,",",",",,",",,"
101068087,Synset,noun,"34831,64630",the act of delaying; inactivity resulting in something being put off until a later time,,,"101064507,","100384760,101068469,101068613,101068805,101069286,101069501,101069743,101069936,101070347,",",,",",,"
101068469,Synset,noun,35111,detention of a ship or freight car or other cargo beyond its scheduled time of departure,,,"101068087,",",",",,",",,"
101068613,Synset,noun,50266,a delay in enforcing rights or claims or privileges; refraining from acting,,,"101068087,",",",",,",",,"
101068805,Synset,noun,"34652,34653,103308",act of putting off to a future time,,,"101068087,","101068994,",",,",",,"
101068994,Synset,noun,1968,the act of postponing to another time or place,,,"101068805,",",",",,",",,"
101069116,Synset,noun,105371,discontinuation of the meeting (of a legislative body) without dissolving it,,,"101024425,",",",",,",",,"
101069286,Synset,noun,"104908,118971,32406",the act of procrastinating; putting off or delaying or defering an action to a later time,,,"101068087,",",",",,",",,"
101069501,Synset,noun,"75023,121476,111006",the act of slowing down or falling behind,,,"101068087,",",",",,",",,"
101069743,Synset,noun,"135479,33373,33862",the deliberate act of delaying and playing instead of working,,,"101068087,",",",",,",",,"
101069936,Synset,noun,48396,(law) a tactic for delaying or obstructing legislation by making long speeches,,,"101068087,",",",",,",",,"
101070108,Synset,noun,"70020,70179,70194,70196",the action of interjecting or interposing an action or remark that interrupts,,,"100384760,",",",",,",",,"
101070347,Synset,noun,"78000,130520",the act of tarrying,,,"101068087,",",",",,",",,"
101070452,Synset,noun,"705,17134",an instance of sudden interruption,,,"100384760,",",",",,",",,"
101070557,Synset,noun,"11685,62874",shouting to interrupt a speech with which you disagree,,,"100384760,",",",",,",",,"
101070697,Synset,noun,793,act or practice of refraining from indulging an appetite,,,"101071502,","101071049,101071701,101071791,101071904,101072816,105923185,",",,",",,"
101070936,Synset,noun,"8523,8527",rigorous self-denial and active self-restraint,,,"101071502,",",",",,",",,"
101071049,Synset,noun,"22321,23477,118428",abstaining from sexual relations (as because of religious vows),,,"101070697,",",",",,",",,"
101071235,Synset,noun,86796,(Christianity) the act of mortifying the lusts of the flesh by self-denial and privation (especially by bodily pain or discomfort inflicted on yourself),,,"101071502,",",",",,",",,"
101071502,Synset,noun,"117289,117297,117309",the act of denying yourself; controlling your impulses,,,"100805278,","101070697,101070936,101071235,",",,",",,"
101071701,Synset,noun,"122143,131214",abstaining from excess,,,"101070697,",",",",,",",,"
101071791,Synset,noun,"130996,130997",abstaining from alcohol,,,"101070697,",",",",,",",,"
101071904,Synset,noun,"47242,47278",abstaining from food,,,"101070697,","101072111,101245509,101245636,",",,",",,"
101072111,Synset,noun,"36472,36487",the act of restricting your food intake (or your intake of particular foods),,,"101071904,",",",",,",",,"
101072356,Synset,noun,134609,control of the flow of traffic in a building or a city,,,"100805278,","101072490,",",,",",,"
101072490,Synset,noun,102145,the control of traffic by a policeman stationed at an intersection,,,"101072356,",",",",,",",,"
101072632,Synset,noun,104445,control (by agreement among producers or by government) of the price of a commodity in interstate commerce,,,"100805278,",",",",,",",,"
101072816,Synset,noun,"128491,69339",(psychology) the conscious exclusion of unacceptable thoughts or desires,,,"101070697,",",",",,",",,"
101073014,Synset,noun,133786,the act of tolerating something,,,"101144162,","101073137,",",,",",,"
101073137,Synset,noun,"76748,76749",lightening a penalty or excusing from a chore by judges or parents or teachers,,,"101073014,","101073335,",",,",",,"
101073335,Synset,noun,"83916,83944,25896",leniency and compassion shown toward offenders by a person or agency charged with administering justice,,,"101073137,","101168409,101251862,101261259,101261714,",",,",",,"
101073670,Synset,noun,101605,an activity that affords enjoyment,,,"100408356,","101073845,",",,",",,"
101073845,Synset,noun,80057,an activity that affords excessive pleasure and enjoyment,,,"101073670,",",",",,",",,"
101073996,Synset,noun,"34840,42580",act of receiving pleasure from something,,,"100408356,",",",",,",",,"
101074160,Synset,noun,"87177,75213",the passionate and demonstrative activity of expressing grief,,,"100408356,106893299,",",",",,",",,"
101074326,Synset,noun,75912,the activity of laughing; the manifestation of joy or mirth or scorn,,,"100408356,",",",",,",",,"
101074489,Synset,noun,115183,act of fulfilling a desire or need or appetite,,,"100191991,","101074704,",",,",",,"
101074704,Synset,noun,59550,the act or an instance of satisfying,,,"101074489,","101074908,101075021,101075165,101075480,",",,",",,"
101074908,Synset,noun,115158,the act of achieving full gratification,,,"101074704,",",",",,",",,"
101075021,Synset,noun,"117344,62538",the act of satisfying your own desires and giving yourself pleasure,,,"101074704,",",",",,",",,"
101075165,Synset,noun,"65970,68865,68868,96189",the act of indulging or gratifying a desire,,,"101074704,","100748969,101075579,101075748,",",,",",,"
101075480,Synset,noun,101600,the act of one who pleases,,,"101074704,",",",",,",",,"
101075579,Synset,noun,"95265,44578",excessive indulgence,,,"101075165,",",",",,",",,"
101075748,Synset,noun,"14043,94330,124262",any act of immoderate indulgence,,,"101075165,",",",",,",",,"
101075919,Synset,noun,"69996,64210,64225",the act of hindering or obstructing or impeding,,,"100030657,","100068810,101076176,101076422,101078283,101078412,101079274,",",,",",,"
101076176,Synset,noun,6127,(biochemistry) interference in or inhibition of the physiological action of a chemical substance by another having a similar structure,,,"101075919,",",",",,",",,"
101076422,Synset,noun,92168,the act of obstructing,,,"101075919,","101076618,101077649,101183702,",",,",",,"
101076618,Synset,noun,"92230,15099,26259",the act of blocking,,,"101076422,","107131012,",",,",",,"
101076894,Synset,noun,89018,the interdiction of a nation's lines of communication at sea by the use of naval power,,,"100956197,",",",",,",",,"
101077041,Synset,noun,"84935,12916,13417,119783",the action of an armed force that surrounds a fortified place and isolates it while continuing to attack,,,"100956197,",",101271853,101272126,101272836,101280033,101287421,101292323,101292928,101294167,101298618,101298787,101301288,101302733",",,",",,"
101077491,Synset,noun,110124,the act of freeing a city or town that has been besieged,,,"100096322,",",",",,",",,"
101077649,Synset,noun,"125126,125129",a tactic used to mislead or delay,,,"101076422,","101077817,",",,",",,"
101077817,Synset,noun,126336,stalling or delaying especially by refusing to answer questions or cooperate,,,"101077649,",",",",,",",,"
101077970,Synset,noun,"126359,126377",the act of stopping something,,,"100030657,","100057982,100678077,",",,",",,"
101078283,Synset,noun,28256,the act or process of complicating,,,"101075919,",",",",,",",,"
101078412,Synset,noun,35865,the act or process of discouraging actions or preventing occurrences by instilling fear or doubt or anxiety,,,"101075919,","101078648,101078787,",",,",",,"
101078648,Synset,noun,37222,the act of discouraging,,,"101078412,",",",",,",",,"
101078787,Synset,noun,91597,the military doctrine that an enemy will be deterred from using nuclear weapons as long as he can be destroyed as a consequence,,,"101078412,105952149,",",",",,",",,"
101079114,Synset,noun,30746,(military) a tunnel dug to defeat similar activities by the enemy,,,"100175512,",",",",,",",,"
101079274,Synset,noun,"11422,104404",the act of preventing,,,"101075919,","101079662,101079805,101080010,101080203,101080496,101080966,101081219,101081320,101081528,",",,",",,"
101079662,Synset,noun,10208,the act of preventing something from occurring,,,"101079274,",",",",,",",,"
101079805,Synset,noun,34143,the act of prevention by legal means,,,"101079274,","100209981,",",,",",,"
101080010,Synset,noun,37607,the act of preventing someone from participating by finding them unqualified,,,"101079274,","101081986,",",,",",,"
101080203,Synset,noun,69940,the act of intercepting; preventing something from proceeding or arriving,,,"101079274,",",",",,",",,"
101080496,Synset,noun,"90684,90971",the prevention of something increasing or spreading (especially the prevention of an increase in the number of countries possessing nuclear weapons),,,"101079274,",",",",,",",,"
101080966,Synset,noun,"92200,50434,103900",the act of preventing something by anticipating and disposing of it effectively,,,"101079274,",",",",,",",,"
101081219,Synset,noun,105304,the prevention of disease,,,"101079274,",",",",,",",,"
101081320,Synset,noun,115322,(sports) the act of preventing the opposition from scoring,,,"101079274,",",",",,",",,"
101081528,Synset,noun,"107394,126021,128491,32028",forceful prevention; putting down by power or authority,,,"101079274,","101150677,",",,",",,"
101081875,Synset,noun,130679,the minimization of tax liability by lawful methods,,,"100356745,",",",",,",",,"
101081986,Synset,noun,"109286,109289",(law) the disqualification of a judge or jury by reason of prejudice or conflict of interest; a judge can be recused by objections of either party or judges can disqualify themselves,,,"101080010,",",",",,",",,"
101082290,Synset,noun,60372,action taken by a group of people,,,"100029677,100030657,","100183062,100297411,100955074,100961007,100964833,101083121,101083270,101083380,101084472,101084644,101084810,101108713,101125741,101125919,101147528,101154100,101154956,101168748,101169007,101169416,101171059,101171807,101172088,101183965,101184802,101197870,101203511,101204905,101205394,101205767,101232427,101235962,101236655,101237294,101239859,101241629,101242052,101268227,101269238,101310097",",,",",,"
101083121,Synset,noun,122156,activity considered appropriate on social occasions,,,"101082290,","101083552,101084274,",",,",",,"
101083270,Synset,noun,28031,the practice of communal living and common ownership,,,"101082290,",",",",,",",,"
101083380,Synset,noun,"28713,3947",the act of forming an alliance or confederation,,,"101082290,",",",",,",",,"
101083552,Synset,noun,8885,the act of consorting with or joining with others,,,"101083121,","101083791,101083985,",",,",",,"
101083791,Synset,noun,"51098,51102",associating with others in a brotherly or friendly way; especially with an enemy,,,"101083552,",",",",,",",,"
101083985,Synset,noun,2468,the act of becoming formally connected or joined,,,"101083552,","101084198,",",,",",,"
101084198,Synset,noun,108834,affiliation anew,,,"101083985,",",",",,",",,"
101084274,Synset,noun,85245,the action of people mingling and coming into contact,,,"101083121,",",",",,",",,"
101084472,Synset,noun,"34392,34394",the action of changing from colonial to independent status,,,"101082290,",",",",,",",,"
101084644,Synset,noun,37093,the act of disbanding,,,"101082290,",",",",,",",,"
101084810,Synset,noun,37304,the act terminating an established state of affairs; especially ending a connection with the Church of England,,,"101082290,",",",",,",",,"
101085001,Synset,noun,37787,the act of distributing or spreading or apportioning,,,"100030657,","100165166,101085274,101085428,101085569,101087261,101087580,101087717,",",,",",,"
101085274,Synset,noun,109569,distributing again,,,"101085001,",",",",,",",,"
101085428,Synset,noun,37538,the act of dispensing (giving out in portions),,,"101085001,",",",",,",",,"
101085569,Synset,noun,"4009,4037,7075,7076,8851,96758,96760",the act of distributing by allotting or apportioning; distribution according to a plan,,,"101085001,","100088243,101086104,101086561,101086856,101087022,",",,",",,"
101086104,Synset,noun,"108885,108887,108906",a new apportionment (especially a new apportionment of congressional seats in the United States on the basis of census results),,,"101085569,","101086413,",",,",",,"
101086413,Synset,noun,110753,a redistribution of something,,,"101086104,",",",",,",",,"
101086561,Synset,noun,34072,the act of apportioning or distributing something,,,"101085569,","101086772,",",,",",,"
101086772,Synset,noun,89841,a reapportioning of something,,,"101086561,",",",",,",",,"
101086856,Synset,noun,108575,the act of rationing,,,"101085569,",",",",,",",,"
101087022,Synset,noun,"96752,103073,118654",the allotment of some amount by dividing something,,,"101085569,",",",",,",",,"
101087261,Synset,noun,34072,the act of distributing playing cards,,,"101085001,","101087491,",",,","100489236,,"
101087491,Synset,noun,85504,an incorrect deal,,,"101087261,",",",",,",",,"
101087580,Synset,noun,111176,distribution of part of the federal tax income to states and municipalities,,,"101085001,",",",",,",",,"
101087717,Synset,noun,"118655,118671",a distribution in shares,,,"101085001,","101087861,101088005,",",,",",,"
101087861,Synset,noun,"139263,53316",acting generously,,,"101087717,",",",",,",",,"
101088005,Synset,noun,"57725,57976",the act of giving,,,"101087717,","101043530,101088280,101088496,101088668,101091559,101091702,101092149,",",,",",,"
101088280,Synset,noun,"13462,13464,28724,28725",the act of conferring an honor or presenting a gift,,,"101088005,",",",",,",",,"
101088496,Synset,noun,"1082,1083",the act of granting rights,,,"101088005,",",",",,",",,"
101088668,Synset,noun,42393,the act of endowing with a permanent source of income,,,"101088005,",",",",,",",,"
101088869,Synset,noun,"143796,122206,106139",governmental provision of economic assistance to persons in need,,,"113286803,","101089102,101090092,101090228,",",,",",,"
101089102,Synset,noun,122178,"government provision for unemployed, injured, or aged people; financed by contributions from employers and employees as well as by government revenue",,,"101088869,","101089422,101089664,101089863,101090361,101090681,101090781,",",,",",,"
101089422,Synset,noun,88839,social insurance program in Britain; based on contributions from employers and employees; provides payments to unemployed and sick and retired people as well as medical services,,,"101089102,",",",",,",",,"
101089664,Synset,noun,"88820,122160,128441",benefits paid to bring incomes up to minimum levels established by law,,,"101089102,",",",",,",",,"
101089863,Synset,noun,122196,social welfare program in the U.S.; includes old-age and survivors insurance and some unemployment insurance and old-age assistance,,,"101089102,","101090487,101090580,",",,",",,"
101090092,Synset,noun,110124,aid for the aged or indigent or handicapped,,,"101088869,",",",",,",",,"
101090228,Synset,noun,"102113,102126,38251",money received from the state,,,"101088869,",",",",,",",,"
101090361,Synset,noun,138024,payment by a United States agency to unemployed people,,,"101089102,",",",",,",",,"
101090487,Synset,noun,92830,insurance paid to the elderly,,,"101089863,",",",",,",",,"
101090580,Synset,noun,128697,insurance paid to surviving spouses,,,"101089863,",",",",,",",,"
101090681,Synset,noun,37023,social insurance for the disabled,,,"101089102,",",",",,",",,"
101090781,Synset,noun,62619,social insurance for the ill and injured,,,"101089102,","101090933,101091103,101091221,",",,",",,"
101090933,Synset,noun,83275,health care for the aged; a federally administered system of health insurance available to persons aged 65 and over,,,"101090781,",",",",,",",,"
101091103,Synset,noun,83232,health care for the needy; a federally and state-funded program,,,"101090781,",",",",,",",,"
101091221,Synset,noun,104535,health care that is provided by a health care professional in the first contact of a patient with the health care system,,,"101090781,",",",",,",",,"
101091407,Synset,noun,"99483,99486",voluntary promotion of human welfare,,,"113286803,",",",",,",",,"
101091559,Synset,noun,23315,an activity or gift that benefits the public at large,,,"101088005,","101092266,105923445,",",,",",,"
101091702,Synset,noun,"29494,38412",act of giving in common with others for a common purpose especially to a charity,,,"101088005,","101091942,101092041,",",,",",,"
101091942,Synset,noun,127600,a pledged contribution,,,"101091702,",",",",,",",,"
101092041,Synset,noun,4107,money or goods contributed to the poor,,,"101091702,",",",",,",",,"
101092149,Synset,noun,"4111,4113",making voluntary contributions to aid the poor,,,"101088005,",",",",,",",,"
101092266,Synset,noun,61791,giving money or food or clothing to a needy person,,,"101091559,",",",",,",",,"
101092370,Synset,noun,"83887,27698,27726",transactions (sales and purchases) having the objective of supplying commodities (goods and services),,,"101108713,","100080218,101093829,101094898,101095009,101096499,101096649,101108620,101113655,101113857,101114325,101114977,101115160,101115977,101122769,101123176,","101107164,,",",,"
101093829,Synset,noun,134545,the commercial exchange (buying and selling on domestic or international markets) of goods and services,,,"101092370,","101094239,101094327,101094567,",",,",",,"
101094239,Synset,noun,45577,trade that is conducted legally,,,"101093829,",",",",,",",,"
101094327,Synset,noun,45577,"trade that satisfies certain criteria on the supply chain of the goods involved, usually including fair payment for producers; often with other social and environmental considerations",,,"101093829,",",",",,",",,"
101094567,Synset,noun,51220,international trade free of government interference,,,"101093829,","101094693,",",,",",,"
101094693,Synset,noun,"88459,91200",an agreement for free trade between the United States and Canada and Mexico; became effective in 1994 for ten years,,,"101094567,",",",",,",",,"
101094898,Synset,noun,40109,commerce conducted electronically (as on the internet),,,"101092370,",",",",,",",,"
101095009,Synset,noun,"44582,69944",reciprocal transfer of equivalent sums of money (especially the currencies of different countries),,,"101092370,","101095304,101111592,113399521,",",,",",,"
101095304,Synset,noun,29607,act of exchanging one type of money or security for another,,,"101095009,","101095456,",",,",",,"
101095456,Synset,noun,"138588,138590",conversion of an investment trust into a unit investment trust,,,"101095304,",",",",,",",,"
101095590,Synset,noun,"76734,78614",disposing of money or property with the expectation that the same thing (or an equivalent) will be returned,,,"100044347,","101095779,",",,",",,"
101095779,Synset,noun,140141,the act of lending money at an exorbitant rate of interest,,,"101095590,",",",",,",",,"
101095889,Synset,noun,7352,a kind of hedged investment meant to capture slight differences in price; when there is a difference in the price of something on two different markets the arbitrageur simultaneously buys at the lower price and sells at the higher price,,,"101101341,","101096217,",",,",",,"
101096217,Synset,noun,"130038,112095",arbitrage involving risk; as in the simultaneous purchase of stock in a target company and sale of stock in its potential acquirer; if the takeover fails the arbitrageur may lose a great deal of money,,,"101095889,",",",",,",",,"
101096499,Synset,noun,"69366,69367,70672",a corporation's first offer to sell stock to the public,,,"101092370,",",",",,",",,"
101096649,Synset,noun,"18662,18677,27711",the activity of providing goods and services involving financial and commercial and industrial aspects,,,"101092370,","100298987,100455145,100621664,100813322,100925258,101099024,101100446,101100603,101103019,101103132,101103234,101103863,101105064,101105693,101106311,101106542,101107164,101119485,","101097658,,","101099197,,"
101097658,Synset,noun,"27702,18663",activity undertaken as part of a commercial enterprise,,,"100798547,","101097871,101098150,101098579,",",,","101096649,,"
101097871,Synset,noun,93495,a business especially one run on a large scale,,,"101097658,",",",",,",",,"
101098150,Synset,noun,18662,the volume of commercial activity,,,"101097658,","101098359,101098902,",",,",",,"
101098359,Synset,noun,"97489,134545",the business given to a commercial establishment by its customers,,,"101098150,","101098778,",",,",",,"
101098579,Synset,noun,143045,any enterprise in which losses and gains cancel out,,,"101097658,",",",",,",",,"
101098778,Synset,noun,32689,habitual patronage,,,"101098359,",",",",,",",,"
101098902,Synset,noun,75329,very large and profitable volume of commercial activity,,,"101098150,",",",",,",",,"
101099024,Synset,noun,"77898,48152,48201",a particular kind of commercial enterprise,,,"101096649,",",",",,",",,"
101099197,Synset,noun,"82077,82092,82104",the world of commercial activity where goods and services are bought and sold,,,"100408356,","101099644,101099825,101099976,101100170,101100309,114467792,114468110,114468291,","101096649,,",",,"
101099644,Synset,noun,14583,an illegal market in which goods or currencies are bought and sold in violation of rationing or controls,,,"101099197,",",",",,",",,"
101099825,Synset,noun,"18901,18902,122350",a market in which more people want to sell than want to buy,,,"101099197,",",",",,",",,"
101099976,Synset,noun,"59637,60072",an unofficial market in which goods are bought and sold at prices lower than the official price set by a regulatory agency,,,"101099197,",",",",,",",,"
101100170,Synset,noun,"117474,117476",a market in which more people want to buy than want to sell,,,"101099197,",",",",,",",,"
101100309,Synset,noun,74771,the market in which workers compete for jobs and employers compete for workers,,,"101099197,",",",",,",",,"
101100446,Synset,noun,"42094,42095",a commercial enterprise owned by the people who work for it,,,"101096649,",",",",,",",,"
101100603,Synset,noun,48504,the commercial activity of providing funds and capital,,,"101096649,","101100873,101101014,101101136,101101341,101102052,101102178,",",,",",,"
101100873,Synset,noun,30208,the financial activities of corporation,,,"101100603,",",",",,",",,"
101101014,Synset,noun,"48532,52049",the act of financing,,,"101100603,",",",",,",",,"
101101136,Synset,noun,63959,large and complex financial transactions (often used with the implication that those individuals or institutions who engage in them are unethical),,,"101100603,",",",",,",",,"
101101341,Synset,noun,"70529,70531",the act of investing; laying out money or capital in an enterprise with the expectation of profit,,,"101100603,","101095889,101101673,101101851,",",,",",,"
101101673,Synset,noun,50365,investing in United States businesses by foreign citizens (often involves stock ownership of the business),,,"101101341,",",",",,",",,"
101101851,Synset,noun,"77176,77178",investing with borrowed money as a way to amplify potential gains (at the risk of greater losses),,,"101101341,",",",",,",",,"
101102052,Synset,noun,"49535,49650",financing a commercial enterprise by bond or stock shares,,,"101100603,",",",",,",",,"
101102178,Synset,noun,11350,transacting business with a bank; depositing or withdrawing funds or requesting a loan etc.,,,"101100603,","101102396,",",,",",,"
101102396,Synset,noun,64776,banking in which transactions are conducted by means of electronic communication (via telephone or computer),,,"101102178,",",",",,",",,"
101102563,Synset,noun,11350,engaging in the business of keeping money for savings and checking accounts or for exchange or for issuing loans and credit etc.,,,"101136358,",",",",,",",,"
101102782,Synset,noun,"26480,29749",a jointly owned commercial enterprise (usually organized by farmers or consumers) that produces and distributes goods and services and is run for the benefit of its owners,,,"108081929,",",",",,",",,"
101103019,Synset,noun,37213,the business of selling merchandise at a discount,,,"101096649,",",",",,",",,"
101103132,Synset,noun,108863,the business of selling real estate,,,"101096649,",",",",,",",,"
101103234,Synset,noun,"106204,2236",the business of drawing public attention to goods and services,,,"101096649,","101103476,101103566,101103658,",",,",",,"
101103476,Synset,noun,61991,forceful and insistent advertising,,,"101103234,",",",",,",",,"
101103566,Synset,noun,122363,suggestive or persuasive advertising,,,"101103234,",",",",,",",,"
101103658,Synset,noun,"25163,25166",circulating printed notices as a means of advertising,,,"101103234,",",",",,",",,"
101103863,Synset,noun,"106194,106210",the business of issuing printed matter for sale or distribution,,,"101096649,","101104161,101104479,101104617,101104767,",",,",",,"
101104161,Synset,noun,35693,(computer science) the use of microcomputers with graphics capacity to produce printed materials,,,"101103863,",",",",,",",,"
101104341,Synset,noun,106194,the communication of something to the public; making information generally known,,,"100033319,",",",",,",",,"
101104479,Synset,noun,"110635,110637",the act of publishing again,,,"101103863,",",",",,",",,"
101104617,Synset,noun,29494,a writing for publication especially one of a collection of writings as an article or story,,,"101103863,",",",",,",",,"
101104767,Synset,noun,"118007,118010",publication in serial form,,,"101103863,",",",",,",",,"
101104905,Synset,noun,136903,the craft of composing type and printing from it,,,"100607485,",",",",,",",,"
101105064,Synset,noun,104684,the business of producing printed material for sale or distribution,,,"101096649,","101105279,101105519,",",,",",,"
101105279,Synset,noun,59620,the act of intaglio printing,,,"101105064,","101105397,",",,",",,"
101105397,Synset,noun,"99793,113021",using photography to produce a plate for printing,,,"101105279,",",",",,",",,"
101105519,Synset,noun,"106194,71183",the act of issuing printed materials,,,"101105064,",",",",,",",,"
101105693,Synset,noun,95749,the business of packing,,,"101096649,","101105869,101106079,",",,",",,"
101105869,Synset,noun,"83119,83114,83124",wholesale packaging of meat for future sale (including slaughtering and processing and distribution to retailers),,,"101105693,",",",",,",",,"
101106079,Synset,noun,"138588,138590",the act of packaging cargo into unit loads,,,"101105693,",",",",,",",,"
101106229,Synset,noun,21924,providing food and services,,,"100583425,",",",",,",",,"
101106311,Synset,noun,"2875,2882,45479",a large-scale farming enterprise,,,"101096649,",",",",,",",,"
101106449,Synset,noun,135882,growing vegetables for the market,,,"100918295,",",",",,",",,"
101106542,Synset,noun,"29217,18166",the commercial activity involved in repairing old structures or constructing new ones,,,"101096649,","101106943,","100610164,100610504,100610937,100619229,100619359,100619504,,",",,"
101106943,Synset,noun,72044,construction of inferior buildings for a quick profit,,,"101106542,",",",",,",",,"
101107057,Synset,noun,121131,the act of laying slates for a roof,,,"100619229,",",",",,",",,"
101107164,Synset,noun,"119047,134926,134929",the commercial enterprise of moving goods and materials,,,"101096649,","101107540,101107642,101107814,101108177,101108365,101108492,",",,","101092370,,"
101107540,Synset,noun,"3071,3072",transportation by air,,,"101107164,",",",",,",",,"
101107642,Synset,noun,89052,ship traffic,,,"101107164,",",",",,",",,"
101107814,Synset,noun,"62344,135886,135888",the activity of transporting goods by truck,,,"101107164,","101108023,",",,",",,"
101108023,Synset,noun,"21387,21416",the work of taking something away in a cart or truck and disposing of it,,,"101107814,",",",",,",",,"
101108177,Synset,noun,"51312,51319",transporting goods commercially at rates cheaper than express rates,,,"101107164,",",",",,",",,"
101108365,Synset,noun,"45011,45020",rapid transport of goods,,,"101107164,",",",",,",",,"
101108492,Synset,noun,"47902,47904",transport by boat or aircraft,,,"101107164,",",",",,",",,"
101108620,Synset,noun,21329,trade from upper-class customers,,,"101092370,",",",",,",",,"
101108713,Synset,noun,"34078,34079,134741",the act of transacting within or between groups (as carrying on commercial activities),,,"101082290,","101092370,101109264,101109631,101109837,101111372,101112179,101112716,101112878,101113038,101113280,101113474",",,",",,"
101109264,Synset,noun,2442,transactions of professional or public interest,,,"101108713,","101109454,101126829,",",,",",,"
