identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
104311950,Synset,noun,125396,a house where weapons and supplies are hidden,,,"103550330,",",",",,",",,"
104312154,Synset,noun,"125398,41369",an electric furnace in which an electric arc provides the source of heat for making steel,,,"103276776,",",",",,","104318733,,"
104312348,Synset,noun,125442,a government building in which a state legislature meets,,,"103454508,",",",",,",",,"
104312461,Synset,noun,125447,a mansion that is (or formerly was) occupied by an aristocratic family,,,"103724592,",",",",,",",,"
104312609,Synset,noun,125427,a prison maintained by a state of the U.S.,,,"104012006,",",",",,",",,"
104312710,Synset,noun,125451,a guest cabin,,,"102935611,",",",",,",",,"
104312779,Synset,noun,125463,a cord used instead of a ripcord to open a parachute; the cord is attached at one end to the aircraft and temporarily attached to the pack of a parachute at the other; it opens the parachute after the jumper is clear of the plane,,,"103110761,",",",",,","103893954,,"
104313085,Synset,noun,125465,a measuring instrument used to measure static pressure in a stream of fluid,,,"103739416,",",",",,",",,"
104313218,Synset,noun,125470,a facility equipped with special equipment and personnel for a particular purpose,,,"103319968,","102906730,103352184,103354445,103845054,103984036,104003013,104182920,104355780,104420036,",",,",",,"
104313592,Synset,noun,125474,a representation of any of the 14 stages in Christ's journey to Calvary,,,"104083958,",",",",,",",,"
104313730,Synset,noun,"125500,125501",mechanical device consisting of the stationary part of a motor or generator in or around which the rotor revolves,,,"103742461,",",",",,","103277972,103438787,104505818,,"
104313985,Synset,noun,125503,a sculpture representing a human or animal,,,"104164381,","103520891,103840838,103851951,104281926,104420858,103077020,104314244",",,",",,"
104314244,Synset,noun,125505,a large monumental statue symbolizing liberty on Liberty Island in New York Bay,,,",103749393,104313985",",",",,",",,"
104314407,Synset,noun,"125532,75023",one of several thin slats of wood forming the sides of a barrel or bucket,,,"104241561,",",",",,","102798192,,"
104314557,Synset,noun,125536,(nautical) brace consisting of a heavy rope or wire cable used as a support for a mast or spar,,,"102889840,","102774291,103388057,",",,",",,"
104314757,Synset,noun,125536,a thin strip of metal or bone that is used to stiffen a garment (e.g. a corset),,,"104346369,",",",",,",",,"
104314905,Synset,noun,125554,a fore-and-aft sail set on a stay (as between two masts),,,"103386622,",",",",,",",,"
104315016,Synset,noun,"125574,24546",a restaurant that specializes in steaks,,,"104088393,",",",",,",",,"
104315124,Synset,noun,125571,a sharp table knife used in eating steak,,,"104387433,",",",",,",",,"
104315222,Synset,noun,125580,an aircraft designed in accordance with technology that makes detection by radar difficult,,,"102689427,","104315411,104315535,",",,",",,"
104315411,Synset,noun,125581,a bomber that is difficult to detect by radar,,,"102871055,104315222,",",",",,",",,"
104315535,Synset,noun,125582,a fighter that is difficult to detect by radar; is built for precise targeting and uses laser-guided bombs,,,"103339975,104315222,",",",",,",",,"
104315721,Synset,noun,"125587,125601,140567,140586",a room that can be filled with steam in which people bathe; `vapour bath' is a British term,,,"104112987,","104146478,104506595,",",,",",,"
104315945,Synset,noun,125607,a boat propelled by a steam engine,,,"102861626,","104215827,",",,",",,"
104316053,Synset,noun,125589,the chamber from which steam is distributed to a cylinder,,,"103007334,",",",",,","104316187,,"
104316187,Synset,noun,125592,external-combustion engine in which heat is used to raise steam which either turns a turbine or forces a piston to move up and down in a cylinder,,,"103312518,",",","102867090,103141695,104316053,,","104316486,104317156,,"
104316486,Synset,noun,"125610,125617",a ship powered by one or more steam engines,,,"104201332,","103879816,104476919,","104316187,,",",,"
104316686,Synset,noun,125610,a cooking utensil that can be used to cook food by steaming it,,,"103106637,",",",",,",",,"
104316820,Synset,noun,"125594,125595",a heating system in which steam is generated in boilers and piped to radiators,,,"103514169,",",",",,",",,"
104316971,Synset,noun,125596,a pressing iron that can emit steam,,,"103589998,",",",",,",",,"
104317063,Synset,noun,"125597,125600",a pipe conducting steam,,,"103950948,",",",",,",",,"
104317156,Synset,noun,125598,a locomotive powered by a steam engine,,,"103690149,",",","103349355,104316187,,",",,"
104317295,Synset,noun,"125616,112204",vehicle equipped with heavy wide smooth rollers for compacting roads and pavements,,,"104531608,",",",",,",",,"
104317485,Synset,noun,"125618,125619",a line responsible for the operation of a fleet of steamships,,,"103676799,","108310257,",",,",",,"
104317645,Synset,noun,125602,a power shovel that is driven by steam,,,"104002774,",",",",,",",,"
104317742,Synset,noun,125603,turbine in which steam strikes blades and makes them turn,,,"104505818,",",",",,",",,"
104317859,Synset,noun,125604,a whistle in which the sound is produced by steam; usually attached to a steam boiler,,,"104586718,",",",",,","102867090,102944161,,"
104318042,Synset,noun,125632,knife sharpener consisting of a ridged steel rod,,,"104192114,",",",",,",",,"
104318142,Synset,noun,125633,a steel bridge constructed in the form of an arch,,,"102901994,",",102816224,103827555,104381695",",,",",,"
104318312,Synset,noun,125637,a concave percussion instrument made from the metal top of an oil drum; has an array of flattened areas that produce different tones when struck (of Caribbean origin),,,"103921556,",",",",,",",,"
104318535,Synset,noun,125638,engraving on a steel plate,,,"103293936,",",",",,",",,"
104318623,Synset,noun,125638,an impression taken from an engraved steel plate,,,"103294179,",",",",,",",,"
104318733,Synset,noun,"125639,125644,125647,125658",a factory where steel is made,,,"103321351,","104110188,","102835203,102853123,104312154,,",",,"
104318937,Synset,noun,125648,a plate of steel,,,"103965779,",",",",,",",,"
104319011,Synset,noun,125650,a trap made of steel with a strong spring and sharp toothlike projections to hold the prey,,,"104481701,",",",",,",",,"
104319158,Synset,noun,125653,abrader consisting of a pad of steel wool used for polishing or smoothing,,,"102671023,",",",",,",",,"
104319292,Synset,noun,"125660,77174,12410",a portable balance consisting of a pivoted bar with arms of unequal length,,,"102780105,",",",",,",",,"
104319449,Synset,noun,125666,a vessel (usually a pot or vat) used for steeping,,,"104538393,",",",",,",",,"
104319570,Synset,noun,"124090,125668",a tall tower that forms the superstructure of a building (usually a church or temple) and that tapers to a point at the top,,,"104467365,","103949542,",",,",",,"
104319792,Synset,noun,125677,the cheapest accommodations on a passenger ship,,,"102675001,",",",",,",",,"
104319894,Synset,noun,125682,a gear that couples the steering wheel to the steering linkage of a motor vehicle,,,"103436153,",",",",,","104320358,,"
104320054,Synset,noun,125683,"mechanism consisting of a system of rods and levers connected to the front wheels of a motor vehicle; the steering gear pushes it left or right which swivels the front wheels, causing the vehicle to turn",,,"103743963,",",","104441665,,","104320358,,"
104320358,Synset,noun,"125684,125685",a mechanism by which something is steered (especially a motor vehicle),,,"103743963,","103518055,104003207,104124310,","104319894,104320054,104320641,,",",,"
104320641,Synset,noun,"125686,144163",a handwheel that is used for steering,,,"103495550,",",",",,","104320358,,"
104320766,Synset,noun,"125710,125711",an ancient upright stone slab bearing markings,,,"102726951,104333222,",",106417534",",,",",,"
104320909,Synset,noun,125727,the tube of a tobacco pipe,,,"104500800,",",",",,","103951443,,"
104321005,Synset,noun,125747,a device for removing stems from fruit (as from grapes or apples),,,"103187746,",",",",,",",,"
104321124,Synset,noun,125747,a miner's tamping bar for ramming packing in over a blasting charge,,,"104394793,",",",",,",",,"
104321245,Synset,noun,125736,a watch that is wound by turning a knob at the stem,,,"104563183,",",",",,",",,"
104321354,Synset,noun,125752,"a sheet of material (metal, plastic, cardboard, waxed paper, silk, etc.) that has been perforated with a pattern (printing or a design); ink or paint can pass through the perforations to create the printed pattern on the surface below",,,"104195686,",",",",,",",,"
104321660,Synset,noun,125749,a lightweight British submachine gun,,,"104354597,",",",",,",",,"
104321770,Synset,noun,125759,a machine for typewriting shorthand characters,,,"104512331,",",",",,",",,"
104321873,Synset,noun,125779,a slender tube inserted inside a tubular body part (as a blood vessel) to provide support during and after surgical anastomosis,,,"104500800,",",",",,",",,"
104322052,Synset,noun,"125088,125782",support consisting of a place to rest the foot while ascending or descending a stairway,,,"104366676,","103110461,","104101814,104484066,,","104305446,,"
104322323,Synset,noun,125782,a solid block joined to the beams in which the heel of a ship's mast or capstan is fixed,,,"102855782,",",",",,",",,"
104322480,Synset,noun,125798,a transformer that reduces voltage,,,"104478550,",",",",,",",,"
104322582,Synset,noun,"125841,125843",a motor (especially an electric motor) that moves or rotates in small discrete steps,,,"103795479,",",",",,",",,"
104322737,Synset,noun,"125788,125836",a folding portable ladder hinged at the top,,,"103637568,",",",",,",",,"
104322851,Synset,noun,125793,a stool that has one or two steps that fold under the seat,,,"104334034,",",",",,",",,"
104322966,Synset,noun,125801,a transformer that increases voltage,,,"104478550,","102978024,",",,",",,"
104323086,Synset,noun,"125864,125865,125867,125868",reproducer in which two microphones feed two or more loudspeakers to give a three-dimensional effect to the sound,,,"104084542,","103441092,103589423,104037441,104553626,","102708803,,",",,"
104323413,Synset,noun,"125864,125871,125872",two photographs taken from slightly different angles that appear three-dimensional when viewed together,,,"103931348,","102710203,",",,",",,"
104323636,Synset,noun,125869,an optical device for viewing stereoscopic photographs,,,"103856861,",",",",,",",,"
104323784,Synset,noun,"125896,129858,107263,102834,2604",the rear part of a ship,,,"104066813,",",","103301526,104233384,,","104201332,,"
104323953,Synset,noun,125897,a naval gun able to fire astern at a ship in chase,,,"103817505,",",",",,",",,"
104324062,Synset,noun,125910,(nautical) the principal upright timber at the stern of a vessel,,,"104443319,",",",",,",",,"
104324201,Synset,noun,125916,a paddle steamer having the paddle wheel in the stern,,,"103879816,",",",",,",",,"
104324313,Synset,noun,125927,a medical instrument for listening to the sounds generated inside the body,,,"103745184,","103335737,",",,",",,"
104324463,Synset,noun,"125948,125949",a saucepan used for stewing,,,"104146060,",",",",,",",,"
104324558,Synset,noun,125957,an implement consisting of a length of wood,,,"103569147,","102882759,103057459,103220902,103255550,103680884,103735317,103737373,104230245,104284490,104303399,104328591,104380882,104553480,",",,",",,"
104324971,Synset,noun,125957,a long thin implement resembling a length of wood,,,"103569147,",",",",,",",,"
104325114,Synset,noun,"125957,29523,72730",a lever used by a pilot to control the ailerons and elevators of an airplane,,,"103664618,",",",",,",",,"
104325269,Synset,noun,125957,a long implement (usually made of wood) that is shaped so that hockey or polo players can hit a puck or ball,,,"104292284,","103529313,103985044,",",,",",,"
104325522,Synset,noun,125962,drawing of a human or animal that represents the head by a circle and the rest of the body by straight lines,,,"103239009,",",",",,",",,"
104325689,Synset,noun,125963,a child's plaything consisting on an imitation horse's head on one end of a stick,,,"103971038,",",",",,",",,"
104325828,Synset,noun,125988,a decorative pin that is worn in a necktie,,,"103946989,",",",",,",",,"
104325925,Synset,noun,126034,an upright that is a member in a door or window frame,,,"104522424,",",",",,",",,"
104326030,Synset,noun,126035,a small dagger with a tapered blade,,,"103163551,",",",",,",",,"
104326120,Synset,noun,126037,an apparatus used for the distillation of liquids; consists of a vessel in which a substance is vaporized by heat and a condenser where the vapor is condensed,,,"102730750,","103068566,","103092065,104090761,,",",,"
104326386,Synset,noun,126037,a static photograph (especially one taken from a movie and used for advertising purposes),,,"103931348,",",",",,",",,"
104326570,Synset,noun,126039,a painting of inanimate objects such as fruit or flowers,,,"103882197,",",",",,",",,"
104326683,Synset,noun,"126040,126048",a pantry or storeroom connected with the kitchen (especially in a large house) for preparing tea and beverages and for storing liquors and preserves and tea etc,,,"103891232,",",",",,",",,"
104326912,Synset,noun,126049,a large pipe wrench with L-shaped adjustable jaws that tighten as pressure on the handle is increased,,,"103953742,",",",",,",",,"
104327075,Synset,noun,126051,one of two stout poles with foot rests in the middle; used for walking high above the ground,,,"103983015,",",",",,",",,"
104327264,Synset,noun,"126058,126059,44600",a drug that temporarily quickens some vital process,,,"103252323,","102707012,102710406,102730206,102933133,103614083,103762153,103990172,",",,",",,"
104327543,Synset,noun,126071,a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder,,,"103514987,104370297,",",",",,",",,"
104327736,Synset,noun,"125751,126082",a small bomb designed to give off a foul odor when it explodes,,,"102869918,",",",",,",",,"
104327869,Synset,noun,126087,anything that gives off an offensive odor (especially a cheap cigar),,,"104431553,",",",",,",",,"
104328009,Synset,noun,126132,an implement used for stirring,,,"103569147,",",",",,",",,"
104328111,Synset,noun,"126135,126137",support consisting of metal loops into which rider's feet go,,,"104366676,",",",",,","104130834,,"
104328259,Synset,noun,126138,a hand-operated reciprocating pump; used in fighting fires,,,"104028192,",",",",,",",,"
104328376,Synset,noun,126140,"a link or loop or knot made by an implement in knitting, crocheting, embroidery, or sewing",,,"104186446,","103137828,103631074,104187375,",",,",",,"
104328591,Synset,noun,126153,a short straight stick of wood,,,"104324558,",",",",,",",,"
104328672,Synset,noun,"126159,70494",the merchandise that a shop has on hand,,,"103754377,",",",",,",",,"
104328942,Synset,noun,126159,the handle end of some implements or tools,,,"103491080,","102890148,102930680,",",,","103150188,103356825,104585055,,"
104329164,Synset,noun,"126159,60838",the handle of a handgun or the butt end of a rifle or shotgun or part of the support of a machine gun or artillery gun,,,"103491080,104366676,","103955106,",",,","102749370,103472916,103706725,103954735,,"
104329525,Synset,noun,126159,lumber used in the construction of something,,,"114967718,",",",",,",",,"
104329669,Synset,noun,126196,fortification consisting of a fence made of a line of stout posts set firmly for defense,,,"103390403,",",",",,",",,"
104329830,Synset,noun,126199,boxcar with latticed sides; for transporting livestock,,,"102888349,",",",",,",",,"
104329939,Synset,noun,126162,a racing car with the basic chassis of a commercially available car,,,"104043919,",",",",,",",,"
104330062,Synset,noun,126162,a car kept in dealers' stock for regular sales,,,"102961779,",",",",,",",,"
104330164,Synset,noun,"126167,126173,116995",an exchange where security trading is conducted by professional stockbrokers,,,"103307432,","103153927,103872028,102704730,102882470,103828491",",,",",108089673,"
104330657,Synset,noun,"126212,126213",knit used especially for infants' wear and undergarments,,,"103630646,",",",",,",",,"
104330783,Synset,noun,126214,"knitting stitch having alternate rows of knit stitches and purl stitches, producing a fabric as for stockings",,,"103631074,",",",",,",",,"
104330957,Synset,noun,126215,close-fitting hosiery to cover the foot and leg; come in matched pairs (usually used in the plural),,,"103545447,","102877578,103030189,103628140,103842496,104368001,","103579394,,","103891601,,"
104331258,Synset,noun,126189,any equipment constantly used as part of a profession or occupation,,,"103298959,",",",",,",",,"
104331435,Synset,noun,126225,a pot used for preparing soup stock,,,"103996832,",",",",,",",,"
104331525,Synset,noun,"126181,126226",storeroom for storing goods and supplies used in a business,,,"104336615,",",",",,",",,"
104331653,Synset,noun,126227,a former instrument of punishment consisting of a heavy timber frame with holes in which the feet (and sometimes the hands) of an offender could be locked,,,"103581127,",",",",,",",,"
104331879,Synset,noun,126227,a frame for constraining an animal while it is receiving veterinary attention or while being shod,,,"103396616,",",",",,",",,"
104332048,Synset,noun,126227,a frame that supports a boat while it is under construction,,,"103396616,",",",",,",",,"
104332179,Synset,noun,"126182,144043",an ornamented saddle used by cowboys; has a high horn to hold the lariat,,,"104130834,",",","103542111,,",",,"
104332346,Synset,noun,126233,"enclosed yard where cattle, pigs, horses, or sheep are kept temporarily",,,"104617860,",",",",,",",,"
104332473,Synset,noun,"126239,126240",a cheap cigar,,,"103034020,",",",",,",",,"
104332547,Synset,noun,"126248,126249,48761",(nautical) chamber or compartment in which the furnaces of a ship are stoked or fired,,,"103007334,",",",",,",",,"
104332730,Synset,noun,126250,a mechanical device for stoking a furnace,,,"103742461,",",",",,",",,"
104332842,Synset,noun,126256,a wide scarf worn about their shoulders by women,,,"104150962,",",",",,",",,"
104332942,Synset,noun,126274,garment consisting of a V-shaped panel of stiff material worn over the chest and stomach in the 16th century,,,"103423924,",",",",,",",,"
104333106,Synset,noun,126269,a suction pump used to remove the contents of the stomach,,,"104357182,",",",",,",",,"
104333222,Synset,noun,126285,building material consisting of a piece of rock hewn in a definite shape for a special purpose,,,"114810638,","102750546,102960863,103114983,103115121,103392352,103460432,103465229,103512698,103772470,103789288,103907152,104295922,104320766,104584712,102852967",",,",",,"
104333685,Synset,noun,126305,a fence built of rough stones; used to separate fields,,,"103332179,","103257340,",",,",",,"
104333814,Synset,noun,126337,ceramic ware that is fired in high heat and vitrified and nonporous,,,"103001214,",",",",,",",,"
104333937,Synset,noun,126339,masonry done with stone,,,"103731208,","103160168,",",,",",,"
104334034,Synset,noun,126349,a simple seat without a back or arms,,,"104169042,","102950208,103159411,103385570,103770663,103807420,104322851,104389525,",",,",",,"
104334248,Synset,noun,126350,a dummy pigeon used to decoy others,,,"102779210,",",",",,",",,"
104334342,Synset,noun,"126238,126354",small porch or set of steps at the front entrance of a house,,,"103990739,",",",",,",",,"
104334462,Synset,noun,126359,(music) a knob on an organ that is pulled to change the sound quality from the organ pipes,,,"103631305,",",",",,","103859585,,"
104334682,Synset,noun,"119331,119332,126360",an acid bath used to stop the action of a developer,,,"103187578,",",",",,",",,"
104334820,Synset,noun,"126371,136482,26698",faucet consisting of a rotating device for regulating flow of a liquid,,,"103330033,",",",",,",",,"
104334963,Synset,noun,126382,(bridge) a playing card with a value sufficiently high to insure taking a trick in a particular suit,,,"103970276,",",",",,",",,"
104335192,Synset,noun,126383,a knot that prevents a rope from passing through a hole,,,"103632523,","103736279,",",,",",,"
104335324,Synset,noun,"126369,126389",a timepiece that can be started or stopped for exact timing (as of a race),,,"104445438,",",",",,",",,"
104335467,Synset,noun,"126393,1146",a voltaic battery that stores electric charge,,,"104547833,","103656714,103828852,103829213,","102717446,102988392,103463685,104335718,,",",,"
104335718,Synset,noun,"126394,116876",a cell that can be recharged,,,"102994503,",",",",,","104335467,,"
104335841,Synset,noun,126398,container consisting of a set of magnets set in a doughnut-shaped ring around which charged particles from an accelerator can be kept circulating until they are used,,,"103099154,",",",",,","102673012,,"
104336084,Synset,noun,126400,the area in any structure that provides space for storage,,,"102738693,","102938272,102995302,103152990,103238608,104115231,104302709,",",,","103182015,,"
104336328,Synset,noun,"126390,126406,126413,35427,42818",a depository for goods,,,"103182015,","103260493,103457393,103709577,104054251,104484873,104558341,",",,",",,"
104336615,Synset,noun,"126399,126417,126469",a room in which things are stored,,,"104112987,","103009029,103702443,103891232,104331525,104348211,",",,",",,"
104336819,Synset,noun,"126424,134139,32907",an underground shelter where you can go until a storm passes,,,"104198638,",",",",,",",,"
104336972,Synset,noun,126429,an extra outer door for protection against severe weather or winter,,,"103226423,",",",",,",",,"
104337096,Synset,noun,"126433,126437",a window outside an ordinary window to protect against severe weather or winter,,,"104594951,",",",",,",",,"
104337247,Synset,noun,"126354,126451",basin for holy water,,,"102804691,",",",",,",",,"
104337327,Synset,noun,126451,an archaic drinking vessel,,,"103246199,",",",",,",",,"
104337405,Synset,noun,126459,any heating apparatus,,,"103513245,",",",",,",",,"
104337478,Synset,noun,"126459,108302,29702,74162,74164",a kitchen appliance used for cooking food,,,"103625261,","103011684,103107022,103278651,103430505,103997560,104009599,104287625,","103459480,,",",,"
104337807,Synset,noun,126460,a small machine bolt,,,"102869005,",",",",,",",,"
104337884,Synset,noun,126462,chimney consisting of a metal pipe of large diameter that is used to connect a stove to a flue,,,"103021082,",",",",,",",,"
104338034,Synset,noun,126463,plate iron that is thinner than tank iron,,,"103967544,",",",",,",",,"
104338136,Synset,noun,"126477,126478",a violin made by Antonio Stradivari or a member of his family,,,"104544161,",",",",,",",,"
104338264,Synset,noun,"126489,126525",a straight segment of a roadway or racecourse,,,"104172050,","104343783,",",,",",,"
104338415,Synset,noun,"119700,126495",a straight-backed chair without arms,,,"103005231,","104598236,","104126986,104288887,,",",,"
104338581,Synset,noun,126526,hand tool consisting of a flat rigid rectangular bar (metal or wood) that can be used to draw straight lines (or test their straightness),,,"103494245,",",",",,",",,"
104338777,Synset,noun,126530,a device for straightening,,,"103187746,",",",",,",",,"
104338903,Synset,noun,"126516,126498",a rock drill with flutes that are straight,,,"102878678,",",",",,",",,"
104339030,Synset,noun,126505,pin consisting of a short straight stiff piece of wire with a pointed end; used to fasten pieces of cloth or paper together,,,"103946532,",",",",,",",,"
104339212,Synset,noun,126507,a razor with a straight cutting edge enclosed in a case that forms a handle when the razor is opened for use,,,"104064159,",",",",,",",,"
104339381,Synset,noun,126542,a filter to retain larger pieces while smaller pieces and liquids pass through,,,"103344588,","103070853,104223701,104405969,",",,",",,"
104339604,Synset,noun,"126539,126540",a gauge for measuring strain in a surface,,,"103434198,",",",",,",",,"
104339718,Synset,noun,"126534,126558",a garment similar to a jacket that is used to bind the arms tightly against the body as a means of restraining a violent person,,,"103423924,",",",",,",",,"
104339921,Synset,noun,126562,line consisting of a complex of fibers or filaments that are twisted together to form a thread or a rope or a cable,,,"103676175,","103977398,104116334,",",,",",,"
104340125,Synset,noun,126582,whip consisting of a strip of leather used in flogging,,,"104585055,","104403361,",",,",",,"
104340267,Synset,noun,126582,an elongated leather strip (or a strip of similar material) for binding things together or holding something in position,,,"103658546,","102877992,103015667,103023489,103146106,103650482,103836922,104079663,104348366,",",,","102777635,,"
104340638,Synset,noun,"119404,126582",a band that goes over the shoulder and supports a garment or bag,,,"102787241,",",",",,","102890730,102896008,103017234,103450550,,"
104340847,Synset,noun,126582,hanger consisting of a loop of leather suspended from the ceiling of a bus or train; passengers hold onto it,,,"103495985,",",",",,",",,"
104341007,Synset,noun,"126584,72542","a hinge with two long straps; one strap is fastened to the surface of a moving part (e.g., a door or lid) and the other is fastened to the adjacent stationary frame",,,"103526239,",",",",,",",,"
104341243,Synset,noun,126587,a woman's garment that exposes the shoulders and has no shoulder straps,,,"103241438,",",",",,",",,"
104341370,Synset,noun,"126632,39233",a thin paper or plastic tube used to suck liquids into the mouth,,,"104500800,",",",",,",",,"
104341503,Synset,noun,126677,an artificial fly that has wings extending back beyond the crook of the fishhook,,,"103378083,",",",",,",",,"
104341642,Synset,noun,126683,a streamlined train,,,"104475240,",",",",,",",,"
104341737,Synset,noun,126685,a thoroughfare (usually including sidewalks) that is lined with buildings,,,"104433753,","102700618,102766477,103142624,103687350,103718268,103763252,104125011,104222354,108589567,108598650,108614075,108614386,108675379,108896199,108896366,108953543,108953947,109144603,109144753,109144925,109145446",",,103906828",",,"
104342347,Synset,noun,126685,the part of a thoroughfare between the sidewalks; the part of the thoroughfare on which vehicles travel,,,"104433753,","103852854,104511592,",",,",",,"
104342573,Synset,noun,"126707,134701,134702,135751,135752",a wheeled vehicle that runs on rails and is propelled by electricity,,,"104177098,","103543480,",",,","104494524,,"
104342831,Synset,noun,126690,ordinary clothing suitable for public appearances (as opposed to costumes or sports apparel or work clothes etc.),,,"103055525,",",",",,",",,"
104343024,Synset,noun,"126697,126709",a lamp supported on a lamppost; for illuminating a street,,,"103641539,",",","103642472,,",",,"
104343172,Synset,noun,"126723,110005",a device designed to provide additional strength,,,"103187746,","102772465,102889840,102890450,104132793,",",,",",,"
104343518,Synset,noun,126751,an antibiotic produced by the actinomycete Streptomyces griseus and used to treat tuberculosis,,,"102719777,",",",",,",",,"
104343671,Synset,noun,126757,a basic antibiotic derived from a soil actinomycete,,,"102719777,",",",",,",",,"
104343783,Synset,noun,126766,a straightaway section of a racetrack,,,"104338264,","103534920,",",,","104044101,,"
104343930,Synset,noun,126777,a litter for transporting people who are ill or wounded or dead; usually consists of a sheet of canvas stretched between two poles,,,"103683688,","103476071,",",,",",,"
104344134,Synset,noun,126777,a mechanical device used to make something larger (as shoes or gloves) by stretching it,,,"103742461,",",",",,",",,"
104344295,Synset,noun,126777,a wooden framework on which canvas is stretched and fixed for oil painting,,,"103396616,",",",",,",",,"
104344425,Synset,noun,126771,trousers made of a stretchy fabric,,,"104496264,",",",",,",",,"
104344538,Synset,noun,126800,a tool used in a foundry to shape a mold in sand,,,"104459089,",",",",,",",,"
104344641,Synset,noun,126800,a tool or rod used to level off grain or other granular material that is heaped in a measure,,,"103569147,",",",",,",",,"
104344788,Synset,noun,126800,an implement for sharpening scythes,,,"104192114,",",",",,",",,"
104344878,Synset,noun,126838,the part of a mechanical device that strikes something,,,"103742461,","103041213,103353866,103486757,103486907,103506758,",",,",",,"
104345112,Synset,noun,"126843,136696",a lightweight cord,,,"103110761,","103006982,103878064,",",,",",,"
104345281,Synset,noun,126843,"a tightly stretched cord of wire or gut, as a part of an instrument or a tennis racket",,,"103110761,","104256139,",",,",",,"
104345456,Synset,noun,126843,a collection of objects threaded on a single strand,,,"107968050,","102818735,",",,",",,"
104345614,Synset,noun,126859,a musical instrument in which taut strings provide the source of sound,,,"103806455,","102790645,102883788,103029569,103042855,103043000,103259565,103472449,103633506,103934354,104023240,104139686,104231904,104622583,","102902977,103912066,104269271,,",",,"
104346041,Synset,noun,126863,a long horizontal timber to connect uprights,,,"104443319,",",",",,",",,"
104346140,Synset,noun,126863,brace consisting of a longitudinal member to strengthen a fuselage or hull,,,"102889840,",",",",,",",,"
104346269,Synset,noun,126857,a very narrow necktie usually tied in a bow,,,"103821155,",",",",,",",,"
104346369,Synset,noun,"121338,126868",artifact consisting of a narrow flat piece of material,,,"100022119,","102787241,102788214,102788388,103130741,103463893,103656591,103803790,104095170,104158470,104314757,104385210,104398656,104575156,",",,",",,"
104346716,Synset,noun,126868,thin piece of wood or metal,,,"114967718,","102813143,103044968,103346242,103411748,103596652,103936190,104241561,104289517,104460661,",",,",",,"
104346957,Synset,noun,126872,light consisting of long tubes (instead of bulbs) that provide the illumination,,,"103670692,",",",",,",",,"
104347097,Synset,noun,126873,a mercantile establishment consisting of a row of various stores and business and restaurants along a road or busy street; usually opening on a parking lot,,,"103753653,",",",",,",",,"
104347309,Synset,noun,126874,an open mine (usually for coal) where the seams run close to the surface,,,"103773881,",",",",,",",,"
104347456,Synset,noun,"126909,126910",an oil well whose production has declined to less than ten barrels a day,,,"103850880,",",",",,",",,"
104347599,Synset,noun,"126925,126926,126931",scientific instrument that provides a flashing light synchronized with the periodic movement of an object; can make moving object appear stationary,,,"104154560,",",",",,",",,"
104347828,Synset,noun,"126963,34494",a strongly made box for holding money or valuables; can be locked,,,"102886585,","102980398,104132122,104132358,",",,",",,"
104348013,Synset,noun,"47280,126964",a strongly fortified defensive structure,,,"103176022,","102809273,102857637,103530552,103615311,104073500,",",,",",,"
104348211,Synset,noun,126967,a burglarproof and fireproof room in which valuables are kept,,,"104336615,","104531126,",",,",",,"
104348366,Synset,noun,126973,a leather strap used to sharpen razors,,,"104192114,104340267,",",",",,",",,"
104348492,Synset,noun,126992,support that is a constituent part of any structure or building,,,"104366676,","102819085,102889840,103966784,104101814,104227103,104484066,104522424,",",,","104348764,,"
104348764,Synset,noun,"126997,29217",a thing constructed; a complex entity constructed of many parts,,,"100022119,","102690680,102702353,102736218,102736529,102738693,102780739,102780932,102800694,102860645,102865226,102901994,102916498,102918337,102986812,103069428,103075164,103078384,103114344,103140183,103172003,103176022,103227021,103295106,103300069,103302664,103324241,103370837,103392889,103470959,103550936,103551520,103553806,103608655,103641223,103643635,103694269,103731208,103749393,103797581,103845513,103900076,103968819,103990739,103995284,104005422,104015323,104025729,104135514,104183808,104198638,104207433,104224949,104303019,104365961,104368182,104467365,104478383,104487376,104531288,104572325,104580331,104598662,109241222,113920689,","103391862,103966784,104348492,,",",,"
104350226,Synset,noun,127008,brace consisting of a bar or rod used to resist longitudinal compression,,,"102889840,",",",",,",",,"
104350350,Synset,noun,127020,a short thick nail,,,"103810284,",",",",,",",,"
104350424,Synset,noun,"127035,112171",ornament consisting of a circular rounded protuberance (as on a vault or shield or belt),,,"103174056,",",",",,",",,"
104350589,Synset,noun,127043,a center for student activities at a college or university,,,"102997001,",",",",,",",,"
104350708,Synset,noun,127044,a reading lamp with a flexible neck; used on a desk,,,"104065093,",",",",,",",,"
104350818,Synset,noun,127049,a building on a college campus dedicated to social and organizational activities of the student body,,,"102916498,",",",",,","108535652,,"
104350997,Synset,noun,127036,a farm where horses are bred,,,"103327044,",",",",,",",,"
104351081,Synset,noun,127037,a small permanent magnet in a metal container; when the magnet clicks against the container it indicates that the magnet is directly over an iron nail that holds the wallboard to a stud,,,"103923744,",",",",,",",,"
104351324,Synset,noun,127053,workplace for the teaching or practice of an art,,,"104609402,","102749846,102906913,104071219,",",,",",,"
