identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
301527686,Synset,adjective satellite,86933,(of spores or microorganisms) capable of movement,,,",",",",",,",",,"
301527843,Synset,adjective satellite,"87231,87249,134791,134797,134928",capable of being moved or conveyed from one place to another,,,",",",",",,",",,"
301528087,Synset,adjective satellite,98422,strolling or walking around,,,",",",",",,",",,"
301528221,Synset,adjective satellite,107790,designed or suitable for competing in a race,,,",",",",",,",",,"
301528334,Synset,adjective satellite,"108127,108133",capable of being raised,,,",",",",",,",",,"
301528463,Synset,adjective satellite,108322,adapted to wandering or roaming,,,",",",",",,",",,"
301528564,Synset,adjective satellite,112995,capable of being rotated,,,",",",",",,",",,"
301528681,Synset,adjective satellite,116636,conveyed by sea,,,",",",",",,",",,"
301528751,Synset,adjective satellite,134920,capable of being transplanted,,,",",",",",,",",,"
301528841,Synset,adjective satellite,141329,able to move freely in all directions,,,",",",",",,",",,"
301529136,Synset,adjective satellite,143345,transported by water,,,",",",",",,",",,"
301529235,Synset,adjective,67570,not capable of movement or of being moved,,,",",",",",,",",,"
301529439,Synset,adjective satellite,"67597,67601,124958,138813",not able or intended to be moved,,,",",",",",,",",,"
301529621,Synset,adjective satellite,"67594,90917",(of spores or microorganisms) not capable of movement,,,",",",",",,",",,"
301529778,Synset,adjective satellite,126004,not moving or operating freely,,,",",",",",,",",,"
301529895,Synset,adjective,103043,easily or conveniently transported,,,",",",",",,",",,"
301530103,Synset,adjective satellite,81430,portable by one man,,,",",",",",,",",,"
301530181,Synset,adjective satellite,87231,(of personal property as opposed to real estate) can be moved from place to place (especially carried by hand),,,",",",",",,",",,"
301530381,Synset,adjective satellite,"130020,130035",of or involving food to be taken and eaten off the premises,,,",",",",",,",",,"
301530599,Synset,adjective,138970,not portable; not easily moved or transported,,,",",",",",,",",,"
301530701,Synset,adjective,110277,capable of being removed or taken away or dismissed,,,",",",",",,",",,"
301530888,Synset,adjective satellite,37482,subject to dismissal,,,",",",",",,",",,"
301531024,Synset,adjective satellite,"45165,45166",capable of being extracted,,,",",",",",,",",,"
301531194,Synset,adjective,70908,incapable of being removed or away or dismiss,,,",",",",",,",",,"
301531364,Synset,adjective satellite,131468,appointed for life and not subject to dismissal except for a grave crime,,,",",",",",,",",,"
301531539,Synset,adjective,"84171,84189",containing or made of or resembling or characteristic of a metal,,,",",",",",,",",,"
301532049,Synset,adjective satellite,3854,consisting completely of metal,,,",",",",",,",",,"
301532158,Synset,adjective satellite,4361,containing alum or aluminum,,,",",",",",,",",,"
301532245,Synset,adjective satellite,6457,containing antimony,,,",",",",",,",",,"
301532358,Synset,adjective satellite,7670,containing or yielding silver,,,",",",",",,",",,"
301532468,Synset,adjective satellite,"9814,58663",containing gold,,,",",",",",,",",,"
301532582,Synset,adjective satellite,"13991,13992",formed of two different metals or alloys; especially in sheets bonded together,,,",",",",",,",",,"
301532763,Synset,adjective satellite,17684,made from or consisting of bronze,,,",",",",",,",",,"
301532849,Synset,adjective satellite,"57764,58646,58678",made from or covered with gold,,,",",",",",,",",,"
301533065,Synset,adjective satellite,"84184,84194,84195",resembling metal,,,",",",",",,",",,"
301533172,Synset,adjective satellite,120045,made from or largely consisting of silver,,,",",",",",,",",,"
301533286,Synset,adjective satellite,133402,thin and metallic in sound; lacking resonance,,,",",",",",,",",,"
301533412,Synset,adjective,"90910,90911",not containing or resembling or characteristic of a metal,,,",",",",",,",",,"
301533598,Synset,adjective satellite,84198,of or being a nonmetallic element that has some of the properties of metal,,,",",",",",,",",,"
301533762,Synset,adjective,84213,characterized by metamorphosis or change in physical form or substance,,,",",",",",,",",,"
301534016,Synset,adjective satellite,43048,characterized by incomplete metamorphosis; having the same number of body segments in successive stages,,,",",",",",,",",,"
301534195,Synset,adjective satellite,"63228,63230,63232,63234",(of an insect with aquatic young) undergoing incomplete metamorphosis in which the young does not resemble the adult,,,",",",",",,",",,"
301534497,Synset,adjective satellite,"63740,63742",(of an insect) undergoing incomplete metamorphosis in which the nymph is essentially like the adult and there is no pupal stage,,,",",",",",,",",,"
301534741,Synset,adjective satellite,"64707,64709",(of an insect) undergoing complete metamorphosis,,,",",",",",,",",,"
301534920,Synset,adjective satellite,84219,produced by metamorphosis,,,",",",",",,",",,"
301535138,Synset,adjective satellite,23157,changed in constitution or structure or composition by metamorphism,,,",",",",",,",",,"
301535299,Synset,adjective,90912,not metamorphic,,,",",",",",,",",,"
301535393,Synset,adjective satellite,4803,undergoing no (or only slight) metamorphosis,,,",",",",",,",",,"
301535494,Synset,adjective,85863,being within reasonable or average limits; not excessive or extreme,,,",",",",",,",",,"
301536076,Synset,adjective satellite,"70050,83322,10189",around the middle of a scale of evaluation,,,",",",",",,",",,"
301536268,Synset,adjective satellite,"22113,29091",avoiding excess,,,",",",",",,",",,"
301536380,Synset,adjective satellite,"45567,45589,108931",not excessive or extreme,,,",",",",",,",",,"
301536573,Synset,adjective satellite,68707,neither too great nor too little,,,",",",",",,",",,"
301536705,Synset,adjective satellite,77800,not excessive,,,",",",",",,",",,"
301536772,Synset,adjective satellite,84767,"not extreme, especially in political views",,,",",",",",,",",,"
301536879,Synset,adjective satellite,85274,advocating minimal reforms (as in government or politics),,,",",",",",,",",,"
301537031,Synset,adjective satellite,"85903,121536",not large but sufficient in size or amount,,,",",",",",,",",,"
301537239,Synset,adjective,67577,beyond reasonable limits,,,",",",",",,",",,"
301537654,Synset,adjective satellite,603,much greater than the normal,,,",",",",",,",",,"
301537778,Synset,adjective satellite,3848,extreme,,,",",",",",,",",,"
301537901,Synset,adjective satellite,"44526,95197,95369",represented as greater than is true or reasonable,,,",",",",",,",",,"
301538069,Synset,adjective satellite,"69501,44579,137976,139070",beyond normal limits,,,",",",",",,",",,"
301538377,Synset,adjective satellite,"137600,140136,95011,125663,44817,45151",greatly exceeding bounds of reason or moderation,,,",",",",",,",",,"
301538743,Synset,adjective satellite,"45188,95129,120295",far more than usual or expected,,,",",",",",,",",,"
301538953,Synset,adjective satellite,45213,far beyond a norm in quantity or amount or degree; to an utmost degree,,,",",",",",,",",,"
301539177,Synset,adjective satellite,45213,beyond a norm in views or actions,,,",",",",",,",",,"
301539365,Synset,adjective satellite,"45222,137085,107841",(used of opinions and actions) far beyond the norm,,,",",",",",,",",,"
301539576,Synset,adjective satellite,47112,beyond a norm in opinion or actions,,,",",",",",,",",,"
301539678,Synset,adjective satellite,125337,complete or extreme,,,",",",",",,",",,"
301539804,Synset,adjective,85878,belonging to the modern era; since the Middle Ages,,,",",",",",,",",,"
301540189,Synset,adjective satellite,"85890,29317",characteristic of the present,,,",",",",",,",",,"
301540371,Synset,adjective satellite,89387,(used as a combining form) recent or new,,,",",",",",,",",,"
301540540,Synset,adjective satellite,"109448,109499",of or relating to British universities founded in the late 19th century or the 20th century,,,",",",",",,",",,"
301540736,Synset,adjective satellite,137096,extremely modern,,,",",",",",,",",,"
301540840,Synset,adjective satellite,85891,of or relating to a popularization of art deco that used bright colors and rectangular shapes,,,",",",",",,",",,"
301541006,Synset,adjective,90915,not modern; of or characteristic of an earlier time,,,",",",",",,",",,"
301541239,Synset,adjective satellite,6151,belonging to a period before a war especially the American Civil War,,,",",",",",,",",,"
301541364,Synset,adjective satellite,65354,relating to the time before automobiles (and other inventions) changed the way people lived in industrialized nations,,,",",",",",,",",,"
301541543,Synset,adjective satellite,"83204,83295,59095",as if belonging to the Middle Ages; old-fashioned and unenlightened,,,",",",",",,",",,"
301541723,Synset,adjective satellite,92844,characteristic of former times especially in Europe,,,",",",",",,",",,"
301541854,Synset,adjective satellite,141633,typical of the moral standards or conduct of the age of Queen Victoria,,,",",",",",,",",,"
301541980,Synset,adjective,85903,not offensive to sexual mores in conduct or appearance,,,",",",",",,",",,"
301542280,Synset,adjective satellite,"95293,31041,35108",affectedly modest or shy especially in a playful or provocative way,,,",",",",",,",",,"
301542473,Synset,adjective satellite,34272,observing conventional sexual mores in speech or behavior or dress,,,",",",",",,",",,"
301542711,Synset,adjective satellite,34272,sufficiently clothed to see visitors or appear in public,,,",",",",",,",",,"
301542858,Synset,adjective satellite,118601,extremely modest or shy,,,",",",",",,",",,"
301543026,Synset,adjective,67581,offending against sexual mores in conduct or appearance,,,",",",",",,",",,"
301543190,Synset,adjective satellite,68529,offending against sexual mores in conduct or appearance,,,",",",",",,",",,"
301543393,Synset,adjective,85903,marked by simplicity; having a humble opinion of yourself,,,",",",",",,",",,"
301543612,Synset,adjective satellite,"111072,137318",not arrogant or presuming,,,",",",",",,",",,"
301543810,Synset,adjective,67581,"having or showing an exaggerated opinion of your importance, ability, etc",,,",",",",",,",",,"
301544055,Synset,adjective satellite,67859,having or suggesting a consciousness of high position,,,",",",",",,",",,"
301544270,Synset,adjective satellite,"95410,139790",presumptuously arrogant,,,",",",",",,",",,"
301544533,Synset,adjective,85915,changed in form or character,,,",",",",",,",",,"
301544805,Synset,adjective satellite,"1797,4307",changed in order to improve or made more fit for a particular purpose,,,",",",",",,",",,"
301545039,Synset,adjective satellite,"107196,110942",restricted in meaning; (as e.g. `man' in `a tall man'),,,",",",",",,",",,"
301545181,Synset,adjective,138805,not changed in form or character,,,",",",",",,",",,"
301545324,Synset,adjective satellite,137218,not changed in form or character for a purpose,,,",",",",",,",",,"
301545426,Synset,adjective satellite,139155,not restricted or modified in meaning,,,",",",",",,",",,"
301545616,Synset,adjective,85931,"changed or adjusted in pitch, tone, or volume",,,",",",",",,",",,"
301545735,Synset,adjective satellite,122400,toned down,,,",",",",",,",",,"
301545800,Synset,adjective,138806,"characterized by lack of variation in pitch, tone, or volume",,,",",",",",,",",,"
301545995,Synset,adjective satellite,"49283,86430,86431,86432",sounded or spoken in a tone unvarying in pitch,,,",",",",",,",",,"
301546238,Synset,adjective,86003,pertaining to large units of behavior,,,",",",",",,",",,"
301546419,Synset,adjective,86031,relating to simple or elementary organization,,,",",",",",,",",,"
301546656,Synset,adjective,86315,having pistils and stamens in the same flower,,,",",",",",,",",,"
301546796,Synset,adjective satellite,63581,of or relating to monoclinous plants,,,",",",",",,",",,"
301546911,Synset,adjective,36361,having pistils and stamens in separate flowers,,,",",",",",,",",,"
301547032,Synset,adjective,"86169,86340,86361",having male and female reproductive organs in the same plant or animal,,,",",",",",,",",,"
301547255,Synset,adjective satellite,10024,having male and female reproductive organs in separate clusters on the same plant,,,",",",",",,",",,"
301547392,Synset,adjective satellite,"63731,102538,102603",having several forms of gametoecia on the same plant,,,",",",",",,",",,"
301547528,Synset,adjective satellite,"129478,129479",having male and female reproductive organs mixed in the same gametoecium,,,",",",",",,",",,"
301547669,Synset,adjective satellite,96927,having male and female reproductive organs separate in a single gametoecium,,,",",",",",,",",,"
301547800,Synset,adjective,"36798,36799",having male and female reproductive organs in separate plants or animals,,,",",",",",,",",,"
301547939,Synset,adjective,86388,consisting of a single melodic line,,,",",",",",,",",,"
301548104,Synset,adjective satellite,64963,having a single melodic line with accompaniment,,,",",",",",,",",,"
301548226,Synset,adjective satellite,"86334,86335",having a single vocal part,,,",",",",",,",",,"
301548336,Synset,adjective,"102617,29470",having two or more independent but harmonically related melodic parts sounding together,,,",",",",",,",",,"
301548514,Synset,adjective,86345,(used of relationships and of individuals) having one mate,,,",",",",",,",",,"
301548747,Synset,adjective satellite,86135,having only one husband at a time,,,",",",",",,",",,"
301548855,Synset,adjective satellite,"86354,86356",having one head or chief wife at a time (along with concubines),,,",",",",",,",",,"
301549023,Synset,adjective,102538,having more than one mate at a time; used of relationships and individuals,,,",",",",",,",",,"
301549226,Synset,adjective satellite,13825,of illegal marriage to a second person while legally married to a first,,,",",",",",,",",,"
301549370,Synset,adjective satellite,102482,having more than one husband at a time,,,",",",",",,",",,"
301549484,Synset,adjective satellite,102562,having more than one wife at a time,,,",",",",",,",",,"
301549594,Synset,adjective,86363,using or knowing only one language,,,",",",",",,",",,"
301549738,Synset,adjective,87568,using or knowing more than one language,,,",",",",",,",",,"
301549944,Synset,adjective satellite,13903,using or knowing two languages,,,",",",",",,",",,"
301550071,Synset,adjective satellite,102544,having a command of or composed in many languages,,,",",",",",,",",,"
301550277,Synset,adjective satellite,135531,using or knowing three languages,,,",",",",",,",",,"
301550389,Synset,adjective,"138593,86445",having a valence of 1,,,",",",",",,",",,"
301550516,Synset,adjective,"87620,102695","having more than one valence, or having a valence of 3 or higher",,,",",",",",,",",,"
301550760,Synset,adjective,138593,used of a chromosome that is not paired or united with its homologous chromosome during synapsis,,,",",",",",,",",,"
301550993,Synset,adjective,"14456,38608",used of homologous chromosomes associated in pairs in synapsis,,,",",",",",,",",,"
301551174,Synset,adjective,87620,used of the association of three or more homologous chromosomes during the first division of meiosis,,,",",",",",,",",,"
301551387,Synset,adjective,"86430,86431",of a sequence or function; consistently increasing and never decreasing or consistently decreasing and never increasing in value,,,",",",",",,",",,"
301551637,Synset,adjective satellite,34447,consistently decreasing,,,",",",",",,",",,"
301551762,Synset,adjective satellite,68471,consistently increasing,,,",",",",",,",",,"
301551888,Synset,adjective,90916,not monotonic,,,",",",",",,",",,"
301551998,Synset,adjective,86445,containing only one kind of antibody,,,",",",",",,",",,"
301552128,Synset,adjective,102695,containing several antibodies each capable of counteracting a specific antigen,,,",",",",",,",",,"
301552360,Synset,adjective,86615,concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles,,,",",",",",,",",,"
301552843,Synset,adjective satellite,23470,abstaining from unlawful sexual intercourse,,,",",",",",,",",,"
301552957,Synset,adjective satellite,"25796,25809",morally pure,,,",",",",",,",",,"
301553074,Synset,adjective satellite,86632,narrowly and conventionally moral,,,",",",",",,",",,"
301553236,Synset,adjective satellite,111888,morally justified,,,",",",",",,",",,"
301553334,Synset,adjective,67586,deliberately violating accepted principles of right and wrong,,,",",",",",,",",,"
301553629,Synset,adjective satellite,"77315,105040,112041,34153,34738,34750,37683,37693,47242",unrestrained by convention or morality,,,",",",",",,",",,"
301554025,Synset,adjective satellite,"34202,48480",marked by excessive self-indulgence and moral decay,,,",",",",",,",",,"
301554321,Synset,adjective satellite,"37323,115531,118604,119144",giving offense to moral sensibilities and injurious to reputation,,,",",",",",,",",,"
301554661,Synset,adjective satellite,116372,morally contaminated,,,",",",",",,",",,"
301554795,Synset,adjective,77391,sanctioned by custom or morality especially sexual morality,,,",",",",",,",",,"
301554929,Synset,adjective,67406,contrary to accepted morality (especially sexual morality) or convention,,,",",",",",,",",,"
301555136,Synset,adjective satellite,"2176,45169,45180",characterized by adultery,,,",",",",",,",",,"
301555383,Synset,adjective satellite,138678,not morally right or permissible,,,",",",",",,",",,"
301555487,Synset,adjective,104666,based on or manifesting objectively defined standards of rightness or morality,,,",",",",",,",",,"
301555734,Synset,adjective satellite,64051,having high principles,,,",",",",",,",",,"
301555818,Synset,adjective,138996,lacking principles or moral scruples,,,",",",",",,",",,"
301555990,Synset,adjective,81766,a quantifier that can be used with count nouns and is often preceded by `as' or `too' or `so' or `that'; amounting to a large but indefinite number,,,",",",",",,",",,"
301556519,Synset,adjective satellite,52502,in great numbers,,,",",",",",,",",,"
301556612,Synset,adjective satellite,"81767,81768,81769",each of a large indefinite number,,,",",",",",,",",,"
301556776,Synset,adjective satellite,"76585,91731",amounting to a large indefinite number,,,",",",",",,",",,"
301556991,Synset,adjective satellite,122724,relatively many but unspecified in number,,,",",",",",,",",,"
301557159,Synset,adjective satellite,"137178,137181",innumerable but many,,,",",",",",,",",,"
301557242,Synset,adjective,48020,a quantifier that can be used with count nouns and is often preceded by `a'; a small but indefinite number,,,",",",",",,",",,"
301557697,Synset,adjective satellite,"341,342",more than one but indefinitely small in number,,,",",",",",,",",,"
301557851,Synset,adjective satellite,62050,very few,,,",",",",",,",",,"
301557986,Synset,adjective,87345,(quantifier used with mass nouns) great in quantity or degree or extent,,,",",",",",,",",,"
301558282,Synset,adjective satellite,95294,very great in quantity; overabundant,,,",",",",",,",",,"
301558420,Synset,adjective satellite,122724,relatively much but unspecified in amount or extent,,,",",",",",,",",,"
301558587,Synset,adjective satellite,127766,of so extreme a degree or extent,,,",",",",",,",",,"
301558769,Synset,adjective satellite,"68246,139519",too much to be measured,,,",",",",",,",",,"
301558903,Synset,adjective,"78386,121309",(quantifier used with mass nouns) small in quantity or degree; not much or almost none or (with `a') at least some,,,",",",",",,",",,"
301559333,Synset,adjective satellite,121536,slight or limited; especially in degree or intensity or scope,,,",",",",",,",",,"
301559526,Synset,adjective,"86671,86675",(comparative of `much' used with mass nouns) a quantifier meaning greater in size or amount or extent or degree,,,",",",",",,",",,"
301559809,Synset,adjective,76998,(comparative of `little' usually used with mass nouns) a quantifier meaning not as great in amount or degree,,,",",",",",,",",,"
301560125,Synset,adjective,86861,the superlative of `much' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning the greatest in amount or extent or degree,,,",",",",",,",",,"
301560454,Synset,adjective,76335,the superlative of `little' that can be used with mass nouns and is usually preceded by `the'; a quantifier meaning smallest in amount or extent or degree,,,",",",",",,",",,"
301560748,Synset,adjective,86671,(comparative of `many' used with count nouns) quantifier meaning greater in number,,,",",",",",,",",,"
301561009,Synset,adjective,48022,(comparative of `few' used with count nouns) quantifier meaning a smaller number of,,,",",",",",,",",,"
301561306,Synset,adjective satellite,76998,(nonstandard in some uses but often idiomatic with measure phrases) fewer,,,",",",",",,",",,"
301561513,Synset,adjective,86861,(superlative of `many' used with count nouns and often preceded by `the') quantifier meaning the greatest in number,,,",",",",",,",",,"
301561779,Synset,adjective,48023,(superlative of `few' used with count nouns and usually preceded by `the') quantifier meaning the smallest in number,,,",",",",",,",",,"
301562007,Synset,adjective,86774,subject to death,,,",",",",",,",",,"
301562183,Synset,adjective satellite,40246,of earthly origin (as mortals are),,,",",",",",,",",,"
301562296,Synset,adjective,67589,not subject to death,,,",",",",",,",",,"
301562479,Synset,adjective satellite,"138112,4434",of an imaginary flower that never fades,,,",",",",",,",",,"
301562587,Synset,adjective satellite,"34131,137987",never dying,,,",",",",",,",",,"
301562684,Synset,adjective satellite,34791,characterized by divine or godlike nature,,,",",",",",,",",,"
301562778,Synset,adjective,86950,provided with a motive or given incentive for action,,,",",",",",,",",,"
301563034,Synset,adjective satellite,1695,moved to action,,,",",",",",,",",,"
301563142,Synset,adjective satellite,"39272,67719",urged or forced to action through moral pressure,,,",",",",",,",",,"
301563305,Synset,adjective,138809,without motivation,,,",",",",",,",",,"
301563435,Synset,adjective satellite,"22095,108940",having no justifying cause or reason,,,",",",",",,",",,"
301563663,Synset,adjective satellite,"86958,139026,142901",occurring without motivation or provocation,,,",",",",",,",",,"
301563877,Synset,adjective,"87001,87006,87010",equipped with a motor or motors,,,",",",",",,",",,"
301564048,Synset,adjective satellite,14006,having two motors,,,",",",",",,",",,"
301564121,Synset,adjective satellite,135569,having three motors,,,",",",",",,",",,"
301564197,Synset,adjective,"138810,138811,87012",having no motor,,,",",",",",,",",,"
301564296,Synset,adjective,"87251,126130,2445,134298",being excited or provoked to the expression of an emotion,,,",",",",",,",",,"
301564558,Synset,adjective satellite,119650,deeply affected by a strong feeling,,,",",",",",,",",,"
301564713,Synset,adjective,"137232,138814,139522",emotionally unmoved,,,",",",",",,",",,"
301564906,Synset,adjective,87272,arousing or capable of arousing deep emotion,,,",",",",",,",",,"
301565214,Synset,adjective satellite,"102130,134302,2449",arousing affect,,,",",",",",,",",,"
301565472,Synset,adjective satellite,62349,having a deeply disquieting or disturbing effect,,,",",",",",,",",,"
301565673,Synset,adjective satellite,62728,causing gladness and pleasure,,,",",",",",,",",,"
301565822,Synset,adjective satellite,"122987,126133",exciting strong but not unpleasant emotions,,,",",",",",,",",,"
301565957,Synset,adjective,138815,not arousing emotions,,,",",",",",,",",,"
301566087,Synset,adjective satellite,137234,not arousing affect,,,",",",",",,",",,"
301566164,Synset,adjective,87272,in motion,,,",",",",",,",",,"
301566560,Synset,adjective satellite,2531,traveling by foot,,,",",",",",,",",,"
301566677,Synset,adjective satellite,"2947,2948",traveling on horseback,,,",",",",",,",",,"
301566809,Synset,adjective satellite,93145,moving toward one,,,",",",",",,",",,"
301566881,Synset,adjective satellite,"117390,117392,10083",containing within itself the means of propulsion or movement,,,",",",",",,",",,"
301567061,Synset,adjective satellite,10296,traveling by wheeled vehicle such as bicycle or automobile e.g.,,,",",",",",,",",,"
301567202,Synset,adjective satellite,15272,being moved or acted upon by moving air or vapor,,,",",",",",,",",,"
301567385,Synset,adjective satellite,"47262,49875",moving swiftly,,,",",",",",,",",,"
301567540,Synset,adjective satellite,"2525,49248",streaming or flapping or spreading wide as if in a current of air,,,",",",",",,",",,"
301567742,Synset,adjective satellite,73971,characterized by motion,,,",",",",",,",",,"
301567887,Synset,adjective satellite,85802,having transportation available,,,",",",",",,",",,"
301567971,Synset,adjective satellite,110924,ceaselessly in motion,,,",",",",",,",",,"
301568106,Synset,adjective satellite,"144774,146218,146219,146274",moving in a twisting or snake-like or wormlike fashion,,,",",",",",,",",,"
301568316,Synset,adjective satellite,141534,moving very rapidly to and fro or up and down,,,",",",",",,",",,"
301568466,Synset,adjective,"138815,90918",not in motion,,,",",",",",,",",,"
301568708,Synset,adjective satellite,"68173,86946,125461,126037",not in physical motion,,,",",",",",,",",,"
301568905,Synset,adjective satellite,12574,rendered motionless for lack of wind,,,",",",",",,",",,"
301568996,Synset,adjective satellite,"49079,111906,118202",fixed and unmoving,,,",",",",",,",",,"
301569274,Synset,adjective satellite,"112809,126192,51734",absolutely still,,,",",",",",,",",,"
301569431,Synset,adjective satellite,68961,unable to move or resist motion,,,",",",",",,",",,"
301569532,Synset,adjective satellite,120710,not moving and therefore easy to attack,,,",",",",",,",",,"
301569645,Synset,adjective satellite,125478,standing still,,,",",",",",,",",,"
301569789,Synset,adjective,87272,used of a series of photographs presented so as to create the illusion of motion,,,",",",",",,",",,"
301570001,Synset,adjective satellite,5833,made to appear to move as living creatures do,,,",",",",",,",",,"
301570144,Synset,adjective,126037,used of pictures; of a single or static photograph not presented so as to create the illusion of motion; or representing objects not capable of motion,,,",",",",",,",",,"
301570420,Synset,adjective,"87287,32708",(used of grass or vegetation) cut down with a hand implement or machine,,,",",",",",,",",,"
301570616,Synset,adjective satellite,89939,newly mown,,,",",",",",,",",,"
301570681,Synset,adjective,"137687,138816",(used of grass or vegetation) not cut down with a hand implement or machine,,,",",",",",,",",,"
301570869,Synset,adjective,"116671,116672",characteristic of or befitting a seaman; indicating competent seamanship,,,",",",",",,",",,"
301571027,Synset,adjective,139236,not seamanlike,,,",",",",",,",",,"
301571118,Synset,adjective satellite,"75362,79698",inexperienced in seamanship,,,",",",",",,",",,"
301571309,Synset,adjective,29363,being or concerning or limited to a continent especially the continents of North America or Europe,,,",",",",",,",",,"
301571596,Synset,adjective satellite,29362,involving the entire continent,,,",",",",",,",",,"
301571687,Synset,adjective satellite,134762,spanning or crossing or on the farther side of a continent,,,",",",",",,",",,"
301571893,Synset,adjective,69961,extending or taking place between or among continents,,,",",",",",,",",,"
301572087,Synset,adjective satellite,"146082,146094",spanning or extending throughout the entire world,,,",",",",",,",",,"
301572255,Synset,adjective,88815,limited to or in the interests of a particular nation,,,",",",",",,",",,"
301572485,Synset,adjective satellite,"88867,88870",devotion to the interests or culture of a particular nation including promoting the interests of one country over those of others,,,",",",",",,",",,"
301572768,Synset,adjective,70111,concerning or belonging to all or at least two or more nations,,,",",",",",,",",,"
301573077,Synset,adjective satellite,"101241,146049,146082,146094,58192",involving the entire earth; not limited or provincial in scope,,,",",",",",,",",,"
301573395,Synset,adjective satellite,"70153,70154",influenced by or advocating internationalism,,,",",",",",,",",,"
301573559,Synset,adjective satellite,"87571,134900",involving or operating in several nations or nationalities,,,",",",",",,",",,"
301573759,Synset,adjective satellite,128503,transcending established national boundaries or spheres of interest,,,",",",",",,",",,"
301573942,Synset,adjective,70248,involving and relating to the mutual relations of states especially of the United States,,,",",",",",,",",,"
301574200,Synset,adjective,70369,relating to or existing within the boundaries of a state,,,",",",",",,",",,"
301574358,Synset,adjective,88917,in accordance with nature; relating to or concerning nature,,,",",",",",,",",,"
301574679,Synset,adjective satellite,40265,not far removed from or suggestive of nature,,,",",",",",,",",,"
301574863,Synset,adjective,138824,not in accordance with or determined by nature; contrary to nature,,,",",",",",,",",,"
301575140,Synset,adjective satellite,141862,effected by force or injury rather than natural causes,,,",",",",",,",",,"
301575285,Synset,adjective,88917,existing in or produced by nature; not artificial or imitation,,,",",",",",,",",,"
301575574,Synset,adjective satellite,"137394,137539,137986",not artificially colored or bleached,,,",",",",",,",",,"
301575756,Synset,adjective,"139061,8359",contrived by art rather than nature,,,",",",",",,",",,"
301576262,Synset,adjective satellite,"8015,125040",deliberately arranged for effect,,,",",",",",,",",,"
301576402,Synset,adjective satellite,14144,having particular physiological functions augmented or replaced by electronic or electromechanical components,,,",",",",",,",",,"
301576564,Synset,adjective satellite,"14921,27353,27401,40010",(used of color) artificially produced; not natural,,,",",",",",,",",,"
301576718,Synset,adjective satellite,"20939,138694",without substance,,,",",",",",,",",,"
301576851,Synset,adjective satellite,"129520,22359",artificial as if portrayed in a film,,,",",",",",,",",,"
301576997,Synset,adjective satellite,"29576,29581,127156,127166",using artistic forms and conventions to create effects; not natural or spontaneous,,,",",",",",,",",,"
301577224,Synset,adjective satellite,39740,having the appearance of being real but lacking capacity to function,,,",",",",",,",",,"
301577367,Synset,adjective satellite,"43500,127660",artificial and inferior,,,",",",",",,",",,"
301577494,Synset,adjective satellite,45448,not produced by natural forces,,,",",",",",,",",,"
301577631,Synset,adjective satellite,"45627,45728,47403,67513,120249",not genuine or real; being an imitation of the genuine article,,,",",",",",,",",,"
301577961,Synset,adjective satellite,"81423,117617,129520",not of natural origin; prepared or made artificially,,,",",",",",,",",,"
301578155,Synset,adjective satellite,89108,closely resembling the genuine article,,,",",",",",,",",,"
301578282,Synset,adjective satellite,95897,lacking substance or vitality as if produced by painting,,,",",",",",,",",,"
301578429,Synset,adjective,88917,existing in or in conformity with nature or the observable world; neither supernatural nor magical,,,",",",",",,",",,"
301578652,Synset,adjective satellite,99968,according with material things or natural laws (other than those peculiar to living matter),,,",",",",",,",",,"
301578839,Synset,adjective,128352,not existing in nature or subject to explanation according to natural laws; not physical or material,,,",",",",",,",",,"
301579318,Synset,adjective satellite,"99312,123636,124121,6949,57604,57606",resembling or characteristic of a phantom,,,",",",",",,",",,"
301579692,Synset,adjective satellite,40902,suggestive of the supernatural; mysterious,,,",",",",",,",",,"
301579817,Synset,adjective satellite,"41281,137441,137996,143768",suggesting the operation of supernatural influences,,,",",",",",,",",,"
301580203,Synset,adjective satellite,"41644,48025",suggestive of an elf in strangeness and otherworldliness,,,",",",",",,",",,"
301580464,Synset,adjective satellite,"23426,80635,80646,122888,145529,145580,145581",possessing or using or characteristic of or appropriate to supernatural powers,,,",",",",",,",",,"
301580944,Synset,adjective satellite,"82338,82340,85415",being or having the character of a miracle,,,",",",",",,",",,"
301581122,Synset,adjective satellite,84226,transcending physical matter or the laws of nature,,,",",",",",,",",,"
301581254,Synset,adjective satellite,89198,given to or produced by or used in the art of conjuring up the dead,,,",",",",",,",",,"
301581495,Synset,adjective satellite,"90921,94766,104370,134756",existing outside of or not in accordance with nature,,,",",",",",,",",,"
301581736,Synset,adjective satellite,130089,possessing or believed to possess magic power especially protective power,,,",",",",",,",",,"
301581907,Synset,adjective satellite,134895,existing or extending beyond the physical world,,,",",",",",,",",,"
301582081,Synset,adjective satellite,145530,being or having the character of witchcraft,,,",",",",",,",",,"
301582180,Synset,adjective,88917,(of a musical note) being neither raised nor lowered by one chromatic semitone,,,",",",",",,",",,"
301582381,Synset,adjective,118678,(of a musical note) raised in pitch by one chromatic semitone,,,",",",",",,",",,"
