identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
110425065,Synset,noun,97339,a chef who specializes in pastry,,,"109983053,",",",",,",",,"
110425155,Synset,noun,97392,the inventor to whom a patent is issued,,,"110234307,",",",",,",",,"
110425285,Synset,noun,97394,an informal use of the Latin word for father; sometimes used by British schoolboys or used facetiously,,,"110100638,",",",",,",",,"
110425439,Synset,noun,97429,a person who requires medical care,,,"109918344,110615055,","109802296,109809629,109830973,110214774,110215106,110215561,110222473,110227300,110407635,110764113,",",,",",113860039,113860224,"
110425817,Synset,noun,97445,a person who has the right to be considered legally a British citizen (by virtue of the birth of a parent or grandparent),,,"109720360,",",",",,",",,"
110426011,Synset,noun,97446,a man who is older and higher in rank than yourself,,,"110395205,",",",",,",",,"
110426136,Synset,noun,97446,any of the early biblical characters regarded as fathers of the human race,,,"110122569,","109815335,110238060,110618476,110827091,110864646,111093576,111094563,111094860,111111853,111113459,111197360,111228421,111278343",",,",",,"
110426510,Synset,noun,"97395,97446",the male head of family or tribe,,,"110184198,110306910,",",",",,",",,"
110426650,Synset,noun,97446,title for the heads of the Eastern Orthodox Churches (in Istanbul and Alexandria and Moscow and Jerusalem),,,"109528285,",",111224399,111253924",",,",",,"
110426850,Synset,noun,97453,a person of refined upbringing and manners,,,"109628463,",",",",,",",,"
110426966,Synset,noun,97454,a person who murders their father,,,"110420903,",",",",,",",,"
110427055,Synset,noun,"97468,88867",one who loves and defends his or her country,,,"109648571,","109931307,111010959,111027055,111129718,111187408",",,",",,"
110427297,Synset,noun,97484,someone on patrol duty; an individual or a member of a group that patrols an area,,,"110789727,",",",",,",",108346040,"
110427471,Synset,noun,"97487,51405",a regular customer,,,"110004189,","110397912,110536998,",",,",",,"
110427699,Synset,noun,"97487,124323,128468",someone who supports or champions something,,,"109631739,","109813158,110154147,110154502,110169047,110428183,110738443,",",,",",,"
110428069,Synset,noun,97487,the proprietor of an inn,,,"110408623,","110206393,",",,",",,"
110428183,Synset,noun,"97490,97500",a woman who is a patron or the wife of a patron,,,"110427699,",",",",,",",,"
110428297,Synset,noun,97488,a saint who is considered to be a defender of some group or nation,,,"109637714,110566702,",",110570230,110916906,110935125,110943983,111016281,111245459",",,",",,"
110428554,Synset,noun,97510,someone who makes patterns (as for sewing or carpentry or metalworking),,,"110303761,",",",",,",",,"
110428684,Synset,noun,97516,a poor chess player,,,"109935292,",",",",,",",,"
110428756,Synset,noun,97560,a person who is very poor,,,"110472913,","109866418,110025743,110669163,",",,",",,"
110428906,Synset,noun,97576,someone who draws on the pavement with colored chalks (hoping that passers-by will give them money),,,"110048793,",",",",,",",,"
110429067,Synset,noun,97595,a person who handles or caresses in a clumsy or overfamiliar manner,,,"109654651,",",",",,",",,"
110429204,Synset,noun,97600,a person who lends money at interest in exchange for personal property that is deposited as security,,,"110274089,110461108,",",",",,",",,"
110429379,Synset,noun,97633,a person to whom money is paid,,,"109651094,",",",",,",",,"
110429497,Synset,noun,"97635,110290",a person who pays money for something,,,"109648150,","110052067,110429780,110713659,110719850,110732661,",",,",",,"
110429780,Synset,noun,97641,a person in charge of paying wages,,,"110429497,",",",",,",",,"
110429870,Synset,noun,97706,someone who keeps peace,,,"109637714,",",",",,",",,"
110429991,Synset,noun,97706,a member of a military force that is assigned (often with international sanction) to preserve peace in a trouble area,,,"110641415,",",",",,",",,"
110430185,Synset,noun,97753,a young child who is small for his age,,,"109937051,",",",",,",",,"
110430276,Synset,noun,"97773,97787",a diver who searches for molluscs containing pearls,,,"110039277,",",",",,",",,"
110430413,Synset,noun,"97802,105636,18055",a country person,,,"110563789,","109988271,110362501,",",,",",,"
110430560,Synset,noun,"16148,24937,59093,11465,97802,133168,136812",a crude uncouth ill-bred person lacking culture or refinement,,,"109654651,",",",",,",",,"
110430741,Synset,noun,97802,one of a (chiefly European) class of agricultural laborers,,,"109799064,","110103033,",",,",",108199201,"
110430908,Synset,noun,"97880,97882",a person who rides a pedal-driven vehicle (as a bicycle),,,"110549540,","110005719,110757768,",",,",",,"
110431101,Synset,noun,"97883,115834,16131",a person who pays more attention to formal rules and book learning than they merit,,,"110577282,","110513622,",",,",",,"
110431296,Synset,noun,"62420,95769,97890,97938,100994",someone who travels about selling his wares (as on the streets or at carnivals),,,"110596736,","109928136,109932056,109997050,110356617,110569647,110745074,",",,",",,"
110431612,Synset,noun,"95808,97892,24019",a man who has sex (usually sodomy) with a boy as the passive partner,,,"110438792,",",",",,",",,"
110431800,Synset,noun,"50188,97898,142754",a person who travels by foot,,,"109652940,","110195742,110198548,110240030,110312993,110380893,110424417,110436477,110525813,110572663,110613816,110665293,110665967,110666381,110681304,110686480,110701485,110751505,110781732,110791207,",",,",",,"
110432299,Synset,noun,97939,a dentist who specializes in the care of children's teeth,,,"110023944,",",",",,",",,"
110432414,Synset,noun,"95814,97942",an adult who is sexually attracted to children,,,"110438792,",",",",,",",,"
110432529,Synset,noun,97960,a worker who peels the skins from fruits and vegetables,,,"109655706,",",",",,",",,"
110432655,Synset,noun,97970,a nobleman (duke or marquis or earl or viscount or baron) who is a member of the British peerage,,,"110291374,","109859823,110058345,110061181,110061347,110280640,110315032,110433021,110775483,110775594,110931439",",,",",108405367,"
110433021,Synset,noun,97972,a peer who is entitled to sit in the House of Lords,,,"110432655,",",",",,",",108179759,"
110433174,Synset,noun,98073,a thrower of missiles,,,"110729178,",",",",,",",,"
110433333,Synset,noun,98136,the supreme war chief of the ancient Britons,,,"110183618,",",",",,",",,"
110433433,Synset,noun,98157,an intruder who passes into or through (often by overcoming resistance),,,"110233322,",",",",,",",,"
110433579,Synset,noun,98182,(Roman Catholic Church) a person who repents for wrongdoing (a Roman Catholic may be admitted to penance under the direction of a confessor),,,"109651570,","110114089,",",,",",,"
110433829,Synset,noun,98225,someone who is excessively careful with money (who pinches every penny before letting go of it),,,"110198242,",",",",,",",,"
110433984,Synset,noun,98240,a person who studies the theory and practice of prison management,,,"110639158,",",",",,",",,"
110434124,Synset,noun,"98102,98099",a person you come to know by frequent friendly correspondence,,,"109986084,",",",",,",",,"
110434252,Synset,noun,"98128,98243",a clerk who does boring paperwork,,,"109947909,",",",",,",",,"
110434357,Synset,noun,"98251,98252",the beneficiary of a pension fund,,,"109869529,","110394642,",",,",",,"
110434513,Synset,noun,98294,an athlete who competes in a pentathlon,,,"109839665,",",",",,",",,"
110434610,Synset,noun,"98302,98305",any member of a Pentecostal religious body,,,"109698712,",",",",,",",108104285,"
110434782,Synset,noun,98483,a musician who plays percussion instruments,,,"110360025,","110005988,110056654,110821301,",",,",",,"
110434975,Synset,noun,98532,a person who is displeased by anything that does not meet very high standards,,,"109969936,",",",",,",",,"
110435184,Synset,noun,98527,a skilled worker who perfects something,,,"110625393,",",",",,",",,"
110435383,Synset,noun,"98555,98557",an entertainer who performs a dramatic or musical work for an audience,,,"109639952,","109784701,109832531,109863232,109959604,109992602,110009040,110089103,110111219,110111766,110143152,110183316,110246083,110300371,110341132,110348748,110360025,110513270,110573452,110615925,110635100,110680322,110683779,110684629,110766467,110767483,",",,",",,"
110436015,Synset,noun,98561,a person who makes (and sells) perfumes,,,"110303761,",",",",,",",,"
110436109,Synset,noun,98570,a beautiful and graceful girl,,,"110149362,",",",",,",",,"
110436189,Synset,noun,98618,an obstetrician specializing in perinatology,,,"110389398,",",",",,",",,"
110436312,Synset,noun,98649,a dentist specializing in diseases of the gums and other structure surrounding the teeth,,,"110023944,",",",",,",",,"
110436477,Synset,noun,98653,a person who walks from place to place,,,"110431800,",",",",,",",,"
110436573,Synset,noun,98683,bounder,,,"109905672,",",",",,",",,"
110436654,Synset,noun,"98714,45797",a person who deliberately gives false testimony,,,"110276234,",",",",,",",,"
110436790,Synset,noun,"98804,98805",a blond whose hair is bleached with peroxide,,,"109879912,",",",",,",",,"
110436913,Synset,noun,"98812,32330",someone who perpetrates wrongdoing,,,"109657157,",",",",,",",,"
110437033,Synset,noun,99024,a member of a Kurdish guerilla organization that fights for a free Kurdish state,,,"109738826,",",",",,",",,"
110437169,Synset,noun,98920,a person of considerable prominence,,,"109922606,",",",",,",",,"
110437296,Synset,noun,98917,a person who manages the affairs of another,,,"110541628,","110272993,",",,",",,"
110437427,Synset,noun,98883,another word for person; a person not meriting identification,,,"100007846,",",",",,",",,"
110437588,Synset,noun,98879,a diplomat who is acceptable to the government to which he is sent,,,"110033672,",",",",,",",,"
110437714,Synset,noun,98880,a diplomat who is unacceptable to the government to which he is sent,,,"110033672,",",",",,",",,"
110437846,Synset,noun,98932,a person who represents an abstract quality,,,"100007846,","110438047,110519802,",",,",",,"
110438047,Synset,noun,"41874,10172,68265",a new personification of a familiar idea,,,"110437846,","110438322,110537596,",",,",",,"
110438322,Synset,noun,34792,an embodiment of the qualities of a god,,,"110438047,",",",",,",",,"
110438480,Synset,noun,"98952,128934",a person who perspires,,,"100007846,",",",",,",",,"
110438586,Synset,noun,"98955,68848",someone who tries to persuade or induce or lead on,,,"109633690,","110288326,110701338,110795047,",",,",",,"
110438792,Synset,noun,"34738,35953,35954,99009",a person whose behavior deviates from what is acceptable especially in sexual behavior,,,"110541917,","110105317,110317034,110388497,110431612,110432414,110565349,110565497,110572408,110640876,",",,",",,"
110439217,Synset,noun,99030,a person who expects the worst,,,"110624042,","110019315,",",,",",,"
110439375,Synset,noun,"99034,99037,32670,52298,15001",a persistently annoying person,,,"110735654,","110385545,",",,",",,"
110439530,Synset,noun,99102,a boyish or immature man; after the boy in Barrie's play who never grows up,,,"110306910,",",",",,",",,"
110439661,Synset,noun,99120,a member of the lower middle class,,,"109889236,",",",",,",",108199023,"
110439776,Synset,noun,"99137,128444,128445,110659",one praying humbly for something,,,"109630310,","109870495,110479448,110642716,",",,",",,"
110440022,Synset,noun,"99123,99205",a member of a petit jury,,,"110247948,",",",",,",",108432229,"
110440137,Synset,noun,"92654,99167",a specialist in petroleum geology,,,"110147226,",",",",,",",,"
110440252,Synset,noun,"99058,31655",someone left in charge of pets while their owners are away from home,,,"110003828,",",",",,",",,"
110440394,Synset,noun,"50079,99185",a lover who gently fondles and caresses the loved one,,,"109645472,",",",",,",",,"
110440554,Synset,noun,"95652,99209,101982",a noncommissioned officer in the Navy or Coast Guard with a rank comparable to sergeant in the Army,,,"110380446,","110318792,110598628,",",,",",,"
110440761,Synset,noun,"99321,99323",the title of the ancient Egyptian kings,,,"110560786,","109934892,111373842",",,",",,"
110440928,Synset,noun,99329,a member of an ancient Jewish sect noted for strict obedience to Jewish traditions,,,"109700747,",",111112282",",,",",,"
110441084,Synset,noun,99329,a self-righteous or sanctimonious person,,,"109654651,",",",",,",",,"
110441215,Synset,noun,"99336,100436,100437,39427,23730,6911",a health professional trained in the art of preparing and dispensing drugs,,,"110184702,","110441498,",",,",",,"
110441498,Synset,noun,"99333,99343",someone trained in the science of drugs (their composition and uses and effects),,,"110441215,",",111157496",",,",",,"
110441701,Synset,noun,"99485,4352",someone who makes charitable donations intended to increase human well-being,,,"110045455,",",110902740,110929223,110931040,111039069,111053155,111066452,111079870,111192599,111228678,111230373,111287103,111379182,111421613",",,",",,"
110442150,Synset,noun,"99490,125148",a collector and student of postage stamps,,,"109956078,",",",",,",",,"
110442285,Synset,noun,"99495,99498,59251",an admirer of Greece and everything Greek,,,"110697152,",",",",,",",,"
110442504,Synset,noun,99521,a native or inhabitant of Philippi in ancient Macedonia,,,"109740840,",",",",,",",,"
110442616,Synset,noun,99535,a member of an Aegean people who settled ancient Philistia around the 12th century BC,,,"109643248,",",",",,",",,"
110442776,Synset,noun,"99535,6318,79595",a person who is uninterested in intellectual pursuits,,,"110460825,",",",",,",",,"
110442970,Synset,noun,"99548,99549",a humanist specializing in classical scholarship,,,"110210811,",",111006268,111086204,111215442,111217089,111274203,111324349,111365176,111383547",",,",",,"
110443259,Synset,noun,99553,a lover of learning,,,"110577282,",",",",,",",,"
110443334,Synset,noun,99555,a specialist in philosophy,,,"110577282,","109648846,110006238,110062832,110073399,110082192,110084476,110084873,110091345,110173293,110277099,110324450,110350644,110366686,110370627,110379687,110463233,110489096,110528754,110578324,110644461,110678115,110743509,110823582,111262839,110826921,110836028,110836248,110836494,110841303,110841942,110849054,110849337,110850052,110865199,110866100,110866721,110874373,110888325,110889270,110906310,110920118,110925986,110926390,110926574,110950047,110951203,110951605,110952649,110954509,110955318,110956271,110978695,110979366,110979471,111041663,111052999,111058080,111064290,111064512,111064784,111072950,111086420,111088620,111090377,111099382,111116498,111124666,111137297,111145183,111156788,111164058,111165075,111167523,111167719,111169985,111171312,111176323,111180447,111190113,111199277,111199492,111206901,111209699,111227115,111231507,111236552,111237302,111243632,111244409,111248288,111250659,111259261,111259979,111270046,111270981,111271985,111277537,111292679,111294802,111306344,111307954,111312381,111327417,111330316,111330674,111331445,111335244,111338034,111349025,111354604,111357326,111358479,111399807,111404561,111410165,111413823,111421190,111425680,111425822",",,",",,"
110445710,Synset,noun,99555,a wise person who is calm and rational; someone who lives a life of reason with equanimity,,,"100007846,",",",",,",",,"
110445948,Synset,noun,"99567,99569",someone who considers situations from a philosophical point of view,,,"110728103,",",",",,",",,"
110446127,Synset,noun,99586,someone who practices phlebotomy,,,"110625393,",",",",,",",,"
110446218,Synset,noun,99688,a specialist in phonetics,,,"110284134,","110743768,110862171,111110126,111346725",",,",",,"
110446394,Synset,noun,99705,a specialist in phonology,,,"110284134,","110404634,",",,",",,"
110446513,Synset,noun,"99779,76774",someone who takes photographs professionally,,,"109831743,","109908991,110416426,110489459,110881131,110975274,111136456,111334509,111338343,111349276,111402683",",,",",,"
110446867,Synset,noun,99780,a model who poses for photographers,,,"110344226,","109991988,",",,",",,"
110446987,Synset,noun,99795,a journalist who presents a story primarily through the use of photographs,,,"110244248,",",",",,",",,"
110447123,Synset,noun,"99804,99805",someone who practices photometry,,,"110324050,",",",",,",",,"
110447231,Synset,noun,"99854,31179",someone who claims to be able to read your character from the shape of your skull,,,"110354495,",",",",,",",,"
110447422,Synset,noun,99858,a native or inhabitant of Phrygia,,,"109643248,","109958309,",",,",",,"
110447528,Synset,noun,"99992,100027",therapist who treats injury or dysfunction with exercises and other physical treatments of the disorder,,,"110726882,","110317650,",",,",",,"
110447768,Synset,noun,100003,a scientist trained in physics,,,"110580065,","109783091,109837748,109875673,110384342,111366868,110833590,110837321,110840217,110841118,110843956,110849642,110854139,110860159,110868237,110875430,110884727,110903132,110908153,110911970,110932554,110936257,110937751,110941076,110952447,110960307,110974490,110980914,110985143,110986310,110988050,110996000,110996464,110998418,111001957,111004585,111006558,111009095,111013094,111013503,111019406,111022891,111054870,111057491,111059340,111060236,111066929,111067516,111090208,111108959,111109308,111112730,111117515,111120250,111125935,111135775,111145947,111154456,111156963,111158291,111167523,111186494,111191399,111198383,111200466,111222571,111223277,111225365,111232416,111233084,111256178,111258896,111264877,111266708,111275201,111275609,111288316,111296275,111318800,111359664,111360141,111360406,111366105,111374738,111378369,111379032,111379407,111380170,111388363,111398924,111400030,111403095,111411910,111414949,111422116,111423824,111425433,111428409",",,",",,"
110449729,Synset,noun,100024,a biologist specializing in physiology,,,"109875036,",",110828490,110853401,110867389,110869645,110967914,110974811,111008883,111042844,111059340,111067956,111072838,111073554,111089964,111157165,111168249,111215761,111247196,111255253,111268767,111304531,111307724,111318230,111329444,111398249",",,",",,"
110450318,Synset,noun,100038,a chemist who specializes in the chemistry of plants,,,"109933282,",",",",,",",,"
110450429,Synset,noun,"100070,100080",a person who plays the piano,,,"110360025,",",110856854,110872840,110916396,110940118,110985828,111068104,111080932,111151348,111155226,111239625,111264409,111271521,111293276,111293469,111298341,111305446,111307176,111313324",",,",",,"
110450886,Synset,noun,100078,a person who makes pianos,,,"110303761,",",111335755",",,",",,"
110450988,Synset,noun,100083,someone who teaches students to play the piano,,,"110361074,",",",",,",",,"
110451094,Synset,noun,"100103,100111,100143",(ethnic slur) offensive term for a Black child,,,"109659490,109937051,",",",",,",",,"
110451278,Synset,noun,100147,someone who gathers crops or fruits etc.,,,"110099179,",",",",,",",,"
110451389,Synset,noun,"100147,117215,24532",a person who chooses or selects out,,,"100007846,",",",",,",",,"
110451534,Synset,noun,100155,a protester posted by a labor organization outside a place of work,,,"110022422,",",",",,",",,"
110451671,Synset,noun,"100171,32773,36838",a thief who steals from the pockets or purses of others in public places,,,"110727453,",",",",,",",,"
110451817,Synset,noun,100172,a casual acquaintance; often made in hope of sexual relationships,,,"109783207,",",",",,",",,"
110451953,Synset,noun,"100170,100181",a person who is picnicking,,,"110062108,",",",",,",",,"
110452084,Synset,noun,100268,a leader who entices people to follow (especially to their doom),,,"109646208,",",",",,",",,"
110452205,Synset,noun,100426,someone who journeys in foreign lands,,,"110791060,",",",",,",",,"
110452296,Synset,noun,100426,someone who journeys to a sacred place as an act of religious devotion,,,"109867135,","110175844,",",,",",,"
110452438,Synset,noun,"100426,100427",one of the colonists from England who sailed to America on the Mayflower and founded the colony of Plymouth in New England in 1620,,,"110602839,",",",",,",",,"
110452639,Synset,noun,100432,a unpleasant or tiresome person,,,"109654651,",",",",,",",,"
110452721,Synset,noun,"100442,80932",a prominent supporter,,,"110697152,",",",",,",",,"
110452841,Synset,noun,100435,a consumer of amphetamine pills,,,"110182373,",",",",,",",,"
110452928,Synset,noun,"100471,3156",someone who is licensed to operate an aircraft in flight,,,"109845606,","109859248,109912145,109959285,109983732,110248863,110723747,110802308,",",,",",,"
110453216,Synset,noun,100471,a person qualified to guide ships through difficult waters going into or out of a harbor,,,"110314263,",",",",,",",,"
110453374,Synset,noun,"100500,100501",a supposedly primitive man later proven to be a hoax,,,"109650650,",",",",,",",,"
110453501,Synset,noun,"96261,96266,96267,100516,102749,104935,47065",someone who procures customers for whores (in England they call a pimp a ponce),,,"109657157,","110499078,110799573,",",,",",,"
110453818,Synset,noun,100560,a niggardly person who starves himself (and others),,,"110377436,",",",",,",",,"
110453924,Synset,noun,100555,(baseball) a substitute for the regular batter,,,"109863364,110690481,",",",",,",",,"
110454085,Synset,noun,"100641,100677",a person with mildly leftist political views,,,"110638692,",",",",,",",,"
110454188,Synset,noun,100780,one of the first colonists or settlers in a new territory,,,"110602839,","109900985,110132841,110133018,110879453,110910620",",,",",,"
110454492,Synset,noun,"100780,134653,69478,60342",someone who helps to open up a new line of research or technology or art,,,"110403515,",",",",,",",,"
110454714,Synset,noun,100805,the chief piper in a band of bagpipes,,,"110454808,",",",",,",",,"
110454808,Synset,noun,"100821,10854",someone who plays the bagpipe,,,"110360025,","110454714,",",,",",,"
110454936,Synset,noun,100809,a smoker who uses a pipe,,,"110634492,",",",",,",",,"
110455018,Synset,noun,"100787,121552,124824",someone who is small and insignificant,,,"109942876,",",",",,",",,"
110455134,Synset,noun,"100883,116585,116588,17988",someone who robs at sea or plunders the land from the sea without having a commission from any sovereign nation,,,"110462744,","109986471,110586524,111134413,111210764,111284183,111353998",",,",",,"
110455483,Synset,noun,"100923,139962",a person who urinates,,,"100007846,","109865994,",",,",",,"
110455622,Synset,noun,100944,someone armed with a pistol (especially a soldier so armed),,,"110641415,",",",",,",",,"
110455755,Synset,noun,"100982,136710,66109",(baseball) the person who does the pitching,,,"109854894,110729178,","110272618,110407023,110537787,110583969,110669013,",",,",",,"
110456101,Synset,noun,100994,an aggressive salesman who uses a fast line of talk to sell something,,,"110568094,",",",",,",",,"
110456225,Synset,noun,"101047,66771,77182","a dwarf whose condition is caused by a deficiency of growth hormones, rather than by genetic factors (as in the case of the achondroplastic dwarf)",,,"110060141,",",",",,",",,"
110456474,Synset,noun,"101072,101074",the person in a rank around whom the others wheel and maneuver,,,"110312993,",",",",,",",,"
110456618,Synset,noun,"101118,101126",(football) a kicker who makes a place kick for a goal,,,"110250250,",",",",,",",,"
110456781,Synset,noun,"101127,101139",a disparaging term for an appointee,,,"109820387,",",",",,",",,"
110456904,Synset,noun,101137,a miner who extracts minerals from a placer by washing or dredging,,,"110339454,",",",",,",",,"
110457029,Synset,noun,"100883,101160,101162,101167,78308",someone who uses another person's words or ideas as if they were his own,,,"110727453,",",",",,",",,"
110457357,Synset,noun,101189,a detective who wears civilian clothes on duty,,,"110028930,",",",",,",",,"
110457465,Synset,noun,101197,an inhabitant of a plains region (especially the Great Plains of North America),,,"109643248,",",",",,",",,"
110457619,Synset,noun,"101201,28204",a person who brings an action in a court of law,,,"110286545,","110691631,",",,",",,"
110457809,Synset,noun,101207,someone who plaits (hair or fabric etc.),,,"110625393,",",",",,",",,"
110457939,Synset,noun,"101263,29506,36005",a person who makes plans,,,"100007846,","110027463,110310083,110575946,110681002,110707852,",",,",",,"
110458237,Synset,noun,101275,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,,,"109784701,",",",",,",",,"
110458386,Synset,noun,"101326,101329",the owner or manager of a plantation,,,"110098586,",",",",,",",,"
110458495,Synset,noun,101329,a worker who puts or sets seeds or seedlings into the ground,,,"109655706,",",",",,",",,"
110458609,Synset,noun,101374,a worker skilled in applying plaster,,,"110625393,",",",",,",",,"
110458719,Synset,noun,101371,a person (considered to be) without human failings,,,"110158287,",",",",,",",,"
110458854,Synset,noun,"101433,134526",a workman who lays and repairs railroad tracks,,,"110260997,",",",",,",",,"
110458970,Synset,noun,101438,a skilled worker who coats articles with a film of metal (usually silver or gold),,,"110625393,","110069596,",",,",",,"
110459140,Synset,noun,"101449,101450",a blond whose hair is a pale silvery (often artificially colored) blond,,,"109879912,",",",",,",",,"
110459290,Synset,noun,101455,a bore who makes excessive use of platitudes,,,"109886843,",",",",,",",,"
110459396,Synset,noun,101465,an advocate of Platonism,,,"109794206,",",",",,",",,"
110459494,Synset,noun,"101542,30020,81418",a man devoted to the pursuit of pleasure,,,"110187776,",",",",,",",,"
110459618,Synset,noun,"97046,101546",a person who participates in or is skilled at some game,,,"109636221,","109854894,109873827,109889367,109914106,109935292,110011776,110121403,110156479,110162466,110198922,110262379,110351970,110460460,110472740,110581819,110594907,110602056,110610889,110637858,110681601,110720829,110778715,",",,",",,"
110460154,Synset,noun,101546,a person who pursues a number of different social and sexual partners simultaneously,,,"100007846,",",",",,",",,"
110460291,Synset,noun,"101552,131995,132003",someone who attends the theater,,,"110652848,","110113033,110168062,",",,",",108238818,"
110460460,Synset,noun,101565,a player in a team sport who leads attacks or maneuvers in such a way that a teammate can score,,,"110459618,",",",",,",",,"
110460611,Synset,noun,"101548,101566",a companion at play,,,"109965384,",",",",,",",,"
110460698,Synset,noun,101599,a pleasing entertainer,,,"109639952,",",",",,",",,"
110460825,Synset,noun,"101616,101618",one of the common people,,,"109633435,","110442776,",",,",",107963841,"
110460984,Synset,noun,101637,someone accepted for membership but not yet fully admitted to the group,,,"110326901,",",",",,",",,"
110461108,Synset,noun,101640,someone to whom a pledge is made or someone with whom something is deposited as a pledge,,,"109628463,","110429204,",",,",",,"
110461268,Synset,noun,101641,someone who makes or gives a pledge,,,"109628463,",",",",,",",,"
110461393,Synset,noun,101638,a volunteer who records (usually by telephone) contributions pledged in a fund drive,,,"110778819,",",",",,",",,"
110461536,Synset,noun,101649,a diplomat who is fully authorized to represent his or her government,,,"110033672,",",",",,",",,"
110461667,Synset,noun,"101744,101944",someone who plies a trade,,,"109655706,",",",",,",",,"
110461806,Synset,noun,"101763,121475,121483,125974",someone who moves slowly,,,"110012790,",",",",,",",,"
110461991,Synset,noun,"121404,101763",someone who works slowly and monotonously for long hours,,,"110174170,",",",",,",",,"
110462147,Synset,noun,"101781,81803",a clerk who marks data on a chart,,,"109947909,",",",",,",",,"
110462279,Synset,noun,"101785,101798",a boy who leads the animals that draw a plow,,,"110305010,",",",",,",",,"
110462389,Synset,noun,"101789,101800,101803",a man who plows,,,"110099179,",",",",,",",,"
110462497,Synset,noun,"101792,101805",a workman who makes and repairs plows,,,"110813210,",",",",,",",,"
110462606,Synset,noun,"100802,101848",a craftsman who installs and repairs pipes and fixtures and appliances,,,"109994178,",",",",,",",,"
110462744,Synset,noun,"100440,101891,124275,108031,79204,51247,35740",someone who takes spoils or plunder (as in war),,,"110727453,","110455134,",",,",",,"
110463056,Synset,noun,101906,someone who believes that distinct ethnic or cultural or religious groups can exist together in society,,,"110276453,",",",",,",",,"
110463233,Synset,noun,101906,a philosopher who believes that no single explanation can account for all the phenomena of nature,,,"110443334,",",",",,",",,"
110463404,Synset,noun,101906,a cleric who holds more than one benefice at a time,,,"109947594,",",",",,",",,"
110463529,Synset,noun,101925,someone who exercises power by virtue of wealth,,,"110548806,",",",",,",",,"
110463632,Synset,noun,101996,someone who hunts or fishes illegally on the property of another,,,"109822064,",",",",,",",,"
110463768,Synset,noun,102097,a writer of poems (the term is usually reserved for writers of good poetry),,,"110813654,","109858410,110069851,110390580,110466829,110466933,110467159,110644362,110831504,110840048,110843364,110843750,110847837,110858080,110864263,110872265,110873224,110873742,110880770,110883148,110885577,110886470,110886651,110893266,110896171,110897005,110898907,110902045,110902188,110907733,110913817,110917548,110924573,110930856,110933623,110934083,110939248,110941991,110948396,110954362,110959848,110963651,110977064,110992290,111003927,111009973,111019580,111020656,111024102,111026885,111032842,111065791,111067328,111075291,111075802,111077376,111079767,111080411,111081729,111085224,111085340,111090634,111100874,111101663,111104779,111111174,111116635,111118591,111123094,111128074,111153187,111154105,111157918,111161872,111162507,111162778,111164058,111168142,111171788,111173605,111176802,111177709,111179408,111179585,111180351,111182783,111184048,111186722,111195865,111201063,111209422,111209569,111212057,111218084,111223785,111230281,111234697,111238766,111241379,111251673,111255500,111259133,111260470,111262733,111264540,111269181,111271778,111282458,111282564,111282755,111285581,111291849,111310854,111314572,111315186,111316904,111318509,111319667,111320460,111324006,111329159,111330518,111330828,111337411,111343443,111347158,111347645,111347739,111352245,111352418,111354210,111355325,111358662,111359036,111370281,111375242,111375423,111383159,111386782,111387431,111389439,111394947,111397038,111402925,111404981,111405272,111410053,111417652,111419442,111420590,111422459,111423011,111423596",",,",",,"
110466829,Synset,noun,102100,a woman poet,,,"110463768,",",111199787,111301335",",,",",,"
110466933,Synset,noun,102098,the poet officially appointed to the royal household in Great Britain,,,"110268708,110463768,",",",",,",",,"
110467159,Synset,noun,102098,a poet who is unofficially regarded as holding an honorary position in a particular group or region,,,"110463768,",",",",,",",,"
110467402,Synset,noun,102135,a French soldier (especially in World War I),,,"110641415,",",",",,",",,"
110467498,Synset,noun,102180,a painter who uses the technique of pointillism,,,"110411352,",",",",,",",,"
110467639,Synset,noun,102149,a soldier who goes ahead of a patrol,,,"110641415,",",",",,",",,"
110467731,Synset,noun,102149,someone who is the forefront of an important enterprise,,,"109646208,",",",",,",",,"
110467896,Synset,noun,102188,a policeman stationed at an intersection to direct traffic,,,"110740970,",",",",,",",,"
110468029,Synset,noun,102167,a woman who is the forefront of an important enterprise,,,"109646208,",",",",,",",,"
110468142,Synset,noun,102210,someone who kills with poison,,,"110250784,",",",",,",",,"
110468244,Synset,noun,"102296,102300,102304",a writer who argues in opposition to others (especially in theology),,,"110813654,",",",",,",",,"
110468408,Synset,noun,102328,a civil commissioner appointed to supervise the duties and discipline of the police,,,"109963290,",",",",,",",,"
110468557,Synset,noun,"92572,102341,102350",a member of a police force,,,"110269156,","109882027,109898610,109912467,109978737,110028930,110142659,110228448,110353551,110468986,110559671,110610755,110740970,110750194,110750385,",",,",",108226608,"
110468986,Synset,noun,"102340,102352",a woman policeman,,,"110468557,","110332149,",",,",",,"
110469095,Synset,noun,"102343,117980",a lawman with the rank of sergeant,,,"110269156,","109797311,110027908,",",,",",,"
110469238,Synset,noun,102357,"a person who holds an insurance policy; usually, the client in whose name an insurance policy is written",,,"110004189,110199809,",",",",,",",,"
110469419,Synset,noun,102355,someone who sets the plan pursued by a government or business etc.,,,"110220400,",",",",,",",,"
