identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
400037620,Synset,adverb,"53471,108888,135955",in accordance with truth or fact or reality,,,",",",",",,",",,"
400037864,Synset,adverb,68541,(used as an interjection) an expression of surprise or skepticism or irony etc.,,,",",",",",,",",,"
400038035,Synset,adverb,"68541,122083",in truth (often tends to intensify),,,",",",",",,",",,"
400038270,Synset,adverb,68121,in a difficult or vulnerable position,,,",",",",",,",",,"
400038407,Synset,adverb,"68136,108888,135955",in fact (used as intensifiers or sentence modifiers),,,",",",",",,",",,"
400038658,Synset,adverb,50584,an archaic word originally meaning `in truth' but now usually used to express disbelief,,,",",",",",,",",,"
400038782,Synset,adverb,68140,in the uterus,,,",",",",",,",",,"
400038883,Synset,adverb,68141,in a vacuum,,,",",",",",,",",,"
400038931,Synset,adverb,68141,in isolation and without reference to anything else,,,",",",",",,",",,"
400039019,Synset,adverb,"30858,88967,92483",as might be expected,,,",",",",",,",",,"
400039161,Synset,adverb,138827,in a manner at variance with what is natural or normal,,,",",",",",,",",,"
400039452,Synset,adverb,25854,without doubt or question,,,",",",",",,",",,"
400039611,Synset,adverb,137518,in a manner that is unclear,,,",",",",",,",",,"
400039730,Synset,adverb,"6946,44460,81608,92202,97393,101179,101190",unmistakably (`plain' is often used informally for `plainly'),,,",",",",",,",",,"
400040353,Synset,adverb,"6946,93087,94677,117115",from appearances alone,,,",",",",",,",",,"
400040777,Synset,adverb,"2636,93131,93134,95113",anew,,,",",",",",,",",,"
400040906,Synset,adverb,145533,together with this,,,",",",",",,",",,"
400040959,Synset,adverb,"1036,18929,25212,138093",without advance planning,,,",",",",",,",",,"
400041131,Synset,adverb,"94869,138093",in a way that was not expected,,,",",",",",,",",,"
400041294,Synset,adverb,94872,so as not to obstruct or hinder,,,",",",",",,",",,"
400041426,Synset,adverb,94872,murdered,,,",",",",",,",",,"
400041525,Synset,adverb,94872,in a remote location or at a distance from the usual route,,,",",",",",,",",,"
400041626,Synset,adverb,94872,improper; amiss,,,",",",",",,",",,"
400041684,Synset,adverb,94872,extraordinary; unusual,,,",",",",",,",",,"
400041802,Synset,adverb,"92496,92497",not along the usual route,,,",",",",",,",",,"
400041980,Synset,adverb,"68098,68130","forming a hindrance, impediment, or obstruction",,,",",",",",,",",,"
400042168,Synset,adverb,123603,in distinction from others,,,",",",",",,",",,"
400042364,Synset,adverb,"53300,68044,68122",without distinction of one from others,,,",",",",",,",",,"
400042544,Synset,adverb,91040,without specificity,,,",",",",",,",",,"
400042664,Synset,adverb,"8454,50628,50633,79748",by good fortune,,,",",",",",,",",,"
400042894,Synset,adverb,61928,in an unexpectedly lucky way,,,",",",",",,",",,"
400043024,Synset,adverb,"113978,138286",in an unfortunate way,,,",",",",",,",",,"
400043179,Synset,adverb,"3306,109916,138204,138732",by bad luck,,,",",",",",,",",,"
400043413,Synset,adverb,"63326,122083,132053,132147,132909",(used to introduce a logical conclusion) from that fact or reason or as a result,,,",",",",",,",",,"
400043757,Synset,adverb,43342,(used as a sentence connector) therefore or consequently,,,",",",",",,",",,"
400043846,Synset,adverb,63326,from this time,,,",",",",",,",",,"
400043931,Synset,adverb,63326,from this place,,,",",",",",,",",,"
400044018,Synset,adverb,"132053,132148",from that place or from there,,,",",",",",,",",,"
400044204,Synset,adverb,"132053,132148,132153",from that circumstance or source,,,",",",",",,",",,"
400044486,Synset,adverb,132146,"(in formal usage, especially legal usage) for that or for it",,,",",",",",,",",,"
400044672,Synset,adverb,142305,affecting the pursuit of a vocation or occupation,,,",",",",",,",",,"
400044804,Synset,adverb,45396,involving close contact; confronting each other,,,",",",",",,",",,"
400044989,Synset,adverb,"93224,98877",(of two persons) in direct encounter,,,",",",",",,",",,"
400045164,Synset,adverb,"45406,45396",within each other's presence,,,",",",",",,",",,"
400045286,Synset,adverb,"45406,45396,93600",directly facing each other,,,",",",",",,",",,"
400045532,Synset,adverb,142018,face-to-face with; literally `face to face',,,",",",",",,",",,"
400045694,Synset,adverb,131729,without the intrusion of a third person; in intimate privacy,,,",",",",",,",",,"
400045819,Synset,adverb,67205,perhaps; indicating possibility of being more remarkable (greater or better or sooner) than,,,",",",",",,",",,"
400046047,Synset,adverb,13601,in addition,,,",",",",",,",",,"
400046144,Synset,adverb,13601,farther along in space or time or degree,,,",",",",",,",",,"
400046337,Synset,adverb,13601,on the farther side from the observer,,,",",",",",,",",,"
400046442,Synset,adverb,94763,in other respects or ways,,,",",",",",,",",,"
400046607,Synset,adverb,"1835,133590","in addition, by way of addition; furthermore",,,",",",",",,",",,"
400046739,Synset,adverb,"34133,44563,45217,128228",to an extreme degree,,,",",",",",,",",,"
400046987,Synset,adverb,39351,extremely,,,",",",",",,",",,"
400047083,Synset,adverb,13606,in excess or without limit,,,",",",",",,",",,"
400047177,Synset,adverb,"34051,35912,35993,69547,80581",(used as intensives) extremely,,,",",",",",,",",,"
400047401,Synset,adverb,"45186,69502",extremely,,,",",",",",,",",,"
400047594,Synset,adverb,"18933,47113,94850",by a considerable margin,,,",",",",",,",",,"
400047777,Synset,adverb,62505,outstandingly superior to,,,",",",",",,",",,"
400047930,Synset,adverb,"44580,95289,133576,133965",to a degree exceeding normal or proper limits,,,",",",",",,",",,"
400048072,Synset,adverb,"4275,8461,13413,77689,133965",in addition,,,",",",",",,",",,"
400048179,Synset,adverb,"68134,146920",within an indefinite time or at an unspecified future time,,,",",",",",,",",,"
400048441,Synset,adverb,"9131,9136,48503,68116,137081",as the end result of a succession or process,,,",",",",",,",",,"
400048676,Synset,adverb,"44401,48503",after an unspecified period of time or an especially long delay,,,",",",",",,",",,"
400048806,Synset,adverb,"32571,104206",at this time or period; now,,,",",",",",,",",,"
400049013,Synset,adverb,"91538,91542,133680",in these times,,,",",",",",,",",,"
400049277,Synset,adverb,"9139,36975,50612,67544,69708,77667,91538,111837,126503,126525",without delay or hesitation; with no time intervening,,,",",",",",,",",,"
400049640,Synset,adverb,91538,used to preface a command or reproof or request,,,",",",",",,",",,"
400049758,Synset,adverb,"9142,91538",at the present moment,,,",",",",",,",",,"
400049971,Synset,adverb,91538,in the historical present; at this point in the narration of a series of past events,,,",",",",",,",",,"
400050223,Synset,adverb,91538,in the immediate past,,,",",",",",,",",,"
400050296,Synset,adverb,91538,(prefatory or transitional) indicates a change of subject or activity,,,",",",",",,",",,"
400050427,Synset,adverb,91541,interjection of rebuke,,,",",",",",,",",,"
400050485,Synset,adverb,"2776,118699",in an aggressive manner,,,",",",",",,",",,"
400050613,Synset,adverb,"100286,119500",in a shrill voice,,,",",",",",,",",,"
400050724,Synset,adverb,125561,at a steady rate or pace,,,",",",",",,",",,"
400050835,Synset,adverb,"15066,53105,61928,72744,84013,85440",in a joyous manner,,,",",",",",,",",,"
400051094,Synset,adverb,138286,in an unpleasant way,,,",",",",",,",",,"
400051219,Synset,adverb,"90485,90495",referring to the degree to which a certain quality is present,,,",",",",",,",",,"
400051355,Synset,adverb,"48783,48791,125558,139626",with resolute determination,,,",",",",",,",",,"
400051555,Synset,adverb,"50826,124728,126532",with firmness and conviction; without compromise,,,",",",",",,",",,"
400051806,Synset,adverb,"124688,124728",firmly and solidly,,,",",",",",,",",,"
400051978,Synset,adverb,"124688,124728",in a square shape,,,",",",",",,",",,"
400052128,Synset,adverb,"50609,50610,124728",directly and without evasion; not roundabout,,,",",",",",,",",,"
400052386,Synset,adverb,"36932,36975,126489",without deviation,,,",",",",",,",",,"
400052564,Synset,adverb,"124688,124728",in a straight direct way,,,",",",",",,",",,"
400052690,Synset,adverb,39654,directly or exactly; straight,,,",",",",",,",",,"
400052769,Synset,adverb,"37882,87557,140665",in diverse ways,,,",",",",",,",",,"
400053027,Synset,adverb,"68545,68990,133467",with indefatigable energy,,,",",",",",,",",,"
400053197,Synset,adverb,14206,in a biradial manner,,,",",",",",,",",,"
400053300,Synset,adverb,14431,with bitterness; in a resentful manner,,,",",",",",,",",,"
400053420,Synset,adverb,14431,indicating something hard to accept,,,",",",",",,",",,"
400053542,Synset,adverb,"3834,4270,48547,92712,141401",an expression of agreement normally occurring at the beginning of a sentence,,,",",",",",,",",,"
400053690,Synset,adverb,"3834,4270",without doubt (used to reinforce an assertion),,,",",",",",,",",,"
400053812,Synset,adverb,"49419,129098",in a swift manner,,,",",",",",,",",,"
400053932,Synset,adverb,93454,in an open way,,,",",",",",,",",,"
400054050,Synset,adverb,103669,in a practical manner,,,",",",",",,",",,"
400054282,Synset,adverb,103669,almost; nearly,,,",",",",",,",",,"
400054490,Synset,adverb,"104339,104343",by reasonable assumption,,,",",",",",,",",,"
400054622,Synset,adverb,106955,in a pyramidal manner or shape,,,",",",",",,",",,"
400054750,Synset,adverb,90043,at the time or occasion immediately following,,,",",",",",,",",,"
400054865,Synset,adverb,"50251,50253",temporarily,,,",",",",",,",",,"
400054973,Synset,adverb,40275,without question,,,",",",",",,",",,"
400055062,Synset,adverb,18935,without the use of a machine,,,",",",",",,",",,"
400055174,Synset,adverb,18940,with the use of a machine,,,",",",",",,",",,"
400055288,Synset,adverb,61708,at close quarters,,,",",",",",,",",,"
400055369,Synset,adverb,61709,with barely enough money for immediate needs,,,",",",",",,",",,"
400055488,Synset,adverb,"10293,10294,51530,131594",used as intensifiers,,,",",",",",,",",,"
400055639,Synset,adverb,"627,858,9512,10294,113030,131594",in a terrible manner,,,",",",",",,",",,"
400055850,Synset,adverb,"998,122089,133785",in an acceptable (but not outstanding) manner,,,",",",",",,",",,"
400056056,Synset,adverb,"70309,137199",to an unacceptable degree,,,",",",",",,",",,"
400056277,Synset,adverb,840,in an abusive manner,,,",",",",",,",",,"
400056397,Synset,adverb,2040,with admiration,,,",",",",",,",",,"
400056487,Synset,adverb,2102,with adoration,,,",",",",",,",",,"
400056592,Synset,adverb,2138,with adroitness; in an adroit manner,,,",",",",",,",",,"
400056738,Synset,adverb,81104,in a maladroit manner,,,",",",",",,",",,"
400056878,Synset,adverb,"10294,39092,65300",of a dreadful kind,,,",",",",",,",",,"
400057077,Synset,adverb,59826,to an extraordinary extent or degree,,,",",",",",,",",,"
400057190,Synset,adverb,39028,in a drastic manner,,,",",",",",,",",,"
400057267,Synset,adverb,"9111,68120,131956",in the slightest degree or in any respect,,,",",",",",,",",,"
400057454,Synset,adverb,18924,definitely or certainly,,,",",",",",,",",,"
400057580,Synset,adverb,"18943,91394,91395",definitely not,,,",",",",",,",",,"
400057795,Synset,adverb,"44737,132593",in an exhaustive manner,,,",",",",",,",",,"
400057926,Synset,adverb,"58883,123037,132593",completely and absolutely (`good' is sometimes used informally for `thoroughly'),,,",",",",",,",",,"
400058164,Synset,adverb,"132802,132804",throughout the entire extent,,,",",",",",,",",,"
400058430,Synset,adverb,123037,deeply or completely,,,",",",",",,",",,"
400058571,Synset,adverb,"49598,111830",exactly,,,",",",",",,",",,"
400058666,Synset,adverb,"36975,49283,126489",in a forthright manner; candidly or frankly,,,",",",",",,",",,"
400058897,Synset,adverb,68757,not in a forthright manner,,,",",",",",,",",,"
400059029,Synset,adverb,68714,in an indigenous manner,,,",",",",",,",",,"
400059111,Synset,adverb,68793,in an individualistic manner,,,",",",",",,",",,"
400059205,Synset,adverb,70334,in an intractable manner,,,",",",",",,",",,"
400059287,Synset,adverb,81432,directly,,,",",",",",,",",,"
400059361,Synset,adverb,116894,by indirect means,,,",",",",",,",",,"
400059516,Synset,adverb,132423,by doubly indirect means,,,",",",",",,",",,"
400059624,Synset,adverb,87345,to a great degree or extent,,,",",",",",,",",,"
400059709,Synset,adverb,"344,345,353,79331,87345,141396",to a very great degree or extent,,,",",",",",,",",,"
400059951,Synset,adverb,"345,87345,92608",frequently or in great quantities,,,",",",",",,",",,"
400060085,Synset,adverb,92608,in many cases or instances,,,",",",",",,",",,"
400060145,Synset,adverb,13536,comparative of `well'; in a better or more excellent manner or more advantageously or attractively or to a greater degree etc.,,,",",",",",,",",,"
400060392,Synset,adverb,"68472,86672,105096",advancing in amount or intensity,,,",",",",",,",",,"
400060570,Synset,adverb,"40915,68027",in actuality or reality or fact,,,",",",",",,",",,"
400060735,Synset,adverb,33957,in reality or fact,,,",",",",",,",",,"
400060838,Synset,adverb,"50229,50230,133585",in every practical sense,,,",",",",",,",",,"
400061079,Synset,adverb,110518,in a manner that is reproducible,,,",",",",",,",",,"
400061170,Synset,adverb,"6156,104412",at an earlier time or formerly,,,",",",",",,",",,"
400061477,Synset,adverb,"12786,40183",earlier in time; previously,,,",",",",",,",",,"
400061741,Synset,adverb,"2600,2631,2632,75781,75782,127606",happening at a time subsequent to a reference time,,,",",",",",,",",,"
400062066,Synset,adverb,"706,34001,119273,127808",quickly and without warning,,,",",",",",,",",,"
400062215,Synset,adverb,"3832,92480,127808",happening unexpectedly,,,",",",",",,",",,"
400062352,Synset,adverb,104337,suddenly,,,",",",",",,",",,"
400062437,Synset,adverb,104337,at a very fast tempo (faster than allegro),,,",",",",",,",",,"
400062533,Synset,adverb,69559,by means of an inscription,,,",",",",",,",",,"
400062619,Synset,adverb,69562,in an inscrutable manner,,,",",",",",,",",,"
400062701,Synset,adverb,69571,by means of an insecticide,,,",",",",",,",",,"
400062788,Synset,adverb,69584,in an insensate manner,,,",",",",",,",",,"
400062868,Synset,adverb,"2253,18930,18931,34856,35669,69909,93078,106710",with intention; in an intentional manner,,,",",",",",,",",,"
400063188,Synset,adverb,"1036,138441",without intention; in an unintentional manner,,,",",",",",,",",,"
400063395,Synset,adverb,"1086,29079",(sentence connectors) because of the reason given,,,",",",",",,",",,"
400063627,Synset,adverb,1086,in accordance with,,,",",",",",,",",,"
400063710,Synset,adverb,"4324,69711,93694","in place of, or as an alternative to",,,",",",",",,",",,"
400063907,Synset,adverb,"77041,91399",much less,,,",",",",",,",",,"
400064021,Synset,adverb,343,"with greater reason; for a still stronger, more certain reason",,,",",",",",,",",,"
400064168,Synset,adverb,"3841,4344,67999",with everything included or counted,,,",",",",",,",",,"
400064312,Synset,adverb,3840,used of a group whose members acted or were acted upon collectively and when `all' and `together' can be separated by other words,,,",",",",",,",",,"
400064621,Synset,adverb,5347,with respect to anatomy,,,",",",",",,",",,"
400064727,Synset,adverb,15030,without preparation or reflection; without a rational basis,,,",",",",",,",",,"
400064899,Synset,adverb,24722,with respect to color,,,",",",",",,",",,"
400065002,Synset,adverb,24784,with respect to chronology,,,",",",",",,",",,"
400065121,Synset,adverb,26042,in a clinical manner,,,",",",",",,",",,"
400065229,Synset,adverb,82688,with respect to mathematics,,,",",",",",,",",,"
400065346,Synset,adverb,"68123,83076,83077",during the intervening time,,,",",",",",,",",,"
400065584,Synset,adverb,83077,at the same time but in another place,,,",",",",",,",",,"
400065694,Synset,adverb,136667,two times,,,",",",",",,",",,"
400065759,Synset,adverb,75595,on a large scale,,,",",",",",,",",,"
400065886,Synset,adverb,75609,slowly and broadly,,,",",",",",,",",,"
400065975,Synset,adverb,"9134,76743",in a lengthy or prolix manner,,,",",",",",,",",,"
400066148,Synset,adverb,75707,most recently,,,",",",",",,",",,"
400066222,Synset,adverb,"48503,68017,75707,75740",the item at the end,,,",",",",",,",",,"
400066363,Synset,adverb,"75708,75722",in addition to all the foregoing,,,",",",",",,",",,"
400066500,Synset,adverb,75738,in an enduring or permanent manner,,,",",",",",,",",,"
400066590,Synset,adverb,"732,734,802,68220",in an absentminded or preoccupied manner,,,",",",",",,",",,"
400066818,Synset,adverb,1164,in an accusing manner,,,",",",",",,",",,"
400066927,Synset,adverb,2447,in an affected manner,,,",",",",",,",",,"
400067005,Synset,adverb,"2450,102131,134303",in a poignant or touching manner,,,",",",",",,",",,"
400067181,Synset,adverb,"2938,12786,68038",at or in the front,,,",",",",",,",",,"
400067445,Synset,adverb,"2938,12789,67997",ahead of time; in anticipation,,,",",",",",,",",,"
400067665,Synset,adverb,"2938,50579,50666,50675,93336,93338",in a forward direction,,,",",",",",,",",,"
400067913,Synset,adverb,"2938,68119,94851",leading or ahead in a competition,,,",",",",",,",",,"
400068223,Synset,adverb,2938,to a different or a more advanced time (meaning advanced either toward the present or toward the future),,,",",",",",,",",,"
400068470,Synset,adverb,2938,to a more advanced or advantageous position,,,",",",",",,",",,"
400068615,Synset,adverb,"3821,111831",all the time or over a period of time,,,",",",",",,",",,"
400068768,Synset,adverb,"4141,93055",with a forward motion,,,",",",",",,",",,"
400068977,Synset,adverb,4141,in accompaniment or as a companion,,,",",",",",,",",,"
400069153,Synset,adverb,4141,in addition (usually followed by `with'),,,",",",",",,",",,"
400069386,Synset,adverb,4141,to a more advanced state,,,",",",",",,",",,"
400069564,Synset,adverb,4141,in line with a length or direction (often followed by `by' or `beside'),,,",",",",",,",",,"
400069746,Synset,adverb,93055,indicates continuity or persistence or concentration,,,",",",",",,",",,"
400069872,Synset,adverb,93055,in a state required for something to function or be effective,,,",",",",",,",",,"
400070003,Synset,adverb,3731,in a like manner,,,",",",",",,",",,"
400070072,Synset,adverb,"3731,77689",equally,,,",",",",",,",",,"
400070171,Synset,adverb,"4162,94853",using the voice; not silently,,,",",",",",,",",,"
400070301,Synset,adverb,"4162,79349,79356",with relatively high volume,,,",",",",",,",",,"
400070566,Synset,adverb,"107539,122408",with low volume,,,",",",",",,",",,"
400070766,Synset,adverb,45565,to a faint degree or weakly perceived,,,",",",",",,",",,"
400071050,Synset,adverb,5223,in an analogous manner,,,",",",",",,",",,"
400071165,Synset,adverb,"7357,9143,44446,61908,68767,108298,145121",in a random manner,,,",",",",",,",",,"
400071450,Synset,adverb,7999,in circumference,,,",",",",",,",",,"
400071565,Synset,adverb,"652,7999",in the area or vicinity,,,",",",",",,",",,"
400071721,Synset,adverb,89117,not far away in relative terms,,,",",",",",,",",,"
400071856,Synset,adverb,"7999,113100",from beginning to end; throughout,,,",",",",",,",",,"
400072001,Synset,adverb,7999,by a circular or circuitous route,,,",",",",",,",",,"
400072141,Synset,adverb,7999,in a circle or circular motion,,,",",",",",,",",,"
400072240,Synset,adverb,"652,7999",all around or on all sides,,,",",",",",,",",,"
400072443,Synset,adverb,7999,to a particular destination either specified or understood,,,",",",",",,",",,"
400072601,Synset,adverb,"652,7999",in or to a reversed position or direction,,,",",",",",,",",,"
400072729,Synset,adverb,"652,7999",used of movement to or among many different places or in no particular direction,,,",",",",",,",",,"
400073049,Synset,adverb,63522,in or to various places; first this place and then that,,,",",",",",,",",,"
400073249,Synset,adverb,"35724,139933",with great urgency,,,",",",",",,",",,"
400073433,Synset,adverb,"652,4106,86861,89108,89120,90199,142001,143856",(of actions or states) slightly short of or not quite accomplished; all but,,,",",",",",,",",,"
400073946,Synset,adverb,8585,in an asexual manner,,,",",",",",,",",,"
400074057,Synset,adverb,9093,toward an asymptote,,,",",",",",,",",,"
400074163,Synset,adverb,"23996,68122,80927,104515,104656",for the most part,,,",",",",",,",",,"
400074361,Synset,adverb,2831,in the past,,,",",",",",,",",,"
400074467,Synset,adverb,"10602,10727",in or to or toward a past time,,,",",",",",,",",,"
400074673,Synset,adverb,"10602,10727,10730,108927,108928",at or to or toward the back or rear,,,",",",",",,",",,"
400074907,Synset,adverb,"50578,50580,50666,50675,51691,51692",at or to or toward the front,,,",",",",",,",",,"
400075230,Synset,adverb,10602,in repayment or retaliation,,,",",",",",,",",,"
400075427,Synset,adverb,10602,in or to or toward a former location,,,",",",",",,",",,"
400075535,Synset,adverb,10602,in or to or toward an original condition,,,",",",",",,",",,"
400075633,Synset,adverb,10602,in reply,,,",",",",",,",",,"
400075708,Synset,adverb,"2938,50666",toward the future; forward in time,,,",",",",",,",",,"
400075922,Synset,adverb,411,by surprise,,,",",",",",,",",,"
400076005,Synset,adverb,411,having the wind against the forward side of the sails,,,",",",",",,",",,"
400076147,Synset,adverb,498,at right angles to the length of a ship or airplane,,,",",",",",,",",,"
400076232,Synset,adverb,"10727,10730",in a manner or order or direction the reverse of normal,,,",",",",",,",",,"
400076459,Synset,adverb,"10603,10728,133586",moving from one place to another and back again,,,",",",",",,",",,"
400076778,Synset,adverb,139683,moving backward and forward along a given course,,,",",",",",,",",,"
400076947,Synset,adverb,9788,with regard to sound or the ear,,,",",",",",,",",,"
400077086,Synset,adverb,10329,with respect to an axis,,,",",",",",,",",,"
400077214,Synset,adverb,17026,in a brazen manner,,,",",",",",,",",,"
400077308,Synset,adverb,17375,in an extremely intelligent way,,,",",",",",,",",,"
400077434,Synset,adverb,"17351,17358,17375",with brightness,,,",",",",",,",",,"
400077611,Synset,adverb,21811,by catalytic action; in a catalytic manner,,,",",",",",,",",,"
400077763,Synset,adverb,27730,in a commercial manner,,,",",",",",,",",,"
400077885,Synset,adverb,"34092,34095",at a great cost,,,",",",",",,",",,"
400078013,Synset,adverb,"2454,34092,34095",with affection,,,",",",",",,",",,"
400078178,Synset,adverb,"34095,67990",in a sincere and heartfelt manner,,,",",",",",,",",,"
400078316,Synset,adverb,29606,with the terms of the relation reversed,,,",",",",",,",",,"
400078453,Synset,adverb,30437,for cosmetic purposes to improve appearance,,,",",",",",,",",,"
400078596,Synset,adverb,34432,in a decorative manner,,,",",",",",,",",,"
400078711,Synset,adverb,30955,in a covert manner,,,",",",",",,",",,"
400078824,Synset,adverb,95394,in an overt manner,,,",",",",",,",",,"
400078935,Synset,adverb,84652,by using a microscope; so as to be visible only with a microscope; as seen with a microscope,,,",",",",",,",",,"
400079171,Synset,adverb,84652,as if by using a microscope; with extreme precision and attention to detail; in minute detail,,,",",",",",,",",,"
400079373,Synset,adverb,"38744,38745,137960",without doubt; certainly,,,",",",",",,",",,"
400079498,Synset,adverb,125496,with respect to statistics,,,",",",",",,",",,"
400079620,Synset,adverb,132198,with respect to thermodynamics,,,",",",",",,",",,"
400079765,Synset,adverb,"132459,132460,133942",during the night of the present day,,,",",",",",,",",,"
400079883,Synset,adverb,1665,in an active manner,,,",",",",",,",",,"
400080014,Synset,adverb,97279,in a passive manner,,,",",",",",,",",,"
400080132,Synset,adverb,"13071,69208",(in writing) at a later place,,,",",",",",,",",,"
400080266,Synset,adverb,"655,128500",(in writing) at an earlier place,,,",",",",",,",",,"
400080389,Synset,adverb,"9109,13071,13142,133581",in or to a place that is lower,,,",",",",",,",",,"
400080519,Synset,adverb,"655,64100,67991,133579",in or to a place that is higher,,,",",",",",,",",,"
400080654,Synset,adverb,"68113,70306",in addition; over and above what is expected,,,",",",",",,",",,"
400080795,Synset,adverb,29326,in a manner deserving contempt,,,",",",",",,",",,"
400080884,Synset,adverb,"29328,29544,37269,116130",without respect; in a disdainful manner,,,",",",",",,",",,"
400081118,Synset,adverb,29452,by virtue of a contract,,,",",",",",,",",,"
400081240,Synset,adverb,"31285,34990,69547,80581",in an insane manner,,,",",",",",,",",,"
400081544,Synset,adverb,114808,in a sane or lucid manner,,,",",",",",,",",,"
400081725,Synset,adverb,27633,in a comical manner,,,",",",",",,",",,"
400081836,Synset,adverb,33309,every day; without missing a day,,,",",",",",,",",,"
400081941,Synset,adverb,"40131,44445,62843,143709",without missing a week,,,",",",",",,",",,"
400082087,Synset,adverb,"5979,40132,44447,146700",without missing a year,,,",",",",",,",",,"
400082231,Synset,adverb,"32528,69533,70226",with curiosity,,,",",",",",,",",,"
400082389,Synset,adverb,33942,in a manner or to a degree that dazzles the beholder,,,",",",",",,",",,"
400082498,Synset,adverb,"34263,34285,85558",in a misleading way,,,",",",",",,",",,"
400082658,Synset,adverb,"146979,146980",at or in an indicated (usually distant) place (`yon' is archaic and dialectal),,,",",",",",,",",,"
400082842,Synset,adverb,35436,in a deprecative manner,,,",",",",",,",",,"
400082925,Synset,adverb,35453,in a depressing manner or to a depressing degree,,,",",",",",,",",,"
400083032,Synset,adverb,36327,in a dichotomous manner,,,",",",",",,",",,"
400083115,Synset,adverb,36598,in a digitate manner,,,",",",",",,",",,"
400083192,Synset,adverb,37638,in a disruptive manner,,,",",",",",,",",,"
400083273,Synset,adverb,"37994,57718,77589",in a giddy light-headed manner,,,",",",",",,",",,"
400083430,Synset,adverb,38552,in a dorsal location or direction,,,",",",",",,",",,"
400083518,Synset,adverb,38555,in a dorsoventral direction,,,",",",",",,",",,"
400083653,Synset,adverb,141138,in a ventral location or direction,,,",",",",",,",",,"
400083743,Synset,adverb,"38608,38734,136667",to double the degree,,,",",",",",,",",,"
400083891,Synset,adverb,120365,one by one; one at a time,,,",",",",",,",",,"
400084016,Synset,adverb,87603,in several ways; in a multiple manner,,,",",",",",,",",,"
400084167,Synset,adverb,87597,in a multiplicative manner,,,",",",",",,",",,"
400084297,Synset,adverb,"38734,68138",in a twofold manner,,,",",",",",,",",,"
400084388,Synset,adverb,"18951,42078,132805",in an empirical manner,,,",",",",",,",",,"
400084573,Synset,adverb,"43677,97077,97866,123590",to a distinctly greater extent or degree than is common,,,",",",",",,",",,"
400084962,Synset,adverb,44494,with the full authority of the office,,,",",",",",,",",,"
400085109,Synset,adverb,45155,unusually or exceptionally,,,",",",",",,",",,"
400085190,Synset,adverb,"41190,68002,70389",with elaboration,,,",",",",",,",",,"
400085352,Synset,adverb,41773,in or to another place,,,",",",",",,",",,"
400085466,Synset,adverb,43618,in relation to eschatology,,,",",",",",,",",,"
400085603,Synset,adverb,44551,in an exasperating manner,,,",",",",",,",",,"
400085689,Synset,adverb,"18932,44914,132803",in an experimental fashion,,,",",",",",,",",,"
400085862,Synset,adverb,45034,with specific intentions; for the express purpose,,,",",",",",,",",,"
400086017,Synset,adverb,"45416,72563,133922",not seriously,,,",",",",",,",",,"
400086161,Synset,adverb,"6673,24543,68093,107519,108411,123708",with speed,,,",",",",",,",",,"
400086390,Synset,adverb,6673,"(poetic, literary) quickly",,,",",",",",,",",,"
400086488,Synset,adverb,47242,quickly or rapidly (often used as a combining form),,,",",",",",,",",,"
400086743,Synset,adverb,"49291,77669",at top speed,,,",",",",",,",",,"
400086892,Synset,adverb,"47242,133138",firmly or closely,,,",",",",",,",",,"
400087016,Synset,adverb,"47272,107515",more quickly,,,",",",",",,",",,"
400087109,Synset,adverb,121477,more slowly,,,",",",",",,",",,"
400087173,Synset,adverb,"47273,107516",most quickly,,,",",",",",,",",,"
400087268,Synset,adverb,121478,most slowly,,,",",",",",,",",,"
400087333,Synset,adverb,98758,in a permissive manner,,,",",",",",,",",,"
400087414,Synset,adverb,"4049,98754",in a permissible manner,,,",",",",",,",",,"
400087525,Synset,adverb,67785,not permissibly,,,",",",",",,",",,"
400087676,Synset,adverb,"21908,49324,137583",in an unqualified manner,,,",",",",",,",",,"
400087855,Synset,adverb,49811,squarely or solidly,,,",",",",",,",",,"
400087937,Synset,adverb,49811,in the same plane,,,",",",",",,",",,"
400088030,Synset,adverb,"43812,44429,44431,50449",for a limitless time,,,",",",",",,",",,"
400088265,Synset,adverb,1750,to infinity; without or seemingly without limit,,,",",",",",,",",,"
400088404,Synset,adverb,"50240,98736",for a long time without essential change,,,",",",",",,",",,"
400088561,Synset,adverb,68080,for an indefinitely long time,,,",",",",",,",",,"
400088674,Synset,adverb,68080,for life,,,",",",",",,",",,"
400088791,Synset,adverb,131270,for a limited time only; not permanently,,,",",",",",,",",,"
400089037,Synset,adverb,1751,for an intervening time; temporarily,,,",",",",",,",",,"
400089143,Synset,adverb,"1752,1753,67937,124330",without advance preparation,,,",",",",",,",",,"
400089265,Synset,adverb,105646,temporarily and conditionally,,,",",",",",,",",,"
400089419,Synset,adverb,29383,seemingly without interruption,,,",",",",",,",",,"
400089564,Synset,adverb,"50449,50450",for a very long or seemingly endless time,,,",",",",",,",",,"
400089755,Synset,adverb,64122,in a high position or level or rank,,,",",",",",,",",,"
400089896,Synset,adverb,"45217,64122",to a high degree or extent; favorably or with much respect,,,",",",",",,",",,"
400090131,Synset,adverb,64122,at a high rate or wage,,,",",",",",,",",,"
400090211,Synset,adverb,64365,involving the use of histology or histological techniques,,,",",",",",,",",,"
