identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
102825078,Synset,noun,12668,furniture intended for use in a bedroom,,,"103410635,","102821967,",",,",",,"
102825199,Synset,noun,"12673,12674,12675",a furnished sitting room with sleeping accommodations (and some plumbing),,,"102729230,",",",",,",",,"
102825355,Synset,noun,"12601,12602,12626,12677,30751,124507",decorative cover for a bed,,,"102823345,","103128204,104040738,",",,",",,"
102825534,Synset,noun,12678,(usually in the plural) one of the springs holding up the mattress of a bed,,,"104295410,","102889562,",",,","102825721,,"
102825721,Synset,noun,"12643,12679",the framework of a bed,,,"103410635,",",","102824550,102825534,103384307,103507344,,","102821967,,"
102825904,Synset,noun,12730,a photograph of a muscular man in minimal attire,,,"103931348,",",",",,",",,"
102826007,Synset,noun,"12742,64431",a man-made receptacle that houses a swarm of bees,,,"104068016,","104234024,",",,","102730351,,"
102826172,Synset,noun,12742,any workplace where people are very busy,,,"104609402,",",",",,",",,"
102826266,Synset,noun,"12749,95836",an electronic device that generates a series of beeps when the person carrying it is being paged,,,"103282682,",",",",,",",,"
102826477,Synset,noun,"12751,12758",a barrel that holds beer,,,"102798192,",",",",,",",,"
102826570,Synset,noun,12752,a bottle that holds beer,,,"102879899,",",",",,",",,"
102826652,Synset,noun,12753,a can that holds beer,,,"102950393,",",",",,",",,"
102826728,Synset,noun,12755,tavern with an outdoor area (usually resembling a garden) where beer and other alcoholic drinks are served,,,"104403010,",",",",,",",,"
102826892,Synset,noun,12756,a relatively large glass for serving beer,,,"103443167,",",",",,",",,"
102826990,Synset,noun,12757,a hall or barroom featuring beer and (usually) entertainment,,,"103483990,",",",",,",",,"
102827106,Synset,noun,12760,a drip mat placed under a glass of beer,,,"103246823,",",",",,",",,"
102827200,Synset,noun,"12761,125700",a mug intended for serving beer,,,"103802912,",",",",,",",,"
102827294,Synset,noun,12910,a wood or metal bar to which a rope can be secured (as on a ship or in mountain climbing),,,"102791712,",",",",,",",,"
102827461,Synset,noun,12923,a room (often at the top of a tower) where bells are hung,,,"104112987,",",",",,","102830070,,"
102827590,Synset,noun,12955,a hollow device made of metal that makes a ringing sound when struck,,,"102679115,104224785,","103032279,103128568,103171617,103206213,103275606,103349151,104153569,104194794,104210399,104244041,104451255,103665554","103041213,104268479,,",",,"
102828000,Synset,noun,12955,the flared opening of a tubular device,,,"103854249,",",",",,","102859517,103408558,104594218,,"
102828146,Synset,noun,12990,an alkaloidal extract or tincture of the poisonous belladonna plant that is used medicinally,,,"102757761,",",",",,",",,"
102828295,Synset,noun,12957,a round arch resting on corbels,,,"104120859,",",",",,",",,"
102828382,Synset,noun,"12993,60097,79004,79064",a stoneware drinking jug with a long neck; decorated with a caricature of Cardinal Bellarmine (17th century),,,"103608935,",",",",,",",,"
102828584,Synset,noun,"12985,12997,12998",(used in the plural) trousers with legs that flare; worn by sailors; absurdly wide hems were fashionable in the 1960s,,,"104496264,",",",",,",",,"
102828820,Synset,noun,"12961,12962",a small shelter for bells; has a gable or shed roof,,,"104198986,",",",",,",",,"
102828938,Synset,noun,12963,a floor under the bells of an open belfry,,,"103370438,",",",",,",",,"
102829035,Synset,noun,12965,a foundry where bells are cast,,,"103392499,",",",",,",",,"
102829124,Synset,noun,12966,an extension of a gable that serves as a bell cote,,,"103414303,",",",",,",",,"
102829231,Synset,noun,"12967,12969",a bell-shaped glass cover used to protect and display delicate objects or to cover scientific apparatus or to contain gases,,,"104020673,",",",",,",",,"
102829422,Synset,noun,13030,(used in the plural) a mechanical device that blows a strong current of air; used to make a fire burn more fiercely or to sound a musical instrument,,,"102858369,",",",",,",",,"
102829643,Synset,noun,13032,a handle or cord that is pulled to ring a doorbell or a servant's bell etc.,,,"104026090,",",",",,",",,"
102829773,Synset,noun,12974,a button that is pushed to ring a bell,,,"104033499,",",",",,",",,"
102829867,Synset,noun,"11111,12977",a seat that has a bell shape (on some 18th century chairs),,,"104168419,",",",",,",",,"
102829996,Synset,noun,12979,a bell-shaped tent,,,"104418399,",",",",,",",,"
102830070,Synset,noun,12982,a tower that supports or shelters a bell,,,"104467365,","102949582,","102827461,,",",,"
102830204,Synset,noun,13052,a strap around the belly of a draft animal holding the shafts of a wagon,,,"103328648,",",",",,",",,"
102830332,Synset,noun,13052,a cloth band that is worn around the waist (as on infants until the navel has healed),,,"102787241,",",",",,",",,"
102830473,Synset,noun,"13058,13059",a racetrack for thoroughbred racing in Elmont on Long Island; site of the Belmont Stakes,,,",103210481",",",",,","109146919,,"
102830650,Synset,noun,13074,a Nazi concentration camp for Jews created in northwestern Germany during World War II,,,",103090225",",",",,",",,"
102830790,Synset,noun,13076,a band to tie or buckle around the body (usually at the waist),,,"102674410,","102781299,102975856,103532745,103787216,104132954,104139548,","102831483,,102831611",",,"
102831067,Synset,noun,13076,endless loop of flexible material between two rotating shafts or pulleys,,,"113898210,","102788593,103105548,103249363,103325207,104471653,",",,102831611",",,"
102831299,Synset,noun,"13076,13078,13089",ammunition (usually of small caliber) loaded in flexible linked strips for use in a machine gun,,,"102706134,",",",",,",",,"
102831483,Synset,noun,13080,the buckle used to fasten a belt,,,"102913678,",",","104017303,,","102830790,,"
102831611,Synset,noun,13092,the material of which belts are made,,,"103314753,",",",",,",",,102830790,102831067"
102831739,Synset,noun,13098,a gazebo sited to command a fine view,,,"103435328,",",",",,",",,"
102831832,Synset,noun,"13095,18972,111975,112017",a highway that encircles an urban area so that traffic does not have to pass through the center,,,"103525144,",",",",,",",,"
102832068,Synset,noun,13117,a long seat for more than one person,,,"104169042,","102791409,103365468,103896948,103914027,103926989,104008729,104184881,104597324,",",,",",,"
102832300,Synset,noun,13117,(law) the seat for judges in a courtroom,,,"104169042,",",",",,","103125429,,"
102832430,Synset,noun,13118,a clamp used to hold work in place on a workbench,,,"103040851,",",",",,",",,"
102832537,Synset,noun,13119,any of various stops on a workbench against which work can be pushed (as while chiseling or planing),,,"102986245,",",",",,",",,"
102832694,Synset,noun,13120,lathe mounted on a workbench,,,"103651610,",",",",,",",,"
102832780,Synset,noun,13122,a small punch press mounted on a workbench,,,"104030668,",",",",,",",,"
102832880,Synset,noun,"13128,32628",curved segment (of a road or river or railroad track etc.),,,"104172050,","102855054,103273381,103481581,",",,","104103160,,"
102833197,Synset,noun,"13128,13129",diagonal line traversing a shield from the upper right corner to the lower left,,,"103859254,",",",",,",",,"
102833341,Synset,noun,13137,a tool for bending,,,"104459089,",",",",,",",,"
102833478,Synset,noun,13213,a suspension bridge across the Delaware River,,,",104373454",",",",,","109158883,,"
102833614,Synset,noun,13257,wood that is steamed until it becomes pliable and then is shaped for use in making furniture,,,"115122728,",",",",,",",,"
102833780,Synset,noun,"13235,13262",a form of amphetamine,,,"102707012,",",",",,",",,"
102833905,Synset,noun,"13271,43906",a white crystalline ester used as a local anesthetic,,,"103686474,",",",",,",",,"
102834036,Synset,noun,13272,any of several similar lipophilic amines used as tranquilizers or sedatives or hypnotics or muscle relaxants; chronic use can lead to dependency,,,"103776976,103805523,","102702202,103025724,103194679,103303158,103695331,103767380,103831871,104414142,104487881,",",,",",,"
102834421,Synset,noun,13310,a cap with no brim or bill; made of soft cloth,,,"102957776,",",",",,",",,"
102834519,Synset,noun,13336,a limousine with a glass partition between the front and back seats,,,"103675534,",",",",,",",,"
102834639,Synset,noun,"13353,13357,13360,81908",a rig of triangular sails for a yacht,,,"104098359,",",",",,",",,"
102834779,Synset,noun,"71575,13354",(used in the plural) short pants that end at the knee,,,"104212364,",",",",,",",,"
102834929,Synset,noun,"13392,18179,18386",a bed on a ship or train; usually in tiers,,,"102821967,","103699299,104521943,",",,",",,"
102835099,Synset,noun,13420,a broom made of twigs tied together on a long handle,,,"102910059,",",",",,",",,"
102835203,Synset,noun,13435,a refractory-lined furnace used to convert pig iron into steel by the Bessemer process,,,"103104596,",",",",,","104318733,,"
102835373,Synset,noun,"13494,13495,13498,13472",any of various drugs used in treating hypertension or arrhythmia; decreases force and rate of heart contractions by blocking beta-adrenergic receptors of the autonomic nervous system,,,"102857415,","102676334,102754787,102976854,103301688,103762386,103809851,103948520,104017785,104445876,",",,",",,"
102835857,Synset,noun,13501,a form of interferon that is produced by fibroblasts and have antiviral effects; used in the treatment of multiple sclerosis,,,"103584306,",",",",,",",,"
102836043,Synset,noun,"13507,68856",accelerates a continuous beam of electrons to high speeds by means of the electric field produced by changing magnetic flux,,,"102673012,",",",",,",",,"
102836245,Synset,noun,13517,a house of worship (especially one for sailors),,,"103959692,",",",",,",",,"
102836345,Synset,noun,13545,a licensed bookmaker's shop that is not at the race track,,,"104209460,",",",",,",",,"
102836480,Synset,noun,13572,a cyclotron that accelerates protons up to several billion electron volts,,,"103160737,",",",",,",",,"
102836608,Synset,noun,"13573,13575",a hand tool consisting of two rules that are hinged together so you can draw or measure angles of any size,,,"103494245,",",",",,",",,"
102836781,Synset,noun,"13573,20214,23066",two surfaces meeting at an angle different from 90 degrees,,,"103269047,","104289018,",",,",",,"
102836998,Synset,noun,"13574,100637,100638",gears that mesh at an angle,,,"103435461,","103198981,",",,",",,"
102837148,Synset,noun,13608,a sloping edge on a cutting tool,,,"103269047,",",",",,",",,"
102837232,Synset,noun,"10443,77402",the ordinary clarinet with a middle range,,,"103041694,",",",",,",",,"
102837352,Synset,noun,13619,a preparation of the leaves and flowers of the hemp plant; much used in India,,,"104264103,",",",",,","112417936,,"
102837500,Synset,noun,13640,a napkin tied under the chin of a child while eating,,,"103813077,",",",",,",",,"
102837602,Synset,noun,13640,top part of an apron; covering the chest,,,"103938946,",",",",,","102733935,,"
102837711,Synset,noun,13641,an attractive outfit,,,"103865478,",",",",,",",,"
102837847,Synset,noun,"13703,13705",a cocked hat with the brim turned up to form two points,,,"103065053,",",",",,",",,"
102837983,Synset,noun,"13712,13865,32882,144163",a wheeled vehicle that has two wheels and is moved by foot pedals,,,"104583497,","102838476,103798315,103859444,104033289,104133167,104532011,","102839120,102839240,103003017,103060858,103492173,103621637,103802127,103909502,104296828,,",",,"
102838476,Synset,noun,"130257,130258,13721",a bicycle with two sets of pedals and two seats,,,"102837983,",",",",,",",,"
102838617,Synset,noun,13713,a chain that transmits the power from the pedals to the rear wheel of a bicycle,,,"103003017,",",",",,",",,"
102838756,Synset,noun,"13714,135857",a clip worn around a cyclist's ankles that keeps trousers from becoming caught in the bicycle chain,,,"103047943,",",",",,",",,"
102838929,Synset,noun,13715,a small pump that fills bicycle tires with air,,,"104028192,",",",",,",",,"
102839034,Synset,noun,13717,a rack for parking bicycles,,,"104045203,",",",",,",",,"
102839120,Synset,noun,"13718,113939",a seat for the rider of a bicycle,,,"104168419,",",",",,","102837983,,"
102839240,Synset,noun,13720,the wheel of a bicycle,,,"104582285,",",","103977780,104290516,,","102837983,,"
102839379,Synset,noun,13743,a basin for washing genitals and anal area,,,"102804691,",",",",,",",,"
102839473,Synset,noun,13748,a stand to support a corpse or a coffin prior to burial,,,"104044916,","102984657,",",,",",,"
102839597,Synset,noun,13748,a coffin along with its stand,,,"103068762,",",",",,",",,"
102839718,Synset,noun,13627,an interior door,,,"103584707,",",","103526239,,",",,"
102839812,Synset,noun,13757,"(plural) eyeglasses having two focal lengths, one for near vision and the other for far vision",,,"104279164,",",",",,",",,"
102839980,Synset,noun,13768,"clock in the clock tower of the Houses of Parliament, London",,,",103050242",",",",,","108893849,,"
102840114,Synset,noun,"13773,15283","a reliable and deadly 15,000-pound fragmentation bomb that explodes just above ground with a large radius; the largest conventional bomb in existence; used in Afghanistan",,,"103395173,",",",",,",",,"
102840348,Synset,noun,13774,the large display board at the New York Stock Exchange that reports on stocks traded on the exchange,,,"103216337,",",",",,","103828491,,"
102840523,Synset,noun,13834,a child's tight-fitting cap; often ties under the chin,,,"102957776,",",",",,",",,"
102840630,Synset,noun,"13788,91358,63065,115460,132881,120797,121533",street names for heroin,,,"103521174,",",",",,",",,"
102840781,Synset,noun,13843,the middle part of a slack rope (as distinguished from its ends),,,"108538999,",",",",,","104115362,,"
102840916,Synset,noun,13862,a small and delicately worked piece,,,"103602662,",",",",,",",,"
102841003,Synset,noun,"13869,136770",a woman's very brief bathing suit,,,"104378650,",",",",,",",,"
102841101,Synset,noun,13870,(used in the plural) small and tight-fitting underpants; worn by women,,,"104515784,",",",",,",",,"
102841249,Synset,noun,13889,where the sides of the vessel curve in to form the bottom,,,"108528313,","102841683,",",,","104537861,,"
102841413,Synset,noun,13890,either of two lengthwise fins attached along the outside of a ship's bilge; reduces rolling,,,"103614755,",",",",,","104537861,,"
102841580,Synset,noun,13891,a pump to remove bilgewater,,,"104028192,",",",",,","104201332,,"
102841683,Synset,noun,13894,"in a vessel with two hulls, an enclosed area between the frames at each side",,,"102841249,",",",",,",",,"
102841812,Synset,noun,13893,(nautical) a well where seepage drains to be pumped away,,,"104579845,",",",",,","104201332,,"
102841963,Synset,noun,"13912,45317,142091,142260,97745",a brim that projects to the front to shade the eyes,,,"102905383,",",",",,","102802482,103615895,,"
102842193,Synset,noun,"13912,13940",a cutting tool with a sharp edge,,,"103494245,",",",",,",",,"
102842339,Synset,noun,"13934,64462",large outdoor signboard,,,"104224949,",",",",,",",,"
102842429,Synset,noun,13936,lodging for military personnel (especially in a private home),,,"103551520,",",",",,",",,"
102842580,Synset,noun,13942,ball used in playing billiards,,,"102781674,","103150385,103843544,",",,",",,"
102842706,Synset,noun,13944,a device for keeping the score in a game of billiards,,,"103187746,",",",",,",",,"
102842821,Synset,noun,"13943,13945,13946,13948,13949",a room in which billiards is played,,,"104112987,",",",",,",",,"
102842987,Synset,noun,13993,a strip consisting of two metals that bends with a rise in temperature,,,"103274312,",",",",,","104430010,,"
102843139,Synset,noun,14007,a container; usually has a lid,,,"103099154,","102750182,103059995,103136320,103372815,103683884,103900374,104072901,",",,",",,"
102843363,Synset,noun,"14030,77530",something used to tie or bind,,,"103670269,",",",",,",",,"
102843474,Synset,noun,"14030,111986",holds loose papers or magazines,,,"104020673,",",",",,",",,"
102843590,Synset,noun,"108901,14030",a machine that cuts grain and binds it in sheaves,,,"103502017,",",",",,",",,"
102843744,Synset,noun,14033,a workshop where books are bound,,,"104610439,",",",",,",",,"
102843848,Synset,noun,"14034,16038,10602,30925","the protective covering on the front, back, and spine of a book",,,"104020673,","103482635,104434992,",",,","102873453,,"
102844156,Synset,noun,14034,strip sewn over or along an edge for reinforcement or decoration,,,"104186446,",",",",,",",,"
102844292,Synset,noun,14009,a plastic bag used to line a trash or garbage bin,,,"103964521,",",",",,",",,"
102844416,Synset,noun,14051,a nonmagnetic housing for a ship's compass (usually in front of the helm),,,"103551946,",",",",,",",,"
102844544,Synset,noun,"14055,48172,93465",(plural) an optical instrument designed for simultaneous use by both eyes,,,"103857800,",",","103314410,,",",,"
102844744,Synset,noun,14053,a light microscope adapted to the use of both eyes,,,"103673155,","103855573,",",,",",,"
102844879,Synset,noun,14076,a microchip that uses tiny strands of DNA to latch onto and quickly recognize thousands of genes at a time; intended for use in a biological environment,,,"103023717,",",",",,",",,"
102845085,Synset,noun,14104,a loose one-piece garment worn to protect the wearer against dangerous biological or chemical agents,,,"104021598,",",",",,",",,"
102845246,Synset,noun,"14064,14130,14131",a laboratory for biological research,,,"103635277,",",",",,",",,"
102845371,Synset,noun,14164,a kind of early movie projector,,,"103801498,",",",",,",",,"
102845457,Synset,noun,14164,a South African movie theater,,,"103036237,",",",",,",",,"
102845541,Synset,noun,"14066,14123,14184",any weapon usable in biological warfare,,,"104573249,","101352867,101360148,114738806,115059690,115075262,",",,",",,"
102845811,Synset,noun,14195,old fashioned airplane; has two wings one above the other,,,"102694015,",",",",,",",,"
102845922,Synset,noun,14199,an optical device for obtaining interference fringes,,,"103856861,",",","104011716,,",",,"
102846047,Synset,noun,"14208,14214",a switch consisting of a twig or a bundle of twigs from a birch tree; used to hit people as punishment,,,"104379258,",",",",,",",,"
102846267,Synset,noun,"14209,14216,14217",a canoe made with the bark of a birch tree,,,"102954794,",",",",,",",,"
102846396,Synset,noun,14261,an ornamental basin (usually in a garden) for birds to bathe in,,,"102804691,",",",",,",",,"
102846514,Synset,noun,14263,a cage in which a bird can be kept,,,"102940098,",",",",,",",,"
102846603,Synset,noun,14264,a catcher's mask with a strong wire face,,,"102986644,",",",",,",",,"
102846703,Synset,noun,14265,a device for imitating a birdcall,,,"102679115,",",",",,",",,"
102846791,Synset,noun,"14226,14267,47626",an outdoor device that supplies food for wild birds,,,"103187746,",",",",,",",,"
102846922,Synset,noun,14268,a shelter for birds,,,"104198986,","103233395,",",,",",,"
102847015,Synset,noun,"14241,18043,39616",small lead shot for shotgun shells,,,"104212826,",",",",,","104213637,,"
102847147,Synset,noun,"14279,14288,13383",a stiff cap with ridges across the crown; worn by Roman Catholic clergy,,,"102957776,",",",",,",",,"
102847294,Synset,noun,14337,(chess) a piece that can be moved diagonally over unoccupied squares of the same color,,,"103018094,",",",",,",",,"
102847452,Synset,noun,14371,a small informal restaurant; serves wine,,,"104088393,",",",",,",",,"
102847545,Synset,noun,14374,the cutting part of a drill; usually pointed and threaded and is replaceable in a brace or bitstock or drill press,,,"103159112,","102924676,102997370,103008135,103122293,103245030,103309268,103945338,104273959,104510888,","104190862,,","103244429,,"
102847952,Synset,noun,14374,piece of metal held in horse's mouth by reins and used to control the horse while riding,,,"104302219,","102794818,102903877,103153801,103912582,104255004,",",,","102903443,,"
102848240,Synset,noun,14374,the part of a key that enters a lock and lifts the tumblers,,,"103898588,",",",",,","103618503,,"
102848368,Synset,noun,"14387,14388",a removable dental appliance that is worn in the palate for diagnostic or therapeutic purposes,,,"103180270,",",",",,",",,"
102848531,Synset,noun,14390,a dental X-ray film that can be held in place by the teeth during radiography,,,"104616888,",",",",,",",,"
102848663,Synset,noun,"14399,41498",an image represented as a two dimensional array of brightness values for pixels,,,"103937282,",",",",,",",,"
102848814,Synset,noun,14416,(nautical) the inboard end of a line or cable especially the end that is wound around a bitt,,,"108583557,",",",",,","103676175,,"
102849001,Synset,noun,14444,the upper end of a bitt,,,"108583557,",",",",,","102867933,,"
102849098,Synset,noun,14405,a pin through the bitthead to keep the mooring lines from slipping off,,,"103946532,",",",",,",",,"
102849223,Synset,noun,14447,a protective coating of asphalt and filter used on structural metals that are exposed to weathering,,,"103062092,",",",",,",",,"
102849379,Synset,noun,14481,black clothing (worn as a sign of mourning),,,"103055525,",",",",,",",,"
102849498,Synset,noun,14481,(board games) the darker pieces,,,"103721866,",",",",,",",,"
102849637,Synset,noun,"14486,86306",a black-and-white photograph or slide,,,"103931348,",",",",,",",,"
102849749,Synset,noun,"14695,23019",sheet of slate; for writing with chalk,,,"104195686,",",",",,",",,"
102849857,Synset,noun,14696,an eraser that removes chalk marks from blackboard,,,"103299762,",",",",,",",,"
102849971,Synset,noun,14506,equipment that records information about the performance of an aircraft during flight,,,"104070485,",",",",,",",,"
102850112,Synset,noun,14710,the makeup (usually burnt cork) used by a performer in order to imitate a Negro,,,"103719774,",",",",,",",,"
102850247,Synset,noun,"14537,14727,72575,100884",a flag usually bearing a white skull and crossbones on a black background; indicates a pirate ship,,,"103359749,",",","104239143,,",",,"
102850461,Synset,noun,14557,a dungeon (20 feet square) in a fort in Calcutta where as many as 146 English prisoners were held overnight by Siraj-ud-daula; the next morning only 23 were still alive,,,",103615311",",",",,",",,"
102850699,Synset,noun,"14727,30422,114922",a piece of metal covered by leather with a flexible handle; used for hitting people,,,"102859073,",",",",,",",,"
102850869,Synset,noun,14637,a black bow tie worn with a dinner jacket,,,"102886446,",",",",,",",,"
102850966,Synset,noun,14752,a simple hitch used for temporarily attaching a line to a hook,,,"103527797,",",",",,",",,"
102851090,Synset,noun,14753,a wash that colors a surface black,,,"104560675,",",",",,",",,"
102851180,Synset,noun,"14572,14753",a mixture of calomel and limewater that is used on syphilitic sores,,,"103696454,",",",",,114961231,114975076",",,"
102851356,Synset,noun,14758,a bag that fills with air,,,"102776042,",",",",,","103383611,,"
102851454,Synset,noun,14777,the flat part of a tool or weapon that (usually) has a cutting edge,,,"103159112,","103629609,104064327,","103629706,,","102767049,103628765,103655235,104155119,104277054,104277257,104380981,,"
102851761,Synset,noun,"14777,140520",flat surface that rotates and pushes against air or water,,,"104118049,","103325366,103568640,103879377,104124733,",",,","103517291,103842942,104018203,104505818,104594707,,"
102852044,Synset,noun,14777,the part of the skate that slides on the ice,,,"104127187,",",",",,","103563584,,"
102852159,Synset,noun,"14816,14821,39740",a cartridge containing an explosive charge but no bullet,,,"102975150,",",",",,",",,"
102852289,Synset,noun,14816,a piece of material ready to be made into something,,,"104195686,",",",",,",",,"
102852392,Synset,noun,"14824,30925",bedding that keeps a person warm in bed,,,"102823345,","102686177,103275765,103708859,103724788,104172736,",",,",",,"
102852657,Synset,noun,14824,a layer of lead surrounding the highly reactive core of a nuclear reactor,,,"103655499,",",",",,","102900232,,"
102852803,Synset,noun,14827,a strong reinforcing stitch for edges of blanket and other thick material; similar to buttonhole stitch,,,"104187375,",",",",,",",,"
102852967,Synset,noun,14839,a stone in a castle in Ireland that is said to impart skill in flattery to anyone who kisses it,,,",104333222",",",",,",",,"
102853123,Synset,noun,14847,a furnace for smelting of iron from iron oxide ores; combustion is intensified by a blast of air,,,"103409359,",",",",,","104318733,,"
102853298,Synset,noun,14858,a small tube filled with detonating substances; used to detonate high explosives,,,"103186898,",",","114822985,,",",,"
102853456,Synset,noun,14859,mixture of guncotton with nitroglycerin,,,"103310789,",",",",,114819163,114910730",",,"
102853596,Synset,noun,"14912,124378,124380,124401,124408",lightweight single-breasted jacket; often striped in the colors of a club or school,,,"103594978,",",",",,",",,"
102853790,Synset,noun,14923,(used in the plural) an outdoor grandstand without a roof; patrons are exposed to the sun as linens are when they are bleached,,,"104307879,",",",",,",",,"
102853991,Synset,noun,"14958,78215,78219",an electrically powered mixer with whirling blades that mix or chop or liquefy foods,,,"103780732,",",",",,",",,"
102854209,Synset,noun,"15004,115292,115293",a small nonrigid airship used for observation or as a barrage balloon,,,"102695736,",",",",,",",,"
102854358,Synset,noun,"116302,15006",a protective covering that keeps things out or hinders sight,,,"104020673,","103155743,104218423,104596493,104600956,",",,",",,"
102854643,Synset,noun,15006,a hiding place sometimes used by hunters (especially duck hunters),,,"104159023,",",",",,",",,"
102854799,Synset,noun,"15007,32302,34033,67692",a street with only one way in or out,,,"104433753,",",",",,",",,"
102854934,Synset,noun,15009,a street corner that you cannot see around as you are driving,,,"103114137,",",",",,",",,"
102855054,Synset,noun,"15008,15010",a curve or bend in the road that you cannot see around as you are driving,,,"102832880,",",",",,",",,"
102855198,Synset,noun,15027,a cloth used to cover the eyes,,,"103054011,",",",",,",",,"
102855302,Synset,noun,"15036,15037","flashy, ostentatious jewelry",,,"103602662,",",",",,",",,"
102855432,Synset,noun,"15042,49269",a light that flashes on and off; used as a signal or to send messages,,,"103670692,",",",",,",",,"
102855619,Synset,noun,"15060,17969",packaging in which a product is sealed between a cardboard backing and clear plastic cover,,,"103877202,",",",",,",",,"
102855782,Synset,noun,15082,a solid piece of something (usually having flat rectangular sides),,,"100022119,","102728797,102905715,102940853,103027561,103029040,103141695,103149258,103225505,103575706,103832824,103841711,103878563,104240514,104311695,104322323,104375322,104511781,",",,",",,"
102856275,Synset,noun,15082,housing in a large building that is divided into separate units,,,"103551520,","102995487,104557205,",",,",",,"
102856477,Synset,noun,15095,prevents access or progress,,,"103845513,",",",",,",",,"
102856595,Synset,noun,15096,a ship that runs through or around a naval blockade,,,"104201332,",",",",,",",,"
102856708,Synset,noun,"15082,15099,26259,92230,126359,126377",an obstruction in a pipe or tube,,,"103845513,","102899336,103974274,104528420,",",,",",,"
102857004,Synset,noun,15084,pulley blocks with associated rope or cable,,,"103530254,",",","104026692,,",",,"
102857129,Synset,noun,15100,a large bomb used to demolish extensive areas (as a city block),,,"103438547,",",",",,",",,"
102857250,Synset,noun,15087,a diagram showing the interconnections between the components of system (especially an electronic system),,,"103191083,",",",",,",",,"
102857415,Synset,noun,"15102,15107",a class of drugs that inhibit (block) some biological process,,,"103745652,","102701628,102835373,103635835,114985651,",",,",",,"
102857637,Synset,noun,15105,a stronghold that is reinforced for protection from enemy fire; with apertures for defensive fire,,,"104348013,",",",",,",",,"
102857791,Synset,noun,15092,a small plane used on end grains of wood,,,"103961007,",",",",,",",,"
102857889,Synset,noun,15195,a motor vehicle equipped to collect blood donations,,,"103796768,",",",",,",",,"
102857998,Synset,noun,"15221,74274,39061,96390",(used in the plural) underpants worn by women,,,"104515784,",",",",,",",,"
102858206,Synset,noun,15242,a top worn by women,,,"104460937,","103423659,103472186,103767773,104205605,","103820818,,",",,"
102858369,Synset,noun,15261,a device that produces a current of air,,,"103187746,","102829422,103488399,",",,",",,"
102858533,Synset,noun,"15255,15264,15275,15278",a tube through which darts can be shot by blowing,,,"104500800,",",",",,",",,"
102858670,Synset,noun,"15271,15277,134121",a burner that mixes air and gas to produce a very hot flame,,,"102926513,","103874441,",",,",",,"
102858840,Synset,noun,"15255,15275,15278",a tube that directs air or gas into a flame to concentrate heat,,,"104500800,",",",",,",",,"
102858981,Synset,noun,15289,a high shoe with laces over the tongue,,,"104206070,",",",",,",",,"
102859073,Synset,noun,15290,a club used as a weapon,,,"103057459,","102850699,",",,",",,"
102859205,Synset,noun,15292,blue clothing,,,"103055525,",",",",,",",,"
102859293,Synset,noun,15309,a blue poker chip with the highest value,,,"103024099,",",",",,",",,"
102859389,Synset,noun,15447,photographic print of plans or technical drawings etc.,,,"103931348,",",",",,",",,"
102859517,Synset,noun,15477,a short musket of wide bore with a flared muzzle,,,"103807547,",",","102828000,,",",,"
102859642,Synset,noun,15480,a file with parallel edges,,,"103341784,",",",",,",",,"
102859743,Synset,noun,15519,a flat piece of material designed for a special purpose,,,"104195686,","102734905,102897062,102919884,103029196,103235727,103237379,103371476,103591259,103628282,103792697,103884371,103960783,104156878,104221113,104221221,104233049,104258901,104295811,104370646,104486390,104551912,104555277,104607954,",",,",",,"
102860303,Synset,noun,"15519,52573",a flat portable surface (usually rectangular) designed for board games,,,"104369112,","102771978,103015175,103136442,103167606,103448385,103789492,103864182,103912343,104029816,",",,",",,"
102860645,Synset,noun,15535,a structure of boards,,,"104348764,","102861187,103363439,",",,",",,"
102860757,Synset,noun,"15537,15540",a private house that provides accommodations and meals for paying guests,,,"103549540,","102823220,",",,",",,"
102860924,Synset,noun,"15541,30648",a room where a committee meets (such as the board of directors of a company),,,"104112987,","103219779,",",,",",,"
102861092,Synset,noun,15532,a measure used in computing board feet,,,"103741128,",",",",,",",,"
102861187,Synset,noun,15542,(used in the plural) the boarding that surrounds an ice hockey rink,,,"102860645,",",",",,","103562540,,"
102861345,Synset,noun,15542,(used in the plural) the stage of a theater,,,"104425953,",",",",,",",,"
102861501,Synset,noun,15543,a walkway made of wooden boards; usually at seaside,,,"104552265,","103257890,",",,",",,"
102861626,Synset,noun,15552,a small vessel for travel on water,,,"104537861,","102740356,102795575,102921839,102951096,102985251,103334608,103349239,103452391,103469560,103473502,103608807,103693146,103701779,103708742,103715618,103795763,103945454,103983950,104031377,104102304,104157436,104165868,104252125,104315945,104370758,104416263,104503138,","102863169,,",",,"
102862424,Synset,noun,15555,the upper deck on which lifeboats are stored,,,"104522033,",",",",,",",,"
102862524,Synset,noun,"15567,76580,120920,126635,114112,96210,96214",a stiff hat made of straw with a flat crown,,,"103502782,",",",",,",",,"
102862683,Synset,noun,15556,pole-handled hook used to pull or push boats,,,"103537522,",",",",,",",,"
102862783,Synset,noun,15568,a shed at the edge of a river or lake; used to store boats,,,"104194590,",",",",,",",,"
102862897,Synset,noun,"15575,16340",a seat consisting of a board and a rope; used while working aloft or over the side of a ship,,,"104168419,",",",",,",",,"
