identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
202346680,Synset,verb,"7900,7922",equip with armor,"Somebody ----s something,Somebody ----s somebody",,"202344409,",",",",,",",,"
202346812,Synset,verb,139732,"provide furniture with padding, springs, webbing, and covers",Somebody ----s something,,"202332196,",",",",,",",,"
202347012,Synset,verb,"1115,1118",provide with military equipment,"Somebody ----s something,Somebody ----s somebody",,"202344409,",",",",,",",,"
202347128,Synset,verb,128438,add as a supplement to what seems insufficient,"Somebody ----s something,Somebody ----s something with something",,"200182551,","202347418,202347576,202364838,",",,",",,"
202347418,Synset,verb,"142181,142182",add vitamins as a supplement,Somebody ----s something,,"202347128,",",",",,",",,"
202347576,Synset,verb,"41163,48414",supplement what is thought to be deficient,Somebody ----s something,,"202347128,",",",",,",",,"
202347796,Synset,verb,"49662,49850,105420,132760",make steady progress; be at the high point in one's career or reach a high point in historical significance or importance,"Something ----s,Somebody ----s",,"200145958,",",",",,",",,"
202348052,Synset,verb,11303,be in the banking business,Somebody ----s,,"202415985,",",",",,",",,"
202348248,Synset,verb,11303,act as the banker in a game or in gambling,Somebody ----s,,"201098310,",",",",,",",,"
202348370,Synset,verb,11303,do business with a bank or keep an account at a bank,Somebody ----s PP,,"202250547,",",",",,",",,"
202348591,Synset,verb,"57931,113915",endure the loss of,"Somebody ----s something,Somebody ----s something to somebody",,"202321284,",",",",,",",,"
202348812,Synset,verb,"119852,119861",formally assign ownership of,"Somebody ----s something,Somebody ----s something to somebody",,"202240011,",",",",,",",,"
202348957,Synset,verb,113915,sell at a loss,Somebody ----s something,,"202247246,",",",",,",",,"
202349056,Synset,verb,"110399,110673",make repayment for or return something,Somebody ----s something,,"202204104,","202349239,",",,",",,"
202349239,Synset,verb,97610,make a compensation for,Somebody ----s something,,"202349056,",",",",,",",,"
202349377,Synset,verb,"97612,110399,111306",act or give recompense in recognition of someone's behavior or actions,"Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody with something",,"202372362,",",",",,",",,"
202349564,Synset,verb,"79202,100438,101888,108343,108960,111803,126868,35737,50263",steal goods; take as spoils,Somebody ----s something,,"202211401,","202320028,",",,",",,"
202350044,Synset,verb,"101888,113872",plunder (a town) after capture,Somebody ----s something,,"202211401,",",",",,",",,"
202350284,Synset,verb,"79202,101888",take illegally; of intellectual property,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",They %s the goods,"202326737,",",",",,",",,"
202350494,Synset,verb,"116354,120922,126111",subsist on a meager allowance,Somebody ----s on something,,"202271765,",",",",,",",,"
202350643,Synset,verb,"97002,123415,37540,57964",give up what is not strictly needed,Somebody ----s something,,"202204104,",",",",,",",,"
202350852,Synset,verb,121779,import or export without paying customs duties,"Somebody ----s,Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP,Somebody ----s something PP","They %s the food to the people,They %s the people the food","202351132,202351405,",",",",,",",,"
202351132,Synset,verb,67854,bring in from abroad,"Somebody ----s something,Somebody ----s something PP","Sam and Sue %s the movie ","202265169,","202350852,",",,",",,"
202351405,Synset,verb,44989,sell or transfer abroad,"Somebody ----s something PP,Somebody ----s something,Somebody ----s something from somebody","Sam and Sue %s the movie ","202265169,","202350852,",",,",",,"
202351720,Synset,verb,"2085,16270,129985,130017",take up and practice as one's own,"Somebody ----s something,Somebody ----s something from somebody",,"202240906,",",",",,",",,"
202351891,Synset,verb,"2085,43687,50050","choose and follow; as of theories, ideas, policies, strategies or plans",Somebody ----s something,,"200676526,","202644929,",",,",",,"
202352216,Synset,verb,"64500,97598,122090",leave as a guarantee in return for money,Somebody ----s something,,"202352633,",",",",,",",,"
202352443,Synset,verb,23538,hand over something to somebody as for temporary safekeeping,Somebody ----s something to somebody,"They %s the cape ","202352633,",",",",,",",,"
202352633,Synset,verb,"23283,29113",give over to another for care or safekeeping,Somebody ----s something to somebody,,"202354208,","200887802,202352216,202352443,202352901,",",,",",,"
202352901,Synset,verb,23538,consign for shipment on a vehicle,Somebody ----s something,,"202352633,",",",",,",",,"
202353053,Synset,verb,109140,commit again,"Somebody ----s something,Somebody ----s something to somebody",,"202354208,",",",",,",",,"
202353178,Synset,verb,92050,commit in order to fulfill an obligation,Somebody ----s something,,"202354208,",",",",,",",,"
202353320,Synset,verb,29113,commit forever; commit irrevocably,Somebody ----s something PP,,"202232813,",",",",,",",,"
202353455,Synset,verb,29113,send to an address,"Somebody ----s something,Somebody ----s something PP",,"201440941,",",",",,",",,"
202353564,Synset,verb,"23283,27761,69732,69734,117646",cause to be admitted; of persons to an institution,Somebody ----s somebody PP,,"202236972,","202353923,",",,",",,"
202353923,Synset,verb,"65450,65454",admit into a hospital,Somebody ----s somebody,,"202353564,",",",",,",",,"
202354208,Synset,verb,"70429,136011,27761,28739,42824",confer a trust upon,Somebody ----s something to somebody,They %s him to write the letter,"202235554,","200884633,202352633,202353053,202353178,",",,",",,"
202354593,Synset,verb,"74328,118714",cut the price of,Somebody ----s something,,"200430013,","202325058,",",,",",,"
202354702,Synset,verb,116985,assure payment of,"Somebody ----s something,Something ----s something",,"200891621,","202354809,",",,",",,"
202354809,Synset,verb,22781,guarantee payment on; of checks,Somebody ----s something,,"202354702,",",",",,",",,"
202354941,Synset,verb,34719,bear the expenses of,Somebody ----s something,,"202256551,",",",",,",",,"
202355061,Synset,verb,"61953,61958",keep in one's possession; of animals,Somebody ----s something,,"202207166,",",",",,",",,"
202355171,Synset,verb,"37279,51182,111745",relieve from,Somebody ----s somebody of something,,",","200502977,202317976,202318078,202355436,202355616,202355763,",",,",",,"
202355436,Synset,verb,25832,"clear from impurities, blemishes, pollution, etc.","Somebody ----s something,Something ----s something",,"202355171,",",",",,",",,"
202355616,Synset,verb,37400,rid of vermin,"Somebody ----s something,Something ----s something",,"202355171,",",",",,",",,"
202355763,Synset,verb,37283,free from a body or physical form or reality,Something ----s somebody,,"202355171,",",",",,",",,"
202355874,Synset,verb,"39743,137825",sell at artificially low prices,"Somebody ----s something,Somebody ----s something PP",,"202247246,",",",",,",",,"
202356006,Synset,verb,104426,determine the price of,Somebody ----s something,,"200701581,","202324804,202356235,202356374,202356612,",",,",",,"
202356235,Synset,verb,"81635,111817",manipulate in a fraudulent manner,Somebody ----s something,,"202356006,",",",",,",",,"
202356374,Synset,verb,95313,price excessively high,Somebody ----s something,,"202356006,",",",",,",",,"
202356463,Synset,verb,"137763,137839",sell cheaper than one's competition,Somebody ----s somebody,,"202247246,",",",",,",",,"
202356612,Synset,verb,137829,offer for sale at a price lower than the market price,Somebody ----s something,,"202356006,",",",",,",",,"
202356733,Synset,verb,86784,put up as security or collateral,Somebody ----s something,,"202258764,","202356921,",",,",",,"
202356921,Synset,verb,15924,issue bonds on,Somebody ----s something,,"202356733,",",",",,",",,"
202357015,Synset,verb,"78211,97620",eliminate by paying off (debts),Somebody ----s something,,"202257739,","202357177,202357259,",",,",",,"
202357177,Synset,verb,77512,pay off (a mortgage),Somebody ----s something,,"202357015,",",",",,",",,"
202357259,Synset,verb,"4960,4962",liquidate gradually,Somebody ----s something,,"202357015,",",",",,",",,"
202357391,Synset,verb,25859,provide with cleats,Somebody ----s something,,"202332196,",",",",,",",,"
202357534,Synset,verb,26182,terminate by selling off or disposing of,Somebody ----s something,,"202227100,",",",",,",",,"
202357700,Synset,verb,26521,supply with coal,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"202332196,",",",",,",",,"
202357820,Synset,verb,29934,furnish with a corbel,Somebody ----s something,,"202332196,",",",",,",",,"
202357942,Synset,verb,30137,furnish with a cornice,Somebody ----s something,,"202332196,",",",",,",",,"
202358084,Synset,verb,121805,get by acting quickly and smartly,Somebody ----s something,,"202242867,",",",",,",",,"
202358197,Synset,verb,29199,"provide with a constitution, as of a country",Somebody ----s something,,"202332196,",",",",,",",,"
202358404,Synset,verb,29832,provide with a copper bottom,Somebody ----s something,,"202332196,",",",",,",",,"
202358533,Synset,verb,32605,provide with drapery,Somebody ----s something,,"202332196,",",",",,",",,"
202358660,Synset,verb,37767,confiscate by distress,Somebody ----s something,,"202278138,",",",",,",",,"
202358748,Synset,verb,37767,levy a distress on,"Somebody ----s something,Somebody ----s somebody",,"202311442,",",",",,",",,"
202358840,Synset,verb,53004,supply with a gate,Somebody ----s something,,"202332196,",",",",,",",,"
202358980,Synset,verb,67970,buy on impulse without proper reflection,Somebody ----s something,,"202211988,",",",",,",",,"
202359108,Synset,verb,68594,provide with an index,Somebody ----s something,,"202332196,",",",",,",",,"
202359283,Synset,verb,"72536,8331",provide with a joint,Somebody ----s something,,"202332196,",",",",,",",,"
202359532,Synset,verb,145417,provide with electrical circuits,Somebody ----s something,,"202344409,","202359732,",",,",",,"
202359732,Synset,verb,111311,provide with new wiring,Somebody ----s something,,"202359532,",",",",,",",,"
202359918,Synset,verb,37583,"give, sell, or transfer to another","Somebody ----s something,Something ----s something",,"202247246,","202360105,",",,",",,"
202360105,Synset,verb,109565,dispose anew,"Somebody ----s something,Something ----s something",,"202359918,",",",",,",",,"
202360255,Synset,verb,73822,pay a kickback; make an illegal payment,"Somebody ----s something,Somebody ----s something to somebody",,"202256551,",",",",,",",,"
202360406,Synset,verb,100136,"get in addition, as an increase","Somebody ----s something,Something ----s something",,"202215637,",",",",,",",,"
202360592,Synset,verb,"81008,57483,62363",achieve a point or goal,"Somebody ----s something,Something ----s something",,"201114241,",",",",,",",,"
202360802,Synset,verb,103528,supply in large amounts or quantities,Somebody ----s something PP,,"202332196,",",",",,",",,"
202360955,Synset,verb,87235,dispose of by selling,Somebody ----s something,,"202247246,",",",",,",",,"
202361109,Synset,verb,106438,supply in great quantities,Somebody ----s something PP,,"202332196,",",",",,",",,"
202361226,Synset,verb,"76373,42824",put into the care or protection of someone,Somebody ----s something to somebody,"They %s the money to them ,They %s them the money","202235554,",",",",,",",,"
202361419,Synset,verb,"48665,51845",provide with fuel,Something ----s something,,"202332196,",",",",,",",,"
202361566,Synset,verb,110221,show appreciation to,Somebody ----s somebody,,"202233837,",",",",,",",,"
202361703,Synset,verb,"95382,49565,58342",supply with an excess of,"Somebody ----s somebody with something,Somebody ----s something,Something ----s something",,"202332196,",",",",,",",,"
202361973,Synset,verb,132815,add as an extra or as a gratuity,Somebody ----s something,,"202329474,",",",",,",",,"
202362071,Synset,verb,111133,return in kind,Somebody ----s something,,"202377417,","202141485,",",,",",,"
202362227,Synset,verb,"115322,40609,40612","spend sparingly, avoid the waste of","Somebody ----s,Something ----s something",,"202271905,","202273549,",",,",",,"
202362560,Synset,verb,133728,provide with a toggle or toggles,Somebody ----s something,,"202332196,",",",",,",",,"
202362692,Synset,verb,97352,provide with a patch; also used metaphorically,Somebody ----s something,,"202332196,",",",",,",",,"
202362872,Synset,verb,143166,provide with water,Somebody ----s something,,"202332196,",",",",,",",,"
202363033,Synset,verb,"2498,57931,93393",afford access to,Something is ----ing PP,,",",",",",,",",,"
202363216,Synset,verb,59178,obtain illegally or unscrupulously,Somebody ----s something,,"202242867,",",",",,",",,"
202363326,Synset,verb,"34898,39260",carry out or perform,"Somebody ----s something,Somebody ----s something to somebody",,"202321848,","202363526,",",,",",,"
202363526,Synset,verb,75308,deliver (a blow),Somebody ----s something PP,,"202363326,",",",",,",",,"
202363654,Synset,verb,45663,to be given by assignment or distribution,Something is ----ing PP,,",",",",",,",",,"
202363921,Synset,verb,45663,to be given by right or inheritance,Something is ----ing PP,,",",",",",,",",,"
202364060,Synset,verb,"19521,19534",demand payment of (a loan),Somebody ----s something,,"201019835,",",",",,",",,"
202364227,Synset,verb,21354,have on the surface or on the skin,Somebody ----s something,,"202636952,",",",",,",",,"
202364339,Synset,verb,57483,acquire as a result of some effort or action,Somebody ----s something,,"202215637,",",",",,",",,"
202364552,Synset,verb,57931,deliver in exchange or recompense,Somebody ----s somebody PP,,"202255433,",",",",,",",,"
202364689,Synset,verb,77176,provide with leverage,"Somebody ----s something,Somebody ----s somebody",,"202332196,",",",",,",",,"
202364838,Synset,verb,77176,supplement with leverage,"Somebody ----s something,Something ----s something",,"202347128,",",",",,",",,"
202365002,Synset,verb,14942,get or extort (money or other possessions) from someone,"Somebody ----s somebody,Somebody ----s something from somebody",They %s him of all his money,"202245889,",",",",,",",,"
202365170,Synset,verb,137432,free or relieve (someone) of a burden,Somebody ----s somebody of something,They %s him of all his money,"202210054,",",",",,",",,"
202365273,Synset,verb,130372,"furnish with a tap or spout, so as to be able to draw liquid from it",Somebody ----s something,,"202332196,",",",",,",",,"
202365496,Synset,verb,"134022,134038",provide with a top or finish the top (of a structure),Somebody ----s something,,"202332196,",",",",,",",,"
202365701,Synset,verb,"109733,109734","provide with reflectors, such as chemicals",Somebody ----s something,,"202332196,",",",",,",",,"
202365881,Synset,verb,127590,"substitute one creditor for another, as in the case where an insurance company sues the person who caused an accident for the insured",Somebody ----s somebody,,"202262575,",",",",,",",,"
202366099,Synset,verb,95048,obtain goods or services from an outside supplier; to contract work out,Somebody ----s,,"202243318,",",",",,",",,"
202366328,Synset,verb,111106,"provide with parts, devices, or equipment not available or in use at the time of the original manufacture","Somebody ----s something with something,Somebody ----s something",,"202332196,",",",",,",",,"
202366599,Synset,verb,"16215,40706",provide with a border or edge,Somebody ----s something,,"202332196,",",",",,",",,"
202366810,Synset,verb,80388,supply with projecting galleries,Somebody ----s something,,"202332196,",",",",,",",,"
202366980,Synset,verb,114846,provide with sanitary facilities or appliances,Somebody ----s something,,"202332196,",",",",,",",,"
202367129,Synset,verb,134862,"move from one place to another, especially of wild animals",Somebody ----s something,,"202236972,",",",",,",",,"
202367322,Synset,verb,134862,transfer (a chromosomal segment) to a new position,Somebody ----s something,,"202016196,",",",",,",",,"
202367459,Synset,verb,26482,take or assume for one's own use,Somebody ----s something,,"202214718,",",",",,",",,"
202367600,Synset,verb,118518,equip with a shaft,Somebody ----s something,,"202344409,",",",",,",",,"
202367699,Synset,verb,123411,furnish with spars,Somebody ----s something,,"202344409,",",",",,",",,"
202367797,Synset,verb,125532,furnish with staves,Somebody ----s something,,"202344409,",",",",,",",,"
202367915,Synset,verb,141444,"place (authority, property, or rights) in the control of a person or group of persons",Somebody ----s something,,"202204104,",",",",,",",,"
202368127,Synset,verb,62293,furnish with a hat,"Somebody ----s something,Somebody ----s somebody",,"202332196,",",",",,",",,"
202368233,Synset,verb,"42676,47609",limit the inheritance of property to a specific class of heirs,Somebody ----s something,,"202233837,",",",",,",",,"
202368370,Synset,verb,42444,"put in possession of land in exchange for a pledge of service, in feudal society",Somebody ----s somebody with something,,"202204104,",",",",,",",,"
202368596,Synset,verb,132044,provide with a particular theme or motive,Somebody ----s something,,"202332196,",",",",,",",,"
202368741,Synset,verb,23546,"record, add up, and receive payment for items purchased","Somebody ----s,Somebody ----s something",,",",",",",,",",,"
202368971,Synset,verb,"33979,34058",remove air or gas from,Somebody ----s something,,"202228837,",",",",,",",,"
202369071,Synset,verb,34205,remove caffeine from (coffee),Somebody ----s something,,"202228837,",",",",,",",,"
202369170,Synset,verb,34237,remove carbon dioxide from,Somebody ----s something,,"202228837,",",",",,",",,"
202369265,Synset,verb,34287,remove the cerebrum from (a human body),Somebody ----s somebody,,"202228837,",",",",,",",,"
202369392,Synset,verb,34289,remove chlorine from (water),Somebody ----s something,,"202228837,",",",",,",",,"
202369490,Synset,verb,34570,remove the fat from,Somebody ----s something,,"202228837,",",",",,",",,"
202369572,Synset,verb,34664,remove fibrin from (blood),Somebody ----s something,,"202228837,",",",",,",",,"
202369667,Synset,verb,34753,remove grease or oil from (a pan),Somebody ----s something,,"202228837,",",",",,",",,"
202369766,Synset,verb,34798,remove ions from,Somebody ----s something,,"202228837,",",",",,",",,"
202369848,Synset,verb,34896,remove (a security) from listing at a stock exchange,Somebody ----s something,,"202228837,",",",",,",",,"
202369964,Synset,verb,34910,remove from the proper or usual locality,Somebody ----s something,,"202228837,",",",",,",",,"
202370072,Synset,verb,35291,remove oxygen from (water),Somebody ----s something,,"202228837,",",",",,",",,"
202370167,Synset,verb,35767,remove stain from (a laboratory specimen) to enhance contrast,Somebody ----s something,,"202228837,",",",",,",",,"
202370293,Synset,verb,"35797,35798",remove sulfur from,Somebody ----s something,,"202228837,",",",",,",",,"
202370395,Synset,verb,35877,free (a pet) of ticks,Somebody ----s something,,"202228837,",",",",,",",,"
202370480,Synset,verb,35936,remove the dark dorsal vein of (a shrimp),Somebody ----s something,,"202228837,",",",",,",",,"
202370585,Synset,verb,47994,remove mold marks or sand from (a casting),Somebody ----s something,,"202228837,",",",",,",",,"
202370691,Synset,verb,49426,remove adhering flesh from (hides) when preparing leather manufacture,Somebody ----s something,,"202228837,",",",",,",",,"
202370823,Synset,verb,49425,strip the blubber or skin from (a whale or seal),Somebody ----s something,,"202228837,",",",",,",",,"
202370935,Synset,verb,73665,remove a portion of space between (adjacent letters),Somebody ----s something,,"202228837,",",",",,",",,"
202371104,Synset,verb,73665,furnish with a kern,Somebody ----s something,,"202332196,",",",",,",",,"
202371240,Synset,verb,101000,remove the pith from (a plant),Somebody ----s something,,"202228837,",",",",,",",,"
202371350,Synset,verb,116457,remove the scum from,Somebody ----s something,,"202228837,",",",",,",",,"
202371450,Synset,verb,137427,remove the bridle from (a horse or mule),Somebody ----s something,,"202228837,",",",",,",",,"
202371574,Synset,verb,76104,spend or invest,Somebody ----s something,,"202271905,",",",",,",",,"
202371744,Synset,verb,41845,fortify by furnishing with battlements for defense,Somebody ----s something,,"201609126,",",",",,",",,"
202371883,Synset,verb,62582,provide with headquarters,"Somebody ----s something,Somebody ----s somebody",,"202332196,",",",",,",",,"
202372031,Synset,verb,"57964,110343,110776,140257","leave (a job, post, or position) voluntarily","Somebody ----s something,Somebody ----s",,"202387509,","202384340,",",,",",,"
202372362,Synset,verb,"1557,87235","perform an action, or work out or perform (an action)","Something ----s,Somebody ----s,Somebody ----s PP",,",","200121022,200353212,200460453,200521099,200719282,200783350,201120867,201353131,201689208,202093441,202349377,202374122,202374389,202374632,202374810,202374947,202375130,202375524,202375741,202376078,202376775,202376902,202377252,202377417,202377696,202379065,202379855,202380015,202380222,202381722,202382049,202383714,202407413,202422198,202429959,202433163,202442312,202444146,202455121,202522868,202523493,202523827,202525332,202535833,202540158,202540427,202550742,202566682,202570756,202571406,202587985,202588700,202590991,202593624,202597468,202597611,202597753,202599707,202600446,202601231,202601659,202602490,202603446,202603598,202605633,202605875,202606945,202608455,202647547,202690747,202729439,202753584,202753797,",",,",",,"
202374122,Synset,verb,"115188,115191",decide on and pursue a course of action satisfying the minimum requirements to achieve a goal,Somebody ----s,,"202372362,",",",",,",",,"
202374389,Synset,verb,"81535,81673,81676",act in order to achieve a certain goal,"Somebody ----s,Somebody ----s PP",,"202372362,",",",",,",",,"
202374632,Synset,verb,37528,dispose of rapidly and without delay and efficiently,Somebody ----s something,,"202372362,",",",",,",",,"
202374810,Synset,verb,44315,practice evasion,Somebody ----s,,"202372362,",",",",,",",,"
202374947,Synset,verb,107711,"to work as fast as possible towards a goal, sometimes in competition with others",Somebody ----s to INFINITIVE,,"202372362,",",",",,",",,"
202375130,Synset,verb,140083,habitually do something or be in a certan state or place (use only in the past tense),Somebody ----s to INFINITIVE,,"202372362,",",",",,",",,"
202375524,Synset,verb,101523,"decide on one's actions as one goes along, depending on the situation",Somebody ----s,,"202372362,",",",",,",",,"
202375741,Synset,verb,101513,act or have an effect in a specified way or with a specific effect or outcome,"Somebody ----s something,Something ----s something",,"202372362,",",",",,",",,"
202376078,Synset,verb,34072,take action with respect to (someone or something),Somebody ----s PP,,"202372362,",",",",,",",,"
202376330,Synset,verb,77048,not act,Somebody ----s,,"202731589,",",",",,",",,"
202376443,Synset,verb,73513,shun the company of others,Somebody ----s,,",",",",",,",",,"
202376560,Synset,verb,128965,to conceal something in the hopes it won't be discovered by others,Somebody ----s something,,"202149298,",",",",,",",,"
202376775,Synset,verb,97093,act as a partner,Somebody ----s somebody,,"202372362,",",",",,",",,"
202376902,Synset,verb,44716,make a great effort at a mental or physical task,Somebody ----s somebody,,"202372362,","202377066,",",,",",,"
202377066,Synset,verb,95219,exert (oneself) excessively and go beyond one's strength,Somebody ----s somebody,,"202376902,",",",",,",",,"
202377252,Synset,verb,41040,act in a way that attracts attention,Somebody ----s,,"202372362,",",",",,",",,"
202377417,Synset,verb,109077,"act, feel, or give mutually or in return",Somebody ----s,,"202372362,","202362071,",",,",",,"
202377696,Synset,verb,"87235,104871,58457",follow a procedure or take a course,"Something is ----ing PP,Something ----s Adjective/Noun,Somebody ----s Adjective,Somebody ----s PP",,"202372362,","202378106,202378427,202378669,",",,",",,"
202378106,Synset,verb,145950,proceed towards a goal or along a path or through an activity,Somebody ----s PP,,"202377696,",",",",,",",,"
202378427,Synset,verb,"141152,41834",proceed somewhere despite the risk of possible dangers,"Something is ----ing PP,Somebody ----s PP",,"202377696,",",",",,",",,"
202378669,Synset,verb,"125615,125616",proceed with great force,"Something ----s,Somebody ----s",,"202377696,",",",",,",",,"
202378876,Synset,verb,"106809,8821",insist on having one's opinions and rights recognized,Somebody ----s somebody,,"202523827,",",",",,",",,"
202379065,Synset,verb,27556,nearly do something,Somebody ----s to INFINITIVE,,"202372362,",",",",,",",,"
202379190,Synset,verb,"120679,120680",be inactive or indifferent while something is happening,Somebody ----s,,"202133118,",",",",,",",,"
202379373,Synset,verb,144237,go through very fast,Somebody ----s something,,"201164263,",",",",,",",,"
202379540,Synset,verb,"18228,18244",push or force,Somebody ----s,,"200768022,",",",",,",",,"
202379663,Synset,verb,10700,display excessive cordiality (towards),"Somebody ----s,Somebody ----s somebody",,"200010428,",",",",,",",,"
202379855,Synset,verb,98551,perform a function,"Somebody ----s,Somebody ----s something",,"202372362,","202083398,202387229,",",,",",,"
202380015,Synset,verb,"81016,104340,33601","take upon oneself; act presumptuously, without permission","Somebody ----s INFINITIVE,Somebody ----s to INFINITIVE",,"202372362,",",",",,",",,"
202380222,Synset,verb,"42459,105386,106729",carry out or participate in an activity; be involved in,"Somebody ----s,Somebody ----s something",,"202372362,","202380559,202380710,202380839,",",,",",,"
202380559,Synset,verb,"103670,27761",engage in or perform,Somebody ----s something,,"202380222,",",",",,",",,"
202380710,Synset,verb,26174,engage at close quarters,Somebody ----s PP,,"202380222,",",",",,",",,"
202380839,Synset,verb,102420,engage in political activities,Somebody ----s,,"202380222,","202380993,",",,",",,"
202380993,Synset,verb,78897,work toward the passage of some legislation by exchanging political favors such as trading votes,"Somebody ----s something,Somebody ----s",,"202380839,",",",",,",",,"
202381180,Synset,verb,"42459,142626","carry on (wars, battles, or campaigns)",Somebody ----s PP,,"201092746,","202381380,",",,",",,"
202381380,Synset,verb,"92549,105628,106828",mount or put up,Somebody ----s something,,"202381180,",",",",,",",,"
202381520,Synset,verb,"106729,1562,50055",carry further or advance,Somebody ----s something,,"202383714,","202381924,",",,",",,"
202381722,Synset,verb,1562,"regulate one's behavior in accordance with certain information, ideas, or advice",Somebody ----s something,,"202372362,",",",",,",",,"
202381924,Synset,verb,"23546,113518",trace,"Somebody ----s something,Somebody ----s somebody",,"202381520,",",",",,",",,"
202382049,Synset,verb,69918,act together or towards others or with others,"Somebody ----s,Somebody ----s PP",,"202372362,","200709453,200742582,200746558,200910930,201072124,201807900,202250547,202382611,202383029,202383544,202390082,202394092,202394488,202433771,202463535,202519853,202520547,202544431,202595401,202597066,",",,",",,"
202382611,Synset,verb,"81963,81966","relegate to a lower or outer edge, as of specific groups of people","Somebody ----s somebody,Something ----s somebody",,"202382049,",",",",,",",,"
202382855,Synset,verb,34072,behave in a certain way towards others,Somebody ----s PP,,"202523827,",",",",,",",,"
202383029,Synset,verb,27519,join for a common purpose or in a common action,"Something ----s,Somebody ----s,Something is ----ing PP,Somebody ----s PP",,"202382049,","202383274,",",,",",,"
202383274,Synset,verb,128037,form or constitute a cumulative effect,"Something ----s,Something is ----ing PP",,"202383029,",",",",,",",,"
202383421,Synset,verb,77415,"be inactive, as if asleep","Something ----s,Somebody ----s",,",",",",",,",",,"
202383544,Synset,verb,62363,have a personal or business relationship with someone,Somebody ----s somebody,,"202382049,",",",",,",",,"
202383714,Synset,verb,"93596,108770",act against or in opposition to,"Somebody ----s,Somebody ----s PP",,"202372362,","202381520,202383942,",",,",",,"
202383942,Synset,verb,"18007,58461",resist,Somebody ----s something,,"202383714,",",",",,",",,"
202384041,Synset,verb,"10657,10679,109123",come back to the originator of an action with an undesired effect,Something ----s,,"200340744,",",",",,",",,"
202384340,Synset,verb,"110343,466","give up, such as power, as of monarchs and emperors, or duties and obligations",Somebody ----s,,"202372031,",",",",,",",,"
202384670,Synset,verb,"125359,130017","begin work or acting in a certain capacity, office or job",Somebody ----s something,,",","202388984,",",,",",,"
202384895,Synset,verb,111056,go into retirement; stop performing one's work or withdraw from one's position,Somebody ----s,,"202387509,","200538001,202385902,",",,",",,"
202385151,Synset,verb,"111056,145534",withdraw from active participation,Somebody ----s PP,,"202686624,","202388316,",",,",",,"
202385393,Synset,verb,111056,make (someone) retire,Somebody ----s somebody,,"202407967,","202385560,",",,",",,"
202385560,Synset,verb,128235,retire and pension (someone) because of age or physical inability,Somebody ----s somebody,,"202385393,",",",",,",",,"
202385713,Synset,verb,98248,let go from employment with an attractive pension,Somebody ----s somebody,,"202407967,",",",",,",",,"
202385902,Synset,verb,"145534,16562",retire gracefully,Somebody ----s,,"202384895,",",",",,",",,"
202386122,Synset,verb,"10612,10619,16562,23941,106348",remove oneself from an obligation,"Somebody ----s,Somebody ----s PP",,"201770804,","202386369,",",,",",,"
202386369,Synset,verb,110779,"pull out from an agreement, contract, statement, etc.","Somebody ----s,Somebody ----s PP",,"202386122,",",",",,",",,"
202386539,Synset,verb,"973,42690",take on duties or office,Somebody ----s,,"202388984,202411715,","202386713,",",,",",,"
202386713,Synset,verb,8498,become king or queen,Somebody ----s PP,,"202386539,",",",",,",",,"
202386868,Synset,verb,"2085,8912,129981,129985","take on titles, offices, duties, responsibilities",Somebody ----s something,,"202388984,","202387093,",",,",",,"
202387093,Synset,verb,110962,assume anew,Somebody ----s something,,"202386868,",",",",,",",,"
202387229,Synset,verb,92584,"act in an official capacity in a ceremony or religious ritual, such as a wedding","Somebody ----s,Somebody ----s PP",,"202379855,","202495105,",",,",",,"
202387509,Synset,verb,"76379,107606,110776,125785",give up or retire from a position,"Somebody ----s,Somebody ----s something",,"202388582,","202372031,202384895,202387884,202390295,",",,",",,"
202387884,Synset,verb,134038,give up one's career just as one becomes very successful,Somebody ----s,,"202387509,",",",",,",",,"
202388080,Synset,verb,39345,leave school or an educational program prematurely,Somebody ----s,,"202388582,",",",",,",",,"
202388316,Synset,verb,39345,"withdraw from established society, especially because of disillusion with conventional values",Somebody ----s,,"202385151,",",",",,",",,"
202388582,Synset,verb,"35301,76373,106361",remove oneself from an association with or participation in,"Somebody ----s,Somebody ----s something",They %s the countryside,"200109468,","202387509,202388080,",",,",",,"
202388984,Synset,verb,129980,"assume an office, duty, or title",Somebody ----s,,"202384670,","202386539,202386868,",",,",",,"
202389183,Synset,verb,"69684,69685",put into an office or a position,"Somebody ----s somebody,Somebody ----s somebody PP",,",","202389417,202391530,",",,",",,"
202389417,Synset,verb,"68851,70522,116734",place ceremoniously or formally in an office or position,"Somebody ----s somebody,Somebody ----s somebody PP",,"202389183,",",",",,",",,"
202389696,Synset,verb,68851,admit as a member,"Somebody ----s somebody,Something ----s somebody",,"201472854,",",",",,",",,"
202389828,Synset,verb,"70569,8668,8669",invite someone to one's house,Somebody ----s somebody,They %s him to write the letter,"200754770,",",",",,",",,"
202390082,Synset,verb,"70569,97618",have as a guest,Somebody ----s somebody,,"202382049,",",",",,",",,"
