identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
200620873,Synset,verb,33754,assign a date to; determine the (probable) date of,Somebody ----s something,,"200701581,","200278169,200621175,",",,",",,"
200621175,Synset,verb,85502,assign the wrong date to,Somebody ----s something,,"200620873,",",",",,",",,"
200621282,Synset,verb,"28797,28810",mistake one thing for another,"Somebody ----s something,Somebody ----s somebody,Somebody ----s something PP",,"200619957,",",",",,",",,"
200621541,Synset,verb,"12334,85458,85491,85496,85549,85681",interpret in the wrong way,Somebody ----s something,"Sam and Sue %s the movie ,They won't %s the story ","200624823,",",",",,",",,"
200621911,Synset,verb,108789,to hear and understand,"Somebody ----s something,Somebody ----s somebody",,"200590283,",",",",,",",,"
200622051,Synset,verb,"85748,127087",cause to be perplexed or confounded,Something ----s somebody,The performance is likely to %s Sue,"200624056,",",",",,",",,"
200622204,Synset,verb,"87411,106249,1839",mix up or confuse,Somebody ----s something,,"201660937,",",",",,",",,"
200622345,Synset,verb,"15486,28810,92090,92103","make unclear, indistinct, or blurred","Somebody ----s something,Something ----s something",,"200126072,","200622598,",",,",",,"
200622598,Synset,verb,87414,cause to become muddy,Something ----s something,,"200622345,",",",",,",",,"
200622730,Synset,verb,"67430,118762,122933,126528,25832,25841,32142,32144,32149,32153,41777,42594",make free from confusion or ambiguity; make clear,Somebody ----s something,,"200941888,",",",",,",",,"
200623176,Synset,verb,108790,read what is implied but not expressed on the surface,"Somebody ----s,Somebody ----s something,Somebody ----s that CLAUSE",,"200624823,",",",",,",",,"
200623325,Synset,verb,106871,try to solve,Somebody ----s something,,"200630153,",",",",,",",,"
200623406,Synset,verb,"132810,12636,12794,28797,28810,37167,50856,51837",be confusing or perplexing to; cause to be unable to think clearly,"Somebody ----s somebody,Something ----s somebody,Something ----s something",The performance is likely to %s Sue,"202610777,","200623876,200624056,202164171,",",,",",,"
200623876,Synset,verb,35094,confuse or put into disorder,"Somebody ----s somebody,Something ----s somebody",,"200623406,",",",",,",",,"
200624056,Synset,verb,"4468,10827,12502,13587,39725,49762,57483,59567,141494,88359,90955,98823,103115,106869,125957,127116",be a mystery or bewildering to,Something ----s somebody,"The performance is likely to %s Sue,The bad news will %s him,The good news will %s her","200623406,","200622051,200624678,202729107,",",,",",,"
200624678,Synset,verb,111748,set a difficult problem or riddle,"Something ----s somebody,Something ----s",,"200624056,",",",",,",",,"
200624823,Synset,verb,"70197,117058,29234",make sense of; assign a meaning to,Somebody ----s something,"They won't %s the story ,Sam and Sue %s the movie ","200590283,","200621541,200623176,200625328,200625484,200625619,200625812,200625935,200626148,200626756,200629157,201634074,",",,",",,"
200625328,Synset,verb,"88369,88370",interpret as a myth or in terms of mythology,Somebody ----s something,,"200624823,",",",",,",",,"
200625484,Synset,verb,"78295,78297",make literal,Somebody ----s something,,"200624823,",",",",,",",,"
200625619,Synset,verb,"124130,124136",give a spiritual meaning to; read in a spiritual sense,Somebody ----s something,,"200624823,",",",",,",",,"
200625812,Synset,verb,110015,assign a new or different meaning to,Somebody ----s something,"They won't %s the story ,Sam and Sue %s the movie ","200624823,",",",",,",",,"
200625935,Synset,verb,"3899,3901",interpret as an allegory,Somebody ----s something,,"200624823,",",",",,",",,"
200626148,Synset,verb,"108789,129923",interpret something in a certain way; convey a particular meaning or impression,Somebody ----s something PP,,"200624823,","200626438,",",,",",,"
200626438,Synset,verb,"85549,85593",interpret wrongly,Somebody ----s something,"They won't %s the story ,Sam and Sue %s the movie ","200626148,",",",",,",",,"
200626604,Synset,verb,"67087,67094",form ideals,Somebody ----s,,"201637684,",",",",,",",,"
200626756,Synset,verb,108789,interpret something that is written or printed,"Somebody ----s,Somebody ----s something,Somebody ----s that CLAUSE",,"200624823,","200627155,200627360,200627478,200627767,200629486,200629632,",",,",",,"
200627155,Synset,verb,"5187,5190,5191",read letters out of order to discover a hidden meaning,Somebody ----s,,"200626756,",",",",,",",,"
200627360,Synset,verb,110674,read anew; read again,Somebody ----s something,,"200626756,",",",",,",",,"
200627478,Synset,verb,36840,read selectively; read only certain passages from a text,Somebody ----s something,,"200626756,",",",",,",",,"
200627600,Synset,verb,"42039,67683,96284",select from a list,Somebody ----s somebody,,"200676526,",",",",,",",,"
200627767,Synset,verb,"134477,34322",read with difficulty,Somebody ----s something,,"200626756,",",",",,",",,"
200627937,Synset,verb,81033,comprehend,Somebody ----s something,,"200590283,",",",",,",",,"
200628065,Synset,verb,108789,"look at, interpret, and say out loud something that is written or printed","Somebody ----s,Somebody ----s something,Somebody ----s somebody something,Somebody ----s something to somebody,Somebody ----s to somebody","The parents %s a French poem to the children,The parents %s the children a French poem ","200944022,","200628405,200628527,201070017,",",,",",,"
200628405,Synset,verb,91717,read out loud as words written numbers,Somebody ----s something,,"200628065,",",",",,",",,"
200628527,Synset,verb,36382,say out loud for the purpose of recording,Somebody ----s something,,"200628065,",",",",,",",,"
200628728,Synset,verb,108789,"interpret the significance of, as of palms, tea leaves, intestines, the sky; also of human behavior",Somebody ----s something,,"200919743,","200629057,",",,",",,"
200629057,Synset,verb,116430,divine by gazing into crystals,"Somebody ----s,Somebody ----s something",,"200628728,",",",",,",",,"
200629157,Synset,verb,"108789,115523",obtain data from magnetic tapes or other digital sources,"Somebody ----s something,Something ----s something",,"200624823,","200629355,",",,",",,"
200629355,Synset,verb,85593,read or interpret wrongly,Somebody ----s something,,"200629157,",",",",,",",,"
200629486,Synset,verb,"120913,120916",read superficially,Somebody ----s something,,"200626756,",",",",,",",,"
200629632,Synset,verb,"78123,78176,123683",interpret by lipreading; of deaf people,"Somebody ----s,Somebody ----s something",,"200626756,",",",",,",",,"
200629787,Synset,verb,"127337,29873,29878",edit and correct (written or printed material),"Somebody ----s,Somebody ----s something","They won't %s the story ","200200761,",",",",,",",,"
200629964,Synset,verb,"105231,105234",read for errors,"Somebody ----s,Somebody ----s something",,"200664507,",",",",,",",,"
200630153,Synset,verb,"132346,22725,26948","use or exercise the mind or one's power of reason in order to make inferences, decisions, or arrive at a solution or judgments",Somebody ----s,,",","200623325,200630919,200631400,200631688,200631885,200632042,200634289,200636134,200672179,200706154,200706456,200715072,200724156,200734247,200736371,200741087,200741345,",",,",",,"
200630919,Synset,verb,"108563,108570",think rationally; employ logic or reason,Somebody ----s,,"200630153,",",",",,",",,"
200631154,Synset,verb,"108564,108571",substitute a natural for a supernatural explanation of,Somebody ----s something,,"200634289,",",",",,",",,"
200631400,Synset,verb,132346,have or formulate in the mind,Somebody ----s something,,"200630153,",",",",,",",,"
200631551,Synset,verb,132351,consider carefully and rationally,Somebody ----s something,,"200706993,",",",",,",",,"
200631688,Synset,verb,"99566,99568",reason philosophically,Somebody ----s,,"200630153,",",",",,",",,"
200631885,Synset,verb,16846,try to solve a problem by thinking intensely about it,Somebody ----s,,"200630153,",",",",,",",,"
200632042,Synset,verb,"23878,29308,44624,83305,87506,87507,87858,102764,109719,113484,123658,132352",reflect deeply on a subject,"Somebody ----s something,Somebody ----s PP",,"200630153,","200632906,200633060,200633253,200685046,200705278,200927081,201835250,202170904,",",,",",,"
200632906,Synset,verb,104076,think or reflect beforehand or in advance,Somebody ----s,,"200632042,",",",",,",",,"
200633060,Synset,verb,"132083,132086",make theoretical speculations about theology or discuss theological subjects,Somebody ----s,,"200632042,",",",",,",",,"
200633253,Synset,verb,70411,reflect on one's own thoughts and feelings,Somebody ----s,,"200632042,",",",",,",",,"
200633399,Synset,verb,"67481,93560,109095,128478,132346,60575","expect, believe, or suppose","Somebody ----s somebody to INFINITIVE,Somebody ----s that CLAUSE","They %s that there was a traffic accident ","200721658,","200926844,",",,",",,"
200633898,Synset,verb,"8912,104340,129959",take to be the case or to be true; accept without verification or proof,"Somebody ----s something,Something ----s something,Somebody ----s that CLAUSE",,"200721658,","200718436,",",,",",,"
200634289,Synset,verb,108929,think logically,"Somebody ----s,Somebody ----s that CLAUSE",,"200630153,","200631154,200634593,200634756,200634927,200638921,200658931,200929020,",",,",",,"
200634593,Synset,verb,132105,form or construct theories,Somebody ----s,,"200634289,",",",",,",",,"
200634756,Synset,verb,132105,construct a theory about,Somebody ----s something,,"200634289,",",",",,",",,"
200634927,Synset,verb,108551,reason methodologically and logically,Somebody ----s,,"200634289,",",",",,",",,"
200635105,Synset,verb,"66797,66801,66802,123658,128478,132101,132105,28939",to believe especially on uncertain or tentative grounds,Somebody ----s that CLAUSE,"They %s that there was a traffic accident ","200721658,","200635752,200927844,",",,",",,"
200635752,Synset,verb,"29216,109167,111076",reassemble mentally,"Somebody ----s something,Somebody ----s that CLAUSE",,"200635105,","200635948,",",,",",,"
200635948,Synset,verb,"43939,43941",construct the history of words,Somebody ----s,,"200635752,",",",",,",",,"
200636134,Synset,verb,"28548,108929,108930",decide by reasoning; draw or come to a conclusion,Somebody ----s that CLAUSE,"They %s that there was a traffic accident ","200630153,","200638103,200638236,200655120,200717144,200946956,200947157,201024429,",",,",",,"
200636568,Synset,verb,"77394,106870,122676,48336,145950,145966",find the solution to (a problem or question) or understand the meaning of,Somebody ----s something,,"200590283,","200637185,200637376,200637566,200637723,200637941,200740319,",",,",",,"
200637185,Synset,verb,"110811,6109",understand the meaning of,"Somebody ----s something,Something ----s something",,"200636568,",",",",,",",,"
200637376,Synset,verb,111748,explain a riddle,Somebody ----s something,,"200636568,",",",",,",",,"
200637456,Synset,verb,25058,get a grip on; get mastery of,Somebody ----s something,,"200598780,",",",",,",",,"
200637566,Synset,verb,126818,"arrive at after reckoning, deliberating, and weighing",Somebody ----s something,,"200636568,",",",",,",",,"
200637723,Synset,verb,"69071,60575",guess correctly; solve by guessing,"Somebody ----s something,Somebody ----s that CLAUSE",,"200636568,","200722885,",",,",",,"
200637941,Synset,verb,6109,give the correct answer or solution to,Somebody ----s something,,"200636568,",",",",,",",,"
200638103,Synset,verb,68844,reason or establish by induction,Somebody ----s that CLAUSE,,"200636134,",",",",,",",,"
200638236,Synset,verb,"69071,34482,34484,35512",reason by deduction; establish by deduction,Somebody ----s that CLAUSE,,"200636134,","200595064,200690947,200730788,",",,",",,"
200638550,Synset,verb,"11798,43719,50746,60287",use as a basis for; found on,Somebody ----s something PP,,",","200638777,",",,",",,"
200638777,Synset,verb,18160,found or ground,Somebody ----s something,,"200638550,",",",",,",",,"
200638921,Synset,verb,"19389,25127,28361,33033,48329,145966,109095",make a mathematical calculation or computation,"Somebody ----s that CLAUSE,Somebody ----s something",,"200634289,","200639856,200640385,200640499,200640810,200641140,200641355,200641660,200642047,200642490,200642914,200643334,200643760,200644306,200644465,200644642,200648391,200674352,200725991,200733144,200735067,",",,",",,"
200639856,Synset,verb,"107225,107234",apply quantum theory to; restrict the number of possible values of (a quantity) or states of (a physical entity or system) so that certain variables can assume only certain discrete magnitudes that are integral multiples of a common factor,Somebody ----s something,,"200638921,",",",",,",",,"
200640247,Synset,verb,145966,be calculated,Something ----s,,"202651091,",",",",,",",,"
200640385,Synset,verb,45164,calculate the root of a number,Somebody ----s something,,"200638921,",",",",,",",,"
200640499,Synset,verb,104880,perform mathematical and logical operations on (data) according to programmed instructions in order to obtain the required information,Somebody ----s something,,"200638921,",",",",,",",,"
200640810,Synset,verb,105369,divide or assess proportionally,Somebody ----s something,,"200638921,",",",",,",",,"
200640993,Synset,verb,105369,make a proportional settlement or distribution,Somebody ----s,,"202259066,",",",",,",",,"
200641140,Synset,verb,"85471,85521",calculate incorrectly,Somebody ----s,,"200638921,",",",",,",",,"
200641355,Synset,verb,109002,calculate anew,Somebody ----s something,,"200638921,",",",",,",",,"
200641511,Synset,verb,57483,reach by calculation,Somebody ----s something,,",",",",",,",",,"
200641660,Synset,verb,"10189,10191",compute the average of,Somebody ----s something,,"200638921,",",",",,",",,"
200641798,Synset,verb,124688,raise to the second power,Somebody ----s something,,"200643334,",",",",,",",,"
200641924,Synset,verb,32202,raise to the third power,Somebody ----s something,,"200643334,",",",",,",",,"
200642047,Synset,verb,"45450,45459,45464",resolve into factors,Somebody ----s something,,"200638921,",",",",,",",,"
200642312,Synset,verb,"45450,45459,45464",consider as relevant when making a decision,Somebody ----s something,,"202170904,",",",",,",",,"
200642490,Synset,verb,"1807,1810",make an addition by combining numbers,"Somebody ----s something,Somebody ----s",,"200638921,","200642800,",",,",",,"
200642800,Synset,verb,"50147,50157",add a column of numbers,Somebody ----s something,,"200642490,",",",",,",",,"
200642914,Synset,verb,"34484,127689,129979",make a subtraction,"Somebody ----s,Somebody ----s something",,"200638921,","200643194,",",,",",,"
200643194,Synset,verb,21357,deduct a loss or an unused credit from taxable income for a prior period,Somebody ----s something,,"200642914,",",",",,",",,"
200643334,Synset,verb,87603,combine by multiplication,Somebody ----s something,,"200638921,","200641798,200641924,200643591,",",,",",,"
200643591,Synset,verb,108128,multiply (a number) by itself a specified number of times: 8 is 2 raised to the power 3,Somebody ----s something,,"200643334,",",",",,",",,"
200643760,Synset,verb,"37905,50890",perform a division,"Somebody ----s,Somebody ----s something",,"200638921,","200644019,200644160,",",,",",,"
200644019,Synset,verb,61595,divide by two; divide into halves,"Somebody ----s something,Something ----s something",,"200643760,",",",",,",",,"
200644160,Synset,verb,107263,divide by four; divide into quarters,"Somebody ----s something,Something ----s something",,"200643760,",",",",,",",,"
200644306,Synset,verb,"70193,45189",estimate the value of,Somebody ----s something,,"200638921,",",",",,",",,"
200644465,Synset,verb,36512,calculate a derivative; take the derivative,"Somebody ----s,Somebody ----s something",,"200638921,",",",",,",",,"
200644642,Synset,verb,69841,calculate the integral of; calculate by integration,"Somebody ----s,Somebody ----s something",,"200638921,",",",",,",",,"
200644859,Synset,verb,"105942,105948,5231,5248",subject to psychoanalytic treatment,"Somebody ----s something,Somebody ----s somebody",,"200078513,",",",",,",",,"
200645135,Synset,verb,"5231,5248,17089,37644,129944","make a mathematical, chemical, or grammatical analysis of; break down into components or essential features",Somebody ----s something,,",","200645572,200647068,",",,",",,"
200645572,Synset,verb,96977,analyze syntactically by assigning a constituent structure to (a sentence),Somebody ----s something,,"200645135,",",",",,",",,"
200645728,Synset,verb,"129515,129518","combine so as to form a more complex, product",Somebody ----s something,,"200193830,",",",",,",",,"
200646092,Synset,verb,129518,combine and form a synthesis,Something ----s,,"200109468,",",",",,",",,"
200646245,Synset,verb,"127059,5231,5248,20276,44538",consider in detail and subject to an analysis in order to discover essential features or meaning,Somebody ----s something,"Sam and Sue %s the movie ",",","200646894,200647205,200647424,200648195,200649582,200654571,200663742,200696740,200697955,200698828,200699185,200731071,200790800,201463223,202134765,",",,",",,"
200646894,Synset,verb,5350,analyze down to the smallest detail,Somebody ----s something,,"200646245,",",",",,",",,"
200647068,Synset,verb,"16352,16354",collect and study plants,Somebody ----s,,"200645135,",",",",,",",,"
200647205,Synset,verb,"36134,88545",determine or distinguish the nature of a problem or an illness through a diagnostic analysis,Somebody ----s something,,"200646245,","200647924,",",,",",,"
200647424,Synset,verb,36134,subject to a medical analysis,Somebody ----s somebody,,"200646245,","200647592,",",,",",,"
200647592,Synset,verb,44964,examine (organs) for diagnostic purposes,Somebody ----s something,,"200647424,","200647788,",",,",",,"
200647788,Synset,verb,106819,make some preliminary investigations or test the waters,"Something ----s,Somebody ----s",,"200647592,",",",",,",",,"
200647924,Synset,verb,44964,examine minutely,Somebody ----s something,"The men %s the area for animals ","200647205,","200648095,",",,",",,"
200648095,Synset,verb,101837,examine thoroughly and in great depth,Somebody ----s something,"The men %s for animals in the area,The men %s the area for animals ","200647924,",",",",,",",,"
200648195,Synset,verb,"128683,7086",consider in a comprehensive way,Somebody ----s something,,"200646245,",",",",,",",,"
200648391,Synset,verb,128683,plot a map of (land),Somebody ----s something,,"200638921,","200648565,",",,",",,"
200648565,Synset,verb,135314,survey by triangulation,Somebody ----s something,,"200648391,",",",",,",",,"
200648747,Synset,verb,"83085,83086,83768","determine the measurements of something or somebody, take measurements of",Somebody ----s something,,"200699355,","200649161,200649282,200649423,200741541,",",,",",,"
200649161,Synset,verb,119200,measure the altitude of by using a sextant,Somebody ----s something,,"200648747,",",",",,",",,"
200649282,Synset,verb,135314,measure by using trigonometry,Somebody ----s something,,"200648747,",",",",,",",,"
200649423,Synset,verb,"19510,19587",measure the diameter of something with calipers,Somebody ----s something,,"200648747,",",",",,",",,"
200649582,Synset,verb,128683,make a survey of; for statistical purposes,Somebody ----s something,,"200646245,","202459761,",",,",",,"
200649724,Synset,verb,105416,"explore for useful or valuable things or substances, such as minerals",Somebody ----s,"The men %s the area for animals ,The men %s for animals in the area","200649877,",",",",,",",,"
200649877,Synset,verb,"110699,116688,44964",inquire into,Somebody ----s something,They %s whether there was a traffic accident,"200790800,","200649724,200650417,200650686,200650898,200651015,",",,",",,"
200650417,Synset,verb,58969,search the internet (for information) using the Google search engine,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"200649877,",",",",,",",,"
200650686,Synset,verb,81805,search for a location and directions by means of the MapQuest program,Somebody ----s something,,"200649877,",",",",,",",,"
200650898,Synset,verb,108751,explore anew,Somebody ----s something,,"200649877,",",",",,",",,"
200651015,Synset,verb,"12504,21647,21649",search anxiously,"Somebody ----s,Somebody ----s PP",,"200649877,",",",",,",",,"
200651134,Synset,verb,44964,travel to or penetrate into,Somebody ----s something,,"200790800,","200651410,200651540,200712435,",",,",",,"
200651410,Synset,verb,100780,open up and explore a new area,Somebody ----s something,,"200651134,",",",",,",",,"
200651540,Synset,verb,"123740,22126",explore natural caves,Somebody ----s,,"200651134,",",",",,",",,"
200651669,Synset,verb,"37252,74363",recognize or perceive the difference,"Somebody ----s something,Somebody ----s something PP",,"200652006,","200651886,",",,",",,"
200651886,Synset,verb,127681,"mark fine distinctions and subtleties, as among words",Somebody ----s something,,"200651669,",",",",,",",,"
200652006,Synset,verb,"116782,116783,117860,118324,118325,131173,131174,36512,37747",mark as different,"Somebody ----s something,Somebody ----s somebody,Somebody ----s something from somebody",,"200620568,","200610056,200651669,200652603,200653151,200653301,200653430,200662884,200663151,200663398,200663502,200716178,200732484,202517971,202518474,",",,",",,"
200652603,Synset,verb,74738,distinguish (an element or atom) by using a radioactive isotope or an isotope of unusual mass for tracing through chemical reactions,Somebody ----s something,,"200652006,",",",",,",",,"
200652816,Synset,verb,135128,regard or consider in a specific way,Somebody ----s something PP,,"200719282,",",",",,",",,"
200652969,Synset,verb,17439,react in an offended or angry manner,Somebody ----s PP,,"200719282,",",",",,",",,"
200653151,Synset,verb,74738,distinguish (as a compound or molecule) by introducing a labeled atom,Somebody ----s something,,"200652006,",",",",,",",,"
200653301,Synset,verb,118376,tell the sex (of young chickens),Somebody ----s something,,"200652006,",",",",,",",,"
200653430,Synset,verb,"68788,68796",make or mark or treat as individual,Somebody ----s something,,"200652006,",",",",,",",,"
200653662,Synset,verb,"82058,36512,37747","be a distinctive feature, attribute, or trait; sometimes in a very positive sense","Something ----s somebody,Something ----s something",,"200958719,","202703792,",",,",",,"
200654017,Synset,verb,"35586,37229,37747,67112,73721,73724,88545","identify as in botany or biology, for example","Somebody ----s something,Somebody ----s somebody,Something ----s something",,",",",",",,",",,"
200654293,Synset,verb,"21794,21798",make an itemized list or catalog of; classify,Somebody ----s something,,"200656296,",",",",,",",,"
200654571,Synset,verb,28135,examine and note the similarities or differences of,"Somebody ----s something,Somebody ----s somebody,Something ----s something,Somebody ----s something PP",,"200646245,","200654954,200663631,",",,",",,"
200654954,Synset,verb,"5219,5221",make an analogy,Somebody ----s,,"200654571,",",",",,",",,"
200655120,Synset,verb,"129258,129263",reason by syllogisms,Somebody ----s,,"200636134,",",",",,",",,"
200655291,Synset,verb,"77686,28135,43196","consider or describe as similar, equal, or analogous","Somebody ----s somebody PP,Somebody ----s something PP",,"202170904,",",",",,",",,"
200655686,Synset,verb,109164,consider again; give new consideration to; usually with a view to changing,"Somebody ----s something,Somebody ----s VERB-ing",,"200692380,",",",",,",",,"
200655929,Synset,verb,109164,"consider again (a bill) that had been voted upon before, with a view to altering it",Somebody ----s something,,"200692380,",",",",,",",,"
200656117,Synset,verb,"27551,27574",change one's position or opinion,"Somebody ----s,Somebody ----s PP",,"200109468,",",",",,",",,"
200656296,Synset,verb,"8903,25562,25727,117860,122931,122933",arrange or order by classes or categories,"Somebody ----s something,Somebody ----s somebody",,"200658931,","200368762,200654293,200657049,200657226,200657463,200657658,200657778,200657963,200658247,200659221,202737507,",",,",",,"
200657049,Synset,verb,71109,separate (experiences) from the emotions relating to them,Somebody ----s something,,"200656296,",",",",,",",,"
200657226,Synset,verb,109685,"think of, regard, or classify under a subsuming principle or with a general group or in relation to another",Somebody ----s something PP,,"200656296,",",",",,",",,"
200657463,Synset,verb,109103,"classify anew, change the previous classification",Somebody ----s something,,"200656296,",",",",,",",,"
200657658,Synset,verb,120783,sort according to size,Somebody ----s something,,"200656296,",",",",,",",,"
200657778,Synset,verb,"36323,36325",divide into two opposing groups or kinds,"Somebody ----s something,Something ----s something",,"200656296,",",",",,",",,"
200657963,Synset,verb,"100358,125142,125876",treat or classify according to a mental stereotype,"Somebody ----s something PP,Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP",,"200656296,",",",",,",",,"
200658247,Synset,verb,60369,arrange into a group or groups,"Somebody ----s something,Somebody ----s somebody",,"200656296,","200658496,200658587,200658687,201388727,",",,",",,"
200658496,Synset,verb,109917,reorganize into new groups,Somebody ----s something,,"200658247,",",",",,",",,"
200658587,Synset,verb,16752,classify or group,Somebody ----s something with something,,"200658247,",",",",,",",,"
200658687,Synset,verb,"24893,27242,79873",group or chunk together in a certain order or place side by side,"Somebody ----s something,Somebody ----s somebody",,"200658247,",",",",,",",,"
200658931,Synset,verb,"21910,21913",place into or assign to a category,"Somebody ----s something,Somebody ----s somebody",,"200634289,","200656296,",",,",",,"
200659221,Synset,verb,59221,determine the grade of or assign a grade to,Somebody ----s something,,"200656296,",",",",,",",,"
200659399,Synset,verb,"59221,82058,116114","assign a grade or rank to, according to one's evaluation","Somebody ----s,Somebody ----s something",,"200683348,",",",",,",",,"
200659723,Synset,verb,"93853,101105,108302,108327,108519,59221",assign a rank or rating to,"Somebody ----s something,Somebody ----s somebody","Sam and Sue %s the movie ","200672179,","200660290,200660469,200660584,200660783,200661206,200662052,200662242,200662401,200662522,",",,",",,"
200660290,Synset,verb,128369,place in a superior order or rank,"Something ----s somebody,Something ----s something,Somebody ----s something,Somebody ----s somebody",,"200659723,",",",",,",",,"
200660469,Synset,verb,119362,put someone or something on a short list,"Somebody ----s something,Somebody ----s somebody",,"200659723,",",",",,",",,"
200660584,Synset,verb,117067,distribute (players or teams) so that outstanding teams or players will not meet in the early rounds,Somebody ----s somebody,,"200659723,",",",",,",",,"
200660783,Synset,verb,110372,assign a new order to,"Somebody ----s something,Somebody ----s somebody",,"200659723,","200387636,200660931,",",,",",,"
200660931,Synset,verb,30744,change the order of soldiers during a march,Somebody ----s,,"200660783,",",",",,",",,"
200661044,Synset,verb,94916,cause to appear in a lower class,"Somebody ----s something,Somebody ----s somebody",,"200661206,",",",",,",",,"
200661206,Synset,verb,127563,rank or order as less important or consider of less value,Somebody ----s something,,"200659723,","200661044,",",,",",,"
200661447,Synset,verb,"101105,27562,27571",take a place in a competition; often followed by an ordinal,"Something ----s Adjective/Noun,Somebody ----s Adjective",,"200661773,",",",",,",",,"
200661655,Synset,verb,27544,have a certain priority,"Something is ----ing PP,Somebody ----s PP",,"200661773,",",",",,",",,"
200661773,Synset,verb,108327,take or have a position relative to others,"Something ----s something,Somebody ----s something",,"202610777,","200661447,200661655,",",,",",,"
200662052,Synset,verb,"104707,104708",assign a priority to,Somebody ----s something,,"200659723,",",",",,",",,"
200662242,Synset,verb,117925,arrange in a sequence,Somebody ----s something,,"200659723,",",",",,",",,"
200662401,Synset,verb,38825,rate lower; lower in value or esteem,Somebody ----s something,,"200659723,",",",",,",",,"
200662522,Synset,verb,139726,rate higher; raise in value or esteem,Somebody ----s something,,"200659723,",",",",,",",,"
200662642,Synset,verb,"140449,108519",estimate the value of,Somebody ----s something,,"200683348,","200316611,",",,",",,"
200662884,Synset,verb,29481,put in opposition to show or emphasize differences,Somebody ----s something,,"200652006,",",",",,",",,"
200663151,Synset,verb,62382,be distinguished from others of a similar type by virtue of a notable characteristic,Somebody ----s something,,"200652006,",",",",,",",,"
200663398,Synset,verb,"118324,118325",distinguish or separate,Somebody ----s something,,"200652006,",",",",,",",,"
200663502,Synset,verb,29462,distinguish by contrasting qualities,Somebody ----s something,,"200652006,",",",",,",",,"
200663631,Synset,verb,27166,compare critically; of texts,Somebody ----s something,,"200654571,",",",",,",",,"
200663742,Synset,verb,"23538,23543,23546,23547,23551,58492,79134,128744","examine so as to determine accuracy, quality, or condition",Somebody ----s something,"The men %s the area for animals ,The men %s for animals in the area,They won't %s the story ","200646245,","202460829,",",,",",,"
200664100,Synset,verb,"82058,82065,133018,133020,23538,23545",put a check mark on or near or next to,Somebody ----s something,,"200666401,","200664403,",",,",",,"
200664403,Synset,verb,109019,mark or stamp as paid,Somebody ----s something,,"200664100,",",",",,",",,"
200664507,Synset,verb,"69811,117058,117064,8520,8922,23538,29507,42673",be careful or certain to do something; make certain of something,"Somebody ----s that CLAUSE,Somebody ----s to INFINITIVE",,"200666401,","200629964,200665078,200665467,200665600,200665737,200665812,200666029,200969487,",",,",",,"
200665078,Synset,verb,29507,verify by using a duplicate register for comparison,Somebody ----s something,,"200664507,",",",",,",",,"
200665271,Synset,verb,23538,verify by consulting a source or authority,Somebody ----s something,,"200666401,",",",",,",",,"
200665467,Synset,verb,38694,check once more to be absolutely sure,"Somebody ----s,Somebody ----s something",,"200664507,",",",",,",",,"
200665600,Synset,verb,31773,"check out conflicting sources; crosscheck facts, for example","Somebody ----s something,Somebody ----s that CLAUSE",,"200664507,",",",",,",",,"
200665737,Synset,verb,25058,make sure of,Somebody ----s something,,"200664507,",",",",,",",,"
200665812,Synset,verb,20916,ask someone for identification to determine whether he or she is old enough to consume liquor,Somebody ----s somebody,,"200664507,",",",",,",",,"
200666029,Synset,verb,124437,pick out random samples for examination in order to ensure high quality,"Somebody ----s,Somebody ----s something",,"200664507,",",",",,",",,"
200666194,Synset,verb,9925,establish the authenticity of something,"Somebody ----s something,Something ----s something",,"200822637,","200667689,",",,",",,"
200666401,Synset,verb,141252,confirm the truth of,"Somebody ----s something,Something ----s something,Somebody ----s that CLAUSE",,"200667804,","200664100,200664507,200665271,",",,",",,"
200666706,Synset,verb,"105613,118926,119431,35080,43719","establish the validity of something, as by an example, explanation or experiment","Something ----s something,Somebody ----s that CLAUSE,Somebody ----s something",,"200667804,","200667153,200667548,200668804,201805062,",",,",",,"
200667153,Synset,verb,105614,show one's ability or courage,Somebody ----s,,"200666706,",",",",,",",,"
200667253,Synset,verb,44949,"show (a theory or claim) to be baseless, or refute and make obsolete","Somebody ----s something,Something ----s something",,"200669342,",",",",,",",,"
200667394,Synset,verb,"43719,76096,81008","institute, enact, or establish","Somebody ----s something,Somebody ----s that CLAUSE",,"201620211,","201064417,",",,",",,"
200667548,Synset,verb,105613,"prove formally; demonstrate by a mathematical, formal proof",Somebody ----s something,,"200666706,",",",",,",",,"
200667689,Synset,verb,105613,obtain probate of,Somebody ----s something,,"200666194,",",",",,",",,"
200667804,Synset,verb,"127650,128459,128748,2475,28764,30284",establish or strengthen as with new evidence or facts,"Somebody ----s something,Something ----s something,Somebody ----s that CLAUSE",,",","200223535,200223676,200666401,200666706,200668428,200669142,",",,",",,"
200668428,Synset,verb,38117,support or supply with references,"Somebody ----s something,Something ----s something",,"200667804,","200668640,",",,",",,"
200668640,Synset,verb,123077,specify the origin of,Somebody ----s something,,"200668428,",",",",,",",,"
