identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
112088173,Synset,noun,"61086,122056",slender fringed orchid of eastern North America having white flowers,,,"112085817,",",",",,",",,"
112088318,Synset,noun,"113138,61087",orchid having a raceme of large greenish-white flowers on a single flower stalk growing between two elliptic or round basal leaves lying on the ground; from northern Oregon and Montana across Canada to the eastern United States,,,"112086278,",",",",,",",,"
112088639,Synset,noun,"61088,106637,106638",orchid of northeastern and alpine eastern North America closely related to the purple fringed orchids but having rosy-purple or violet flowers with denticulate leaf divisions,,,"112085817,",",",",,",",,"
112088933,Synset,noun,"106674,106675,61089",North American orchid with clusters of fragrant purple fringed flowers,,,"112085817,",",",",,",",,"
112089116,Synset,noun,"61090,3316",similar to coastal rein orchid but with smaller flowers; Alaska to Baja California and east to the Dakotas and Colorado,,,"112086278,",",",",,",",,"
112089325,Synset,noun,"55108,63811",a monocotyledonous genus of the family Orchidaceae,,,"111577308,",",",",112089510,112089718,",",112060212,"
112089510,Synset,noun,"63812,31503",orchid with yellowish-brown flowers with dark veins; southeastern Arizona to the eastern United States,,,"112061915,",",",",,",",112089325,"
112089718,Synset,noun,"63813,131832",orchid with slender nearly leafless reddish-brown stems with loose racemes of reddish-brown flowers; of open brushy woods of southeastern Arizona and central Texas,,,"112061915,",",",",,",",112089325,"
112089989,Synset,noun,"55114,64187",small genus of terrestrial orchids of Europe and Mediterranean region,,,"111577308,",",",",112090180,",",112060212,"
112090180,Synset,noun,"64188,78557",an orchid of the genus Himantoglossum,,,"112061915,",",",",,",",112089989,"
112090322,Synset,noun,55288,large genus of mostly epiphytic or lithophytic Central and South American orchids of various sizes,,,"111577308,",",",",112090517,",",112060212,"
112090517,Synset,noun,75013,any of various spectacular plants of the genus Laelia having showy flowers in many colors,,,"112061915,",",",",,",",112090322,"
112090678,Synset,noun,55409,genus of terrestrial and epiphytic orchids; pantropical to temperate,,,"111577308,",",",",112090882,112091084,112091213,",",112060212,"
112090882,Synset,noun,78130,an orchid of the genus Liparis having few leaves and usually fairly small yellow-green or dull purple flowers in terminal racemes,,,"112061915,",",",",,",",112090678,"
112091084,Synset,noun,136610,an orchid of the genus Liparis having a pair of leaves,,,"112061915,",",",",,",",112090678,"
112091213,Synset,noun,"78132,47769,47770",small terrestrial orchid of eastern North America and Europe having two nearly basal leaves and dull yellow-green racemose flowers,,,"112061915,",",",",,",",112090678,"
112091451,Synset,noun,"55414,78265",genus of terrestrial orchids having usually a single pair of broad shining leaves near the middle of the stem; found in temperate Asia and North America and Europe,,,"111577308,",",",",112091760,112091978,112092245,",",112060212,"
112091760,Synset,noun,"78266,17541",small orchid with two elliptic leaves and a slender raceme of small green flowers; western North America,,,"112061915,",",",",,",",112091451,"
112091978,Synset,noun,"77030,78267",orchid having two triangular leaves and a short lax raceme of green to rust-colored flowers with the lip flushed mauve; Europe and Asia and North America and Greenland,,,"112061915,",",",",,",",112091451,"
112092245,Synset,noun,"78268,136610",orchid having a pair of ovate leaves and a long slender raceme of green flowers sometimes tinged red-brown; Europe to central Asia,,,"112061915,",",",",,",",112091451,"
112092466,Synset,noun,"81132,55520",large genus of largely terrestrial orchids with one or a few plicate leaves and slender spikes or tiny mostly green flowers; cosmopolitan,,,"111577308,",",",",112092711,",",112060212,"
112092711,Synset,noun,"59866,81134,81133",North American orchid having a solitary leaf and flowers with threadlike petals,,,"112061915,",",",",,",",112092466,"
112092920,Synset,noun,55555,large genus of tropical American mostly epiphytic orchids whose flowers have sepals fused at the base forming a tube; includes orchids sometimes placed in genera Dracula and Dryadella and Scaphosepalum,,,"111577308,",",",",112093223,",",112060212,"
112093223,Synset,noun,82400,any of numerous orchids of the genus Masdevallia; tufted evergreen often diminutive plants whose flowers in a remarkable range of colors usually resemble a tricorn with sepals fused at the base to form a tube,,,"112061915,",",",",,",",112092920,"
112093508,Synset,noun,55563,large genus of tropical American epiphytic orchids with persistent leathery leaves and single-flowered scapes,,,"111577308,",",",",112093718,",",112060212,"
112093718,Synset,noun,82870,any of numerous orchids of the genus Maxillaria often cultivated for their large brilliantly colored solitary flowers,,,"112061915,",",",",,",",112093508,"
112093911,Synset,noun,"85134,55645",genus of tropical American orchids,,,"111577308,",",",",112094055,",",112060212,"
112094055,Synset,noun,96354,any of various orchids of the genus Miltonia having solitary or loosely racemose showy broadly spreading flowers,,,"112061915,",",",",,",",112093911,"
112094245,Synset,noun,55830,large and important genus of tropical American mostly epiphytic orchids; some of the most widely grown species are often placed in other genera,,,"111577308,",",",",112094492,",",112060212,"
112094492,Synset,noun,92420,any of numerous and diverse orchids of the genus Odontoglossum having racemes of few to many showy usually large flowers in many colors,,,"112061915,",",",",,",",112094245,"
112094706,Synset,noun,55846,large genus of showy epiphytic or lithophytic or terrestrial orchids of tropical and subtropical America,,,"111577308,",",",",112094909,",",112060212,"
112094909,Synset,noun,"33495,18818,18821,93137",any orchid of the genus Oncidium: characterized by slender branching sprays of small yellow and brown flowers; often grown as houseplants,,,"112061915,",",",",,",",112094706,"
112095179,Synset,noun,"93541,55864",a hardy genus of terrestrial orchids of Europe and northern Africa and western Asia,,,"111577308,",",",",112095652,",",112060212,"
112095368,Synset,noun,"12692,93542",European orchid whose flowers resemble bumble bees in shape and color,,,"112061915,",",",",,",",,"
112095511,Synset,noun,"93543,93544,49858",European orchid whose flowers resemble flies,,,"112061915,",",",",,",",,"
112095652,Synset,noun,123911,any of several European orchids of the genus Ophrys,,,"112061915,","112095800,",",,",",112095179,"
112095800,Synset,noun,"93545,40195",spring-blooming spider orchid having a flower with yellow or green or pink sepals and a broad brown velvety lip,,,"112095652,",",",",,",",,"
112095996,Synset,noun,"55941,96494",horticulturally important genus of mainly terrestrial orchids including many hybrids; southeastern Asia and Indonesia to Philippines and Solomon Islands; Paphiopedilum species sometimes included in genus Cypripedium,,,"111577308,",",",",112096331,",",112060212,"
112096331,Synset,noun,"141168,141175,141176",any of various orchids of the genus Paphiopedilum having slender flower stalks bearing 1 to several waxy flowers with pouchlike lips,,,"112061915,",",",",,",",112095996,"
112096576,Synset,noun,56036,genus of Asiatic and Australian terrestrial orchids,,,"111577308,",",",",112096724,",",112060212,"
112096724,Synset,noun,99262,an orchid of the genus Phaius having large plicate leaves and racemes of showy flowers,,,"112061915,",",",",,",",112096576,"
112096882,Synset,noun,"99267,56038",genus of ornamental epiphytic orchids of Asia and Australia,,,"111577308,",",",",112097078,112097353,",",112060212,"
112097078,Synset,noun,"86883,86884",any of various orchids of the genus Phalaenopsis having often drooping glossy broad obovate or oval leaves usually dark green flushed purple or mottled grey and silver,,,"112061915,","112097353,",",,",",112096882,"
112097353,Synset,noun,"18821,99268",orchid having large elliptic to obovate fleshy leaves and fragrant pink-and-white flowers dotted with red,,,"112097078,",",",",,",",112096882,"
112097563,Synset,noun,"99641,56072",genus of mostly epiphytic orchids of Indonesia and the western Pacific,,,"111577308,",",",",112097745,",",112060212,"
112097745,Synset,noun,108606,any of various orchids of the genus Pholidota having numerous white to brown flowers in spiraling racemes clothed in slightly inflated bracts and resembling a rattlesnake's tail,,,"112061915,",",",",,",",112097563,"
112098006,Synset,noun,"99834,56080",genus of tropical American orchid species often included in genus Cypripedium or Paphiopedilum and Selenipedium: lady slippers,,,"111577308,",",",",,",",112060212,"
112098233,Synset,noun,"56161,101411",herbaceous terrestrial orchids of temperate northern and southern hemispheres,,,"111577308,",",",",112098445,112098673,",",112060212,"
112098445,Synset,noun,"101412,61077,77011",south European orchid having fragrant greenish-white flowers; sometimes placed in genus Habenaria,,,"112061915,",",",",,",",112098233,"
112098673,Synset,noun,"59800,61078,101413",south European orchid with dark green flowers that are larger and less fragrant than Platanthera bifolia; sometimes placed in genus Habenaria,,,"112061915,",",",",,",",112098233,"
112098952,Synset,noun,"101414,103745",of central North America; a threatened species,,,"112061915,",",",",,",",,"
112099097,Synset,noun,"101630,56172",small genus of Australian orchids,,,"111577308,",",",",112099248,",",112060212,"
112099248,Synset,noun,130289,an orchid of the genus Plectorrhiza having tangled roots and long wiry stems bearing lax racemes of small fragrant green flowers,,,"112061915,",",",",,",",112099097,"
112099455,Synset,noun,"101643,56175",small genus of dwarf orchids; India to Thailand and Taiwan,,,"111577308,",",",",112099621,",",112060212,"
112099621,Synset,noun,68638,any of several dwarf orchids of the genus Pleione bearing one or two solitary white or pink to magenta or occasionally yellow flowers with slender stalks,,,"112061915,",",",",,",",112099455,"
112099853,Synset,noun,56183,large genus of epiphytic or lithophytic orchids of tropical America,,,"111577308,",",",",112100024,",",112060212,"
112100024,Synset,noun,101704,any of numerous small tufted orchids of the genus Pleurothallis having leathery to fleshy leaves and racemes of 1 to many small flowers,,,"112061915,",",",",,",",112099853,"
112100238,Synset,noun,56202,small but widely distributed genus of orchids closely related to genus Cleistes;: of damp or boggy areas of north temperate zone,,,"111577308,",",",",112100464,",",112060212,"
112100464,Synset,noun,102116,any hardy bog orchid of the genus Pogonia: terrestrial orchids having slender rootstocks and erect stems bearing one or a few leaves and a solitary terminal flower,,,"112061915,",",",",,",",112100238,"
112100700,Synset,noun,"106002,56318",epiphytic orchids of Central and South America formerly included in genus Oncidium,,,"111577308,",",",",112100896,",",112060212,"
112100896,Synset,noun,18818,any orchid of the genus Psychopsis: spectacular large tiger-striped orchids,,,"112061915,","112101089,112101321,",",,",",112100700,"
112101089,Synset,noun,"106003,93139",orchid of South and Central America having flowers similar to but smaller than Psychopsis papilio; sometimes placed in genus Oncidium,,,"112100896,",",",",,",",,"
112101321,Synset,noun,"93138,106004",orchid of South America and Trinidad having large yellow and reddish-brown flowers; sometimes placed in genus Oncidium,,,"112100896,",",",",,",",,"
112101523,Synset,noun,"106086,56333",genus of terrestrial orchids of Australia and New Zealand and western Pacific,,,"111577308,",",",",112101716,",",112060212,"
112101716,Synset,noun,"59956,63109",any of numerous orchids of the genus Pterostylis having leaves in a basal rosette and green flowers often striped purple or brown or red with the dorsal sepal incurved to form a hood,,,"112061915,",",",",,",",112101523,"
112101989,Synset,noun,"56424,111569",genus of epiphytic orchids of tropical Asia,,,"111577308,",",",",112102150,",",112060212,"
112102150,Synset,noun,50879,any of various orchids of the genus Rhyncostylis having pink- to purple-marked white flowers in a dense cylindrical raceme,,,"112061915,",",",",,",",112101989,"
112102352,Synset,noun,"56501,115026",diminutive epiphytic or lithophytic orchids with clumped short-stemmed foliage and arching racemes of colorful flowers; Australia and Polynesia to southeastern Asia,,,"111577308,",",",",112102632,",",112060212,"
112102632,Synset,noun,"115027,93759",diminutive Australian orchid with loose racemes of fragrant white flowers with purple and orange markings on the lip,,,"112061915,",",",",,",",112102352,"
112102858,Synset,noun,"115566,56530",comprises some tropical American species usually placed in genus Masdevallia: diminutive plants with small flowers carried on one scape,,,"111577308,",",",",,",",112060212,"
112103094,Synset,noun,"56548,115840",genus of tropical American epiphytic orchids with showy racemose flowers,,,"111577308,",",",",,",",112060212,"
112103265,Synset,noun,"117226,56591",genus of tall reedlike tropical American orchids; includes species with pods used locally as a substitute for vanilla,,,"111577308,",",",",,",",112060212,"
112103481,Synset,noun,56649,genus of tropical American orchids,,,"111577308,",",",",112103614,",",112060212,"
112103614,Synset,noun,122142,any of various showy orchids of the genus Sobralia having leafy stems and bright-colored solitary or racemose flowers similar to those of genus Cattleya,,,"112061915,",",",",,",",112103481,"
112103840,Synset,noun,"124085,56693",large cosmopolitan genus of white-flowered terrestrial orchids,,,"111577308,",",",",112104092,112104348,112104659,112104901,112105072,",",112060212,"
112104092,Synset,noun,"74959,74995",an orchid of the genus Spiranthes having slender often twisted spikes of white flowers,,,"112061915,","112104348,112104659,112104901,112105072,",",,",",112103840,"
112104348,Synset,noun,"124086,116320",an orchid of the genus Spiranthes having tall erect densely flowered spiraling clusters of creamy white vanilla-scented flowers; widely distributed especially in low damp places of eastern and central North America,,,"112104092,",",",",,",",112103840,"
112104659,Synset,noun,"124088,65093",orchid having dense clusters of gently spiraling creamy white flowers with 2 upper petals forming a hood; western North America,,,"112104092,",",",",,",",112103840,"
112104901,Synset,noun,"124087,144021",similar to Spiranthes romanzoffiana; western United States,,,"112104092,",",",",,",",112103840,"
112105072,Synset,noun,"124089,44217",European orchid having shorter racemes of strongly spiraling snow-white flowers,,,"112104092,",",",",,",",112103840,"
112105263,Synset,noun,56709,genus of tropical American epiphytic orchids,,,"111577308,",",",",112105407,",",112060212,"
112105407,Synset,noun,125246,any of various orchids of the genus Stanhopea having a single large leaf and loose racemes of large fragrant flowers of various colors; Mexico to Brazil,,,"112061915,",",",",,",",112105263,"
112105634,Synset,noun,56718,genus of small caespitose orchids of tropical America,,,"111577308,",",",",112105784,",",112060212,"
112105784,Synset,noun,125712,any of various small tropical American orchids of the genus Stelis having long slender racemes of numerous small to minute flowers,,,"112061915,",",",",,",",112105634,"
112105986,Synset,noun,"135388,56927",small genus of small epiphytic or terrestrial orchids of tropical South America,,,"111577308,",",",",112106181,",",112060212,"
112106181,Synset,noun,49858,any of several dwarf creeping orchids with small bizarre insect-like hairy flowers on slender stalks,,,"112061915,",",",",,",",112105986,"
112106357,Synset,noun,57018,genus of showy epiphytic orchids of Himalayas to Malaysia,,,"111577308,",",",",112106529,112106709,",",112060212,"
112106529,Synset,noun,140510,any of numerous showy orchids of the genus Vanda having many large flowers in loose racemes,,,"112061915,","112106709,",",,",",112106357,"
112106709,Synset,noun,"140511,15351",famous orchid of northern India having large pale to deep lilac-blue flowers,,,"112106529,",",",",,",",112106357,"
112106879,Synset,noun,57022,large genus of tropical climbing orchids; Old and New Worlds,,,"111577308,",",",",112107056,112107295,",",112060212,"
112107056,Synset,noun,140534,any of numerous climbing plants of the genus Vanilla having fleshy leaves and clusters of large waxy highly fragrant white or green or topaz flowers,,,"112061915,","112107295,",",,",",112106879,"
112107295,Synset,noun,"140538,140539",a climbing orchid bearing a podlike fruit yielding vanilla beans; widely cultivated from Florida southward throughout tropical America,,,"112107056,",",","107844618,,",",112106879,"
112107549,Synset,noun,140542,a crystalline compound found in vanilla beans and some balsam resins; used in perfumes and flavorings,,,"114842408,",",",",,",",,107844618"
112107724,Synset,noun,"45995,18513",family of chiefly tropical herbs with basal leaves like bracts and small flowers,,,"111575864,",",",",112107925,",",112059993,"
112107925,Synset,noun,"18512,54024",type genus of the Burmanniaceae; slender herbs of warm regions with leaves resembling scales and flowers with a three-angled or three-winged perianth,,,"111577308,",",",",,",",112107724,"
112108167,Synset,noun,"46200,36828,146615",yams,,,"111765052,",",",",112108324,112110142,",",112431220,"
112108324,Synset,noun,"36821,54633",yams,,,"111765328,",",",",112108478,112109426,112109837,",",112108167,"
112108478,Synset,noun,"146613,146616",any of a number of tropical vines of the genus Dioscorea many having edible tuberous roots,,,"113121436,","112108844,112109012,112109285,112110013,","112108740,,",",112108324,"
112108740,Synset,noun,146613,edible tuber of any of several yams,,,"113149124,",",",",,","112108478,,"
112108844,Synset,noun,"143321,144510,36822",grown in Australasia and Polynesia for its large root with fine edible white flesh,,,"112108478,",",",",,",",,"
112109012,Synset,noun,"36823,24220,25119",hardy Chinese vine naturalized in United States and cultivated as an ornamental climber for its glossy heart-shaped cinnamon-scented leaves and in the tropics for its edible tubers,,,"112108478,",",",",,",",,"
112109285,Synset,noun,"36824,3052",yam of tropical Africa and Asia cultivated for it large tubers,,,"112108478,",",",",,",",,"
112109426,Synset,noun,"36825,65564,65561,41607,134191",South African vine having a massive rootstock covered with deeply fissured bark,,,"113121436,",",","112109695,,",",112108324,"
112109695,Synset,noun,"65563,65560",thick edible rootstock of elephant's-foot,,,"113145876,",",",",,","112109426,,"
112109837,Synset,noun,"36826,144896",having a rhizome formerly dried and used to treat rheumatism or liver disorders,,,"113121436,",",",",,",",112108324,"
112110013,Synset,noun,"32644,36827",tropical American yam with small yellow edible tubers,,,"112108478,",",",",,",",,"
112110142,Synset,noun,"56808,130238",a genus of tuberous vines of the family Dioscoreaceae; has twining stems and heart-shaped leaves and axillary racemes,,,"111765328,",",",",112110363,",",112108167,"
112110363,Synset,noun,"130239,14502,14509",common European twining vine with tuberous roots and cordate leaves and red berries,,,"113121436,",",",",,",",112110142,"
112110558,Synset,noun,"94107,104600",Primulaceae; Theophrastaceae; Myrsinaceae; and (in some classifications) Plumbaginaceae,,,"111555128,",",",",112110835,112117315,112118263,112118444,112120073,",",111686232,"
112110835,Synset,noun,"104589,104599,46720",a dicotyledonous family of the order Primulales with a regular flower; widely distributed in the northern hemisphere,,,"111583198,",",",",112111219,112112644,112113283,112113605,112114286,112114638,112115303,112116740,",",112110558,"
112111219,Synset,noun,56261,very large and important genus of plants of temperate Europe and Asia having showy flowers,,,"111587862,",",",",112111407,",",112110835,"
112111407,Synset,noun,"104588,104592",any of numerous short-stemmed plants of the genus Primula having tufted basal leaves and showy flowers clustered in umbels or heads,,,"112226211,","112111730,112111894,112112067,112112214,112112323,112112470,",",,",",112111219,"
112111730,Synset,noun,"104598,42511",plant of western and southern Europe widely cultivated for its pale yellow flowers,,,"112111407,",",",",,",",,"
112111894,Synset,noun,"31029,95862,104597",early spring flower common in British isles having fragrant yellow or sometimes purple flowers,,,"112111407,",",",",,",",,"
112112067,Synset,noun,"95550,95862,104594",Eurasian primrose with yellow flowers clustered in a one-sided umbel,,,"112111407,",",",",,",",,"
112112214,Synset,noun,"104596,24204",cultivated Asiatic primrose,,,"112111407,",",",",,",",,"
112112323,Synset,noun,"9798,12463,104593",yellow-flowered primrose native to Alps; commonly cultivated,,,"112111407,",",",",,",",,"
112112470,Synset,noun,"102486,104595","florists' primroses; considered a complex hybrid derived from oxlip, cowslip, and common primrose",,,"112111407,",",",",,",",,"
112112644,Synset,noun,"5172,53662",chiefly Old World herbs,,,"111587862,",",",",112112779,",",112110835,"
112112779,Synset,noun,100517,any of several plants of the genus Anagallis,,,"112226211,","112112934,112113146,",",,",",112112644,"
112112934,Synset,noun,"102845,109390,115622,5173",herb with scarlet or white or purple blossoms that close at approach of rainy weather,,,"112112779,",",",",,",",,"
112113146,Synset,noun,"5174,15719",small creeping European herb having delicate pink flowers,,,"112112779,",",",",,",",,"
112113283,Synset,noun,"22593,54188",a dicotyledonous genus of the family Primulaceae,,,"111587862,",",",",112113447,",",112110835,"
112113447,Synset,noun,"22931,11984,45773",weedy plant having short dry chafflike leaves,,,"113139466,",",",",,",",112113283,"
112113605,Synset,noun,54505,genus of widely cultivated flowering Eurasian herbs with centrally depressed rounded tubers and rounded heart-shaped leaves,,,"111587862,",",",",112113846,112114117,",",112110835,"
112113846,Synset,noun,"32878,32881",Mediterranean plant widely cultivated as a houseplant for its showy dark green leaves splotched with silver and nodding white or pink to reddish flowers with reflexed petals,,,"111690372,",",",",,",",112113605,"
112114117,Synset,noun,"32879,32880,123257",common wild European cyclamen with pink flowers,,,"111690372,",",",",,",",112113605,"
112114286,Synset,noun,"54963,58103",sea milkwort,,,"111587862,",",",",112114402,",",112110835,"
112114402,Synset,noun,"58104,14621,116561,116610",a small fleshy herb common along North American seashores and in brackish marshes having pink or white flowers,,,"112226211,",",",",,",",112114286,"
112114638,Synset,noun,"55142,65567",aquatic herbs,,,"111587862,",",",",112114761,",",112110835,"
112114761,Synset,noun,"47486,47493",a plant of the genus Hottonia,,,"113142303,","112114918,112115129,",",,",",112114638,"
112114918,Synset,noun,"65568,4672,143223",a featherfoil of the eastern United States with submerged spongy inflated flower stalks and white flowers,,,"112114761,",",",",,",",,"
112115129,Synset,noun,"143314,65569",featherfoil of Europe and western Asia having submerged and floating leaves and violet flowers,,,"112114761,",",",",,",",,"
112115303,Synset,noun,"55486,80286",loosestrife: a cosmopolitan genus found in damp or swampy terrain having usually yellow flowers; inclined to be invasive,,,"111587862,",",",",112115537,",",112110835,"
112115537,Synset,noun,79200,any of various herbs and subshrubs of the genus Lysimachia,,,"112226211,","112115798,112115929,112116060,112116164,112116298,112116451,112116606,",",,",",112115303,"
112115798,Synset,noun,"59007,80288",a variety of the loosestrife herb,,,"112115537,",",",",,",",,"
112115929,Synset,noun,"80289,146798",trailing European evergreen with yellow flowers,,,"112115537,",",",",,",",,"
112116060,Synset,noun,"80287,51558",of North America,,,"112115537,",",",",,",",,"
112116164,Synset,noun,"80290,86215,31412,31415",a loosestrife vine,,,"112115537,",",",",,",",,"
112116298,Synset,noun,"52730,80293,146778",frequently considered a weed; Europe and Asia,,,"112115537,",",",",,",",,"
112116451,Synset,noun,"128838,80292","North American plant with spikes of yellow flowers, found in wet places",,,"112115537,",",",",,",",,"
112116606,Synset,noun,"80291,144681",common North American yellow-flowered plant,,,"112115537,",",",",,",",,"
112116740,Synset,noun,"114615,56489",genus of herbs usually growing in salt marshes: water pimpernels,,,"111587862,",",",",112116912,",",112110835,"
112116912,Synset,noun,143268,a white-flowered aquatic plant of the genus Samolus,,,"113142303,","112117080,112117191,",",,",",112116740,"
112117080,Synset,noun,"114618,17712",water pimpernel of Europe to China,,,"112116912,",",",",,",",,"
112117191,Synset,noun,"17712,114616,114617",American water pimpernel,,,"112116912,",",",",,",",,"
112117315,Synset,noun,"88316,88318,46548",family of Old World tropical trees and shrubs; some in Florida,,,"111583198,",",",",112117530,112117697,",",112110558,"
112117530,Synset,noun,"55726,88317",evergreen trees and shrubs having aromatic foliage; Africa; Asia (New Zealand),,,"111587862,",",",",,",",112117315,"
112117697,Synset,noun,"53785,7605",tropical evergreen subshrubs (some climbers) to trees of Asia and Australasia to Americas,,,"111587862,",",",",112117913,112118073,",",112117315,"
112117913,Synset,noun,"7606,29926,123891",shrub with coral-red berries; Japan to northern India,,,"113133423,",",",",,",",112117697,"
112118073,Synset,noun,"7607,7608,82125",tropical American shrub or small tree with brown wood and dark berries,,,"113133423,",",",",,",",112117697,"
112118263,Synset,noun,"94099,101845",coextensive with the family Plumbaginaceae; usually included in order Primulales,,,"111555128,",",",",,",",112110558,"
112118444,Synset,noun,"101843,116621,76226,46693",perennial herbs and shrubs and lianas; cosmopolitan especially in saltwater areas,,,"111583198,",",",",112118744,112119182,112119737,",",112110558,"
112118744,Synset,noun,56187,shrubs and herbs and woody vines of warm regions: leadwort,,,"111587862,",",",",112118920,112119041,",",112118444,"
112118920,Synset,noun,101846,any plumbaginaceous plant of the genus Plumbago,,,"112226211,",",",",,",",112118744,"
112119041,Synset,noun,"101847,76225",a plant of the genus Plumbago with blue flowers,,,"113133423,",",",",,",",112118744,"
112119182,Synset,noun,"53811,7870",shrubby or herbaceous low-growing evergreen perennials,,,"111587862,",",",",112119344,",",112118444,"
112119344,Synset,noun,132736,any of numerous sun-loving low-growing evergreens of the genus Armeria having round heads of pink or white flowers,,,"113139466,","112119548,",",,",",112119182,"
112119548,Synset,noun,"116577,7871,25973",tufted thrift of seacoasts and mountains of north temperate zone; occasionally grown as a ground cover,,,"112119344,",",",",,",",,"
112119737,Synset,noun,"77830,55398",sea lavender,,,"111587862,",",",",112119859,",",112118444,"
112119859,Synset,noun,"82243,116550,125466",any of various plants of the genus Limonium of temperate salt marshes having spikes of white or mauve flowers,,,"113139466,",",",",,",",112119737,"
112120073,Synset,noun,"132090,46918",family of mainly tropical American trees and shrubs similar to those of the Myrsinaceae; often included in the Myrsinaceae,,,"111583198,",",",",112120320,",",112110558,"
112120320,Synset,noun,"55241,71482",sometimes placed in family Myrsinaceae,,,"111587862,",",",",112120489,112120704,",",112120073,"
112120489,Synset,noun,"71483,16712",small West Indian shrub or tree with hard glossy seeds patterned yellow and brown that are used to make bracelets,,,"113133423,",",",",,",",112120320,"
112120704,Synset,noun,"71484,72287,11482",West Indian shrub or small tree having leathery saponaceous leaves and extremely hard wood,,,"113133423,",",",",,",",112120320,"
112120899,Synset,noun,"59298,93982",grasses; sedges; rushes,,,"111555128,",",",",112121055,112170268,",",111689403,"
112121055,Synset,noun,"101992,59296,59299,59508,46310,46311,46695",the grasses: chiefly herbaceous but some woody plants including cereals; bamboo; reeds; sugar cane,,,"111575864,","112133306,",",112122387,112125131,112125460,112127057,112128006,112128766,112129259,112129706,112130236,112131147,112132399,112133005,112133988,112134743,112135498,112136080,112136784,112137100,112137398,112138024,112138740,112139429,112140464,112141329,112141922,112142641,112143098,112143567,112144875,112145022,112145915,112146299,112146755,112147428,112148407,112149162,112150042,112150925,112151276,112151733,112152067,112152816,112153849,112154387,112154817,112156415,112157461,112159884,112160654,112161554,112162407,112164089,112166319,112166617,112167548,",",112120899,"
112122387,Synset,noun,"59297,59300",cosmopolitan herbaceous or woody plants with hollow jointed stems and long narrow leaves,,,"112226211,","112122650,112153019,112157237,112167743,",",,",",112121055,"
112122650,Synset,noun,59506,narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay,,,"112122387,","112123866,112123993,112124197,112124411,112124621,112124755,112124901,112125251,112125642,112127303,112128949,112129388,112131295,112132525,112133126,112133435,112134174,112134307,112134914,112135697,112135900,112136265,112136575,112136946,112137534,112139616,112139755,112140631,112141550,112142127,112142352,112142535,112143242,112143435,112145144,112146101,112148588,112148823,112149007,112149651,112149866,112150255,112150503,112150677,112151066,112151922,112152067,112153668,112154199,112160092,112160875,112161420,112161684,112162012,112166828,",",,",",,"
112123866,Synset,noun,12358,tough grasses with strong roots that can grow on exposed sandy shores,,,"112122650,",",",",,",",,"
112123993,Synset,noun,"18353,18358",any of various grasses of many genera that grow in tufts or clumps rather than forming a sod or mat; chiefly of western United States,,,"112122650,",",",",,",",,"
112124197,Synset,noun,84782,any of various grasses of moderate height which covered the undisturbed prairie in the United States; includes most of the forage grasses of the temperate zone,,,"112122650,",",",",,",",,"
112124411,Synset,noun,"119312,119353",any of various grasses that are short and can tolerate drought conditions; common on the dry upland plains just east of the Rocky Mountains,,,"112122650,",",",",,",",,"
112124621,Synset,noun,129209,any of various grasses or sedges having sword-shaped leaves with sharp edges,,,"112122650,",",",",,",",,"
112124755,Synset,noun,"130136,130145",any of various grasses that are tall and that flourish with abundant moisture,,,"112122650,",",",",,",",,"
112124901,Synset,noun,"76692,76713",a tropical grass native to India and Sri Lanka,,,"112122650,",",",",,",",,"
112125018,Synset,noun,"63483,97341",succulent herbaceous vegetation of pasture land,,,"112226211,",",",",,",",,"
112125131,Synset,noun,"53536,2292",goat grass,,,"111577308,",",",",112125251,",",112121055,"
112125251,Synset,noun,"2293,58539",European grass naturalized as a weed in North America; sharp-pointed seeds cause injury when eaten by livestock,,,"112122650,",",",",,",",112125131,"
112125460,Synset,noun,"53571,2910",perennial grasses of temperate and cool regions: wheatgrass; dog grass,,,"111577308,",",",",112125642,",",112121055,"
112125642,Synset,noun,"144149,144155",a grass of the genus Agropyron,,,"112122650,","112125870,112126095,112126345,112126498,112126651,112126840,",",,",",112125460,"
112125870,Synset,noun,"2911,31508,31509,45595",Eurasian grass grown in United States great plains area for forage and erosion control,,,"112125642,",",",",,",",,"
112126095,Synset,noun,"30620,38160,2914,107123,107126,107498,145514,145528",European grass spreading rapidly by creeping rhizomes; naturalized in North America as a weed,,,"112125642,",",",",,",",,"
112126345,Synset,noun,"2916,12481",a wheatgrass with straight terminal awns on the flowering glumes,,,"112125642,",",",",,",",,"
112126498,Synset,noun,"2915,15451,144058",valuable forage grass of western United States,,,"112125642,",",",",,",",,"
112126651,Synset,noun,"41801,2912,70054",Asiatic grass introduced into United States rangelands for pasture and fodder,,,"112125642,",",",",,",",,"
112126840,Synset,noun,"2913,2917,41802,121258",North American grass cultivated in western United States as excellent forage crop,,,"112125642,",",",",,",",,"
112127057,Synset,noun,"53573,2920",annual or perennial grasses cosmopolitan in northern hemisphere: bent grass (so named from `bent' meaning an area of unfenced grassland),,,"111765328,",",",",112127303,",",112121055,"
112127303,Synset,noun,"13242,13246,13243",grass for pastures and lawns especially bowling and putting greens,,,"112122650,","112127519,112127708,112127853,",",,",",112127057,"
