identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
108162878,Synset,noun,"53301,52263",a collection of rules and procedures and conventions that define accepted accounting practice; includes broad guidelines as well as detailed procedures,,,"107968050,",",",",105964460,",",,"
108163142,Synset,noun,69763,a subsidiary organ of government created for a special purpose,,,"108206589,",",",",,","108136796,,"
108163417,Synset,noun,"89436,90150",an intensive care unit designed with special equipment to care for premature or seriously ill newborn,,,"108163600,",",",",,",",,"
108163600,Synset,noun,"67067,69902",a hospital unit staffed and equipped to provide intensive care,,,"108206589,","108094678,108163417,",",,","108071169,,"
108163789,Synset,noun,35197,a group of religious congregations having its own organization and a distinctive faith,,,"108026566,","108164026,108164195,",",108007806,109867135,",",,"
108164026,Synset,noun,28058,(Christianity) a group of Christians with a common religious faith who practice the same rites,,,"108163789,",",",",,",",,"
108164195,Synset,noun,105518,group of Protestant congregations,,,"108163789,","108104742,108104947,108106171,108106386,108106593,108107769,108107939,108108118,108108256,108108378,108108541,108108710,108108857,108109006,108109156,108109306,108109505,108110077,108110235,108167777,",",,",",108104536,"
108164677,Synset,noun,17234,(plural) the lay members of a male religious order,,,"108166788,",",",",,",",,"
108164801,Synset,noun,"86159,93853",a group of person living under a religious rule,,,"108166788,","108165074,108165608,108165834,108166011,108166167,108166321,108166480,",",,",",,"
108165074,Synset,noun,9770,any of several monastic orders observing a rule derived from the writings of St. Augustine,,,"108164801,","108165301,108165395,108165519,",",110798379,",",,"
108165301,Synset,noun,9768,an Augustinian monastic order,,,"108165074,",",",",,",",,"
108165395,Synset,noun,9769,a monastic order of friars established in 1256 by the Pope,,,"108165074,",",",",,",",,"
108165519,Synset,noun,9853,an Augustinian monastic order,,,"108165074,",",",",,",",,"
108165608,Synset,noun,"13152,94057",a Roman Catholic monastic order founded in the 6th century; noted for liturgical worship and for scholarly activities,,,"108164801,",",",",110132203,",",,"
108165834,Synset,noun,"94055,21159",a Roman Catholic mendicant order founded in the 12th century,,,"108164801,",",",",110797816,",",,"
108166011,Synset,noun,21407,an austere contemplative Roman Catholic order founded by St. Bruno in 1084,,,"108164801,",",",",109917559,",",,"
108166167,Synset,noun,38378,a Roman Catholic order of mendicant preachers founded in the 13th century,,,"108164801,",",",",110798013,",",,"
108166321,Synset,noun,50986,a Roman Catholic order founded by Saint Francis of Assisi in the 13th century,,,"108164801,",",",",110798221,",",,"
108166480,Synset,noun,"72079,122234",a Roman Catholic order founded by Saint Ignatius of Loyola in 1534 to defend Catholicism against the Reformation and to do missionary work among the heathen; it is strongly committed to education and scholarship,,,"108164801,",",",",110241190,",",,"
108166788,Synset,noun,"110151,110160,116955",a subdivision of a larger religious group,,,"108098545,","108092483,108102074,108105929,108110619,108110779,108111352,108113267,108113440,108114038,108114188,108114357,108114497,108114732,108115158,108115465,108117447,108117622,108164677,108164801,108167384,108167583,108167899,108168103,","108241334,,",",,"
108167384,Synset,noun,"107193,110162,122233",a Christian sect founded by George Fox about 1660; commonly called Quakers,,,"108166788,",",",",109699104,",",,"
108167583,Synset,noun,"118555,138536",a celibate and communistic Christian sect in the United States,,,"108166788,",",",",110605181,",",,"
108167777,Synset,noun,8807,a charismatic Protestant denomination in the United States,,,"108164195,",",",",,",",,"
108167899,Synset,noun,"140758,142726",a Christian sect of dissenters that originated in southern France in the late 12th century adopted Calvinist doctrines in the 16th century,,,"108166788,",",",",,",",,"
108168103,Synset,noun,147436,a Zoroastrian sect that claims Zurvan was the ultimate source of the universe,,,"108166788,",",",",,",",,"
108168236,Synset,noun,32331,"followers of an unorthodox, extremist, or false religion or sect who often live outside of conventional society under the direction of a charismatic leader",,,"108098545,","108168750,",",110002055,",",,"
108168497,Synset,noun,32331,followers of an exclusive system of beliefs and practices,,,"108098545,","108169066,108169195,108169350,108169504,108309339,108502987,",",110001900,",",,"
108168750,Synset,noun,21071,(Melanesia) the followers of one of several millenarian cults that believe salvation will come in the form of wealth (`cargo') brought by westerners; some ascribe divine attributes to westerners on first contact (especially to missionaries),,,"108168236,",",",",,",",,"
108169066,Synset,noun,80533,(Brazil) followers of a religious cult of African origin,,,"108168497,",",",",,",",,"
108169195,Synset,noun,"91988,92006",(West Indies) followers of a religious system involving witchcraft and sorcery,,,"108168497,",",",",,",",,"
108169350,Synset,noun,108483,(Ethiopia) adherents of an African religion that regards Ras Tafari as divine,,,"108168497,",",",",,",",,"
108169504,Synset,noun,142466,(Haiti) followers of a religion that involves witchcraft and animistic deities,,,"108168497,",",",",,",",,"
108169654,Synset,noun,114223,saints collectively,,,"100031563,",",",",110566702,",",,"
108169784,Synset,noun,25918,"in Christianity, clergymen collectively (as distinguished from the laity)",,,"108130409,","108130600,108130676,",",109946909,",",,"
108170001,Synset,noun,"75082,131269","in Christianity, members of a religious community that do not have the priestly responsibilities of ordained clergy",,,"108197108,",",",",110270224,",",,"
108170236,Synset,noun,96365,all the gods of a religion,,,"107968050,",",",",109528550,",",,"
108170336,Synset,noun,"113221,113224,113226,113242",royal persons collectively,,,"107987896,","108171859,108172201,108172417,108172664,108173584,108174571,108174708,108175359,108176823,",",110194721,110251212,110492384,110493649,110518940,110519442,",",,"
108170773,Synset,noun,94226,the official cartography agency of the British government,,,"108094128,",",",",,",",,"
108170911,Synset,noun,"16522,16523",a European royal line that ruled in France (from 1589-1793) and Spain and Naples and Sicily,,,"107988029,",",",",109888984,111062161,",",,"
108171112,Synset,noun,20371,a Frankish dynasty founded by Hugh Capet that ruled from 987 to 1328,,,"107988029,",",",",109911608,",",,"
108171262,Synset,noun,"21152,21225",a Frankish dynasty founded by Charlemagne's father that ruled from 751 to 987,,,"107988029,",",",",109915972,",",,"
108171447,Synset,noun,49348,a dynasty of Roman Emperors from 69 to 96 including Vespasian and his sons Titus and Domitian,,,"107988029,",",",",,",",,"
108171602,Synset,noun,"61671,61672",imperial dynasty that ruled China (most of the time from 206 BC to AD 220) and expanded its boundaries and developed its bureaucracy; remembered as one of the great eras of Chinese civilization,,,"107988029,",",",",,",",,"
108171859,Synset,noun,"61878,61880,65612",the English royal house that reigned from 1714 to 1901 (from George I to Victoria),,,"107988029,108170336,",",",",109723764,110179445,111014902,111015111,111015288,111015588,111385852,",",,"
108172201,Synset,noun,"61120,61935",a royal German family that provided rulers for several European states and wore the crown of the Holy Roman Empire from 1440 to 1806,,,"107988029,108170336,",",",",,",",,"
108172417,Synset,noun,64567,a German noble family that ruled Brandenburg and Prussia,,,"107988029,108170336,",",",",111000093,111000677,111000889,111001085,111001247,111001405,",",,"
108172664,Synset,noun,"65615,75282,75284",the English royal house that reigned from 1399 to 1461; its emblem was a red rose,,,"107988029,108170336,",",",",109723553,111061810,111062477,111062686,",",,"
108172953,Synset,noun,"77273,77274",the dynasty that ruled much of Manchuria and northeastern China from 947 to 1125,,,"107988029,",",",",,",",,"
108173099,Synset,noun,"84010,84011",a Frankish dynasty founded by Clovis I that reigned in Gaul and Germany from about 500 to 750,,,"107988029,",",",",110330071,",",,"
108173291,Synset,noun,"85238,85239",the imperial dynasty of China from 1368 to 1644,,,"107988029,",",",",,",",,"
108173404,Synset,noun,"94820,94821",the Turkish dynasty that ruled the Ottoman Empire from the 13th century to its dissolution after World War I,,,"107988029,",",",",,",",,"
108173584,Synset,noun,"101305,101306",the family name of a line of English kings that reigned from 1154 to 1485,,,"107988029,108170336,",",",",111060981,111061443,111106269,111279940,111280315,",",,"
108173847,Synset,noun,"106102,106104",an ancient dynasty of Macedonian kings who ruled Egypt from 323 BC to 30 BC; founded by Ptolemy I and ended with Cleopatra,,,"107988029,",",",",111267634,111267887,",",,"
108174081,Synset,noun,"107112,107113,22881,22882",the Chinese dynasty (from 246 BC to 206 BC) that established the first centralized imperial government and built much of the Great Wall,,,"107988029,",",",",,",",,"
108174304,Synset,noun,"22884,22885,81464,81465,107116,107117",the last imperial dynasty of China (from 1644 to 1912) which was overthrown by revolutionaries; during the Qing dynasty China was ruled by the Manchu,,,"107988029,",",",",,",",,"
108174571,Synset,noun,"112705,112706",the Russian imperial line that ruled from 1613 to 1917,,,"107988029,108170336,",",",",,",",,"
108174708,Synset,noun,115394,the name of the royal family that ruled Great Britain from 1901-1917; the name was changed to Windsor in 1917 in response to anti-German feelings in World War I,,,"107988029,108170336,",",",",110971451,111015846,",",,"
108174988,Synset,noun,117461,any one of the Turkish dynasties that ruled Asia Minor from the 11th to the 13th centuries; they successfully invaded Byzantium and defended the Holy Land against Crusaders,,,"107988029,",",",",,",",,"
108175213,Synset,noun,"118621,118622",the imperial dynasty ruling China from about the 18th to the 12th centuries BC,,,"107988029,",",",",,",",,"
108175359,Synset,noun,127017,the royal family that ruled Scotland from 1371-1714 and ruled England from 1603 to 1649 and again from 1660 to 1714,,,"107988029,108170336,",",",",110684894,111099792,111100164,111100341,111182196,",",,"
108175640,Synset,noun,"122772,122774,128177,128178",the imperial dynasty of China from 960 to 1279; noted for art and literature and philosophy,,,"107988029,",",",",,",",,"
108175819,Synset,noun,"130264,130265",the imperial dynasty of China from 618 to 907,,,"107988029,",",",",,",",,"
108175930,Synset,noun,"136168,65620",an English dynasty descended from Henry Tudor; Tudor monarchs ruled from Henry VII to Elizabeth I (from 1485 to 1603),,,"107988029,",",",",110752511,110977322,111035868,111063035,111063514,111181654,",",,"
108176230,Synset,noun,"137128,92997,93027",the first dynasty of Arab caliphs whose capital was Damascus,,,"107988029,",",",",,",",,"
108176363,Synset,noun,140432,French royal house from 1328 to 1589,,,"107988029,",",",",111061232,111061656,",",,"
108176490,Synset,noun,"143730,143731",any of several imperial dynasties of China ruling from 220 to 265 and from 386 to 556,,,"107988029,",",",",,",",,"
108176639,Synset,noun,"145249,65622",the British royal family since 1917,,,"107988029,",",",",110971689,110977740,111015846,111016086,",",,"
108176823,Synset,noun,"65624,146982",the English royal house (a branch of the Plantagenet line) that reigned from 1461 to 1485; its emblem was a white rose,,,"107988029,108170336,",",",",111280612,",",,"
108177045,Synset,noun,"147037,147038,86220",the imperial dynasty of China from 1279 to 1368,,,"107988029,",",",",,",",,"
108177175,Synset,noun,"25288,98333",the body of citizens of a state or country,,,"100031563,","107961955,108177485,108177596,108177707,108177846,108177967,108178157,",",109943131,",",,"
108177485,Synset,noun,"1255,7410",the ancient Greek inhabitants of Achaea,,,"108177175,",",",",,",",,"
108177596,Synset,noun,2310,the ancient Greek inhabitants of Aeolia,,,"108177175,",",",",,",",,"
108177707,Synset,noun,38507,the ancient Greek inhabitants of Doris who entered Greece from the north about 1100 BC,,,"108177175,",",",",,",",,"
108177846,Synset,noun,70635,the ancient Greek inhabitants of Attica and related regions in Ionia,,,"108177175,",",",",,",",,"
108177967,Synset,noun,41304,the body of enfranchised citizens; those qualified to vote,,,"108177175,",",",",108255077,108497673,110780008,",",,"
108178157,Synset,noun,59134,the body of people who are citizens of a particular government,,,"108177175,",",",",,",",,"
108178376,Synset,noun,117640,assembly possessing high legislative powers,,,"108180172,","108178490,",",,",",,"
108178490,Synset,noun,"117640,136972,138580,140068",the upper house of the United States Congress,,,"108178376,",",",",,",",108178656,"
108178656,Synset,noun,"136965,138550,140051,28892",the legislature of the United States government,,,"108180172,",",",",108178490,108178870,",",108373302,"
108178870,Synset,noun,"65619,136968,136969,138561,140056,140057",the lower legislative house of the United States Congress,,,"108179924,",",",",,",",108178656,"
108179144,Synset,noun,"138559,59140,52665",an independent nonpartisan federal agency that acts as the investigative arm of Congress making the executive branch accountable to Congress and the government accountable to citizens of the United States,,,"108354251,",",",",,",",,"
108179474,Synset,noun,65606,the lower house of legislature in colonial Virginia,,,"108179924,",",",",,",",,"
108179590,Synset,noun,"65608,17479",the lower house of the British parliament,,,"108179924,",",",",110420136,",",108336338,"
108179759,Synset,noun,"17480,65616",the upper house of the British parliament,,,"108179924,",",",",110433021,",",108336338,"
108179924,Synset,noun,65592,an official assembly having legislative powers,,,"108180172,","108178870,108179474,108179590,108179759,108336469,108336838,",",,",",,"
108180172,Synset,noun,"53259,76047,76597,76598,76604",persons who make or amend or repeal laws,,,"108180691,","108178376,108178656,108179924,108180601,108335621,108335707,108336128,108336982,",",,",",108067430,"
108180601,Synset,noun,76600,a unicameral legislature,,,"108180172,",",",",,",",,"
108180691,Synset,noun,8809,a group of persons who are gathered together for a common purpose,,,"107991473,","108180172,108181009,108181160,108245759,108312815,108329489,108335834,108345627,108346380,108415424,108415537,",",,",",,"
108181009,Synset,noun,7654,the highest governmental assembly in ancient Athens (later a judicial court),,,"108180691,",",",",109826802,",",,"
108181160,Synset,noun,125452,assembly of the estates of an entire country especially the sovereign body of the Dutch republic from 16th to 18th centuries,,,"108180691,","108181363,",",,",",,"
108181363,Synset,noun,43732,assembly of the estates of all France; last meeting in 1789,,,"108181160,",",",",,",",,"
108181484,Synset,noun,"43722,16950,59133,59138,2006,94298,94307",the persons (or committees or departments etc.) who make up a body for the purpose of administering something,,,"107981699,","108102563,108182252,108182354,108183086,108374456,108374711,108397896,","108392782,108398367,","108067430,,"
108182252,Synset,noun,134026,the most important persons in a governing body,,,"108181484,",",",",,",",,"
108182354,Synset,noun,44676,persons who administer the law,,,"108181484,","108182549,108182659,108182765,108182878,108182982,",",,",",108067430,"
108182549,Synset,noun,18624,the executive under President George W. Bush,,,"108182354,",",",",,",",,"
108182659,Synset,noun,26063,the executive under President Clinton,,,"108182354,",",",",,",",,"
108182765,Synset,noun,18624,the executive under President George H. W. Bush,,,"108182354,",",",",,",",,"
108182878,Synset,noun,108838,the executive under President Reagan,,,"108182354,",",",",,",",,"
108182982,Synset,noun,21395,the executive under President Carter,,,"108182354,",",",",,",",,"
108183086,Synset,noun,"72808,13117",persons who administer justice,,,"108181484,",",",",,",",108067430,"
108183217,Synset,noun,"72791,72792,72804,72808",the system of law courts that administer justice and constitute the judicial branch of government,,,"108452398,","108158951,",",,","108067430,,"
108183451,Synset,noun,"75308,30798,88813",the people who live in a nation or country,,,"107958392,","109719159,109751958,109752082,109752192,109752317,109752657,109752747,",",109648571,",",,"
108183830,Synset,noun,28019,any of the countries in the British Commonwealth,,,"108185877,",",",",,",",,"
108183945,Synset,noun,35941,a country that is poor and whose citizens are mostly agricultural workers but that wants to become more advanced socially and economically,,,"108185877,",",",",,",",,"
108184148,Synset,noun,38384,one of the self-governing nations in the British Commonwealth,,,"108185877,",",",",,",",,"
108184264,Synset,noun,"43726,43730,131971",a major social class or order of persons regarded collectively as part of the body politic of the country (especially in the United Kingdom) and formerly possessing distinct political rights,,,"107990472,","108184678,108184852,108185016,108185140,",",,","108185877,,"
108184678,Synset,noun,"48839,79266",the clergy in France and the heads of the church in Britain,,,"108184264,",",",",,",",,"
108184852,Synset,noun,"79267,116830",the nobility in France and the peerage in Britain,,,"108184264,",",",",,",",,"
108185016,Synset,noun,"132396,28013",the common people,,,"108184264,",",",",,",",,"
108185140,Synset,noun,50838,"the press, including journalists, newspaper writers, photographers",,,"108184264,",",",",,",",,"
108185266,Synset,noun,50364,any state of which one is not a citizen,,,"108185877,",",",",,",",,"
108185430,Synset,noun,"47600,135337",a federation (as of American Indians),,,"108320622,",",",",109668014,109668448,109668772,",",,"
108185636,Synset,noun,51225,anti-communist countries collectively,,,"107968050,",",",",,",",,"
108185730,Synset,noun,132414,underdeveloped and developing countries of Asia and Africa and Latin America collectively,,,"107968050,",",",",,",",,"
108185877,Synset,noun,"125401,110683,88813,15671,28018,30798,75308",a politically organized body of people under a single government,,,"108376876,","108183830,108183945,108184148,108185266,108186472,108187273,108187434,108194405,108194510,108194876,108322872,108737725","108184264,,",",,"
108186472,Synset,noun,109978,the German state,,,"108185877,","108186818,108187154,",",,",",,"
108186576,Synset,noun,64747,a political entity in Europe that began with the papal coronation of Otto I as the first emperor in 962 and lasted until 1806 when it was dissolved by Napoleon,,,"108376876,",",",",,","109298379,,"
108186818,Synset,noun,"64568,116849",the Reich when Hohenzollern monarchs ruled Germany (from 1871 to 1919),,,"108186472,",",",",,",",,"
108186969,Synset,noun,143764,the German republic founded at Weimar in 1919,,,"108378256,",",",",,",",,"
108187154,Synset,noun,"132408,89080",the Nazi dictatorship under Hitler (1933-1945),,,"108186472,",",",",,",",,"
108187273,Synset,noun,"110322,112574,112575",a state that does not respect other states in its international actions,,,"108185877,",",",",,",",,"
108187434,Synset,noun,128780,a state exercising a degree of dominion over a dependent state especially in its foreign affairs,,,"108185877,",",",",,",",,"
108187585,Synset,noun,83616,an organization that is a member of another organization (especially a state that belongs to a group of nations),,,"108206589,",",",",,",",,"
108187877,Synset,noun,3955,an alliance of nations joining together to fight a common enemy,,,"108310903,",",",",,",",,"
108187993,Synset,noun,"10346,15079",a group of countries in special alliance,,,"108310903,","108320027,",",,",",,"
108188109,Synset,noun,3955,in World War I the alliance of Great Britain and France and Russia and all the other nations that became allied with them in opposing the Central Powers,,,"108310903,",",",",,",",,"
108188314,Synset,noun,22510,in World War I the alliance of Germany and Austria-Hungary and other nations allied with them in opposing the Allies,,,"108310903,",",",",,",",,"
108188491,Synset,noun,3955,the alliance of nations that fought the Axis in World War II and which (with subsequent additions) signed the charter of the United Nations in 1945,,,"108310903,",",",",,",",,"
108188691,Synset,noun,10346,in World War II the alliance of Germany and Italy in 1936 which later included Japan and other nations,,,"108310903,",",",",,",",,"
108188891,Synset,noun,"42688,42689",an informal alliance between countries,,,"108310903,",",",",,",",,"
108189002,Synset,noun,7241,an international organization of independent Arab states formed in 1945 to promote cultural and economic and military and political and social cooperation,,,"108311617,",",",",108723211,108780328,108867086,108917311,108933207,108946959,108949016,108977154,108979456,108989171,108991642,108997476,109009275,109015658,109020930,109051827,109055808,109059869,109066665,109187354,",",,"
108189594,Synset,noun,44168,the nations of the European continent collectively,,,"107968050,",",",",,",",,"
108189776,Synset,noun,8624,the nations of the Asian continent collectively,,,"107968050,",",108580157",",,",",,"
108189929,Synset,noun,91197,the nations of the North American continent collectively,,,"107968050,",",",",109757749,",",,"
108190064,Synset,noun,22492,the nations of Central America collectively,,,"107968050,",",",",109757749,",",,"
108190188,Synset,noun,123110,the nations of the South American continent collectively,,,"107968050,",",",",109757749,",",,"
108190414,Synset,noun,"40465,40891,43945,44168,44190,44202,44253,27904",an international organization of European countries formed after World War II to reduce trade barriers and increase cooperation among its members,,,"108311617,",",",",108779077,108783723,108784821,108797356,108798733,108819530,108864547,108868745,108879115,108908903,108949695,108968866,108980760,109007158,109045691,",",,"
108191066,Synset,noun,"118638,128527",the supreme headquarters that advises NATO on military matters and oversees all aspects of the Allied Command Europe,,,"108422224,",",",",,","108191297,,"
108191297,Synset,noun,"88903,91205",an international organization created in 1949 by the North Atlantic Treaty for purposes of collective security,,,"108311617,",",","108191066,108191894,108192397,108327652,108731965,108779077,108781940,108784821,108798733,108819530,108837973,108868745,108879115,108949695,108968866,108973097,108980760,109007158,109045691,109061886,109067337,",",,"
108191894,Synset,noun,"1384,3953",a major strategic headquarters of NATO located in the United States; is under the authority of the North Atlantic Council,,,"108421852,",",",",108192132,","108191297,,"
108192132,Synset,noun,"128520,113883",commanding officer of ACLANT; a general of the United States Army nominated by the President of the United States and approved by the North Atlantic Council,,,"109961443,",",",",,",",108191894,"
108192397,Synset,noun,"1169,3954",a major strategic headquarters of NATO; safeguards an area extending from Norway to Turkey,,,"108421852,",",",",108192599,","108191297,,"
108192599,Synset,noun,"113867,128521",commanding officer of ACE; NATO's senior military commander in Europe,,,"109961443,",",",",,",",108192397,"
108192774,Synset,noun,"93390,94310",international organization for chemical disarmament; administers the Chemical Weapons Convention,,,"108311617,",",",",,",",,"
108192976,Synset,noun,"94312,91966",an association including most countries in the western hemisphere; created in 1948 to promote military and economic and social and cultural cooperation,,,"108311617,",",",",108727537,108729807,108738314,108749949,108753940,108754874,108755549,108756105,108757039,108758708,108768167,108769327,108769854,108771766,108773047,108774035,108781026,108794520,108866260,108871835,108872733,108966682,109000713,109001424,109009793,109010979,109011401,109053122,109067337,109183088,109184596,",",,"
108193800,Synset,noun,96194,the administrative agency of the Organization of American States,,,"108341204,",",",",,",",,"
108193929,Synset,noun,"93391,94313",an organization of countries formed in 1961 to agree on a common policy for the production and sale of petroleum,,,"108254620,108311617,",",",",108723211,108725731,108794520,108927379,108930441,108933207,108949016,108979456,108996127,109009275,109015658,109066665,109184596,",",,"
108194405,Synset,noun,116581,a nation that possesses formidable naval strength,,,"108185877,",",",",,",",,"
108194510,Synset,noun,"128382,146060,103583,80972,59757",a state powerful enough to influence events throughout the world,,,"108185877,","108194699,",",,",",,"
108194699,Synset,noun,62945,a leading or paramount power,,,"108194510,",",",",,",",,"
108194781,Synset,noun,24926,a state ruled by religious authority,,,"108380355,",",",",,",",,"
108194876,Synset,noun,"25367,25362",a state consisting of a sovereign city,,,"108185877,",",108939722",",,",",,"
108195003,Synset,noun,143798,a government that undertakes responsibility for the welfare of its citizens through programs in public health and public housing and pensions and unemployment compensation etc.,,,"108195465,",",",",,",",,"
108195239,Synset,noun,"106540,106546,106551",a government that is appointed by and whose affairs are directed by an outside authority that may impose hardships on those governed,,,"108067430,",",",",,",",,"
108195465,Synset,noun,125401,the group of people comprising the government of a sovereign state,,,"108067430,","108070159,108195003,",",,",",,"
108195659,Synset,noun,102928,a group of organisms of the same species inhabiting a given area,,,"100031563,","108195853,",",,",",,"
108195853,Synset,noun,95307,too much population,,,"108195659,",",",",,",",,"
108195951,Synset,noun,95366,the relocation of people from overcrowded cities; they are accommodated in new houses or apartments in smaller towns,,,"100169479,",",",",,",",,"
108196123,Synset,noun,"102837,102846",people without possessions or wealth (considered as a group),,,"107958392,","107964900,108486689,",",,",",,"
108196373,Synset,noun,"111647,111649",people who have possessions and wealth (considered as a group),,,"107958392,",",",",,",",,"
108196607,Synset,noun,"106137,102905,146049",people in general considered as a whole,,,"107958392,","108197402,",",108239214,",",,"
108196797,Synset,noun,102928,the people who inhabit a territory or state,,,"107958392,","108196985,",",,",",,"
108196985,Synset,noun,64790,the civilian population (and their activities) of a country at war,,,"108196797,",",",",,",",,"
108197108,Synset,noun,"64572,82455,82501,87615,98333,131948",the common people generally,,,"100031563,","108170001,108239214,108240184,",",,",",,"
108197402,Synset,noun,2001,the segment of the public that is easily influenced by mass media (chiefly British),,,"108196607,",",",",,",",,"
108197557,Synset,noun,"74762,74793,105138,146012",a social class comprising those who do manual labor or work for wages,,,"107990472,","108197862,108197993,108198185,",",110501296,",",,"
108197862,Synset,noun,"74769,74778",the source of trained people from which workers can be hired,,,"108197557,",",",",,",",,"
108197993,Synset,noun,79878,(Marxism) the unorganized lower levels of the proletariat who are not interested in revolutionary advancement,,,"108197557,",",",",,",",,"
108198185,Synset,noun,94320,employees who are represented by a labor union,,,"108197557,",",",",,",",,"
108198293,Synset,noun,75940,United States slapstick comedy duo who made many films together,,,",108263942",",",",111048776,111139180,",",,"
108198458,Synset,noun,"79609,137751",the social class lowest in the social hierarchy,,,"107990472,",",",",,",",,"
108198576,Synset,noun,"84741,16526",the social class between the lower and upper classes,,,"107990472,","108199023,",",109889236,",",,"
108198738,Synset,noun,16023,class consisting of all those who are considered boobs,,,"107990472,",",",",,",",,"
108198848,Synset,noun,"28005,28006,28013",a class composed of persons lacking clerical or noble rank,,,"107990472,",",",",,",",,"
108199023,Synset,noun,"99120,99130,99202",lower middle class (shopkeepers and clerical staff etc.),,,"108198576,",",",",110439661,",",,"
108199201,Synset,noun,97805,the class of peasants,,,"107990472,",",",",110430741,",",,"
108199297,Synset,noun,31921,a large number of things or people considered together,,,"107991473,","108200208,108200316,108201135,108201357,108201518,108289485,108291486,",",,",",,"
108199634,Synset,noun,"28565,87615,132794",a large gathering of people,,,"107991473,","108199810,108199880,108199964,",",,",",,"
108199810,Synset,noun,64431,a teeming multitude,,,"108199634,",",",",,",",,"
108199880,Synset,noun,"65216,65455,76585",a vast multitude,,,"108199634,",",",",,",",,"
108199964,Synset,noun,"63516,113346",a crowd especially of ordinary or undistinguished persons or things,,,"108199634,",",",",,",",,"
108200208,Synset,noun,7943,a large number of people united for some specific purpose,,,"108199297,",",",",,",",,"
108200316,Synset,noun,"71563,32022,104280",a dense crowd of people,,,"108199297,","108200459,",",,",",,"
108200459,Synset,noun,"121886,134613",a number of vehicles blocking one another until they can scarcely move,,,"108200316,","108200616,",",,",",,"
108200616,Synset,noun,60123,a traffic jam so bad that no movement is possible,,,"108200459,",",",",,",",,"
108200720,Synset,noun,"65455,76585",archaic terms for army,,,"108208160,","108200838,108200970,",",,",",,"
108200838,Synset,noun,112677,a division of from 3000 to 6000 men (including cavalry) in the Roman army,,,"108200720,",",",",,",",,"
108200970,Synset,noun,113793,(plural) hosts or armies; used in the book of Romans in the New Testament,,,"108200720,",",",",,",",,"
108201135,Synset,noun,"128890,65216,39385",a moving crowd,,,"108199297,",",",",,",",,"
108201253,Synset,noun,39385,a group of animals (a herd or flock) moving together,,,"108010371,",",",",,",",,"
108201357,Synset,noun,65789,a disorganized and densely packed crowd,,,"108199297,",",",",110210490,",",,"
108201518,Synset,noun,"85798,107695,113174",a disorderly crowd of people,,,"108199297,","108201648,",",,",",,"
108201648,Synset,noun,80225,a mob that kills a person for some presumed offense without legal authority,,,"108201518,",",",",,",",,"
108201779,Synset,noun,28117,a social gathering of guests or companions,,,"108269132,","108201981,108268134,108497523,",",,",",,"
108201981,Synset,noun,9562,the number of people that are present,,,"108201779,",",",",,",",,"
108202129,Synset,noun,"79682,76154,77802",a company that is organized to give its owners limited liability,,,"108074934,",",",",,",",,"
108202287,Synset,noun,64622,a company with controlling shares in other companies,,,"108074934,","108202419,",",,",",,"
108202419,Synset,noun,11321,a holding company owning or controlling one or more banks,,,"108202287,","108202561,",",,",",,"
108202561,Synset,noun,87539,a bank holding company owning several banks,,,"108202419,",",",",,",",,"
108202676,Synset,noun,"106190,106185,106186,140169",a company that performs a public service; subject to government regulation,,,"108202965,","108203139,108203311,108203464,108203573,108203679,",",,",",,"
108202965,Synset,noun,118124,a company or agency that performs a public service; subject to government regulation,,,"108074934,","108202676,",",,",",,"
108203139,Synset,noun,"131024,131091,131109,99665,99672",a public utility that provides telephone service,,,"108202676,",",",",,",",,"
108203311,Synset,noun,"103588,103615,77545,41322",a public utility that provides electricity,,,"108202676,",",",",,",",,"
108203464,Synset,noun,"143199,143406",a public utility that provides water,,,"108202676,",",",",,",",,"
108203573,Synset,noun,"52847,52882",a public utility that provides gas,,,"108202676,",",",",,",",,"
108203679,Synset,noun,"18606,18613",a public utility providing local transportation,,,"108020531,108202676,",",",",,",",,"
108203816,Synset,noun,78513,one of the chartered companies of London originating with the craft guilds,,,"108074934,",",",",,",",,"
108203951,Synset,noun,"28117,135854",organization of performers and associated personnel (especially theatrical),,,"108024893,","108204288,108204378,108204637,108204918,108206141,108206301,108206511,",",108254784,",",,"
108204288,Synset,noun,93464,a company that produces operas,,,"108203951,",",",",,",",,"
108204378,Synset,noun,131983,a company that produces plays,,,"108203951,","108204487,",",,",",,"
108204487,Synset,noun,"110426,110427,126164",a theatrical company that performs plays from a repertoire,,,"108204378,",",",",,",",,"
108204637,Synset,noun,11082,a company that produces ballets,,,"108203951,",",",",108206019,109854087,",",,"
108204767,Synset,noun,24609,a group of people assembled to sing together,,,"108263534,","108205568,",",,",",,"
108204918,Synset,noun,"24609,59848",a company of actors who comment (by speaking or singing in unison) on the action in a classical Greek play,,,"108203951,",",",",,",",,"
108205165,Synset,noun,42653,a group of musicians playing or singing together,,,"108263534,","108265442,108266529,108266673,108267330,108267556,",",,",",,"
108205379,Synset,noun,"24609,24612",a body of dancers or singers who perform together,,,"108447525,","108206019,",",109940359,",",,"
108205568,Synset,noun,24461,a chorus that sings as part of a religious ceremony,,,"108204767,",",",",109940229,",",,"
108205744,Synset,noun,"24461,29146",a family of similar musical instrument playing together,,,"108013131,",",",",,",",,"
