identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
113950416,Synset,noun,"120717,125412",the general state of things; the combination of circumstances at a given time,,,"100024900,","113951224,113955454,113955772,113955981,113956136,113956254,113956874,113957307,113957498,113957629,113957933,113958260,113958433,113958786,113959337,113959474,113960108,113960317,113960587,113960760,113960951,113961243,113967020,",",,",",,"
113951224,Synset,noun,"131935,816",a situation in which life seems irrational and meaningless,,,"113950416,",",",",,",",,"
113951421,Synset,noun,110062,a state of connectedness between people (especially an emotional connection),,,"100024900,","113953758,113954469,113954798,",",,",",,"
113951701,Synset,noun,110062,a state involving mutual dealings between people or parties or countries,,,"100024900,","113952070,113953278,113953418,113953961,113954178,113954660,114019785,",",,",",,"
113951976,Synset,noun,135333,the state of living together in tribes,,,"100024900,",",",",,",",,"
113952070,Synset,noun,"1094,18696",a formal contractual relationship established to provide for regular banking or brokerage or business services,,,"113951701,","113372472,113380863,113952369,",",,",",,"
113952369,Synset,noun,119274,a brokerage account of someone who sells short (sells securities he does not own),,,"113952070,",",",",,",",,"
113952510,Synset,noun,15126,the friendship characteristic of blood brothers,,,"113954178,",",",",,",",,"
113952621,Synset,noun,"28115,28117,47705,122231",the state of being with someone,,,"113954178,","113953106,",",,",",,"
113952885,Synset,noun,"136011,28740",a trustful relationship,,,"113954178,",",",",,",",,"
113953106,Synset,noun,51282,a natural or instinctive fellowship between people of similar interests,,,"113952621,",",",",,",",,"
113953278,Synset,noun,"1444,1445",a relationship less intimate than friendship,,,"113951701,",",",",,",",,"
113953418,Synset,noun,"2468,8885,133089,133101",a social or business relationship,,,"113951701,",",",",,",",,"
113953758,Synset,noun,5146,(psychoanalysis) relationship marked by strong dependence on others; especially a libidinal attachment to e.g. a parental figure,,,"113951421,",",",",,",",,"
113953961,Synset,noun,8860,the state of being assimilated; people of different backgrounds come to see themselves as part of a larger national family,,,"113951701,",",",",,",",,"
113954178,Synset,noun,"51508,51510",the state of being friends (or friendly),,,"113951701,","113952510,113952621,113952885,",",,",",,"
113954389,Synset,noun,70390,a clandestine love affair,,,"113954469,",",",",,",",,"
113954469,Synset,noun,"79460,112692",a relationship between two lovers,,,"113951421,","113954389,",",,",",,"
113954660,Synset,noun,83621,the state of being a member,,,"113951701,",",",",,",",,"
113954798,Synset,noun,118450,a relationship involving sexual intimacy,,,"113951421,","113954922,",",,",",,"
113954922,Synset,noun,"2439,2440,4966,70296,70589,77269",a usually secretive or illicit sexual relationship,,,"113954798,",",",",,",",,"
113955078,Synset,noun,140186,ideally perfect state; especially in its social and political and moral aspects,,,"100024900,",",",",,",",,"
113955246,Synset,noun,40096,state in which the conditions of life are extremely bad as from deprivation or oppression or terror,,,"100024900,",",",",,",",,"
113955454,Synset,noun,999,the state of being acceptable and accepted,,,"113950416,","114435288,114435385,114435778,114436129,114436286,114436566,114436669,",",,",",,"
113955772,Synset,noun,"11091,89833",a particular situation that is radically different from the preceding situation,,,"113950416,",",",",,",",,"
113955981,Synset,noun,23024,a demanding or stimulating situation,,,"113950416,",",",",,",",,"
113956136,Synset,noun,24045,the condition of being without offspring,,,"113950416,",",",",,",",,"
113956254,Synset,noun,28256,a situation or condition that is complex or confused,,,"113950416,",",",",,",",,"
113956424,Synset,noun,28780,a situation in which a public official's decisions are influenced by the official's personal interests,,,"114434647,",",",",,",",,"
113956593,Synset,noun,31615,an unstable situation of extreme danger or difficulty,,,"114434647,","114056350,114056536,114056667,114512697,",",,",",,"
113956874,Synset,noun,31926,a situation in which people or things are crowded together,,,"113950416,","113967799,",",,",",,"
113957103,Synset,noun,32015,a critical situation that arises because of a shortage (as a shortage of time or money or resources),,,"114434647,",",",",,",",,"
113957307,Synset,noun,37302,loss of equilibrium attributable to an unstable situation in which some forces outweigh others,,,"113950416,","114027634,",",,",",,"
113957498,Synset,noun,41568,the situation in which you are happiest and most effective,,,"113950416,",",",",,",",,"
113957629,Synset,noun,42853,the totality of surrounding conditions,,,"113950416,","114536419,114536664,114536861,114537296,114537546,114537641,114539858,",",,",",,"
113957933,Synset,noun,43220,a stable situation in which forces cancel one another,,,"113950416,","114025764,114026298,114026400,114026652,114026917,114027084,114027365,114027502,",",,",",,"
113958260,Synset,noun,44617,the state of being excluded,,,"113950416,","114451037,114451395,",",,",",,"
113958433,Synset,noun,"48913,48952,58767",a state of affairs in which you have no privacy,,,"113950416,",",",",,",",,"
113958605,Synset,noun,"65274,65275",a highly contentious or hazardous situation,,,"114434647,",",",",,",",,"
113958786,Synset,noun,65525,a situation that is ideal for rapid development (especially of something bad),,,"113950416,",",",",,",",,"
113958943,Synset,noun,65490,a difficult situation,,,"114434647,",",",",,",",,"
113959063,Synset,noun,"65703,65704",an awkward situation,,,"114434647,",",",",,",",,"
113959186,Synset,noun,"41908,67504",an intricate and confusing interpersonal or political situation,,,"114434647,",",",",,",",,"
113959337,Synset,noun,68349,the state of being included,,,"113950416,","114450812,114450941,",",,",",,"
113959474,Synset,noun,70281,the situation of being or dying without a legally valid will,,,"113950416,",",",",,",",,"
113959590,Synset,noun,84450,a situation in which no one can emerge as a clear winner,,,"114434647,",",",",,",",,"
113959709,Synset,noun,"90250,68494",a situation resembling a terrifying dream,,,"114434647,",",",",,",",,"
113959816,Synset,noun,90515,a situation in which a favorable outcome is impossible; you are bound to lose whatever you do,,,"114434647,",",",",,",",,"
113959972,Synset,noun,"126545,126560,97182",a bad or difficult situation or state of affairs,,,"114434647,","114056963,",",,",",,"
113960108,Synset,noun,"100205,115674",a situation treated as an observable object,,,"113950416,",",",",,",",,"
113960317,Synset,noun,"104722,104728",a prisonlike situation; a place of seeming confinement,,,"113950416,",",",",,",",,"
113960439,Synset,noun,106593,a temporary condition of torment or suffering,,,"114434647,",",",",,",",,"
113960587,Synset,noun,110033,the state of being rejected,,,"113950416,","114436815,114437048,114437397,114437550,",",,",",,"
113960760,Synset,noun,"120783,120785",the actual state of affairs,,,"113950416,",",",",,",",,"
113960951,Synset,noun,124708,the situation in which you begin an endeavor and to which you return if your efforts fail,,,"113950416,",",",",,",",,"
113961243,Synset,noun,125512,the existing state of affairs,,,"113950416,",",",",,",",,"
113961329,Synset,noun,128829,a situation fraught with difficulties and imponderables,,,"114434647,",",",",,",",,"
113961473,Synset,noun,"125208,125212",the condition in which a standard has been successfully established,,,"113943868,",",",",,",",,"
113961696,Synset,noun,126027,(optics) condition of an optical system (as a lens) in which light rays from a single point converge in a single focal point,,,"113943868,",",",",,",",,"
113961932,Synset,noun,"8990,8991",(optics) defect in an optical system in which light rays from a single point fail to converge in a single focal point,,,"113943868,",",",",,",",,"
113962191,Synset,noun,"122202,126609",the condition of being arranged in social strata or classes within a group,,,"113943462,",",",",,",",,"
113962386,Synset,noun,"125422,144783,88955",a wild primitive state untouched by civilization,,,"100024900,","114496208,",",,",",,"
113962637,Synset,noun,143487,the condition of things generally,,,"113943868,",",",",,",",,"
113962767,Synset,noun,71124,the state of being an isomer; the complex of chemical and physical phenomena characteristic of isomers,,,"100024900,",",",",,",",,"
113962925,Synset,noun,"77162,34754,125019,102142",a specific identifiable position in a continuum or series or especially in a process,,,"100024900,","113963344,113963489,113964158,113964370,113964502,113964858,113964976,113965156,114071616,114592097,",",,",",,"
113963344,Synset,noun,74946,ascending stages by which somebody or something can progress,,,"113962925,",",",",,",",,"
113963489,Synset,noun,"1386,41628,62951,83969,97745,100682,133449,134022,128075,128336",the highest level or degree attainable; the highest stage of development,,,"113962925,",",",",,",",,"
113964158,Synset,noun,45088,the point or degree to which something extends,,,"113962925,",",",",,",",,"
113964370,Synset,noun,"42277,110959",the final point in a process,,,"113962925,",",",",,",",,"
113964502,Synset,noun,"125196,125197,78534",a level of material comfort in terms of goods and services available to someone or some group,,,"113962925,",",",",,",",,"
113964858,Synset,noun,101222,a level of existence or development,,,"113962925,",",",",,",",,"
113964976,Synset,noun,125424,the highest degree of development of an art or technique at a particular time,,,"113962925,",",",",,",",,"
113965156,Synset,noun,"137078,137082",the state or degree of being ultimate; the final or most extreme in degree or size or time or distance,,,"113962925,","113965457,113965606,",",,",",,"
113965457,Synset,noun,45223,the greatest or utmost degree,,,"113965156,",",",",,",",,"
113965606,Synset,noun,105045,extremeness of degree,,,"113965156,",",",",,",",,"
113965795,Synset,noun,94216,the expected or commonplace condition or situation,,,"113943462,",",",",,",",,"
113965927,Synset,noun,25208,a condition that accompanies or influences some event or activity,,,"113943868,","113966452,113966650,113966792,",",,",",,"
113966105,Synset,noun,64841,the state or condition of having no home (especially the state of living in the streets),,,"113943868,","113966288,",",,",",,"
113966288,Synset,noun,140342,the state of wandering from place to place; having no permanent home or means of livelihood,,,"113966105,",",",",,",",,"
113966452,Synset,noun,"21515,44394",a special set of circumstances,,,"113965927,",",",",,",",,"
113966650,Synset,noun,64239,a circumstance upon which subsequent events depend,,,"113965927,",",",",,",",,"
113966792,Synset,noun,101560,the circumstances under which competition occurs,,,"113965927,",",",",,",",,"
113967020,Synset,noun,132336,a special situation,,,"113950416,",",",",,",",,"
113967148,Synset,noun,"133041,133237",a problematic situation that will eventually become dangerous if not addressed,,,"114434647,",",",",,",",,"
113967389,Synset,noun,133359,a dangerous state of affairs; a situation that is a potential source of violence,,,"114434647,",",",",,",",,"
113967568,Synset,noun,139931,an urgent situation calling for prompt action,,,"114434647,",",",",,",",,"
113967799,Synset,noun,"95120,28854",excessive crowding,,,"113956874,",",",",,",",,"
113967966,Synset,noun,110011,the condition of being reinstated,,,"113943868,",",",",,",",,"
113968154,Synset,noun,"92559,103583",(of a government or government official) holding an office means being in power,,,"100024900,","113968547,113968734,",",,",",,"
113968547,Synset,noun,44679,the power (usually of a president or governor) to pardon or commute the sentence of someone convicted in that jurisdiction,,,"113968154,",",",",,",",,"
113968734,Synset,noun,142935,an extraordinary power exercised (usually by the executive branch) in the prosecution of a war and involving an extension of the powers that the government normally has in peacetime,,,"113968154,",",",",,",",,"
113968971,Synset,noun,"103124,125509",the relative position or standing of things or especially persons in a society,,,"100024900,","105176322,113949362,113969830,113969940,113970595,113971316,113971621,113972681,113973921,113974030,113974433,113975819,113976433,113976574,113976826,113977005,113977154,113977336,114453411,114455164,114455328,114455458,114455593,114455855,114456827,114603168,114603372,",",,",",,"
113969830,Synset,noun,40502,status in a society or organization,,,"113968971,",",",",,",",,"
113969940,Synset,noun,"43184,43198,43264,96536",a state of being essentially equal or equivalent; equally balanced,,,"113968971,","113970190,113970354,",",,",",,"
113970190,Synset,noun,"40979,40980",social and political equality,,,"113969940,",",",",,",",,"
113970354,Synset,noun,133089,equality of score in a contest,,,"113969940,","113970452,",",,",",,"
113970452,Synset,noun,35909,a tie in tennis or table tennis that requires winning two successive points to win the game,,,"113970354,",",",",,",",,"
113970595,Synset,noun,"108327,122189,122200,122201",position in a social hierarchy,,,"113968971,","113970825,113971206,",",,",",,"
113970825,Synset,noun,"125470,101105",proper or designated social situation,,,"113970595,","113949201,",",,",",,"
113971047,Synset,noun,101105,proper or appropriate position or location,,,"113943868,",",",",,",",,"
113971206,Synset,noun,107204,high social status,,,"113970595,",",",",,",",,"
113971316,Synset,noun,125220,social or financial or professional status or reputation,,,"113968971,","114452786,114452888,114457053,114458147,114459275,114459495,114460341,114462913,",",,",",,"
113971621,Synset,noun,63992,a position of superior status,,,"113968971,","113971834,113971984,113972130,113972794,113973020,114458911,",",,",",,"
113971834,Synset,noun,"22464,22550",a position of prominence or importance,,,"113971621,",",",",,",",,"
113971984,Synset,noun,125324,the status of being acknowledged as a star,,,"113971621,",",",",,",",,"
113972130,Synset,noun,"133526,23087",the status of being a champion,,,"113971621,","113972298,113972493,",",,",",,"
113972298,Synset,noun,135632,"(baseball) an unofficial title won by a batter who leads the league in hitting average, runs batted in, and home runs",,,"113972130,",",",",,",",,"
113972493,Synset,noun,135632,(horse racing) a title won by a horse that can win the Kentucky Derby and the Belmont Stakes and the Preakness,,,"113972130,",",",",,",",,"
113972681,Synset,noun,63963,a position of superiority over opponents or competitors,,,"113968971,",",",",,",",,"
113972794,Synset,noun,"64098,64099,117710,117712",higher rank than that of others especially by reason of longer service,,,"113971621,",",",",,",",,"
113973020,Synset,noun,"103849,103850,104709",status established in order of importance or urgency,,,"113971621,","113973361,113973500,",",,",",,"
113973361,Synset,noun,10607,reduced priority,,,"113973020,",",",",,",",,"
113973500,Synset,noun,51653,top priority,,,"113973020,",",",",,",",,"
113973658,Synset,noun,"134753,134754,128333",the state of excelling or surpassing or going beyond usual limits,,,"114465996,",",",",,",",,"
113973921,Synset,noun,63979,a position attracting much attention and publicity,,,"113968971,",",",",,",",,"
113974030,Synset,noun,"64741,93853",(usually plural) the status or rank or office of a Christian clergyman in an ecclesiastical hierarchy,,,"113968971,","109782772,109809109,110014058,110046488,110091975,110272051,110490364,110687463,",",,",",,"
113974433,Synset,noun,"79537,79650,79652",a position of inferior status; low in station or rank or fortune or estimation,,,"113968971,","113974662,",",,",",,"
113974662,Synset,noun,"79621,79626,69095",the state of being inferior,,,"113974433,","113974847,113975012,113975202,",",,",",,"
113974847,Synset,noun,10696,a secondary or inferior position or status,,,"113974662,",",",",,",",,"
113975012,Synset,noun,118495,a position of relative inferiority,,,"113974662,",",",",,",",,"
113975202,Synset,noun,"127567,127617",secondary importance,,,"113974662,","113975389,113975604,113975684,",",,",",,"
113975389,Synset,noun,"118117,61788,61789",in a subordinate position,,,"113975202,",",",",,",",,"
113975604,Synset,noun,72980,in a junior position,,,"113975202,",",",",,",",,"
113975684,Synset,noun,"127609,127612",in a subservient state,,,"113975202,",",",",,",",,"
113975819,Synset,noun,76553,a status defined by law,,,"113968971,","113976010,113976275,113976685,113987093,115177221,",",,",",,"
113976010,Synset,noun,25395,the legal status of a person who is alive but who has been deprived of the rights and privileges of a citizen or a member of society; the legal status of one sentenced to life imprisonment,,,"113975819,",",",",,",",,"
113976275,Synset,noun,"141747,141754",the legal status or condition of servitude of a villein or feudal serf,,,"113975819,114021499,",",",",,",",,"
113976433,Synset,noun,"11439,11998,67398",the status of being born to parents who were not married,,,"113968971,",",",",,",",,"
113976574,Synset,noun,76492,the status of being born of a morganatic marriage,,,"113968971,",",",",,",",,"
113976685,Synset,noun,25290,the status of a citizen with rights and duties,,,"113975819,",",",",,",",,"
113976826,Synset,noun,27646,a position of highest authority,,,"113968971,",",",",,",",,"
113977005,Synset,noun,88871,the status of belonging to a particular nation by birth or naturalization,,,"113968971,",",",",,",",,"
113977154,Synset,noun,"50194,131559",status with respect to the relations between people or groups,,,"113968971,",",",",,",",,"
113977336,Synset,noun,111060,the state of being retired from one's business or occupation,,,"113968971,",",",",,",",,"
113977471,Synset,noun,"44766,45386,12886,12887",the state or fact of existing,,,"100024900,","113978104,113980191,113980403,113980554,113980779,113980887,113984685,113984978,113986528,113986901,114505513,",",,",",,"
113978104,Synset,noun,1687,the state of actually existing objectively,,,"113977471,","113978438,113978627,113978747,113979383,113979774,",",,",",,"
113978438,Synset,noun,42686,(Aristotle) the state of something that is fully realized; actuality as opposed to potentiality,,,"113978104,",",",",,",",,"
113978627,Synset,noun,53472,the state of being genuine,,,"113978104,",",",",,",",,"
113978747,Synset,noun,"108873,108877,108890",the state of being actual or real,,,"113978104,","113979160,",",,",",,"
113979160,Synset,noun,45443,an event known to have happened or something known to have existed,,,"113978747,",",",",,",",,"
113979383,Synset,noun,108877,the state of the world as it really is rather than as you might want it to be,,,"113978104,","113979648,",",,",",,"
113979648,Synset,noun,64380,the state of having in fact existed in the past,,,"113979383,",",",",,",",,"
113979774,Synset,noun,"131973,135951,136038,141258",conformity to reality or actuality,,,"113978104,",",",",,",",,"
113980191,Synset,noun,"133295,133296,43814",a state of eternal existence believed in some religions to characterize the afterlife,,,"113977471,",",",",,",",,"
113980403,Synset,noun,103988,existing in a former state or previous to something else,,,"113977471,",",",",,",",,"
113980554,Synset,noun,26887,existing peacefully together,,,"113977471,",",",",,",",,"
113980676,Synset,noun,"43807,77456",life without beginning or end,,,"113984978,",",",",,",",,"
113980779,Synset,noun,127632,the state of existing in reality; having substance,,,"113977471,",",",",,",",,"
113980887,Synset,noun,104184,the state of being present; current existence,,,"113977471,","113981260,113981424,113981639,113981742,113981958,113982086,113982207,113982355,113982928,",",,",",,"
113981260,Synset,noun,"67523,67524",the state of being within or not going beyond a given domain,,,"113980887,",",",",,",",,"
113981424,Synset,noun,"69320,69321",the state of inhering; the state of being a fixed characteristic,,,"113980887,",",",",,",",,"
113981639,Synset,noun,136978,the state of existing and being localized in space,,,"113980887,",",",",,",",,"
113981742,Synset,noun,"136981,136982,93036",the state of being everywhere at once (or seeming to be everywhere at once),,,"113980887,",",",",,",",,"
113981958,Synset,noun,63541,the state of being here in this place,,,"113980887,",",",",,",",,"
113982086,Synset,noun,132152,the state of being there--not here--in position,,,"113980887,",",",",,",",,"
113982207,Synset,noun,132152,real existence,,,"113980887,",",",",,",",,"
113982355,Synset,noun,92254,an instance of something occurring,,,"113980887,","113982575,113982749,",",,",",,"
113982575,Synset,noun,4030,the occurrence of related organisms in separate geographical areas with no overlap,,,"113982355,",",",",,",",,"
113982749,Synset,noun,129336,"the occurrence of organisms in overlapping geographical areas, but without interbreeding",,,"113982355,",",",",,",",,"
113982928,Synset,noun,118504,a dominating and pervasive presence,,,"113980887,",",",",,",",,"
113983104,Synset,noun,90732,the state of not being,,,"100024900,","113983217,",",,",",,"
113983217,Synset,noun,"90813,90824",the state of not existing,,,"113983104,","113983403,114479148,114506710,",",,",",,"
113983403,Synset,noun,"70885,139066",the state of being insubstantial or imaginary; not existing objectively or in fact,,,"113983217,","113983643,113983750,",",,",",,"
113983643,Synset,noun,26297,out of touch with reality,,,"113983403,",",",",,",",,"
113983750,Synset,noun,"45800,45808",the state of being false or untrue,,,"113983403,","113984119,",",,",",,"
113984119,Synset,noun,124633,state of lacking genuineness,,,"113983750,",",",",,",",,"
113984260,Synset,noun,724,the state of being absent,,,"114472871,","113984465,113984559,",",,",",,"
113984465,Synset,noun,90929,absence by virtue of not occurring,,,"113984260,",",",",,",",,"
113984559,Synset,noun,10283,the state of being elsewhere than in particular place,,,"113984260,",",",",,",",,"
113984685,Synset,noun,77449,the course of existence of an individual; the actions and events that occur in living,,,"113977471,",",",",,",",,"
113984978,Synset,noun,"77449,78522,3761,5839",the condition of living or the state of being alive,,,"113977471,","113980676,113985384,113985502,",",,",",,"
113985384,Synset,noun,120926,a person's skin regarded as their life,,,"113984978,",",",",,",",,"
113985502,Synset,noun,"128690,42402",a state of surviving; remaining alive,,,"113984978,","113985696,",",,",",,"
113985696,Synset,noun,127632,a means of surviving,,,"113985502,",",",",,",",,"
113985834,Synset,noun,34100,the absence of life or state of being dead,,,"100024900,","113986101,113986368,114333599,114333719,",",,",",,"
113986101,Synset,noun,"43808,43809,121190,107542,110891",euphemisms for death (based on an analogy between lying in a bed and in a tomb),,,"113985834,",",",",,",",,"
113986368,Synset,noun,"45136,34729",no longer in existence,,,"113985834,",",",",,",",,"
113986528,Synset,noun,77449,a characteristic state or mode of living,,,"113977471,","113986678,",",,",",,"
113986678,Synset,noun,57592,any segregated mode of living or working that results from bias or stereotyping,,,"113986528,",",",",,",",,"
113986901,Synset,noun,"134753,134754",a state of being or existence above and beyond the limits of material experience,,,"113977471,",",",",,",",,"
113987093,Synset,noun,82051,the condition of being married or unmarried,,,"113975819,","113987306,113987940,113991162,113991274,113991417,",",,",",,"
113987306,Synset,noun,"82185,82730,138459,143686,124482",the state of being a married couple voluntarily joined for life (or until divorce),,,"113987093,","113987802,113988228,113988398,113988623,113988864,113988976,113989237,113989356,113989870,113990057,113990322,113990662,",",,",",,"
113987802,Synset,noun,13826,the state of having two spouses at the same time,,,"113987306,",",",",,",",,"
113987940,Synset,noun,25417,a voluntary union for life (or until divorce) of adult parties of the same sex,,,"113987093,",",",",,",",,"
113988228,Synset,noun,28003,a marriage relationship created by agreement and cohabitation rather than by ceremony,,,"113987306,",",",",,",",,"
113988398,Synset,noun,"42344,69431,70046",marriage within one's own tribe or group as required by custom or law,,,"113987306,",",",",,",",,"
113988623,Synset,noun,"70046,44800",marriage to a person belonging to a tribe or group other than your own as required by custom or law,,,"113987306,",",",",,",",,"
113988864,Synset,noun,82195,a marriage for expediency rather than love,,,"113987306,",",",",,",",,"
113988976,Synset,noun,85449,an unsuitable alliance (especially with regard to marriage),,,"113987306,","113989129,",",,",",,"
113989129,Synset,noun,84035,a marriage with a person of inferior social status,,,"113988976,",",",",,",",,"
113989237,Synset,noun,86136,the state of having only one husband at a time,,,"113987306,",",",",,",",,"
113989356,Synset,noun,"86346,86347",the practice or state of having only one spouse at a time,,,"113987306,","113989575,113989714,",",,",",,"
113989575,Synset,noun,86357,having only one wife at a time,,,"113989356,",",",",,",",,"
113989714,Synset,noun,117999,a succession of short monogamous relationships (as by someone who undergoes multiple divorces),,,"113989356,",",",",,",",,"
113989870,Synset,noun,93406,a marriage in which each partner is free to enter into extraneous sexual relationships without guilt or jealousy from the other,,,"113987306,",",",",,",",,"
113990057,Synset,noun,32245,the state of a husband whose wife has committed adultery,,,"113987306,",",",",,",",,"
113990169,Synset,noun,102483,polygamy in which a woman has more than one husband at a time,,,"113990322,",",",",,",",,"
113990322,Synset,noun,102539,the condition or practice of having more than one spouse at a time,,,"113987306,","113990169,113990515,",",,",",,"
113990515,Synset,noun,102563,polygamy in which a man has more than one wife at a time,,,"113990322,",",",",,",",,"
113990662,Synset,noun,119814,a Shiite tradition of temporary marriage permitted in Iran that allows a couple to specify the terms of their relationship; can last from a few minutes to 99 years,,,"113987306,",",",",,",",,"
113990954,Synset,noun,22321,an unmarried status,,,"113943868,",",",",,",",,"
113991028,Synset,noun,141974,the condition or quality of being a virgin,,,"113943868,",",",",,",",,"
113991162,Synset,noun,10588,the state of being an unmarried man,,,"113987093,",",",",,",",,"
113991274,Synset,noun,124051,the state of being a spinster (usually an elderly unmarried woman),,,"113987093,",",",",,",",,"
113991417,Synset,noun,144744,the state of being a widow who has not remarried,,,"113987093,",",",",,",",,"
113991539,Synset,noun,"42086,42097",the state of being employed or having a job,,,"100024900,",",",",,",",,"
113991755,Synset,noun,138023,the state of being unemployed or not having a job,,,"100024900,",",",",,",",,"
113991994,Synset,noun,93853,established customary state (especially of society),,,"100024900,","113992306,113992420,113992548,113992690,113993571,113993683,",",,",",,"
113992306,Synset,noun,"102423,25407",the form of government of a social organization,,,"113991994,",",",",,",",,"
113992420,Synset,noun,113449,a state of order in which events conform to the law,,,"113991994,",",",",,",",,"
113992548,Synset,noun,"107534,134725,134732",an untroubled state; free from disturbances,,,"113991994,",",",",,",",,"
113992690,Synset,noun,"28560,28562,62141",a harmonious state of things in general and of their properties (as of colors and sounds); congruity of parts with one another and with the whole,,,"113991994,","113993147,113993301,113994512,",",,",",,"
113993147,Synset,noun,97685,harmonious relations; freedom from disputes,,,"113992690,",",",",,",",,"
113993301,Synset,noun,27641,a state or atmosphere of harmony or mutual civility and respect,,,"113992690,","113993435,",",,",",,"
113993435,Synset,noun,27642,courteous respect by one nation for the laws and institutions of another,,,"113993301,",",",",,",",,"
113993571,Synset,noun,124964,a stable order (especially of society),,,"113991994,",",",",,",",,"
113993683,Synset,noun,97685,the state prevailing during the absence of war,,,"113991994,","113993907,113994359,113995008,114563822,114563920,",",,",",,"
113993907,Synset,noun,4863,a state of friendship and cordiality,,,"113993683,","113994031,",",,",",,"
113994031,Synset,noun,"97701,97705",a state that is calm and tranquil,,,"113993907,","113994211,",",,",",,"
113994211,Synset,noun,86056,a state of being appeased or ameliorated or tempered,,,"113994031,",",",",,",",,"
113994359,Synset,noun,"7894,22196,135876",a state of peace agreed to between opponents so they can discuss peace terms,,,"113993683,",",",",,",",,"
113994512,Synset,noun,"1080,2873",harmony of people's opinions or actions or characters,,,"113992690,","113994829,113995249,113995348,113995627,113995834,113995952,113996048,",",,",",,"
113994829,Synset,noun,"28072,28076",agreement as to goals,,,"113994512,",",",",,",",,"
113995008,Synset,noun,28539,the state of manifesting goodwill and cooperation after being reconciled,,,"113993683,",",",",,",",,"
113995249,Synset,noun,"28582,83363",a state of cooperation,,,"113994512,",",",",,",",,"
113995348,Synset,noun,29069,agreement in the judgment or opinion reached by a group as a whole,,,"113994512,",",",",,",",,"
113995627,Synset,noun,117755,general agreement reached by an assembled group,,,"113994512,",",",",,",",,"
113995834,Synset,noun,137265,everyone being of one mind,,,"113994512,",",",",,",",,"
113995952,Synset,noun,138492,corresponding exactly,,,"113994512,",",",",,",",,"
113996048,Synset,noun,122164,an implicit agreement among people that results in the organization of society; individual surrenders liberty in return for protection,,,"113994512,",",",",,",",,"
113996244,Synset,noun,37494,a disturbance of the peace or of public order,,,"100024900,","113996506,113999106,113999199,114000490,114000631,114000813,114002549,114002658,",",,",",,"
113996506,Synset,noun,"76057,5294",a state of lawlessness and disorder (usually resulting from a failure of government),,,"113996244,","113996767,",",,",",,"
113996767,Synset,noun,90268,complete denial of all established authority and institutions,,,"113996506,",",",",,",",,"
113996937,Synset,noun,33156,a deficiency of some cellular element of the blood,,,"114212686,","113997079,113997216,",",,",",,"
113997079,Synset,noun,"61187,63189",an abnormally low number of red blood cells in the blood,,,"113996937,",",",",,",",,"
113997216,Synset,noun,96253,an abnormal deficiency in all blood cells (red blood cells and white blood cells and platelets); usually associated with bone marrow tumor or with aplastic anemia,,,"113996937,",",",",,",",,"
113997437,Synset,noun,67643,a disorder of the immune system,,,"114075885,","113997764,113998067,114152018,",",,",",,"
113997591,Synset,noun,67623,the ability to develop an immune response following exposure to an antigen,,,"105207437,",",",",,",",,"
113997764,Synset,noun,67626,immunological disorder in which some part of the body's immune system is inadequate and resistance to infectious diseases is reduced,,,"113997437,","114151264,114151813,114152132,114152294,",",,",",,"
113998067,Synset,noun,67650,lowering the body's normal immune response to invasion by foreign substances; can be deliberate (as in lowering the immune response to prevent rejection of a transplanted organ) or incidental (as a side effect of radiotherapy or chemotherapy for cancer),,,"113997437,",",",",,",",,"
113998384,Synset,noun,15187,the state of being bloody,,,"114057659,",",",",,",",,"
113998484,Synset,noun,68382,(immunology) the degree to which the body's immune system will try to reject foreign material (as transfused blood or transplanted tissue),,,"114057659,","113998739,113998891,",",,",",,"
113998739,Synset,noun,64362,incompatibility in which one person's tissue cannot be transplanted to another person,,,"113998484,",",",",,",",,"
113998891,Synset,noun,111333,incompatibility of Rh blood types; a transfusion of Rh-positive blood given to a Rh-negative person (or vice versa) can result in hemolysis and anemia,,,"113998484,",",",",,",",,"
113999106,Synset,noun,69683,an unstable order,,,"113996244,",",",",,",",,"
113999199,Synset,noun,28816,disorder resulting from a failure to behave predictably,,,"113996244,","113999435,113999629,113999769,114000178,114000354,",",,",",,"
113999435,Synset,noun,"35089,35093",a state of disorder and confusion,,,"113999199,",",",",,",",,"
113999629,Synset,noun,15499,noisy confusion and turbulence,,,"113999199,",",",",,",",,"
113999769,Synset,noun,"23200,12650,96265,134114,134115",a state of extreme confusion and disorder,,,"113999199,","113999974,",",,",",,"
113999974,Synset,noun,10959,a word for chaos or fiasco borrowed from modern Hebrew (where it is a loan word from Russian),,,"113999769,",",",",,",",,"
114000178,Synset,noun,65823,a state of confusion,,,"113999199,",",",",,",",,"
114000354,Synset,noun,"115733,118885",(Yiddish) a confused situation or affair; a mess,,,"113999199,",",",",,",",,"
114000490,Synset,noun,"112034,112040",a state of disorder involving group violence,,,"113996244,",",",",,",",,"
114000631,Synset,noun,"113089,113196,113198,37496",rowdy behavior,,,"113996244,",",",",,",",,"
114000813,Synset,noun,"28027,37636,37813,49825,66113,73663,65085,65086,133613",a disorderly outburst or tumult,,,"113996244,","114001179,114001317,114001480,114001613,114001791,114002048,114002194,",",,",",,"
114001179,Synset,noun,"136441,139727,29668",a violent disturbance,,,"114000813,",",",",,",",,"
